,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,8.24452225,15.972161249999996,31.754643749999996,65.03278000000002,129.70918749999998,259.241275,512.5924625,1011.4591125000003,1984.5233749999995,4116.513625
Peer2Peer,Streams,9.831482,15.098691124999998,30.435149999999993,62.78358874999999,127.80828125000001,258.7403375,486.96978750000005,992.8868624999998,2008.486125,3974.0301249999998
Peer2Peer,MPI_Type,93.45973624999999,89.09324624999998,179.74021249999998,363.2648875,393.23125,848.751125,1770.844875,2028.82325,4066.7598749999997,8155.955249999999
All2All,Sync,8.1581845,16.0970625,30.945988750000005,60.63781375,125.09681250000001,255.73801250000002,525.3517874999999,1057.267,2103.9242500000005,4151.751375
All2All,MPI_Type,114.2916625,116.0079375,245.740025,491.7219999999999,511.766975,1051.9841875,2198.417375,2466.812,4979.925499999999,9930.716750000001

Squared Difference to Minimum
Peer2Peer,Sync,0.00745420707506223,0.7629500592675108,1.7410637562890705,19.315728338639214,21.27400314062474,12.272848143905888,656.5214741556229,344.9284700625189,0.0,20301.54777224995
Peer2Peer,Streams,2.7999245235062453,0.0,0.0,4.604350350624971,7.3520627822265325,9.013955405624909,0.0,0.0,574.2133875625177,0.0
Peer2Peer,MPI_Type,7276.354730957926,5475.19418814666,22292.001688128905,91583.14576648791,71896.0765734414,351664.5515969377,1648335.240303133,1073164.1989465505,4335708.84193225,17488497.751106262
All2All,Sync,0.0,0.9967454024193934,0.26095622850157474,0.0,0.0,0.0,1473.1779239999873,4144.802104518942,14256.568950765852,31584.84270156252
All2All,MPI_Type,11264.315152376483,10182.67600397045,46356.18919876563,185833.5756348246,149513.8145677764,634007.9712021307,2929052.8447595695,2172455.3109543943,8972433.890454514,35482115.54845391

t-Student Approximation of Mean
Peer2Peer,Sync,7.42791089552816,15.744208064742072,31.21490211426715,64.4110398421741,128.59776000692653,256.90882178631307,509.0670890974554,1002.3816971684223,1971.0637659202034,4091.614453532237
Peer2Peer,Sync,9.06113360447184,16.20011443525792,32.29438538573284,65.65452015782593,130.82061499307343,261.5737282136869,516.1178359025447,1020.5365278315783,1997.9829840797956,4141.412796467763
Peer2Peer,Streams,7.802314354330038,14.193172419019188,29.57438125156702,61.86144915257424,125.95128176604419,256.56842682330796,482.93168948210274,984.2421523927289,1990.4634152195501,3941.5532297738237
Peer2Peer,Streams,11.86064964566996,16.00420983098081,31.295918748432968,63.70572834742575,129.66528073395583,260.91224817669206,491.00788551789736,1001.5315726072706,2026.5088347804497,4006.507020226176
Peer2Peer,MPI_Type,92.09596430619096,87.55858833403386,176.21297157448546,358.01660331309006,387.8987337613938,843.6646832029645,1746.2767925207309,1994.0609196169282,4001.4039035931064,8013.775990220034
Peer2Peer,MPI_Type,94.82350819380902,90.6279041659661,183.2674534255145,368.5131716869099,398.56376623860615,853.8375667970355,1795.4129574792692,2063.585580383072,4132.115846406893,8298.134509779964
All2All,Sync,7.716430302977259,15.555890994301365,30.46939698056117,59.474275201807174,122.90485847417095,253.93205259902058,523.198519729809,1052.7340029495087,2087.9233061834925,4132.231872268725
All2All,Sync,8.599938697022742,16.638234005698635,31.42258051943884,61.801352298192825,127.28876652582908,257.5439724009795,527.5050552701907,1061.7999970504914,2119.9251938165085,4171.270877731275
All2All,MPI_Type,112.35468892325315,114.37169664531714,238.87207582108422,483.6351064175743,504.7652649999419,1043.0007407139753,2169.6707471331865,2432.953568357017,4903.382164617596,9765.241642762105
All2All,MPI_Type,116.22863607674685,117.64417835468285,252.60797417891578,499.8088935824255,518.7686850000581,1060.9676342860246,2227.1640028668135,2500.6704316429827,5056.468835382403,10096.191857237898
