Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1874.0014583333334,1660.723958333333,1664.0795833333334,1659.1539583333326,1722.5881249999995,1707.6112500000013,1686.2358333333334,1828.3481249999995,1812.6224999999988,1851.2633333333324,2065.325624999999,2068.0741666666677,2107.5212500000002
1D FFT Z-Direction,0.013260680208333337,0.015672651041666666,0.01812571145833333,0.021134006250000004,0.02765014270833333,0.04277269999999999,0.07081763125,0.1295105,0.24270191458333334,0.4682347385416666,0.9245857218749999,1.8255148020833332,3.631794489583333
First Transpose (First Send),0.025405556249999996,0.028118445833333335,0.031712843750000004,0.03612585520833333,0.04280355833333334,0.06119675937500002,0.09238816874999999,0.1524701875,0.2752768729166667,0.517492884375,1.0037086656249996,1.96709234375,3.895601208333334
First Transpose (Packing),0.18241908958333336,0.18730460416666664,0.20705110104166666,0.22677921979166674,0.23856923437499997,0.29384797187499995,0.3699891031250001,0.44330927708333334,0.688363021875,1.1615125833333335,2.0467941145833337,3.8791992604166676,7.518675114583331
First Transpose (Start Local Transpose),0.18270755833333327,0.18760159999999998,0.20734715625,0.2270713333333333,0.23887057083333332,0.29416378437500007,0.37030781354166664,0.44362955,0.6887019604166666,1.16186309375,2.0471500520833334,3.879581583333333,7.519092125000001
First Transpose (Start Receive),0.18605974270833336,0.19097644270833333,0.21078518645833333,0.23054071666666667,0.24226570520833335,0.2977189510416667,0.3740441979166666,0.44751745729166675,0.6928090770833334,1.1662195104166668,2.0514534895833334,3.8838005104166666,7.523521552083333
First Transpose (First Receive),0.494602646875,0.6548255427083333,0.9009491447916667,1.0246538072916664,1.525503597916667,2.9793884166666658,5.619690239583333,10.608496635416667,19.588675729166667,37.9388425,72.36263333333335,143.18342770833334,357.91735208333324
First Transpose (Finished Receive),1.145596190625,1.4005700322916668,1.4595964895833335,1.7798256875000003,2.7838302395833336,5.361536041666667,9.38383421875,17.806772291666668,34.74271708333334,69.03904739583332,135.66506145833335,273.77118333333334,551.3301791666667
First Transpose (Unpacking),1.1560535468749997,1.41124940625,1.471568083333333,1.7926181562499999,2.797029114583333,5.377116322916666,9.402671749999998,17.825962604166666,34.77054968750001,69.0844378125,135.7398875,273.92078749999996,551.6592260416668
First Transpose (Send Complete),1.1988203156249997,1.4812126666666667,1.5353321041666665,1.8590910208333333,2.8922783750000005,5.5611516875000016,9.777265906250001,18.761570625,36.72939322916666,73.04303458333332,149.25971562499998,301.559940625,609.3374708333333
1D FFT Y-Direction,1.1846430145833333,1.4555442916666668,1.5152000625000002,1.8343816354166664,2.8681031562499997,5.516980364583333,9.766442447916665,18.752234270833334,36.71847322916666,73.01831906250001,149.23744583333334,301.490175,606.6673375000001
Second Transpose (First Send),1.2132512177083334,1.4961689062499999,1.5540684479166664,1.8834780104166668,2.9177224062499993,5.5981611562500015,9.83258728125,18.818570520833337,36.8285190625,73.230589375,149.58664375,302.18909062499995,610.5752291666668
Second Transpose (Packing),1.2289240770833334,1.5125265937499996,1.5744275624999997,1.9096102291666668,2.944507697916666,5.636667270833333,9.889315854166664,18.876561145833332,36.92867489583333,73.41414072916668,149.9147875,302.81784687500004,611.8170010416667
Second Transpose (Start Local Transpose),1.229238527083333,1.5128557916666667,1.5748085000000003,1.9099346458333337,2.9448596875,5.6370688541666665,9.889721270833336,18.876993749999997,36.92914770833333,73.41464041666664,149.91524270833332,302.81836458333333,611.8176041666666
Second Transpose (Start Receive),1.232463414583333,1.5162000729166667,1.5781862708333336,1.9132870520833336,2.9483485833333334,5.64055390625,9.893224083333333,18.880510937500002,36.932789791666664,73.41837885416666,149.91929583333334,302.82244375000005,611.8219968749999
Second Transpose (First Receive),1.5322833854166669,1.9852340624999993,2.0869602604166664,2.833704770833333,4.690467562499999,9.288412302083337,16.358498541666666,31.559095625,62.29899770833333,123.56501458333331,250.60939791666658,504.8448927083333,1013.6853666666667
Second Transpose (Finished Receive),1.5325370729166667,1.9854959895833333,2.0872316354166665,2.834037885416667,4.690838114583332,9.288813760416668,16.35890270833334,31.559562083333333,62.29957677083333,123.56568541666667,250.61007708333332,504.84561562500005,1013.6861552083334
Second Transpose (Unpacking),1.5352172708333331,1.9885807916666667,2.0904971562499997,2.8389347604166675,4.697198947916666,9.298933520833334,16.3687309375,31.56994375,62.31497166666665,123.583634375,250.6317760416666,504.8711979166666,1013.7100677083333
1D FFT X-Direction,1.5509978541666662,2.004993864583333,2.1088103020833335,2.85882165625,4.723897822916667,9.3467216875,16.454540625000003,31.725067812500004,62.61046697916667,124.18215937500003,251.73222708333336,507.02943437500005,1019.6536302083334
Run complete,1.5549863854166666,2.0116634791666668,2.121638604166667,2.8747559062499994,4.750061114583334,9.4398216875,16.603954479166664,31.94990114583333,63.15649666666666,125.191315625,253.37535,511.35263854166664,1036.7409989583332

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1631.622291666667,1703.2506250000004,1690.1656249999994,1692.0314583333334,1731.6814583333328,1698.2749999999992,1723.3822916666682,1835.8222916666664,1841.0564583333328,1840.8039583333339,2146.513124999999,2084.7620833333344,2099.197083333333
1D FFT Z-Direction,0.013736383333333334,0.01530835833333333,0.017987791666666662,0.02187130208333333,0.027914262500000005,0.04250638020833333,0.07112899166666668,0.128999484375,0.2427200802083333,0.46966110937499994,0.9205771041666668,1.8240209791666664,3.629587322916666
First Transpose (First Send),0.026783738541666668,0.02860884270833333,0.032464017708333334,0.03802364687500001,0.044064225,0.06106405729166667,0.09382683645833333,0.15245601354166669,0.2755284520833333,0.5191051520833333,0.9994607874999999,1.965283479166667,3.8931456250000007
First Transpose (Packing),0.18775461354166664,0.19335659999999996,0.21497250520833333,0.2382134625,0.24721694062500005,0.29109748333333335,0.385588659375,0.4469516895833335,0.6906382020833333,1.1583445833333335,2.0477365520833333,3.8842401770833335,7.515617052083335
First Transpose (Start Local Transpose),0.1880751114583333,0.19368411458333334,0.21530123124999997,0.2385446229166667,0.2475460625,0.2914368885416666,0.38593815729166664,0.44729382604166656,0.6910021343749998,1.1587034791666666,2.0481096666666665,3.8846379166666667,7.516034468749999
