Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1386.8443750000004,1448.4218750000002,1430.8968749999995,1423.1825,1419.6412500000004,1398.6624999999995,1423.8349999999994,1413.0625,1410.2037500000004,1436.2775,1420.6375000000005,1432.8125000000002,1445.66
1D FFT Z-Direction,0.004404637500000001,0.00435595,0.0046773,0.0048971375,0.00531971875,0.005442271875,0.006767762499999999,0.019227100000000004,0.020783562499999998,0.02288043125,0.023636528124999997,0.024361350000000004,0.024332171874999996
First Transpose (First Send),0.01439213125,0.018711137500000002,0.024253965625000005,0.03534245312499999,0.06707397812499998,0.110640775,0.195874403125,1.3085048750000001,2.63515559375,5.364797937500001,12.7272928125,36.76754749999999,75.83052749999999
First Transpose (Packing),0.01923224375,0.023710034374999998,0.029439571874999997,0.04094054062500001,0.07283361249999999,0.11652438125000002,0.20354779062499997,1.3174905625,2.6454469062499997,5.376235718750001,12.739870624999998,36.78019125000001,75.843580625
First Transpose (Start Local Transpose),0.019417153125000003,0.023894490624999997,0.02963229687500001,0.041144303125000004,0.0730392,0.11674463125000001,0.203767353125,1.3177450625,2.6457137812499996,5.376518093749999,12.740156875,36.7804703125,75.84387843749998
First Transpose (Start Receive),0.023621440625,0.028176221875,0.034096171875,0.0456119375,0.077698165625,0.121445221875,0.20896858750000002,1.323827375,2.6522967187499993,5.383635687499998,12.747273750000002,36.787996875000005,75.85200656250001
First Transpose (First Receive),0.046246624999999986,0.05802346875000001,0.081034040625,0.12518303749999998,0.22529559999999993,0.42136960000000007,0.7744847468750001,2.50844609375,5.0744121875,9.581428781249999,21.392084062499997,54.449104999999996,109.7647890625
First Transpose (Finished Receive),0.07553359374999999,0.10771097500000001,0.1633067875,0.27660955625,0.51151705625,0.9642955625,1.8921638437499997,4.63115259375,9.17216971875,18.38158875,38.69801124999999,88.63674062500002,179.49650937500002
First Transpose (Unpacking),0.085356084375,0.11945160312499996,0.17526538749999998,0.29039183749999997,0.5316995937500001,0.9993092562499999,1.9498137812499998,4.733931406249999,9.36253771875,18.747265625,39.413875625,90.05697093750003,182.31737812500003
First Transpose (Send Complete),0.10099378124999998,0.13716039375,0.199169509375,0.3304778375,0.6025929624999999,1.1507105968750002,2.231435125,5.288643625000001,10.56953959375,20.983228125000004,43.83135375,98.3213440625,204.41431562499997
1D FFT Y-Direction,0.0909865125,0.12473948124999998,0.18232597187500002,0.30224424375000003,0.55079061875,1.04219395,2.0309178124999994,4.909207,9.710775781250003,19.308442812499997,40.478562499999995,92.14268625,186.28452499999997
Second Transpose (First Send),0.101781353125,0.13788479062499998,0.20000757499999997,0.331394025,0.6036403812500001,1.1517977250000002,2.23295934375,5.29055359375,10.57158153125,20.985507187499998,43.83365125000002,98.32374218750002,204.41651562500005
Second Transpose (Packing),0.10589360625,0.14167455,0.20411860937499998,0.33597874375000003,0.6088945562499999,1.1569345375,2.2392003437500003,5.2980325312500005,10.57986990625,20.9950684375,43.84366312500001,98.33423,204.42718437499997
Second Transpose (Start Local Transpose),0.10607634687499998,0.14186235,0.204327590625,0.33619481875,0.6091409468750001,1.1571884125,2.2395199687500003,5.298425999999999,10.580314812500001,20.995565937499997,43.844178750000005,98.33476375000001,204.42764375000002
Second Transpose (Start Receive),0.10963636875,0.14545913437500002,0.208050690625,0.33984260312500003,0.61293560625,1.1609866000000002,2.2435571250000006,5.302582875,10.5846888125,21.000140000000002,43.848854375,98.33948812499999,204.432425
Second Transpose (First Receive),0.17895542499999997,0.204159746875,0.3289707875000001,0.5845163968749999,1.0514833125,1.8448130312500006,4.0484701562500005,8.936209187499998,18.1207646875,36.40301562500001,67.21268312499998,131.358396875,254.411803125
Second Transpose (Finished Receive),0.4569226875000001,0.8016191406249998,1.2921464062499999,2.272961625,4.162545625,7.836509781249998,15.155054999999999,30.963191874999996,62.22788437499999,185.45581249999998,415.08663749999994,869.6375343750002,1738.2751875000001
Second Transpose (Unpacking),0.467336828125,0.8137996031250001,1.309103,2.2943902187500003,4.200742812500001,7.8948237812499995,15.2524078125,31.144863125,62.583640625,186.0688878125,416.15881874999997,871.4884374999999,1741.3766875000001
1D FFT X-Direction,0.48071266875,0.8331125875,1.3514604375000001,2.40514775,4.600416312499999,8.9566190625,17.793654687500002,36.7053453125,74.71542375000001,213.5938375,462.6701187500001,952.1558156250001,1865.0747499999998
Run complete,0.49071569375,0.8451384968749999,1.369326625,2.43268815625,4.651486406249999,9.054158968750002,17.992290625,37.08280499999999,75.4704725,215.25791874999996,466.02101875000005,960.2134656249998,1883.2192500000006

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1415.443124999999,1424.8231249999994,1407.0462499999996,1403.0724999999993,1392.9512499999994,1382.3368750000004,1376.4625000000005,1388.3506249999996,1406.760625,1406.3218750000003,1425.4837499999996,1454.4706250000008,1480.663125
1D FFT Z-Direction,0.005618525,0.006678862499999999,0.008078628124999999,0.008521759375,0.008349956250000002,0.009327703125,0.0093585625,0.024196440624999996,0.02399425625,0.025777140624999993,0.025988378125000006,0.026672400000000002,0.027602006249999995
First Transpose (First Send),0.016841209374999996,0.022088715624999998,0.029164984374999998,0.04061944687499999,0.07107610624999999,0.11490448437499998,0.20000726562499999,1.31128675,2.6290449999999996,5.39731990625,12.74298375,36.861918437499995,75.92016468749999
First Transpose (Packing),0.023523043750000003,0.030211906250000004,0.038922425,0.051950090625,0.08268568437500001,0.12821289062500002,0.21457972812499998,1.32437228125,2.6464870625000003,5.41268434375,12.7582053125,36.8845525,75.93707781250001
First Transpose (Start Local Transpose),0.023740581250000004,0.030438624999999997,0.0391661375,0.052191943750000004,0.08293816875000001,0.128474428125,0.21489879375000004,1.3246524062500002,2.64678265625,5.412977687500001,12.758502500000002,36.88486937500001,75.93738749999997
First Transpose (Start Receive),0.029622728125000004,0.037299196875,0.047239737500000004,0.06051897812500001,0.09148514375,0.13788569374999998,0.22428973437499994,1.3345970937499998,2.6569468124999998,5.42374315625,12.769209999999998,36.896053124999995,75.948900625
First Transpose (First Receive),0.05587430624999999,0.071621903125,0.101511728125,0.14288815,0.24265105625,0.4239899906250001,0.785032134375,2.4792534687499996,5.0949734375,9.809265718750002,21.5909925,53.56579812499999,110.57763625
First Transpose (Finished Receive),0.08413375,0.136448878125,0.224825634375,0.368481259375,0.5363157,0.9922908437500002,1.8974892500000002,4.6421901875,9.212606500000001,18.527885624999996,38.870281874999996,89.07350875,180.22166875
First Transpose (Unpacking),0.09480582187499999,0.14925760625,0.23777174999999998,0.38320121875000007,0.5574180406249999,1.0283232750000002,1.9561483750000002,4.745694500000001,9.40470209375,18.894793437500002,39.587688437500006,90.49360375,183.0522875
First Transpose (Send Complete),0.11220674374999999,0.1841425875,0.26626388125,0.42632780312500007,0.6293956218749999,1.1706254999999999,2.2221439062500004,5.2627236250000005,10.580719718750002,21.0736771875,43.9577871875,98.4821965625,205.326565625
1D FFT Y-Direction,0.10111614375,0.17167286874999999,0.24935400312500003,0.39826245000000005,0.577448609375,1.0634188375,2.0213658125,4.88285390625,9.718986656250001,19.400207812500003,40.600834687500004,92.26313656250002,187.18864375
Second Transpose (First Send),0.113405746875,0.18570043749999998,0.26819323125,0.428320615625,0.631443640625,1.1729387500000001,2.22438734375,5.2650809375000005,10.583264562500002,21.0763734375,43.960652187499996,98.48529125000002,205.329759375
Second Transpose (Packing),0.11248523125000001,0.184444753125,0.26659466875000004,0.42668550312500003,0.629780675,1.17103296875,2.2225492187499993,5.26317021875,10.581197781250001,21.0741825,43.958351875,98.48278499999999,205.3272125
Second Transpose (Start Local Transpose),0.1187183375,0.191443846875,0.2751176125,0.43643290312500005,0.63967059375,1.1821529375000002,2.23330528125,5.274505312500001,10.59306384375,21.086677812499993,43.971388125,98.49642375,205.34160312499998
Second Transpose (Start Receive),0.12251757187500001,0.195490646875,0.27937852500000004,0.44063948125,0.6439214593750002,1.1863938749999998,2.237744125,5.279164312499999,10.59790103125,21.0917953125,43.976909375000005,98.50209468749998,205.34776562500002
Second Transpose (First Receive),12.3093434375,22.558884062500002,45.403826249999995,50.102881875,103.3380496875,202.869228125,218.473121875,436.62004687499996,864.662775,986.3154343750002,1970.3517812500002,3935.1895312500005,5063.994
Second Transpose (Finished Receive),12.309766875000001,22.5593634375,45.404429999999984,50.103491875,103.3387428125,202.86996875,218.47384375000001,436.62091875,864.6636625000001,986.31630625,1970.3525937500003,3935.1909062500004,5063.995093749999
Second Transpose (Unpacking),12.313727812500002,22.564513749999996,45.4114465625,50.11125374999999,103.34659374999998,202.879684375,218.48299062499996,436.63056875,864.67375625,986.3299875,1970.366,3935.2049687500003,5064.010125
1D FFT X-Direction,12.4555734375,22.996313749999995,45.84500999999999,50.204677499999995,103.39634125,202.95987187499998,218.527059375,436.727734375,901.8961625000002,1029.039925,2026.4004374999997,4062.3415,5208.88915625
Run complete,12.4661384375,23.00778125,45.861590625,50.23255062500001,103.4491621875,203.06119374999997,218.73203124999995,437.112690625,902.657634375,1030.71300625,2029.7630624999997,4070.40084375,5226.468500000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1397.0125000000005,1414.5987500000006,1442.1150000000007,1447.5593750000003,1415.6399999999996,1389.1831249999998,1407.21125,1391.4243749999996,1417.4637499999992,1414.883125,1415.19125,1429.5512500000002
1D FFT Z-Direction,0.0044114375,0.004316078124999999,0.00451316875,0.004996428124999999,0.00528098125,0.006250293749999999,0.006767825000000001,0.0184082,0.020231387500000003,0.021144696875,0.02332830625,0.023425009375000007
First Transpose (First Send),0.015254418750000002,0.019074675000000003,0.023577578125000002,0.035456940625,0.06698236875000002,0.1101488375,0.195228025,1.2957394375000002,2.6301727500000003,5.363613312499998,12.7126571875,36.762386875
First Transpose (Packing),0.01999996875,0.02383185625,0.028561403124999996,0.041142778125,0.072558865625,0.11840763437500001,0.20254410937499995,1.3042940000000003,2.6405032499999996,5.37438596875,12.7258509375,36.77366656249999
First Transpose (Start Local Transpose),0.020171596874999996,0.024010925,0.028761143750000003,0.04135000625,0.07276730937499998,0.11862953437499997,0.20278214062500002,1.3045525312500001,2.64076875,5.374661187500001,12.726145000000002,36.773968124999996
First Transpose (Start Receive),0.024384059375,0.028161125,0.032972290625,0.045726165624999995,0.0771941125,0.12364067500000002,0.20759865625,1.3095544999999997,2.6464419374999997,5.380333624999999,12.732299375,36.78038468749999
First Transpose (First Receive),0.046218640624999995,0.05811118125,0.07898060625,0.1242793375,0.22239735937500008,0.40458107499999996,0.770365971875,2.4344375937500002,5.0549368125,9.614200749999998,21.529408437500003,53.836783749999995
First Transpose (Finished Receive),0.07709232187500001,0.10753650312499999,0.16227873437499998,0.27710714687500004,0.51068503125,0.9791499374999999,1.9731500000000004,4.60193884375,9.1735630625,18.374400625,38.666005,88.5854159375
First Transpose (Unpacking),0.08732910625,0.11924346562499996,0.17407312812500003,0.290858765625,0.5309092312499999,1.0147598,2.0305225,4.70434925,9.363949250000001,18.739449687500002,39.3815603125,90.00383937499997
First Transpose (Send Complete),0.10356095312500002,0.13691913749999998,0.19772399375,0.332836509375,0.602002625,1.1774873124999998,2.3239850937499997,5.256146812500001,10.559286,20.9257646875,43.818692187500005,98.25270312500001
