Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1470.6887500000003,1490.0690624999995,1476.4940625000008,1470.4124999999997,1468.7628125000008,1479.2393750000006,1466.7737500000003,1488.3409375000006,1473.079999999999,1478.7612499999998,1502.7853125,1489.9253124999998,1477.8312499999995
1D FFT Z-Direction,0.0050749953125,0.004700428125,0.004839012500000001,0.005047118749999999,0.005547801562499999,0.006241237500000001,0.007358334375,0.019132692187500005,0.020272293749999996,0.0208744078125,0.0226983625,0.0227938421875,0.023818528124999995
First Transpose (First Send),0.016047729687499995,0.014670003125000003,0.019606753124999994,0.0247936765625,0.04561708124999999,0.06860182656250001,0.11257568437499998,0.6463633906250001,1.2960438437500001,2.6231329843749998,6.206505359375001,12.727635312500004,36.825278125
First Transpose (Packing),0.0221285046875,0.019863889062499997,0.025026909375,0.030339076562499994,0.05222093593749999,0.07560816406250001,0.12115249375,0.6556900234375,1.3064966875,2.634211921875001,6.2185653125,12.740629218749998,36.838092499999995
First Transpose (Start Local Transpose),0.0223333421875,0.020063325,0.0252202546875,0.03054749531249999,0.05243738281250001,0.0758378484375,0.12139293281250003,0.6559087640625,1.3067542968750003,2.6344804218749998,6.218840781249999,12.740917031250001,36.838389062500006
First Transpose (Start Receive),0.026933665625000002,0.024438075000000004,0.029694654687500006,0.0351207390625,0.05726451406250001,0.08086101874999999,0.126868709375,0.6616808406250001,1.313021453125,2.6409951093750004,6.226045812499999,12.748399375000002,36.8463784375
First Transpose (First Receive),0.050736709375,0.047664875,0.06226269062499999,0.08301598906249999,0.1411209046875,0.23312884843749998,0.4164064593750001,1.218073359375,2.4855532968750005,5.048318515625001,10.900624765625002,21.7960475,53.99552234375001
First Transpose (Finished Receive),0.06770915,0.07730563281250001,0.1123052734375,0.165803609375,0.28996874687499996,0.6006505343749999,1.010761684375,2.3210267968750005,4.5895379062499995,9.16547346875,19.22646515625,38.65192859374999,88.62857531249999
First Transpose (Unpacking),0.0777921,0.087665434375,0.123452696875,0.17787232499999997,0.30393977031249997,0.6212088546875001,1.0463653000000002,2.3791637968750003,4.691698015625,9.356620734375001,19.59380984375,39.371653750000014,90.0488315625
First Transpose (Send Complete),0.09450019843749999,0.10383168281249999,0.1415210953125,0.20115292031249998,0.3455312515624999,0.7120757578125,1.2197142890625001,2.6522658906250003,5.307961046875001,10.538419296875,21.90817828125,43.792900781250005,98.3169875
1D FFT Y-Direction,0.083582375,0.092801325,0.12925829062500002,0.18424342656249998,0.31717913124999997,0.6463959890625001,1.112085184375,2.4526144999999997,4.867466984375,9.688591859375,20.23482578125,40.58193375,92.13054421874999
