Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1396.3031249999995,1497.2324999999992,1495.2606249999994,1479.4625000000005,1612.2768749999998,1590.9906249999995,1571.6100000000004,1832.671875,1850.7437500000008,1833.1662499999995,2375.65625,2404.231875
1D FFT Z-Direction,0.01238334375,0.018994046875000007,0.023563028125000003,0.035133159375,0.056001453125,0.09683352812499998,0.18214899375000002,0.35372556874999994,0.69362180625,1.3702405937499997,2.72661003125,5.436035218749999
First Transpose (First Send),0.024486362500000004,0.032899434375,0.0390766375,0.05484838125,0.07542169687499999,0.12210333124999999,0.2204195125,0.41633186875000006,0.803919740625,1.5740720625000002,3.1049077187500003,6.1738971875000015
First Transpose (Packing),0.09262430625,0.110442971875,0.12680007187500003,0.16578838437500001,0.18495937812500002,0.26715966562499993,0.438775284375,0.77398151875,1.442177,2.77171446875,5.3435248125,10.577215312500002
First Transpose (Start Local Transpose),0.09288830625000002,0.110716465625,0.127085659375,0.166082121875,0.185258246875,0.26746125000000004,0.4391029593750001,0.7743289,1.44256865625,2.7721022499999997,5.3439481875,10.577654062499999
First Transpose (Start Receive),0.09622757187499997,0.11415737187500001,0.130398303125,0.169623903125,0.18896767500000003,0.27111117812499996,0.44296021874999997,0.77840065625,1.4468145,2.7763011875000005,5.348277937499999,10.582100937499998
First Transpose (First Receive),0.39597119375,0.647614253125,1.64731459375,3.0859482499999995,6.119303875,11.8381721875,23.495552187500003,45.711535625,90.0005,177.13034375,358.77782500000006,719.00588125
First Transpose (Finished Receive),0.6211228812500001,1.0280315750000002,1.873713,3.4302420312499997,6.393280375,12.29430875,24.198546250000003,47.5592321875,93.39842343750001,184.05536249999994,367.755715625,748.4528062499999
First Transpose (Unpacking),0.63172868125,1.04022009375,1.8875432187500003,3.4479075312500003,6.410600124999999,12.317270000000002,24.23614,47.6244034375,93.5092109375,184.2644375,368.163365625,749.3644906250001
First Transpose (Send Complete),0.676600690625,1.132682190625,1.9556979687499993,3.548634937499999,6.648187999999999,12.969813749999997,25.7198746875,52.37806031250001,103.55343281249998,204.526678125,411.61380937499996,833.1923875
1D FFT Y-Direction,0.668114178125,1.104588453125,1.9488767500000002,3.5404153750000007,6.6415890937499995,12.964535312499999,25.712176250000006,52.358888125,103.5078078125,204.35040937499997,411.57311874999994,832.844159375
Second Transpose (First Send),0.69289701875,1.1513597187499998,1.9814689687499996,3.588764093750001,6.686702124999999,13.030753750000002,25.82788093749999,52.5668234375,103.9170175,205.23899062499996,413.012925,835.97025
Second Transpose (Packing),0.6942943031250002,1.152881125,1.98301125,3.5905076249999994,6.688583062499999,13.032776250000003,25.830255624999996,52.57008125,103.92083750000002,205.243334375,413.0176125,835.9748
Second Transpose (Start Local Transpose),0.694513890625,1.1531208750000002,1.9832659687500005,3.5907840937500004,6.6888858125,13.033112812499999,25.830653750000003,52.57050562499999,103.9213396875,205.243840625,413.0181124999999,835.975390625
Second Transpose (Start Receive),0.697786725,1.1565061874999998,1.98656240625,3.59425709375,6.692444875,13.036560937500003,25.834204999999997,52.57424093750001,103.92525468750003,205.24799062500006,413.02249999999987,835.9800124999999
Second Transpose (First Receive),1.0272788625000002,1.73280903125,2.98817853125,5.432462843749999,10.210086625000002,19.788128125,39.3528915625,79.25548875000001,159.08970937499996,366.791271875,740.6223124999999,1458.84690625
Second Transpose (Finished Receive),1.0275089718749997,1.7330488125000003,2.988492,5.432809875,10.210462968750003,19.788493125000002,39.353294687500004,79.2560015625,159.09028437500004,366.791896875,740.62306875,1458.8476562500002
Second Transpose (Unpacking),1.030441271875,1.7405369375,2.9974308124999998,5.4430786875,10.223866937499999,19.801758125,39.365828750000006,79.2707653125,159.10506875,366.80886875,740.6468062499998,1458.8704375000002
1D FFT X-Direction,1.04419330625,1.7574349374999998,3.0185373749999997,5.47915228125,10.28232915625,19.907559374999995,39.5724975,79.658290625,159.85031250000003,368.2856343750001,743.5733937499999,1467.7175937499997
Run complete,1.0542637874999998,1.78458159375,3.094578843750001,5.672283125000001,10.7823053125,21.1179071875,42.421366875000004,85.59670156250002,172.29505312499995,389.56004375000003,779.7358625,1523.64475

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1430.3300000000006,1473.07,1487.7475000000004,1490.7406249999995,1608.3612500000008,1616.6943749999994,1604.675625,1867.5206250000003,1827.1875000000005,1854.2462499999995,2351.7956249999997,2362.633125
1D FFT Z-Direction,0.014273125000000003,0.019889700000000003,0.025240696875000003,0.036141337499999995,0.056717215625000005,0.09756298125,0.182824025,0.35374575312499995,0.69415459375,1.37118528125,2.726928218750001,5.439375125
First Transpose (First Send),0.028044006250000003,0.034611421875,0.042127490625,0.059596940625,0.07729853125000001,0.12432743437500002,0.22179996562500004,0.416297803125,0.80419070625,1.5753265625000001,3.1050702812499997,6.17686371875
First Transpose (Packing),0.10314108437499998,0.11534978124999998,0.13496878125,0.17426292187499998,0.19181205625,0.275633771875,0.442353115625,0.774558384375,1.4432948437500002,2.7746144687499994,5.344145062500001,10.576635000000001
First Transpose (Start Local Transpose),0.10344455625,0.11565583750000001,0.13528641562500002,0.17459478437500003,0.19215176875,0.2759875468749999,0.44269875625,0.7749151156249999,1.44367225,2.7750198437499995,5.34456825,10.577053125
First Transpose (Start Receive),0.10691854062500002,0.119210259375,0.138906603125,0.17838212812499998,0.19598506249999997,0.27986363750000004,0.44659017187500005,0.7788927406250001,1.44787546875,2.7794068437500004,5.348822562499999,10.581415937500001
First Transpose (First Receive),0.4215861812499999,0.64832770625,1.65046728125,3.1281699999999995,5.9967128125,11.916982187500002,23.29472,44.6805209375,90.72355812500001,178.36780312499997,353.26125937499995,720.592340625
First Transpose (Finished Receive),0.671336228125,1.049782128125,1.8791318125,3.4794896562500006,6.31657990625,12.3965278125,23.992922187499993,46.87085125000001,93.86221124999999,184.125015625,363.5087625,743.1282375
