Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1700.9531250000002,1741.0706250000012,1718.3439583333334,1730.038125,1846.1522916666677,1837.3068749999995,1829.8612500000006,2093.3106250000014,2064.877708333332,2120.3277083333332,2577.335625,2579.6756249999994,2619.067291666667
1D FFT Z-Direction,0.013320617708333336,0.013853027083333334,0.01693337916666667,0.021094091666666665,0.02804611666666667,0.042705647916666666,0.0714406375,0.12976958854166668,0.24290645104166664,0.47009554374999996,0.9215621843750001,1.8248300416666667,3.6287828854166673
First Transpose (First Send),0.025981896875,0.02617078958333334,0.030520127083333334,0.036311411458333345,0.043530715625,0.061074504166666675,0.09494476249999999,0.16171976770833335,0.2913289999999999,0.5493864302083333,1.0595215416666666,2.0822827916666666,4.127539760416666
First Transpose (Packing),0.09319015416666666,0.09319535,0.10509427604166668,0.11988379479166666,0.1299012520833333,0.16187916458333335,0.22178889479166666,0.33447282083333335,0.5599056802083333,1.000348110416667,1.8654289895833338,3.6035786562500003,7.0881083125
First Transpose (Start Local Transpose),0.09348588333333333,0.09347239583333332,0.10538259166666669,0.12017895208333333,0.13019587083333337,0.16217975520833336,0.22210340520833335,0.33479794270833335,0.5602399531250001,1.0007151583333334,1.8658215104166667,3.6039930520833336,7.088527177083333
First Transpose (Start Receive),0.09686199270833333,0.09684761666666666,0.10887270416666667,0.12367668541666667,0.133722875,0.16590358125,0.226066784375,0.33885866875,0.5644200791666666,1.0050681104166668,1.8700615104166665,3.608415552083332,7.09297090625
First Transpose (First Receive),0.2208879708333334,0.2716014479166667,0.45957113958333334,0.785606153125,1.970652378125,4.174419166666666,8.267632333333333,15.626461562499998,30.805263020833333,61.046823645833335,117.90013437500002,235.97291041666665,473.8888229166667
First Transpose (Finished Receive),0.3466040125,0.4329214197916667,0.7361094854166667,1.2506422499999998,2.412204927083334,4.597854572916668,8.747588125,16.42346354166667,32.626965,64.2107853125,122.715509375,243.67959166666665,489.86639270833336
First Transpose (Unpacking),0.356682153125,0.443026265625,0.7474237885416667,1.2633503854166663,2.42525815625,4.6131076875,8.766439927083331,16.449083333333334,32.66966572916667,64.29022729166665,122.87766354166666,244.01286145833333,490.50319062499995
First Transpose (Send Complete),0.40592909583333336,0.5156689177083333,0.820758196875,1.3475967604166665,2.568857302083333,4.7906175312500014,9.140255562499998,17.72025604166667,35.68952895833333,70.83065531250001,137.09432708333333,272.08456250000006,546.244153125
1D FFT Y-Direction,0.3962405697916667,0.5053279916666665,0.808265190625,1.3283797083333333,2.548817458333333,4.749408072916667,9.130800333333337,17.7032359375,35.67225270833333,70.80805729166666,137.07205624999997,272.040609375,546.192578125
Second Transpose (First Send),0.41733552812499997,0.5273581270833334,0.8336728489583333,1.3625976770833332,2.5845295625,4.80950359375,9.165075364583334,17.7586696875,35.74559697916667,70.9249340625,137.27159999999998,272.4122156250001,546.8819510416666
Second Transpose (Packing),0.4643671979166666,0.5747079729166668,0.8859262447916667,1.4236600000000001,2.6482266354166657,4.886673708333334,9.264066020833333,17.8995784375,35.959616666666655,71.29574583333333,137.9517520833333,273.70581354166666,549.4081072916666
Second Transpose (Start Local Transpose),0.46465020208333335,0.5749677822916668,0.8862207333333334,1.4239700208333335,2.6485587083333333,4.88703665625,9.264487166666667,17.900004374999998,35.960077500000004,71.29618770833333,137.95223645833332,273.7063229166667,549.4086125
Second Transpose (Start Receive),0.4678282927083333,0.5782572927083333,0.8895485802083333,1.4273920625000003,2.6519353124999996,4.890405583333333,9.26793125,17.9035678125,35.96372052083334,71.30001229166668,137.95635416666664,273.71054375000006,549.4129677083332
Second Transpose (First Receive),1.0133818885416666,1.12031451875,1.6479752812500004,2.707091166666667,5.509589958333333,10.062238979166665,18.54437114583333,35.701756354166676,73.06743427083333,140.46371145833334,280.5071697916667,546.3585916666666,1109.9064687499997
Second Transpose (Finished Receive),1.0136702822916666,1.1205775375,1.6482861666666664,2.707453875,5.5099811249999995,10.0626743125,18.544897083333332,35.702334687500006,73.0680925,140.4643677083333,280.5078479166667,546.3593489583334,1109.9072083333335
Second Transpose (Unpacking),1.0165924104166666,1.1233988395833334,1.6514905520833334,2.710727125,5.51511940625,10.070931791666668,18.556373437500003,35.71665229166667,73.08763510416665,140.48510625,280.53500833333334,546.389575,1109.937739583333
1D FFT X-Direction,1.0330865427083333,1.1392632208333333,1.6691463333333332,2.731040489583333,5.541924520833334,10.119165729166669,18.64688479166667,35.88120447916666,73.40945739583334,141.087978125,281.7014979166667,548.5985166666668,1116.1640729166668
Run complete,1.035556373958333,1.1416454406250003,1.6740859374999997,2.743873729166667,5.566666697916667,10.167003010416668,18.748166979166665,36.131969166666664,74.16079489583335,142.24584479166668,284.3235562500001,553.31215625,1123.02046875

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1670.844791666667,1714.9529166666678,1734.1645833333328,1716.6050000000005,1854.575624999999,1837.6954166666656,1848.654999999999,2066.6616666666664,2119.79125,2104.671041666666,2630.4531250000005,2573.815208333334,2582.553750000001
1D FFT Z-Direction,0.013767566666666666,0.014947829166666666,0.017917353125,0.02240548333333333,0.02826188541666667,0.04287283125,0.071407171875,0.1295030541666667,0.24316459895833334,0.4689300427083333,0.9241865958333333,1.8245864479166667,3.6294876041666666
First Transpose (First Send),0.027071179166666667,0.028259170833333333,0.032528252083333334,0.038500384374999995,0.044738765625,0.062159907291666656,0.09544394583333335,0.16157215104166667,0.29204265520833333,0.5481763968750001,1.0618731979166667,2.0819841041666667,4.208584083333334
First Transpose (Packing),0.09669835833333333,0.09913693333333334,0.10995177291666665,0.12480651145833328,0.13473930208333332,0.16617675520833333,0.2236999666666667,0.334630225,0.5629998875000001,0.9999996822916668,1.8624557187500002,3.6022174166666665,7.169590020833334
First Transpose (Start Local Transpose),0.0970232583333333,0.09947195312499997,0.11027497812499999,0.1251347625,0.13507188854166666,0.16651590937500005,0.2240540843750001,0.3349797635416667,0.563366909375,1.000377121875,1.862854604166667,3.6026278541666668,7.170008635416666
