Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1604.415,1637.0349999999999,1659.880208333333,1643.0420833333335,1651.2991666666674,1666.5370833333336,1622.6383333333326,1632.296458333333,1605.0743750000008,1628.294791666666,1680.1008333333336,1686.2279166666658,1644.540833333333
1D FFT Z-Direction,0.005231532291666666,0.006101951041666668,0.006423926041666666,0.006530101041666666,0.0069669406249999975,0.007845408333333335,0.008585066666666667,0.019888677083333337,0.02066911041666666,0.021931478125,0.022420255208333333,0.022743195833333337,0.023966003125000003
First Transpose (First Send),0.015267690624999998,0.021025421875000002,0.019606615625,0.02449312395833333,0.03825659479166667,0.05393722083333334,0.08471147395833335,0.4558653375,1.11499465625,2.0207850729166665,4.995823510416667,9.903171322916666,19.355528541666665
First Transpose (Packing),0.02839084166666667,0.030307068750000003,0.02901494583333333,0.03459604583333333,0.04836824687499999,0.06622187812500001,0.09811890416666667,0.46970634895833335,1.1306476666666667,2.038047375,5.012509499999999,9.919784322916668,19.37408312499999
First Transpose (Start Local Transpose),0.02860570520833333,0.03052060520833333,0.029230013541666666,0.034808053124999995,0.048576113541666674,0.06643942083333335,0.09834642812499998,0.4699264489583334,1.1309071979166665,2.03832390625,5.012786760416668,9.920063614583334,19.37436385416667
First Transpose (Start Receive),0.03318970104166667,0.03525627916666667,0.034055704166666666,0.03966083125,0.05357898020833333,0.071895165625,0.10394044374999999,0.47563376354166664,1.1370991770833332,2.0448680833333333,5.019422927083334,9.927124177083332,19.381815729166664
First Transpose (First Receive),0.15516642395833333,0.20263571875000003,0.3843018239583334,0.6788200885416665,1.770666864583333,3.956126364583334,8.023255072916665,15.0588325625,30.4841684375,60.11630572916668,119.28584583333333,242.62095416666668,480.8077218749999
First Transpose (Finished Receive),0.3511165354166667,0.96017208125,1.1962528385416669,1.5246755947916668,2.4364265416666666,4.374658958333332,8.536722625000001,16.327369895833336,32.461925,62.778886562500006,122.97950729166668,250.87179687499994,491.6366395833334
First Transpose (Unpacking),0.3609121593750001,0.9739908906249999,1.2072767385416663,1.537018784375,2.450180947916666,4.389404635416667,8.555118614583332,16.3542075,32.50535135416667,62.858313854166674,123.12936145833335,251.15098437500006,492.19746875
First Transpose (Send Complete),0.3997217104166666,1.0088077854166668,1.3044688875000001,1.6603135333333332,2.546560416666667,4.515588333333333,8.703994479166669,16.627470000000002,32.96207895833333,63.62218406250001,124.44415208333332,253.71381562499997,497.0237375
1D FFT Y-Direction,0.38998132604166663,0.9977685114583333,1.292704328125,1.6454270000000004,2.5256106562500005,4.466883739583334,8.622880583333334,16.473361562499996,32.6435615625,63.00474427083334,123.23276666666668,251.33926875000003,492.442440625
Second Transpose (First Send),0.40091206354166664,1.0102699239583335,1.3061558125,1.661986970833333,2.548394270833333,4.517584729166668,8.706419552083334,16.630027083333328,32.96485489583333,63.62559947916666,124.44785416666666,253.7180697916667,497.02785937500005
Second Transpose (Packing),0.408152328125,1.0178656583333334,1.3147045270833333,1.6708036583333334,2.5581049895833337,4.528292729166667,8.718552479166666,16.642887812500003,32.979082187500005,63.64154,124.46399791666666,253.73623645833334,497.0465385416666
Second Transpose (Start Local Transpose),0.40838369999999996,1.018097278125,1.314964501041667,1.671084301041667,2.5584034791666665,4.52861978125,8.718939947916665,16.643285104166665,32.97950479166666,63.641981145833334,124.46446145833332,253.73673333333335,497.04703749999993
Second Transpose (Start Receive),0.41396124687499997,1.0219151552083332,1.318922828125,1.67507605625,2.56245346875,4.5327384791666665,8.723099999999997,16.647571041666666,32.984081249999996,63.64678739583334,124.46936354166668,253.7418927083333,497.0520197916666
Second Transpose (First Receive),0.7765399583333333,1.3575969427083334,1.7464199416666664,2.408792458333333,4.179754479166666,7.9251824583333335,15.325547604166669,29.72940541666667,59.19330635416667,118.28160333333334,239.16061458333334,478.1898260416666,955.7070395833333
Second Transpose (Finished Receive),1.2582001208333333,2.212865579166667,3.1968529375,3.5394731666666672,5.634575864583332,9.392031354166667,18.323854895833332,34.17794020833333,68.53321260416665,131.649509375,257.34924062500005,522.6342093750001,1031.418276041667
Second Transpose (Unpacking),1.2680295833333335,2.223475894791667,3.208267697916667,3.5518429374999996,5.649742645833334,9.410702979166667,18.352033958333337,34.219808333333326,68.60248572916666,131.76365104166663,257.5658291666667,523.0273312499999,1032.1404062499998
1D FFT X-Direction,1.2754637593750002,2.230784338541667,3.2192040937499993,3.57268821875,5.69468471875,9.455278541666669,18.471302291666667,34.43020625,69.24302552083333,132.68778229166668,259.25995416666666,526.4987770833333,1039.5226885416669
Run complete,1.2849160145833332,2.2415785062499993,3.2309776145833338,3.587008916666667,5.71490990625,9.495206552083335,18.551764791666663,34.58152750000001,69.53618364583333,133.301425,260.4663489583333,528.8240916666666,1044.1032916666668

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1624.7266666666662,1624.7749999999994,1653.1335416666664,1621.1581250000006,1640.2872916666672,1603.4064583333334,1591.245,1658.7718750000008,1604.3077083333335,1608.1977083333334,1619.5860416666658,1609.764583333333,1636.002291666666
