Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,2020.6176562499993,1566.431406250001,1589.978281249999,1634.366875,1626.5023437499995,1648.4192187500007,1735.013593750001,1742.5889062499996,1742.4046874999997,1966.5260937499993,1978.4196874999986,1964.0221874999995,2459.1609374999994
1D FFT Z-Direction,0.012836571875000003,0.014682907812500003,0.015756030468749998,0.01936095859375,0.02530904921874999,0.03551568125,0.05752216406250001,0.10173231640625,0.18580918515625003,0.355495834375,0.6950890539062501,1.3741304687500002,2.724794140625
First Transpose (First Send),0.02559504140625,0.027854303124999997,0.030582937499999997,0.03417870703124999,0.0408497640625,0.054722905468750006,0.08444652890625,0.1420292671875,0.24736250078125002,0.4631695203124999,0.9185343890625001,1.7707999374999996,3.4999991875
First Transpose (Packing),0.05131524609375001,0.05466650546875,0.06010099375,0.06438012343750002,0.07280931484375,0.09539666640625,0.13805022343749998,0.22608177890625,0.36951732734375,0.6771706906249999,1.3767852968749998,2.5678389921875002,5.053205234375
First Transpose (Start Local Transpose),0.051640259375,0.05498194296875001,0.06043341249999999,0.0646914515625,0.073128253125,0.09571859140625,0.13835813125000002,0.22639238750000001,0.36984278125000003,0.6774976140625001,1.377119703125,2.5682021953125,5.053607578125
First Transpose (Start Receive),0.05516297578125001,0.05872599453125003,0.06456983046874999,0.06833696249999999,0.07696136953124999,0.09974442578125,0.1425830703125,0.2308812765625,0.3745669703125,0.682244471875,1.3820179609375,2.5732479453124997,5.058779046875
First Transpose (First Receive),0.07927505390625002,0.082299175,0.09315242265625,0.09974630234375001,0.12169805390624999,0.173482496875,0.27284466328125,0.474723490625,0.83749031640625,1.5876780859375004,3.1594553671875003,6.088347507812499,12.062452578125002
First Transpose (Finished Receive),0.09737375937500001,0.10281350624999999,0.1602329578125,0.1518046,0.20988546953124998,0.33347055937500003,0.5798152335937499,1.1469238062499998,2.0378689453125,3.977159468749999,7.8804170078124995,15.472803515625,30.838805703125008
First Transpose (Unpacking),0.10715897031249999,0.11267410156249999,0.17061179062500004,0.16347597109375,0.22185643203125,0.34738235,0.6004127609375,1.1819736898437498,2.09586646875,4.082726703125,8.093027750000001,15.856798671874998,31.594005859375
First Transpose (Send Complete),0.14735348828124997,0.15321308359375002,0.2131717828125,0.22781300468749993,0.2911212453125,0.42261301796875,0.7368196953125002,1.3446821953124999,2.340878421875,4.5559613203125,9.0193466875,17.897667578125002,35.61515671875
1D FFT Y-Direction,0.14207303437499996,0.1498478796875,0.21148703046875003,0.22603051796874998,0.28792261015625004,0.42071312421874996,0.73437730234375,1.32332965625,2.3089972734375004,4.484307812499999,8.8718637109375,17.709768593750002,35.22822320312499
Second Transpose (First Send),0.15796738593749998,0.163856359375,0.22420106562500003,0.23904586406249995,0.30312998984375,0.43611713906249994,0.7518075812499998,1.3625906328125001,2.3637256796875006,4.590354148437501,9.080538742187501,18.003308828125004,35.81670421875
Second Transpose (Packing),0.31477385859374996,0.3143190585937501,0.38302990546875,0.39801130156250003,0.4742568484375,0.6266915796875001,0.9649107382812501,1.6129571640625002,2.6841243984374996,5.073850281250001,9.917379828125,19.468065859374995,38.56947140625
Second Transpose (Start Local Transpose),0.31505380390625,0.31461544218750004,0.383382690625,0.39830216640624994,0.4745814773437501,0.6270304625000002,0.9652959273437498,1.6133713125000004,2.684553265625001,5.074335539062501,9.917887234375,19.468597265625,38.57007140625
Second Transpose (Start Receive),0.31840418437499995,0.317986015625,0.3869549609375,0.40156097031249993,0.47795129843750006,0.6303396726562501,0.9686586492187498,1.616774765625,2.6880975859375007,5.07802275,9.921716039062499,19.4725478125,38.574301250000005
Second Transpose (First Receive),1.2020336125000002,1.4786228828125003,2.0227115234374997,1.925059203125,2.7420952968749996,4.936737781250001,8.3499438515625,15.445480234375001,28.718808828125,56.466293984375014,111.28635234375,220.80082421874994,441.8478960937499
Second Transpose (Finished Receive),1.2023509382812498,1.4790178750000003,2.0232179062499998,1.9254775156250001,2.7425361953125,4.9371486484375,8.3504268125,15.446083046874998,28.719421640624994,56.466947812499996,111.28707109375,220.80160312499999,441.84871171874994
Second Transpose (Unpacking),1.2055649328124998,1.4830433906250005,2.0285595390625,1.9292027656250004,2.7466153984374992,4.941529804687502,8.35657596875,15.454010468749999,28.728883125,56.483797890624984,111.30604687499999,220.82390546874998,441.8844640624999
1D FFT X-Direction,1.2224165296875,1.5012040156250002,2.049109859375,1.9479010078124994,2.7700171250000003,4.9792494765625,8.428624242187498,15.574177578125003,28.94053203125,56.91067015625001,112.09120937500002,222.36371171874998,445.9973226562499
Run complete,1.276207809375,1.5056074609374996,2.0540692343750004,1.9539710390625,2.7818954218750003,4.9838471328125,8.448342484374999,15.587300781250002,28.951687343749995,56.93685414062501,112.12485859374999,222.4156296875,446.10362890625004

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1589.5645312499992,1598.19234375,1584.5465625,1623.81234375,1649.9175,1636.4885937500003,1733.4542187500006,1777.2410937499994,1728.6767187500004,1970.3606250000005,1981.6996875000011,2036.2895312499998,2459.67890625
1D FFT Z-Direction,0.013084172656249999,0.014693264843750001,0.0165250625,0.020964910937499994,0.025825321093750003,0.03598892734375,0.05770292343750001,0.10159931953125001,0.1859782,0.35560610625,0.6976624109375,1.3721234140624998,2.7261535156249996
First Transpose (First Send),0.02669699140625,0.028615819531250003,0.0324650171875,0.03730426953125,0.04247043203125,0.056046357031249994,0.08511137968749997,0.140646978125,0.25096969765625,0.47837735234374995,0.9116867359374998,1.768607984375,3.5024251406249993
First Transpose (Packing),0.05383563984374999,0.0564371421875,0.06337627265625,0.0695312046875,0.07580394375000002,0.09765930937499999,0.13882453046874998,0.21763958515625004,0.38330401640624995,0.715257434375,1.3490940937499998,2.5595976874999997,5.054590062499999
First Transpose (Start Local Transpose),0.054213032812500006,0.056805282031249994,0.06374876640625002,0.06989123203124999,0.07615888593750002,0.09801697890625002,0.13916427656250002,0.21797556875000001,0.38363725859375003,0.71560877890625,1.3494411796875,2.5599549218749997,5.0549950390625
First Transpose (Start Receive),0.058109164062499996,0.060796050000000004,0.06808856796874999,0.0739358671875,0.08027605156249998,0.10224343671875,0.14357767734375,0.22260341328124994,0.38829523203124994,0.7204197687499998,1.3543269296874998,2.5649056015625,5.060162945312499
First Transpose (First Receive),0.08087403437499999,0.08460592265624998,0.09648905,0.105481753125,0.12555820468749998,0.17657732031250006,0.27392412578125,0.46327804296875,0.8513049515625,1.6189648046874996,3.1808288124999997,6.0800861015624985,12.07443515625
First Transpose (Finished Receive),0.09895215625,0.10498559062500001,0.17721371406249997,0.15972241015624997,0.21370416953125,0.3368620640625001,0.5807624789062499,1.0719699296874998,2.1508639218749996,3.9947779687500002,7.866209500000001,15.482226875,30.845984531249997
First Transpose (Unpacking),0.10904513281249999,0.11506482500000001,0.1879249234375,0.17155334140625,0.2257012546875,0.3507893,0.60130858203125,1.10683113984375,2.210864765625,4.101845078125001,8.073969390624999,15.866330859374994,31.600907890625002
First Transpose (Send Complete),0.15032445390625002,0.15846702890625,0.23356057656250004,0.24524648749999992,0.30115724453125,0.43210536875,0.75303674453125,1.2719818046874998,2.4646539687499995,4.5837565390625,9.009699023437502,17.912465703125,35.63424609375
1D FFT Y-Direction,0.1466134609375,0.1549749328125,0.2315376140625,0.24311718515625,0.2990021140625,0.42989978515625005,0.7503129078125002,1.2676169375000002,2.425865335937499,4.50645525,8.8527068125,17.720900234375,35.23261445312499
Second Transpose (First Send),0.3061479484375001,0.31758094375,0.39514521562500005,0.39780458203125,0.45002773749999997,0.59785678046875,0.9054480578125,1.4296335468749999,2.6212133984375,4.741166984375,9.1803426640625,18.125815703125,35.99700812500001
Second Transpose (Packing),0.47438238749999995,0.47142573984374997,0.5779491460937499,0.571725575,0.6306641648437501,0.8036016117187501,1.10538603046875,1.6205979375,2.814425171875,5.0585941640625,9.863295546875001,19.495872265624996,38.679274296875
Second Transpose (Start Local Transpose),0.39371225,0.3983508820312499,0.49663849531249993,0.4959253773437501,0.5497171945312501,0.69072880078125,0.9804918312500004,1.4983458437500001,2.6861397265625,4.7973349531250005,9.234343007812498,18.114667968750002,35.83940289062499
Second Transpose (Start Receive),0.39993197968750005,0.4038792328125,0.5032159882812499,0.5013973851562501,0.5552051828125,0.6967123804687501,0.9860073796875003,1.5036874453125,2.6913921328125,4.803036882812501,9.2398996484375,18.119490625,35.84397765625
Second Transpose (First Receive),1.3426944960937501,1.7899108359375002,2.2959178671875002,2.1728418515625,2.7795678749999997,4.8885364296875,8.203745273437502,15.149892656249998,28.753975546875,56.25204929687501,110.62799921874998,219.05058437499997,439.40386249999995
Second Transpose (Finished Receive),1.3430998078125,1.7903857656249997,2.2964517890625,2.1733049453125,2.7800419375000005,4.8889904609374994,8.204230499999998,15.15044296875,28.754551796875,56.252660078125004,110.62865937499998,219.05129687499993,439.4045828124998
