Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1376.4218749999998,1413.8918750000003,1393.960625,1419.9093750000002,1392.7468750000005,1387.5737499999998,1411.426875,1383.223125,1401.3587499999996,1418.0981250000002,1442.2162500000004,1423.9674999999997
1D FFT Z-Direction,0.0043067125,0.0044766218750000005,0.004646021875,0.0053474,0.0053211312500000005,0.006719459375,0.007616656250000001,0.019483496875,0.020706206249999998,0.021942034374999995,0.023340137500000004,0.023261084375
First Transpose (First Send),0.014478609375000003,0.018698884374999995,0.02415310625,0.035940984375,0.064888884375,0.110276246875,0.19642447812500005,1.2972998437499998,2.634047625,5.36183659375,12.715387499999999,36.7429396875
First Transpose (Packing),0.021985412500000003,0.026592446875000002,0.03219965,0.045292984375000005,0.073740059375,0.12218716875000002,0.21005457187500004,1.3101146875,2.6483293125000005,5.377657125000001,12.731479375000003,36.75952343750001
First Transpose (Start Local Transpose),0.0221565625,0.026770015624999997,0.032380959375000004,0.04549882812500001,0.0739434375,0.12241430937500002,0.21029426875,1.3103636874999998,2.64859775,5.37793025,12.731765625000003,36.759806874999995
First Transpose (Start Receive),0.02641068125,0.031104071874999993,0.036692896875000006,0.0502826875,0.07862220625,0.12786420625,0.21605517187499998,1.3166415312500004,2.65546446875,5.385380781249999,12.7395896875,36.767873750000014
First Transpose (First Receive),0.33437118437499996,0.5912423156250001,1.5353183312499998,2.929899875,5.89482346875,11.56275725,22.619907812499996,44.65828437499999,88.97884374999998,178.36848437500004,360.32106250000004,726.5295593750001
First Transpose (Finished Receive),0.5515755906250001,0.9687075249999999,1.773201625,3.28928878125,6.39253396875,12.329292187500002,24.006651875,46.5155703125,91.89456,183.78620624999996,372.40644375000005,745.24394375
First Transpose (Unpacking),0.5616427156249999,0.9808228531249998,1.7853776875000005,3.3041480937500003,6.409626874999999,12.3527378125,24.044022187499998,46.586819687500004,92.0139090625,184.01974375,372.81999375,746.100221875
First Transpose (Send Complete),0.587452965625,1.014691675,1.8198861562499995,3.3797427812500005,6.569914374999999,12.626890312499999,24.364063124999998,47.20776375,93.0006340625,186.17850625,376.449184375,753.1299624999999
