Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_FFT_Duration,0.016111871706594987,0.011524738881472199,0.011655853976493456,0.011709153951194108,0.011263450079993262,0.013765272021620511,0.014612118583947085,0.02516207695927023,0.025348884223551242,0.024631581742649445,0.026274027535502262,0.026711760558328513
Second_FFT_Duration,0.016879584622694233,0.008714631774958157,0.0066394773076993135,0.005778999142468909,0.006194083183079539,0.005136022870748331,0.004844063304290302,0.010835974884200497,0.012195572663317897,0.012583975863017589,0.013015874176821962,0.013002949264893248
FFT_Duration,0.032991456329289216,0.020239370656430358,0.018295331284192768,0.017488153093663018,0.0174575332630728,0.01890129489236884,0.01945618188823739,0.03599805184347073,0.03754445688686914,0.037215557605667034,0.03928990171232422,0.03971470982322176
Comm_Duration,0.8178393458963297,0.8103226472127155,0.8705622613922309,0.8542085970089649,0.8543402063388359,0.837091863132579,0.8249769991463761,0.8176020439879201,0.809683764651487,0.8114290712172268,0.7934183091626671,0.7751584306787892
Packing_Duration,0.2288611673057722,0.2036202893098028,0.1897806764081594,0.19282349936349089,0.1860917133879066,0.18832703797368322,0.18521347968806273,0.18903024203023178,0.185200816688109,0.18140948761292208,0.18582909467985298,0.18568838400057708
Unpacking_Duration,0.20437406690179527,0.18553007175544908,0.18942847410165087,0.18325745491989376,0.18109682240505057,0.1933888845240339,0.18962673328104238,0.19652906624437627,0.1945841843066567,0.19345560938713666,0.19462958967363816,0.19484418485114655
Packing_Comm_Overlap,0.1960660490139175,0.17451789030216677,0.16221654251813028,0.1653704997614302,0.15965534963703626,0.16130413826693793,0.15893008247257776,0.16217108903784727,0.15880092814982344,0.1555384516594842,0.15935515458702237,0.15927225875280446
Unpacking_Comm_Overlap,0.08799998741926875,0.04519448863223105,0.1058502006681037,0.08240720462458234,0.07933092575782963,0.076404942255727,0.060343311531140816,0.07698831506815158,0.06821229438329839,0.06797127416346838,0.05381174064146018,0.03613345060093024
Run,1.4307594375,2.9911404374999995,6.0980045,11.931780625,24.214540000000003,47.54676062499999,96.44614875,188.71686875000003,385.7378312500001,787.5114437499999,1538.1506249999998,3077.29225

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_FFT_Duration,0.017822165371476847,0.013103572423046144,0.012665659368558804,0.013631315377425663,0.013810919534373772,0.016630747536821713,0.01821808036855707,0.030278943574286107,0.031438262878888935,0.030937821756512805,0.03219691838348235,0.03242343179188513
Second_FFT_Duration,0.019398878699858537,0.010732409475374648,0.008216848249151342,0.006902600521112707,0.007034793911837196,0.006233660874998643,0.005951353785105268,0.012995168829323785,0.015148562549942044,0.015786467034686766,0.015947013482339747,0.015787316110136812
FFT_Duration,0.037221044071335384,0.023835981898420792,0.020882507617710145,0.02053391589853837,0.02084571344621097,0.02286440841182036,0.02416943415366234,0.04327411240360989,0.04658682542883098,0.04672428879119957,0.048143931865822095,0.04821074790202194
Comm_Duration,0.7284850586680789,0.8049278815131614,0.8485337519241019,0.8614746079709674,0.8819646791173719,0.8796242252214059,0.8944338980635359,0.8707216234135283,0.8671860346816882,0.8669638602357663,0.8646126695144927,0.8637112608191724
Packing_Duration,0.33151379902092726,0.25594139187402737,0.24441113823503627,0.23869604143643713,0.22856851251430152,0.24450639194073231,0.2501143413487201,0.2459015145892918,0.251098255335637,0.25033457672016984,0.25098593164670263,0.24928830062988058
Unpacking_Duration,0.634780630405004,0.4923755885145932,0.36190143106723455,0.4226444586520681,0.36715254640954925,0.41301246619666937,0.44702535068264904,0.44553482626116925,0.44320647267944396,0.44249027178286754,0.4333895863524785,0.43823809073959485
Packing_Comm_Overlap,0.1362841527360197,0.14502245035200828,0.1561926983911189,0.1782587547899555,0.1830270309401052,0.2020986005943565,0.21296773129381028,0.21113499804634597,0.21700437886642246,0.21728488325815712,0.21821107327860853,0.21702827469667105
Unpacking_Comm_Overlap,0.5957163794293258,0.43205839344819447,0.319536130452964,0.3650902691680555,0.31550442054732847,0.35790889117627145,0.4027752929547571,0.39429707862125324,0.39107320925917777,0.3892281142718461,0.3789210461008874,0.38242012539399883
Run,1.3689354374999998,2.7459758749999996,5.2675154375,10.289663625,20.547865625000007,39.441610625,78.43099937500001,157.6533,310.49274374999993,627.4579187500001,1254.4511874999998,2533.913125

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_FFT_Duration,0.015933734153571934,0.011036648714172691,0.010325607243596156,0.011094036139751354,0.01092430081407604,0.013647041767875095,0.014383424231525126,0.023697118329060858,0.024287216668982002,0.024404581531742225,0.025500413257626493,0.026008855713494507
Second_FFT_Duration,0.01649613396330341,0.008303680886455217,0.006453474945772201,0.005389284726813918,0.0056987947395317805,0.00515290124343311,0.004751183080513936,0.01023784920463566,0.011719820130560419,0.01247832488598064,0.012640721754957115,0.012663091368205108
FFT_Duration,0.03242986811687534,0.01934032960062791,0.016779082189368355,0.016483320866565274,0.01662309555360782,0.018799943011308207,0.019134607312039063,0.033934967533696514,0.03600703679954242,0.03688290641772286,0.03814113501258361,0.03867194708169962
Comm_Duration,0.6381700195844112,0.6473761832367342,0.7064407450508711,0.6603678574531849,0.6662575035859613,0.6824315578111089,0.6734385361767339,0.6323207673128824,0.6356793421361044,0.6360197008001132,0.6322109669534309,0.6123690366163258
