Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.026870467346624564,0.025576928103082475,0.022100900865570563,0.036925761661998346,0.047167738204688434,0.057257287286562084,0.05898314789363363,0.06446094578551667,0.06680225894170462,0.06176940723551584,0.09409602600560822,0.11509413115973828,0.12177712146235192
Second_FFT_Duration,0.017044492183801697,0.012768624991765674,0.008230561296339017,0.00660723140520301,0.005527820138699953,0.004477773846649614,0.003777258072312069,0.003617439052550801,0.003504848694521388,0.0033241887288106365,0.003159866724091338,0.003100328818099984,0.0031023452732890783
FFT_Duration,0.04391495953042626,0.03834555309484815,0.03033146216190958,0.043532993067201355,0.052695558343388384,0.0617350611332117,0.0627604059659457,0.06807838483806747,0.07030710763622601,0.06509359596432648,0.09725589272969956,0.11819445997783827,0.124879466735641
Comm_Duration,0.7222068866830654,0.7019094512744857,0.7049206226975979,0.6882792050907481,0.6672868488481561,0.6555667315263741,0.6543956593462219,0.636182086132385,0.6275179925031517,0.6350687334628001,0.6111133335304775,0.5961165695305102,0.588564660067454
Packing_Duration,0.18599704830125832,0.2154683860820782,0.22236779221985267,0.21842710371436008,0.21688376927204686,0.20986449148407962,0.19836825233373698,0.20192329056489597,0.20342491578688468,0.19694795972508378,0.19108745644315786,0.18611229104674876,0.18622269956892792
Unpacking_Duration,0.5046126734803813,0.44164198241037,0.41761493032366925,0.3812615893801861,0.38102805825676717,0.38870761151606403,0.40807533762534554,0.4019328165070316,0.4008983341263261,0.41069241301124787,0.4089351573297033,0.4229589202321148,0.42573490890774335
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.4577429313717947,0.3979221753981476,0.37555760613835826,0.33169448608978663,0.31800953456082737,0.3159395369037199,0.32363420355119615,0.3081383643204752,0.3021626880198644,0.3078101531851787,0.3083963861404004,0.32338517863121385,0.3254066359594309
Run,0.9028932093750001,1.5161063750000001,2.91011440625,5.833381281249999,11.625666562500001,23.991204375,50.726114374999995,99.86216968749997,198.424221875,409.59147812499987,853.7523843749999,1729.5846875000002,3444.0375937500003

