Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_FFT_Duration,0.02648805964079649,0.019974399415948783,0.03180786511488469,0.04492064337789952,0.048926565553399436,0.05986685852432143,0.06372589381139399,0.09515151179182527,0.09704057221705174,0.0932706206738869,0.11259413797186835,0.11096911408347698
Second_FFT_Duration,0.011917334870681091,0.0077270722392088044,0.006566289101832448,0.005176461935030709,0.004279119286196635,0.00372843673719756,0.0035076665723854333,0.0032809194547660796,0.0032443542736658483,0.003122461912630138,0.00315459777693442,0.0031632913471226075
FFT_Duration,0.038405394511477585,0.027701471655157586,0.03837415421671714,0.05009710531293023,0.05320568483959607,0.06359529526151898,0.06723356038377941,0.09843243124659135,0.1002849264907176,0.09639308258651705,0.11574873574880278,0.11413240543059959
Comm_Duration,0.6224716206943214,0.6363602869107216,0.6622437214852697,0.6330801646063448,0.6412917527648373,0.6371649398827596,0.6383270775242641,0.5876329670542233,0.580545796018365,0.5757100279025397,0.5772334479879725,0.5879112544586474
Packing_Duration,0.22441880005549764,0.20466869085343195,0.20070333095973614,0.19857317030376884,0.19682713892483397,0.19505074540697265,0.19489708961700866,0.19223541578993056,0.19415642580100567,0.1891111908399259,0.1877988612967164,0.18870892624431562
Unpacking_Duration,0.20091165251659812,0.17964605367785397,0.17991005367170881,0.18328843540705728,0.17607736730188478,0.1764972259957695,0.18805196535664032,0.17399842140324323,0.17848488032668738,0.17558193705117048,0.1948844364346103,0.20586225349691467
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.08674415258836213,0.048655592893097815,0.08141549868761706,0.06515159295119764,0.06745342197645735,0.07234070564738312,0.08853028092071365,0.05231006593684477,0.05348019293304773,0.03679961693821687,0.07566875514543255,0.09662111260307017
Run,1.463126,3.1545178750000002,6.294156312499999,12.610085,25.327495625,51.27064999999999,102.51704875000003,211.96040000000002,419.50951875,862.0541499999999,1701.0686875,3385.5559999999996

Peer2Peer,Streams
