Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.013061535130768536,0.01201289782951035,0.009487232822155396,0.010204017776124797,0.009501872004194454,0.009194002093913026,0.007888211707842407,0.00872522486297402,0.008408654182339857,0.007133446862219057
Y_FFT_Duration,0.11732924255811425,0.12599314726847474,0.06492762308138927,0.07901985465487892,0.042057080525209393,0.024192935107076704,0.11212040475092627,0.014436198124841537,0.041594584465477466,0.11846773870758945
X_FFT_Duration,0.016045297888772615,0.012971257317732106,0.009664565512777758,0.010447399110836156,0.009924776895652406,0.009506405451203249,0.008798495234369113,0.009704142547410016,0.013123873183843802,0.06991603887878031
First_Comm_Duration,0.33481734606684227,0.3727060302894407,0.5238372642946741,0.4330734083153716,0.45383612185459377,0.46745039786432196,0.42288734632325664,0.4809686513476077,0.46436526153340246,0.39958414257693303
First_Packing_Duration,0.1216866203287711,0.07065566908611896,0.04439313937176845,0.05109113661171896,0.05606206951682828,0.05505262759776927,0.04973754756277088,0.05443878533463755,0.05364180227178553,0.0421611843337102
First_Unpacking_Duration,0.04029273991057417,0.032733791064682126,0.02597376833969023,0.030233693820463228,0.02771509724957226,0.027137980510702705,0.023345903172108832,0.024616988821010908,0.025903130813924195,0.02014477318404131
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0006105722643099162,0.00034514686682820725,0.00023029532536479876,0.0001512074694768239,0.00010335154897018083,6.559612994665993e-05,2.9291237233980993e-05,1.653251089419088e-05,8.00389153104969e-06,3.532188338404588e-06
Second_Comm_Duration,0.23693424071822464,0.2905726797481981,0.2711344629865684,0.32617360955283464,0.3447640028849025,0.35097515691984577,0.32720961413742405,0.35561470182367105,0.3379581900913309,0.30226917655599866
Second_Packing_Duration,0.08124275114319984,0.05114225093197254,0.026391597415839713,0.030170276305920184,0.029332546049821086,0.03123439506480712,0.024722394547962108,0.027003621773316788,0.028941564212625375,0.020186322432648746
Second_Unpacking_Duration,0.040898328662879735,0.032458852756700525,0.024874804689814452,0.030143154841991347,0.027169457540836748,0.025469462544376542,0.023381884730323536,0.024550778678059312,0.026089328661299087,0.020145476273663167
Second_Packing_Comm_Overlap,0.0019372581098274875,0.0010752652389647453,0.0005845727665514378,0.0004547063729963505,0.00028305501061206704,0.00015501712264267685,6.468247300920078e-05,3.994555805728342e-05,1.987307702120744e-05,7.70050538246439e-06
Second_Unpacking_Comm_Overlap,0.0008180717661229625,0.00046187176090222804,0.00024900461634567333,0.00017768078964458265,0.0001157631464846381,7.110135280132633e-05,3.236934709700437e-05,2.3308917976338964e-05,8.940932490820011e-06,3.866992920396497e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.010142745161779708,0.009980283401734744,0.01082098686975144,0.00880384750695246,0.009064926448047468,0.00871839381513869,0.007413780312779579,0.008632518624884284,0.008160147883644938,0.006768589936436856
Y_FFT_Duration,0.08778463156571767,0.1029600228446533,0.07197177725905003,0.06780097753828401,0.04011793508615004,0.023545363096856106,0.10831889689178598,0.01412958265609347,0.040355441392245055,0.11066793347128664
X_FFT_Duration,0.012388948554380991,0.010586782360691438,0.01095436627511435,0.009020327974705256,0.00950589661432853,0.008985153384362682,0.008484948448739217,0.009828397060179309,0.012898725364232378,0.06564535414206235
First_Comm_Duration,0.26037559492900514,0.3013318502393681,0.39355167522479423,0.4174293448307806,0.4347929836938491,0.46327598215087423,0.45046567586365954,0.4880585886637947,0.4825877902880027,0.4385633383676898
First_Packing_Duration,0.22098291508952103,0.20356231792747478,0.1119304494815838,0.09555992287362042,0.08055052331139866,0.06837534815297934,0.03913279799137873,0.04294387781520223,0.03511167888871796,0.024236409207282004
First_Unpacking_Duration,0.10721584329075057,0.03807544035377961,0.034704916520350876,0.026035126692574847,0.02533759429333714,0.02628044166772035,0.024030809446644975,0.026502154222503366,0.024607801538075614,0.019141056157803822
First_Packing_Comm_Overlap,0.003448776216920093,0.0022050078884059045,0.0016799096449074543,0.0014234459691576788,0.00045302795520112533,0.0002986481336829812,0.000230302444215353,8.60007741687634e-05,3.9442305797503326e-05,2.2258223854705676e-05
First_Unpacking_Comm_Overlap,0.0004810981138511131,0.0002964301576133527,0.00022097712845775658,0.00012200228824034434,8.481606062759392e-05,5.390983505087991e-05,2.5794021674714948e-05,1.4760354980896302e-05,7.121737888755844e-06,3.3190416563435238e-06
Second_Comm_Duration,0.21680708400801518,0.2662128815927082,0.30934228807801883,0.3269571376773983,0.35108434713106096,0.3468018218289068,0.31395756776454686,0.35502379337649986,0.34529981020189726,0.2964421747351881
Second_Packing_Duration,0.05922518544208199,0.04420396715958316,0.030836088671662557,0.024951969174845382,0.02501021146623801,0.028025026280676883,0.025312837040067246,0.028374927540075718,0.026275614059537933,0.01946671925468449
Second_Unpacking_Duration,0.03105561301607569,0.02696020022187726,0.028886871017801793,0.02562933103553688,0.025451817137066145,0.02655822584232797,0.023241073898234106,0.02666572579270238,0.02477967028702202,0.019106769981075605
Second_Packing_Comm_Overlap,0.0014359565097623432,0.0009984205821775784,0.0008195392607890724,0.0004839975653414371,0.00026797575004258245,0.00014405366725524848,7.142553467362467e-05,4.05712431031138e-05,2.0834871483442577e-05,8.9248871332365e-06
Second_Unpacking_Comm_Overlap,0.000612730216794457,0.0003738874736737539,0.0002789933639736439,0.0001585394819586511,0.00011041541560477242,6.914458385395629e-05,3.0865657272494755e-05,1.8233379682515926e-05,9.28098820611201e-06,3.843100865445116e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.01326298847714512,0.01199617736958884,0.011381338480639451,0.009980400304152823,0.009235175485872568,0.008914332210010752,0.0076732124768501735,0.008405311668658447,0.008115914913743248,0.006905704211344528
Y_FFT_Duration,0.11624740447817615,0.12692651015412376,0.07796030726876957,0.07358552676321554,0.040871751389900804,0.02375320284844348,0.11498819712979635,0.013868533625359501,0.03932360178781006,0.11461790068082901
X_FFT_Duration,0.01638905107647168,0.012706694612860137,0.011597044390082849,0.010210815197289126,0.009448278001422035,0.00940126795600144,0.00871039801976391,0.009315058120159455,0.012696164356077814,0.06777161769425111
First_Comm_Duration,0.33491432498194285,0.37657596160564916,0.4241134966556892,0.4311724441965904,0.4495597871311389,0.4629534952104379,0.4184866934360104,0.46785593288419824,0.45586951556000027,0.39074025000456164
First_Packing_Duration,0.11425533289011776,0.07088464124906663,0.05468322547688317,0.04893604080001158,0.0522545506334776,0.055359824996351975,0.049641945419953364,0.05503874356980512,0.05709651808241968,0.046285159778183836
First_Unpacking_Duration,0.04852022464583352,0.0458389372977735,0.0487127369042881,0.04670196835002321,0.04745754888204075,0.04662725196986582,0.04457228087885815,0.050350389165407454,0.044990906713204076,0.0384557255592685
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
