Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1424.17875,1480.5750000000005,1477.0356250000002,1488.46875,1606.789375,1611.5499999999995,1617.1943749999998,1870.8550000000002,1847.0881249999995,1813.2599999999995,2348.390625,2351.698125000001
1D FFT Z-Direction,1.67724609375,2.5358304687499995,3.5600769375,6.866357125,11.884230312499998,21.9014434375,44.73037031249999,87.5076803125,173.75728750000002,405.774675,816.781871875,1608.7321875000002
First Transpose (First Send),0.01636226875,0.019389246875,0.026121821875,0.039767031250000015,0.059831746875,0.10701161875000001,0.20579452812500004,0.383731428125,0.7421826593750002,1.4764501875,2.8935728125000004,8.922023718750001
First Transpose (Packing),0.015309499999999998,0.018098462500000002,0.025167231249999998,0.038761568749999996,0.05858816562500001,0.105615578125,0.20419750625000002,0.381908934375,0.7399837062500001,1.4742706562500003,2.8912017187499996,8.919631249999998
First Transpose (Start Local Transpose),0.017781678125,0.021107918750000003,0.027697968750000003,0.041421274999999994,0.06175545312499999,0.10924768124999999,0.20820548437500003,0.38637567812499996,0.745340475,1.4797540937499998,2.8970055625,8.925909
First Transpose (Start Receive),0.022185228125,0.025617965625,0.032193740624999995,0.046025618750000004,0.06643745000000001,0.11382452812499999,0.21297765312499997,0.39143612812499995,0.750732365625,1.4851990937499997,2.9026947499999993,8.93222175
First Transpose (First Receive),0.9731998531249999,1.41009371875,1.5805628749999998,3.110222843749999,4.67313484375,8.09224625,16.209449375000002,30.825860624999997,60.631722187499996,181.3983396875,367.961828125,715.0045375000002
First Transpose (Finished Receive),0.9735117562500001,1.4105367187500002,1.5808565624999997,3.1105645000000006,4.67349525,8.09264321875,16.2100034375,30.8265125,60.63239781249998,181.39901781250003,367.9625625,715.0053218749999
First Transpose (Unpacking),0.9766618187500002,1.41664615625,1.5930595624999997,3.12473565625,4.685745343749999,8.10438421875,16.2234221875,30.841188750000004,60.64716437499999,181.415323125,367.9848468750001,715.0296875
First Transpose (Send Complete),1.0282249843750002,1.5228794999999997,1.7342625625000003,3.4718277187499993,5.4921735937500005,9.978662749999998,20.487254062500003,41.4755965625,82.6221425,219.9326375,428.912690625,848.3251937499999
1D FFT Y-Direction,1.0214249968750002,1.5057321249999998,1.661855375,3.2216064062499994,4.91932871875,8.7405276875,17.686431250000002,35.63109312499999,70.64734999999999,201.50409062499995,410.79713125,798.45385625
Second Transpose (First Send),1.0416990812500002,1.5381646562499998,1.7500896874999998,3.4920828125,5.513216999999999,10.0068998125,20.529115937500002,41.5414684375,82.7266740625,220.126075,429.27439062499997,849.0351875
Second Transpose (Packing),1.11234026875,1.61462765625,1.8361764687500002,3.6004856562499996,5.622461812500001,10.1572720625,20.757285625,41.91607437500001,83.32916624999999,221.25519999999997,431.41965625,853.2737375
Second Transpose (Start Local Transpose),1.1126567125,1.615044125,1.836480625,3.6008059687499996,5.6228538125,10.15767709375,20.757759062499996,41.916590625,83.32973937500002,221.255834375,431.42031562499994,853.274446875
Second Transpose (Start Receive),1.11621096875,1.6189482187499997,1.8401942187500002,3.6045439687500007,5.626767718749999,10.161799062500002,20.761910000000007,41.92123843750001,83.33472281250002,221.2607625,431.425628125,853.280009375
Second Transpose (First Receive),1.2715284375000002,1.8601055937499997,2.76019275,5.35517059375,9.835108156249998,19.568534687499998,39.982929375,79.21914875,165.54816250000002,356.7951750000001,678.35615625,1363.2099125
Second Transpose (Finished Receive),1.6524597812499997,2.5058452500000006,3.5265457812499994,6.812701531249999,11.8112365625,21.778078124999997,44.492107187500004,87.089348125,172.944159375,404.19206875,813.6952437500001,1602.59278125
Second Transpose (Unpacking),1.66373996875,2.5182598437499997,3.540627281249999,6.830633593749999,11.828957500000001,21.803948749999996,44.5351821875,87.15788718750001,173.07470625,404.424515625,814.1066937500001,1603.4032187500002
1D FFT X-Direction,0.014897512500000001,0.017607040624999994,0.0247442375,0.038315834375,0.058096328125,0.10510469062499998,0.20366201562500005,0.381339596875,0.7393464000000001,1.47361296875,2.8905299062500003,8.91888321875
Run complete,1.70832625,2.5797197499999998,3.5938763124999995,6.950413343750002,11.927102812500001,21.925972187499998,44.748545625000006,87.5376696875,173.78426875000002,405.87509687499994,816.86328125,1608.9638437499996
