Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1357.958749999999,1401.7793749999992,1431.646249999999,1368.3443750000004,1359.3674999999998,1369.84875,1373.4874999999995,1372.328125,1453.4356249999992,1376.783124999999,1406.3762500000007,1438.6581250000006
1D FFT Z-Direction,0.9839656375000002,1.6101424687499999,2.81179884375,5.189616375,9.917864906250001,19.695829375000002,39.94466781249999,79.287104375,159.8750625,392.83878125000007,761.4195593750001,1493.6488124999998
First Transpose (First Send),0.026109634375000003,0.029733621875000005,0.039888228124999994,0.059057453125000006,0.090581221875,0.155768834375,0.29439919687500005,0.5524947718750001,1.0554525312499998,2.3069593125,4.56590328125,9.929152656249999
First Transpose (Packing),0.02746354062500001,0.031155159375,0.0413166375,0.060533787500000005,0.09219450312499997,0.157559171875,0.29665346249999996,0.5553086625,1.0586059687499998,2.31031925,4.56949440625,9.932908968749997
First Transpose (Start Local Transpose),0.027662696874999997,0.031356715624999996,0.04152084999999999,0.0607823,0.09241500312499999,0.157786028125,0.29689318437499995,0.555565028125,1.058869125,2.3106070625,4.569777875,9.933197749999998
First Transpose (Start Receive),0.031064759374999994,0.034722546874999996,0.04497957812500001,0.06418251875,0.09611875,0.16142118749999998,0.300683821875,0.5597136593750001,1.06334403125,2.3156132500000006,4.574694468750001,9.93845403125
First Transpose (First Receive),0.37151199375,0.605084328125,1.065661571875,1.9541853437499999,3.68223296875,7.0136960625,13.7254224375,27.1869034375,53.9670946875,177.0089625,334.6503125,677.12608125
First Transpose (Finished Receive),0.37171374999999995,0.6053025562500001,1.0659346156250002,1.95444603125,3.682519062499999,7.014012718749998,13.72581440625,27.187405312500005,53.967694062499994,177.00963437500002,334.65099999999995,677.12675625
First Transpose (Unpacking),0.374604640625,0.6087306937499999,1.0715118625,1.96228459375,3.6936626250000004,7.026084562500001,13.737839875,27.200091562500006,53.980838125000005,177.01795312499996,334.6621875,677.1378781249999
First Transpose (Send Complete),0.39669511249999995,0.6391445687499999,1.1280955656250002,2.0929359687500004,4.042709562500001,8.1388699375,16.436257499999996,33.03720406250001,66.72068687500001,202.67454062500002,364.526925,732.907796875
1D FFT Y-Direction,0.388795603125,0.625254953125,1.0928424812499997,1.9986286874999997,3.7519444375000006,7.140512812499999,13.936760562500002,27.5661009375,54.809380625,178.61044687499998,337.80901562500014,683.665053125
Second Transpose (First Send),0.407866365625,0.6524619406250001,1.1419054437500002,2.10801246875,4.061337312499999,8.16116921875,16.4724478125,33.0990146875,66.82326906250002,202.86445625,364.88910625000005,733.6213562499997
Second Transpose (Packing),0.474750684375,0.73148748125,1.22374875,2.1986546249999996,4.17010740625,8.302513624999998,16.685725937500003,33.448458124999995,67.427400625,203.98878125,367.04194375000003,737.8770937500001
Second Transpose (Start Local Transpose),0.475037575,0.731735609375,1.22400375,2.19893028125,4.17043325,8.30282828125,16.686169375,33.44896562500001,67.42794593750001,203.98933749999998,367.04256874999993,737.877725
Second Transpose (Start Receive),0.47843516249999996,0.7350991156250001,1.22750809375,2.20237178125,4.174015531249999,8.3065790625,16.6901309375,33.453255625000004,67.43246125,203.99390625,367.04740624999994,737.882734375
Second Transpose (First Receive),0.9664157531250002,1.59094203125,2.7873413124999997,5.1556245,9.840261187499998,19.557745625,39.704634375000005,78.52713125,157.834084375,388.13974062499994,751.9297343750001,1473.6440312500001
Second Transpose (Finished Receive),0.9666160406250002,1.5912364375,2.7876546562500004,5.15594040625,9.8405910625,19.558092187499998,39.70501125,78.52756374999998,157.834571875,388.14029375000007,751.930259375,1473.6445312499998
Second Transpose (Unpacking),0.9687329437500001,1.5934721250000004,2.7899306875,5.15825271875,9.843069718750002,19.5606125,39.70787531250001,78.53126875000002,157.83891875,388.14617499999997,751.9358437500002,1473.6514375000002
1D FFT X-Direction,0.014602693750000001,0.01622918125,0.024396406250000006,0.037919468750000004,0.05736906875000001,0.10091423749999999,0.194446665625,0.36105278437499994,0.69220149375,1.5822901875,3.133606625,7.079909093750001
Run complete,1.0012043656249998,1.6308799687500002,2.8363991562499993,5.2307023125,9.95056690625,19.718465937500003,39.9676165625,79.30304937500003,159.89699374999998,392.94133750000003,761.4738531250001,1493.80584375

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1389.3093750000005,1401.9356249999994,1384.6143750000006,1389.3162499999999,1357.5275,1363.0037499999999,1375.6775000000007,1394.3268749999997,1403.4031250000005,1394.0125000000005,1389.9787499999993,1419.208125
