Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1504.6862499999995,1607.6693750000009,1606.1262500000005,1615.78125,1851.2493749999999,1833.703125,1809.5149999999999,2327.6293749999995,2334.8293750000007,2365.9762499999997,3322.5549999999994,3362.1393749999997,3446.2962499999994
1D FFT Z-Direction,0.6267472593749999,1.0355774937500002,1.6042910937500001,2.792043125,5.08019125,9.596861593749999,21.503284375,37.436761874999995,80.3993321875,248.88291562499998,518.935646875,1068.8316375,2174.2415000000005
First Transpose (First Send),0.01508010625,0.017204434374999997,0.025949493750000007,0.039302084375,0.058657953124999995,0.10407264374999999,0.20350809062500003,0.3870124468750001,0.76031213125,1.5085194999999998,2.98214784375,8.536181968750002,24.663039375000004
First Transpose (Packing),0.014203621875,0.016388743750000004,0.025110700000000003,0.03837281562500001,0.05772035312499999,0.10301155937499999,0.20241299687500006,0.38584545000000003,0.7588236875000001,1.50705734375,2.98037509375,8.534308781250001,24.661021562499997
First Transpose (Start Local Transpose),0.019333893749999997,0.021213609374999998,0.030057671874999997,0.044043928125000006,0.06359628125,0.10934729687500003,0.2088161125,0.39271775937500003,0.7673864187499999,1.5159148750000002,2.9908365624999993,8.54511053125,24.673249062500002
First Transpose (Start Receive),0.02367595625,0.025555325,0.034469324999999995,0.04853954687499999,0.06806888437500001,0.113949009375,0.21336044687500003,0.39726764062500003,0.7725236375000001,1.5212434687499998,2.9964469375,8.55097425,24.679655937499994
First Transpose (First Receive),0.089736903125,0.07961489062500002,0.11407918124999998,0.19842182499999997,0.3494346,0.6964446375000002,1.3654523937500003,2.58418925,7.532621937500001,17.472724687499998,28.570083906250005,42.015428125,69.972829375
First Transpose (Finished Receive),0.3830758687499999,0.7188756156250001,1.176958934375,2.0677954687500004,3.73361240625,7.001193562500001,14.503550593749997,26.813631250000004,53.88510218750001,183.77693656249997,419.30764687500005,871.649753125,1649.956028125
First Transpose (Unpacking),0.39439324062500003,0.7315833968750001,1.1924060625,2.0928141874999997,3.7692967812499996,7.056761249999998,14.601573812500002,26.9961925,54.2573878125,184.46460968750003,420.63900624999997,873.9472218750001,1653.1816218749998
First Transpose (Send Complete),0.4607639687500001,0.849583746875,1.3276043437500002,2.3167486874999996,4.38851834375,8.40453471875,19.224342812499998,33.0761315625,67.388724375,223.84769374999996,458.97020312500007,943.7625375,1865.0723125
1D FFT Y-Direction,0.45592988125,0.839737021875,1.3067549062500001,2.2184957812499997,4.005191937499999,7.300941437499999,16.676141562499996,27.474521250000002,55.039170312500005,205.629983125,423.6643875,881.078040625,1816.9392812500002
Second Transpose (First Send),0.473537121875,0.864809565625,1.3485513125,2.3480564374999995,4.4311257187500015,8.45884934375,19.3208659375,33.21841125,67.74046906250001,224.86813124999998,461.8298718749999,949.918240625,1877.4256249999999
Second Transpose (Packing),0.5025092250000001,0.8999470687499999,1.398826625,2.4225504375,4.52993325,8.6057548125,19.5871446875,33.72226375,68.95391375,227.91479375,470.30168749999996,968.2024125,1910.1780625000004
Second Transpose (Start Local Transpose),0.5027853500000001,0.9002378656250004,1.3991316875000002,2.4228960312500005,4.53031484375,8.606131343749999,19.587545312499998,33.722724375,68.95441375,227.91535,470.30224375,968.2029281250001,1910.1787499999998
Second Transpose (Start Receive),0.50632571875,0.9038726874999998,1.40276221875,2.4265349687500004,4.5341569687500005,8.610097374999999,19.5915815625,33.72701562500001,68.9591765625,227.92022187500007,470.3074218750001,968.2084843750001,1910.1845625
Second Transpose (First Receive),0.5313042343749999,0.9361593906250002,1.4480770937500003,2.5116182187500002,4.673181,8.85548709375,20.031429062500003,34.5520253125,70.5360525,232.85490625000003,482.71821874999995,991.1191437500001,1963.4308124999995
Second Transpose (Finished Receive),0.6041687249999999,1.00744011875,1.5708870312499996,2.74070484375,5.000942125,9.460401187500002,21.256185625000008,36.976055312499994,79.48548593749999,247.04605,515.185975,1061.287528125,2159.3051562499995
Second Transpose (Unpacking),0.6149078656250002,1.0196499031250001,1.5849945,2.7590867500000003,5.024708468750001,9.4998101875,21.322549375,37.0872409375,79.71468375000002,247.52771562499993,516.2454687500001,1063.466596875,2163.5501562500003
1D FFT X-Direction,0.013835265625,0.016009831250000002,0.0247286625,0.03795119375,0.05727436875000001,0.10255843437500001,0.201941203125,0.38534434375,0.7582493687499999,1.5064729999999997,2.979748625,8.53364440625,24.660251249999998
