,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.1938442500000002,1.4916994062500002,2.20783828125,4.527014125000001,8.00867034375,15.2677609375,29.777331874999987,59.029126874999996,117.22092187499997,238.0116125,504.3187218750001,1025.404478125,2046.3905312500003
Peer2Peer,MPI_Type,1.4375273437499998,2.43695875,2.884933375,5.0672594687500006,9.517222875,16.296844375000003,30.140781562499996,60.70129218749999,120.47066562500001,237.39064374999998,508.56009375,1042.27228125,2067.0454062500003
All2All,Sync,1.24668084375,1.4643517499999998,2.2101199375,4.65773746875,8.06449946875,15.418754687499998,30.091299687499998,59.64665750000002,119.33851250000001,237.35076562500004,508.95931874999997,1035.143984375
All2All,MPI_Type,1.5606914687500002,2.5992336562499996,3.1345920625000003,5.846436187500001,10.23714221875,17.983935312499998,33.9821684375,67.80057468750002,133.18291250000001,265.72371875000005,562.478990625,1135.4939375

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0186756059464541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0027842626639936,1.0,1.0
Peer2Peer,MPI_Type,1.2041163189838202,1.6641894613094157,1.3066778484186137,1.119338117539008,1.1883649178327438,1.0674023808541837,1.0122055827239897,1.0283278002068532,1.0277232399986194,1.0001680134668829,1.0084101019673253,1.0164499019507343
All2All,Sync,1.0442575266832335,1.0,1.0010334344998804,1.0288762836033782,1.0069710854116465,1.0098897114395557,1.0105438530832107,1.0104614561944598,1.0180649545416316,1.0,1.009201714458957,1.0094982092020985
All2All,MPI_Type,1.3072823098574207,1.7750063509331004,1.4197561882681484,1.2914552563937494,1.2782574109495104,1.1779026005266202,1.1412093125116507,1.1485952491059952,1.1361701509396192,1.1195401794904154,1.115324429229529,1.1073619841960352

t-Student Approximation of Mean
Peer2Peer,Sync,1.1643714271021264,1.4659668084777304,2.1851811257001517,4.412351802671857,7.934850020921762,15.216912044634213,29.58863572617024,58.91228042833106,116.95183189580007,237.0260142510273,501.8990568959254,1022.9170118544421,2042.5507600596088
Peer2Peer,Sync,1.223317072897874,1.51743200402227,2.230495436799848,4.641676447328145,8.082490666578236,15.318609830365787,29.966028023829736,59.14597332166893,117.49001185419988,238.99721074897272,506.7383868540748,1027.8919443955579,2050.230302440392
Peer2Peer,MPI_Type,1.402586230191384,2.4030355221153683,2.8499635521130933,5.0084440722283805,9.411175922055211,16.198655019915396,30.064237724196207,60.52703023511935,120.2591873604507,236.11382544975652,505.7556490664602,1037.5621566689003,2064.580716650841
Peer2Peer,MPI_Type,1.4724684573086155,2.470881977884632,2.919903197886907,5.126074865271621,9.623269827944789,16.39503373008461,30.217325400803784,60.87555413988063,120.68214388954932,238.66746205024344,511.36453843353985,1046.9824058310999,2069.5100958491594
All2All,Sync,1.2071268784751923,1.4309890135526337,2.1884608488963297,4.544908862021757,7.999322521497575,15.343890516040961,29.931404753932505,59.47769319209164,119.11310999089162,237.03101338866554,506.98163276840785,1032.396631027785
All2All,Sync,1.286234809024808,1.497714486447366,2.2317790261036703,4.770566075478243,8.129676416002425,15.493618858959035,30.25119462106749,59.81562180790839,119.5639150091084,237.67051786133453,510.9370047315921,1037.891337722215
All2All,MPI_Type,1.5146718499539085,2.558199518490742,3.0935671437314087,5.7040736029028976,10.125757335466542,17.886572033094225,33.84805206614546,67.6276230358428,132.9511374401217,264.84551107753174,559.8766336523536,1133.437184094165
All2All,MPI_Type,1.606711087546092,2.640267794009257,3.175616981268592,5.9887987720971045,10.348527102033458,18.08129859190577,34.11628480885454,67.97352633915723,133.41468755987833,266.60192642246835,565.0813475976465,1137.5506909058347
