,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,0.9981054874999999,1.8253911874999997,3.5248448750000003,6.9407196875,13.45088375,26.9658275,54.497278125,109.88059375,222.4870625,450.1486562500001,916.0588124999998,1823.9703125
Peer2Peer,MPI_Type,1.3603475,2.6478352499999995,4.107849,7.437865499999998,14.435838124999998,27.64478375,53.45070187499999,117.02979375000002,225.16393125,449.32259374999995,915.68390625,1815.5345624999998
All2All,Sync,1.0154261000000002,1.8478038125,3.422873,6.6957088749999985,13.147185624999997,28.051645,55.309298125,113.18599375,231.63840000000005,458.04966249999995,936.6304
All2All,MPI_Type,1.6409905625,3.0042506875000003,4.77710025,8.8403055625,18.051933124999998,33.84847187499999,68.078215,141.6561375,277.10403749999995,564.3041000000001,1124.2092499999999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.029791311275645,1.0365922140693433,1.0230998583014228,1.0,1.0195802152878652,1.0,1.0,1.0018384619680616,1.0004094275846074
Peer2Peer,MPI_Type,1.3629295871394556,1.450557704086648,1.2001172699074725,1.1108406352269908,1.0980173655987306,1.0251783947664872,1.0,1.0650633542831582,1.012031570375019,1.0,1.0
All2All,Sync,1.0173534889016431,1.0122782585746433,1.0,1.0,1.0,1.0402664260905772,1.0347721579848759,1.03008174498511,1.0411319984055254,1.019422724054815,1.02287524505676
All2All,MPI_Type,1.64410534061912,1.6458119816029848,1.3956405189441736,1.320294195511898,1.373064444353276,1.2552357933388096,1.273663630446013,1.2891824904249756,1.2454838244808053,1.255899676200069,1.2277263391075353

t-Student Approximation of Mean
Peer2Peer,Sync,0.9916006745019513,1.8169800251060506,3.503361966660265,6.909236909718097,13.305304512487572,26.71014124640141,54.27430726899248,109.55202308053939,222.140260832307,449.58848675327914,914.9427655975026,1820.3711845243088
Peer2Peer,Sync,1.0046103004980484,1.8338023498939489,3.5463277833397355,6.972202465281902,13.596462987512426,27.22151375359859,54.72024898100752,110.20916441946062,222.833864167693,450.70882574672106,917.1748594024971,1827.5694404756914
Peer2Peer,MPI_Type,1.3533651279938386,2.638212030591398,4.036446331300296,7.412448305462664,14.380926147978533,27.509899341966086,53.19883058397001,116.64450612815888,224.91584562284925,448.04273116923395,914.0985268217399,1812.6983109282203
Peer2Peer,MPI_Type,1.3673298720061615,2.657458469408601,4.179251668699703,7.463282694537332,14.490750102021464,27.77966815803391,53.70257316602998,117.41508137184117,225.41201687715073,450.60245633076596,917.26928567826,1818.3708140717793
All2All,Sync,1.0016977651582548,1.834706260711351,3.4037617017880097,6.6654419377925125,13.097221542989157,27.74841917931063,55.01743498198414,112.91112587589318,231.0914963270743,457.4272584479202,935.3444937276516
All2All,Sync,1.0291544348417456,1.8609013642886492,3.4419842982119904,6.725975812207484,13.197149707010837,28.35487082068937,55.60116126801586,113.46086162410681,232.18530367292578,458.6720665520797,937.9163062723484
All2All,MPI_Type,1.6148000175282908,2.987117007794116,4.76073016310994,8.800875455526446,17.78942938075379,33.72507538185513,67.8901154141174,141.16545387937296,276.4847599840304,562.6586217846113,1122.6378955207274
All2All,MPI_Type,1.6671811074717093,3.0213843672058847,4.79347033689006,8.879735669473552,18.314436869246205,33.97186836814485,68.2663145858826,142.14682112062704,277.7233150159695,565.9495782153888,1125.7806044792724
