,0,1,2,3,4,5,6,7,
init,1316.79,1313.29,1319.59,1308.83,1303.55,1283.85,1265.79,1291.16,
1D FFT Z-Direction,0.00277,0.003036,0.002622,0.003212,0.002689,0.002921,0.00337,0.002752,
First Transpose (First Send),0.110307,0.109456,0.112506,0.107563,0.111014,0.10801,0.111758,0.104663,
First Transpose (Packing),0.114068,0.113577,0.115957,0.112066,0.11465,0.111802,0.115622,0.109102,
First Transpose (Start Local Transpose),0.114205,0.113704,0.116099,0.112201,0.114803,0.111931,0.115731,0.109255,
First Transpose (Start Receive),0.117587,0.116845,0.119603,0.115552,0.118335,0.115016,0.119076,0.112968,
First Transpose (First Receive),0.310564,0.50128,0.312537,0.49802,0.309604,0.498151,0.309418,0.495096,
First Transpose (Finished Receive),1.04873,1.05261,0.864503,0.873956,1.05199,1.04968,0.860317,0.869985,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08447,1.08934,0.899469,0.909903,1.08825,1.08507,0.895466,0.904737,
First Transpose (Send Complete),1.18899,1.19197,1.15174,1.01043,1.19318,1.18903,1.15432,1.00605,
1D FFT Y-Direction,1.0879,1.09256,1.05639,0.913417,1.09201,1.0884,1.05673,0.908199,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.18922,1.19218,1.15192,1.01061,1.19339,1.18921,1.15449,1.00624,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.18939,1.19232,1.15206,1.01076,1.19353,1.18934,1.15461,1.00637,
Second Transpose (Finished All2All),2.66932,2.66676,2.9657,2.80716,2.6718,2.66752,2.96657,2.80814,
Second Transpose (Unpacking),2.76889,2.76393,3.06315,2.9044,2.77105,2.76489,3.0641,2.90664,
1D FFT X-Direction,2.77236,2.76691,3.06656,2.90759,2.77414,2.76784,3.06701,2.91001,
Run complete,2.87347,2.86556,3.16372,3.00523,2.8742,2.86758,3.16595,3.00816,

init,1316.79,1313.29,1319.59,1308.83,1303.55,1283.85,1265.79,1291.16,
1D FFT Z-Direction,0.011924,0.003416,0.003752,0.003459,0.003248,0.003528,0.003352,0.003716,
First Transpose (First Send),0.120547,0.108926,0.112836,0.107132,0.109002,0.110622,0.110427,0.107805,
First Transpose (Packing),0.127722,0.113111,0.116746,0.111755,0.113857,0.11485,0.11492,0.111843,
First Transpose (Start Local Transpose),0.127934,0.113257,0.116945,0.111924,0.114044,0.115031,0.115086,0.112017,
First Transpose (Start Receive),0.135835,0.116782,0.121176,0.115995,0.118322,0.118477,0.119376,0.116136,
First Transpose (First Receive),0.330489,0.498618,0.312089,0.499999,0.311048,0.489792,0.498241,0.309114,
First Transpose (Finished Receive),1.05545,1.04839,0.857785,0.877892,1.04434,1.05284,0.862096,0.876212,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.0905,1.08375,0.891318,0.91367,1.0803,1.08754,0.899828,0.907387,
First Transpose (Send Complete),1.19474,1.18626,1.15923,1.01501,1.18296,1.19086,1.15161,1.00917,
1D FFT Y-Direction,1.09583,1.08759,1.06287,0.917715,1.08367,1.09113,1.05621,0.910828,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.19508,1.18652,1.15943,1.01521,1.18318,1.19102,1.15181,1.00938,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.19533,1.18667,1.15961,1.01537,1.18334,1.19118,1.15196,1.00953,
Second Transpose (Finished All2All),2.69306,2.64546,2.99128,2.79983,2.69649,2.64499,2.98867,2.79852,
Second Transpose (Unpacking),2.79249,2.74309,3.08973,2.89649,2.79495,2.74338,3.08698,2.89589,
1D FFT X-Direction,2.79699,2.74622,3.09333,2.89949,2.79871,2.7464,3.09009,2.8992,
Run complete,2.89768,2.84629,3.1945,2.99565,2.8999,2.84648,3.19011,2.99816,

init,1316.79,1313.29,1319.59,1308.83,1303.55,1283.85,1265.79,1291.16,
1D FFT Z-Direction,0.008886,0.00311,0.004451,0.003161,0.00308,0.00303,0.002757,0.003381,
First Transpose (First Send),0.117338,0.110796,0.115434,0.104423,0.106681,0.109965,0.107661,0.107066,
