,0,1,2,3,4,5,6,7,
init,1781.82,1745.05,1811.69,1821.44,1740.23,1775.85,1697.17,1780.52,
1D FFT Z-Direction,0.352823,0.348349,0.348265,0.349579,0.350974,0.349932,0.350174,0.349509,
First Transpose (First Send),0.454313,0.450863,0.449716,0.457086,0.454204,0.451287,0.453391,0.456707,
First Transpose (Packing),0.658124,0.660638,0.659535,0.661685,0.662108,0.6607,0.66232,0.662906,
First Transpose (Start Local Transpose),0.658366,0.660865,0.659798,0.661971,0.662441,0.660947,0.662591,0.663187,
First Transpose (Start Receive),0.661621,0.663967,0.662842,0.665043,0.666279,0.664062,0.665609,0.666408,
First Transpose (First Receive),1.38756,2.08597,1.37565,1.38114,1.39452,2.084,1.38209,1.38404,
First Transpose (Finished Receive),4.34145,4.29554,3.5859,3.53407,4.34803,4.31372,3.59032,3.53783,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.44854,4.39286,3.68707,3.63218,4.45765,4.41156,3.69094,3.63585,
First Transpose (Send Complete),8.78849,9.1658,8.72143,8.44751,8.77962,8.90203,8.67233,8.46879,
1D FFT Y-Direction,8.78792,9.16216,8.7195,8.44428,8.7789,8.90018,8.67059,8.46623,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.79529,9.17277,8.72855,8.45548,8.78749,8.90913,8.67957,8.47557,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.17835,9.52011,9.07527,8.80235,9.16938,9.25626,9.02626,8.82255,
Second Transpose (Finished All2All),14.8172,15.1024,16.1101,15.8954,14.8151,15.1003,16.108,15.8931,
Second Transpose (Unpacking),14.8176,15.1026,16.1103,15.8956,14.8155,15.1005,16.1083,15.8934,
1D FFT X-Direction,15.2176,15.4775,16.49,16.2694,15.2099,15.4766,16.4874,16.2686,
Run complete,15.2178,15.4777,16.4902,16.2696,15.2102,15.4768,16.4876,16.2688,

init,1781.82,1745.05,1811.69,1821.44,1740.23,1775.85,1697.17,1780.52,
1D FFT Z-Direction,0.357448,0.3492,0.350458,0.348931,0.349974,0.35002,0.348859,0.350212,
First Transpose (First Send),0.464153,0.450984,0.453816,0.458024,0.453403,0.452893,0.450383,0.457357,
First Transpose (Packing),0.67062,0.660562,0.66496,0.663669,0.661077,0.662984,0.66064,0.664339,
First Transpose (Start Local Transpose),0.670996,0.660841,0.665229,0.664067,0.661481,0.663286,0.660905,0.664593,
First Transpose (Start Receive),0.674892,0.663857,0.668516,0.667186,0.665445,0.666631,0.664055,0.667711,
First Transpose (First Receive),1.40951,2.08474,1.38484,1.38457,1.38984,2.08853,1.37762,1.39057,
First Transpose (Finished Receive),4.3661,4.30468,3.58807,3.53887,4.33229,4.32671,3.59348,3.54952,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.47452,4.40386,3.68912,3.63694,4.4426,4.42354,3.69407,3.64619,
First Transpose (Send Complete),8.81091,9.26496,8.63445,8.07224,8.76565,9.4101,8.58081,8.61633,
1D FFT Y-Direction,8.81,9.26117,8.63145,8.06751,8.76478,9.40792,8.57826,8.61339,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.81882,9.27444,8.64273,8.08081,8.77345,9.41786,8.58789,8.62542,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.20134,9.62135,8.98924,8.42842,9.15602,9.76444,8.9354,8.97214,
Second Transpose (Finished All2All),14.8549,15.3553,16.0533,16.0134,14.8541,15.354,16.051,16.0108,
Second Transpose (Unpacking),14.8553,15.3557,16.0536,16.0138,14.8546,15.3544,16.0513,16.0111,
1D FFT X-Direction,15.2528,15.7333,16.4287,16.3917,15.2483,15.7337,16.4286,16.3918,
Run complete,15.2531,15.7335,16.4289,16.3919,15.2486,15.7339,16.4288,16.392,

init,1781.82,1745.05,1811.69,1821.44,1740.23,1775.85,1697.17,1780.52,
1D FFT Z-Direction,0.355632,0.350453,0.349836,0.347981,0.352026,0.351214,0.347782,0.350162,
First Transpose (First Send),0.461274,0.453368,0.450699,0.454791,0.454894,0.453342,0.449725,0.457116,
First Transpose (Packing),0.66801,0.666783,0.660986,0.660529,0.662535,0.663521,0.658986,0.663847,
First Transpose (Start Local Transpose),0.668351,0.667034,0.661267,0.660815,0.662885,0.6638,0.659276,0.664067,
First Transpose (Start Receive),0.671759,0.670162,0.664437,0.663895,0.667191,0.667312,0.662481,0.667189,
First Transpose (First Receive),1.4024,2.09048,1.3775,1.38352,1.39244,2.08866,1.37587,1.38176,
First Transpose (Finished Receive),4.35446,4.30873,3.58065,3.54738,4.33493,4.32261,3.58206,3.53141,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.46236,4.40676,3.68186,3.64336,4.44334,4.42047,3.6835,3.62969,
First Transpose (Send Complete),8.7805,9.32812,8.51354,8.52191,8.76143,9.13874,8.5164,8.4066,
1D FFT Y-Direction,8.77978,9.32563,8.51147,8.51861,8.76059,9.1364,8.51451,8.40367,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.78863,9.33625,8.52065,8.52955,8.77022,9.14645,8.5239,8.41392,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.17075,9.68266,8.86761,8.87594,9.152,9.493,8.87162,8.76046,
Second Transpose (Finished All2All),14.8104,15.2527,15.975,15.9337,14.8096,15.25,15.9723,15.9314,
Second Transpose (Unpacking),14.8108,15.253,15.9753,15.9341,14.8099,15.2504,15.9726,15.9317,
1D FFT X-Direction,15.2129,15.6308,16.3542,16.31,15.2025,15.6283,16.3505,16.3108,
Run complete,15.2132,15.631,16.3544,16.3102,15.2028,15.6285,16.3507,16.3111,

init,1781.82,1745.05,1811.69,1821.44,1740.23,1775.85,1697.17,1780.52,
1D FFT Z-Direction,0.355407,0.349419,0.349341,0.349087,0.349485,0.349602,0.350744,0.348395,
First Transpose (First Send),0.461467,0.45195,0.451277,0.456671,0.452076,0.451951,0.451828,0.455582,
First Transpose (Packing),0.670184,0.661408,0.662134,0.662786,0.660237,0.662518,0.662432,0.659925,
First Transpose (Start Local Transpose),0.670545,0.661654,0.662396,0.663094,0.660587,0.66277,0.662692,0.660121,
First Transpose (Start Receive),0.673909,0.664629,0.666057,0.666272,0.664532,0.665868,0.665798,0.663321,
First Transpose (First Receive),1.40059,2.08798,1.37917,1.38333,1.39261,2.08507,1.37896,1.38265,
First Transpose (Finished Receive),4.35488,4.30551,3.58489,3.53591,4.348,4.29613,3.58551,3.53725,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.46334,4.40415,3.68584,3.63393,4.45779,4.39499,3.68715,3.63504,
First Transpose (Send Complete),8.78878,9.35493,8.66342,7.80989,8.79541,9.41485,7.97157,8.66241,
1D FFT Y-Direction,8.78804,9.35269,8.65989,7.80672,8.79465,9.41247,7.96979,8.65984,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.79674,9.36211,8.67073,7.81771,8.80309,9.42262,7.97845,8.66922,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.18779,9.71029,9.01743,8.1654,9.1845,9.76838,8.3259,9.01647,
Second Transpose (Finished All2All),14.8891,15.2987,16.103,16.0148,14.8884,15.2967,16.1005,16.0122,
Second Transpose (Unpacking),14.8895,15.299,16.1033,16.0152,14.8888,15.297,16.1007,16.0125,
1D FFT X-Direction,15.283,15.6729,16.4836,16.3899,15.2823,15.6734,16.4801,16.3909,
Run complete,15.2833,15.6731,16.4838,16.3902,15.2826,15.6736,16.4803,16.3911,

init,1781.82,1745.05,1811.69,1821.44,1740.23,1775.85,1697.17,1780.52,
1D FFT Z-Direction,0.356054,0.349042,0.350817,0.348026,0.349164,0.349706,0.349119,0.348715,
First Transpose (First Send),0.460898,0.451551,0.45299,0.455101,0.452594,0.452824,0.450384,0.454874,
First Transpose (Packing),0.668378,0.661019,0.663627,0.661492,0.660094,0.662835,0.660686,0.659571,
First Transpose (Start Local Transpose),0.668733,0.661296,0.663847,0.661781,0.660417,0.663118,0.660942,0.659781,
First Transpose (Start Receive),0.671969,0.664768,0.667029,0.66499,0.66434,0.666339,0.663986,0.6632,
First Transpose (First Receive),1.39603,2.09859,1.37979,1.38409,1.3905,2.08597,1.37546,1.38159,
First Transpose (Finished Receive),4.33755,4.34539,3.58528,3.54082,4.3369,4.30718,3.58082,3.53809,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.44607,4.44307,3.6868,3.63843,4.4452,4.40435,3.6819,3.63542,
First Transpose (Send Complete),8.78285,9.32574,8.61678,8.46923,8.77237,8.73877,8.72181,8.67281,
1D FFT Y-Direction,8.78205,9.32503,8.61456,8.46388,8.77166,8.73652,8.71985,8.67021,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.79035,9.33279,8.62418,8.47791,8.78073,8.7461,8.72869,8.67999,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.17145,9.67925,8.97092,8.826,9.16337,9.09326,9.0759,9.02593,
Second Transpose (Finished All2All),14.9186,15.1838,16.0804,16.0195,14.9189,15.182,16.0779,16.017,
Second Transpose (Unpacking),14.9191,15.1841,16.0807,16.0199,14.9192,15.1823,16.0782,16.0173,
1D FFT X-Direction,15.3127,15.5609,16.4601,16.3937,15.3145,15.5621,16.4555,16.3996,
Run complete,15.3129,15.5611,16.4603,16.394,15.3148,15.5623,16.4557,16.3998,

init,1781.82,1745.05,1811.69,1821.44,1740.23,1775.85,1697.17,1780.52,
1D FFT Z-Direction,0.353519,0.348435,0.349024,0.349704,0.350777,0.35062,0.34915,0.349581,
First Transpose (First Send),0.45878,0.450037,0.450437,0.457448,0.453082,0.453521,0.451101,0.455727,
First Transpose (Packing),0.668798,0.660242,0.660498,0.661554,0.661581,0.666131,0.662431,0.659906,
First Transpose (Start Local Transpose),0.669158,0.660477,0.660736,0.661853,0.661879,0.666446,0.662655,0.660142,
First Transpose (Start Receive),0.672433,0.663501,0.663962,0.665127,0.665933,0.670167,0.665723,0.663164,
First Transpose (First Receive),1.40417,2.08755,1.37914,1.38061,1.392,2.09254,1.38253,1.38265,
First Transpose (Finished Receive),4.35651,4.33662,3.57844,3.53624,4.33455,4.32043,3.59579,3.53647,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.46528,4.43344,3.67957,3.63378,4.45791,4.41804,3.69652,3.63398,
First Transpose (Send Complete),8.80154,9.35384,8.6479,7.75394,8.79779,9.35147,8.71814,8.62259,
1D FFT Y-Direction,8.80084,9.35149,8.64582,7.75063,8.79705,9.34904,8.71609,8.6196,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.80938,9.3615,8.65521,7.7618,8.80588,9.35995,8.72492,8.62974,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.19207,9.70853,9.00255,8.1093,9.18834,9.70694,9.07282,8.97654,
Second Transpose (Finished All2All),14.8894,15.2939,16.1709,16.0093,14.8877,15.2933,16.1689,16.0071,
Second Transpose (Unpacking),14.8899,15.2942,16.1711,16.0096,14.8882,15.2937,16.1691,16.0075,
1D FFT X-Direction,15.2899,15.6705,16.5532,16.3868,15.282,15.6713,16.547,16.3891,
Run complete,15.2901,15.6707,16.5534,16.387,15.2822,15.6715,16.5471,16.3894,

init,1781.82,1745.05,1811.69,1821.44,1740.23,1775.85,1697.17,1780.52,
1D FFT Z-Direction,0.35466,0.348937,0.349566,0.3488,0.351164,0.349335,0.349685,0.349106,
First Transpose (First Send),0.459762,0.45141,0.451938,0.456521,0.454186,0.451387,0.450868,0.456221,
First Transpose (Packing),0.67415,0.661201,0.662228,0.661618,0.661968,0.662622,0.661123,0.660827,
First Transpose (Start Local Transpose),0.674535,0.661435,0.662469,0.661916,0.662258,0.662917,0.661361,0.661061,
First Transpose (Start Receive),0.677761,0.664525,0.665498,0.66567,0.666098,0.666254,0.664655,0.664328,
First Transpose (First Receive),1.40718,2.08838,1.38261,1.38661,1.39546,2.09329,1.3771,1.38568,
First Transpose (Finished Receive),4.35881,4.31445,3.58928,3.54468,4.34864,4.31906,3.58428,3.54891,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.46825,4.41231,3.69055,3.64261,4.45707,4.41753,3.68594,3.64561,
First Transpose (Send Complete),8.8094,9.23128,8.5269,8.38736,8.79314,9.36278,8.53026,8.47547,
1D FFT Y-Direction,8.80869,9.22913,8.52509,8.38429,8.7924,9.36053,8.52841,8.4711,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.81777,9.23863,8.53442,8.39503,8.80158,9.37012,8.53721,8.48266,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.20029,9.58607,8.88183,8.74259,9.18364,9.7179,8.88361,8.82995,
Second Transpose (Finished All2All),14.8428,15.2786,16.0225,15.8743,14.8412,15.2764,16.0195,15.8734,
Second Transpose (Unpacking),14.8432,15.2789,16.0228,15.8746,14.8415,15.2766,16.0198,15.8737,
1D FFT X-Direction,15.2446,15.6534,16.3991,16.2517,15.2324,15.6591,16.4002,16.259,
Run complete,15.2448,15.6536,16.3993,16.2519,15.2326,15.6593,16.4004,16.2592,

init,1781.82,1745.05,1811.69,1821.44,1740.23,1775.85,1697.17,1780.52,
1D FFT Z-Direction,0.354835,0.348807,0.351395,0.348292,0.351237,0.348199,0.349472,0.34897,
First Transpose (First Send),0.462082,0.452127,0.452801,0.455631,0.454109,0.449253,0.450946,0.455233,
First Transpose (Packing),0.670565,0.664723,0.664973,0.665371,0.664076,0.661469,0.663034,0.662291,
First Transpose (Start Local Transpose),0.670953,0.664986,0.665271,0.665727,0.66438,0.661739,0.663361,0.662552,
First Transpose (Start Receive),0.674651,0.66843,0.66854,0.670438,0.66857,0.66511,0.666515,0.665828,
First Transpose (First Receive),1.40282,2.0943,1.38268,1.38931,1.39759,2.08604,1.38388,1.38544,
First Transpose (Finished Receive),4.34959,4.30472,3.58773,3.5402,4.34909,4.28287,3.58928,3.52981,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.4574,4.40241,3.68976,3.6377,4.45832,4.38076,3.69071,3.62812,
First Transpose (Send Complete),8.76753,8.99052,8.66669,8.4955,8.76696,9.28466,8.67985,8.4365,
1D FFT Y-Direction,8.7667,8.98841,8.66327,8.49037,8.7663,9.28256,8.67787,8.43378,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.77611,8.99771,8.67392,8.50372,8.77508,9.29183,8.68665,8.44356,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.15798,9.34468,9.02165,8.85006,9.1574,9.63862,9.03468,8.79117,
Second Transpose (Finished All2All),14.8694,15.1967,16.0507,15.9176,14.8708,15.1941,16.048,15.9143,
Second Transpose (Unpacking),14.8699,15.197,16.0509,15.918,14.8712,15.1944,16.0483,15.9146,
1D FFT X-Direction,15.2645,15.569,16.4305,16.2915,15.2644,15.5733,16.4273,16.298,
Run complete,15.2647,15.5692,16.4307,16.2917,15.2646,15.5735,16.4275,16.2982,

init,1781.82,1745.05,1811.69,1821.44,1740.23,1775.85,1697.17,1780.52,
1D FFT Z-Direction,0.355039,0.348738,0.34936,0.349011,0.35147,0.348829,0.349789,0.349639,
First Transpose (First Send),0.459634,0.451133,0.450754,0.456277,0.454786,0.450644,0.451932,0.456884,
First Transpose (Packing),0.667223,0.662069,0.660631,0.661303,0.661729,0.659695,0.662506,0.662861,
First Transpose (Start Local Transpose),0.667568,0.66231,0.660863,0.661569,0.662042,0.659989,0.662767,0.663085,
First Transpose (Start Receive),0.670867,0.665467,0.663949,0.664669,0.666085,0.662904,0.66584,0.666202,
First Transpose (First Receive),1.39831,2.08472,1.37962,1.38477,1.39456,2.08014,1.38084,1.38197,
First Transpose (Finished Receive),4.34332,4.30399,3.58129,3.53533,4.33796,4.31664,3.58785,3.53498,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.45173,4.40151,3.68272,3.63246,4.44759,4.41392,3.68861,3.6325,
First Transpose (Send Complete),8.79785,9.39626,8.72796,8.56394,8.7522,9.42908,8.67654,8.58318,
1D FFT Y-Direction,8.79711,9.3927,8.72598,8.56072,8.75145,9.42723,8.67467,8.57858,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.80561,9.40332,8.73484,8.57168,8.76045,9.43622,8.68339,8.59032,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.18701,9.74999,9.08229,8.91937,9.14237,9.7838,9.03046,8.93733,
Second Transpose (Finished All2All),14.8589,15.3545,16.0729,15.993,14.8596,15.3533,16.0713,15.9904,
Second Transpose (Unpacking),14.8593,15.3548,16.0732,15.9933,14.8599,15.3535,16.0715,15.9907,
1D FFT X-Direction,15.2591,15.7289,16.4529,16.3689,15.2515,15.732,16.4493,16.3706,
Run complete,15.2594,15.7291,16.4531,16.3691,15.2518,15.7322,16.4495,16.3708,

init,1781.82,1745.05,1811.69,1821.44,1740.23,1775.85,1697.17,1780.52,
1D FFT Z-Direction,0.359999,0.34911,0.349347,0.352987,0.350958,0.353074,0.354363,0.353919,
First Transpose (First Send),0.465334,0.450612,0.451105,0.46033,0.453364,0.454709,0.456598,0.459919,
First Transpose (Packing),0.67347,0.661564,0.661205,0.664855,0.660465,0.665234,0.665837,0.667781,
First Transpose (Start Local Transpose),0.673812,0.661808,0.661448,0.66514,0.660748,0.665505,0.666082,0.668016,
First Transpose (Start Receive),0.677091,0.664986,0.66461,0.668451,0.664635,0.668658,0.669423,0.671525,
First Transpose (First Receive),1.4046,2.09053,1.37983,1.38612,1.39422,2.09413,1.38724,1.39154,
First Transpose (Finished Receive),4.34044,4.31913,3.59872,3.53983,4.34415,4.29613,3.60357,3.54467,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.44795,4.41658,3.70032,3.63773,4.45358,4.39449,3.70415,3.64255,
First Transpose (Send Complete),8.76815,9.26505,8.58698,8.47047,8.76904,9.32267,8.62632,8.67877,
1D FFT Y-Direction,8.76736,9.26291,8.58503,8.46711,8.76824,9.32061,8.62447,8.67609,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
