,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1404.27,1404.1,1404.45,1399.27,1394.23,1393.66,1390.4,1382.52,1404.31,1403.89,1398.62,1399.85,1397.25,1402.69,1394.27,1376.4,
1D FFT Z-Direction,0.006086,0.00668,0.00573,0.006167,0.005883,0.007689,0.0058,0.005999,0.006295,0.006521,0.006567,0.006036,0.006319,0.007677,0.005783,0.00642,
First Transpose (First Send),0.674257,0.676057,0.673454,0.674942,0.675761,0.679754,0.673868,0.673314,0.674734,0.676013,0.673015,0.673442,0.676124,0.681777,0.673605,0.676614,
First Transpose (Packing),0.694411,0.701015,0.696154,0.698684,0.717833,0.702161,0.695011,0.696152,0.695079,0.746854,0.730643,0.727633,0.755209,0.740439,0.696819,0.702257,
First Transpose (Start Local Transpose),0.69466,0.701284,0.696405,0.698886,0.718069,0.702348,0.695227,0.696409,0.695316,0.747023,0.730814,0.727857,0.755445,0.740642,0.697027,0.702494,
First Transpose (Start Receive),0.702605,0.70888,0.703527,0.70833,0.725765,0.712057,0.703008,0.70701,0.704147,0.755448,0.738282,0.736243,0.762307,0.749631,0.704747,0.711506,
First Transpose (First Receive),2.6736,2.52721,2.55741,2.53054,2.54845,2.60717,2.54783,2.59538,2.61006,2.78234,2.6714,2.59417,2.61483,2.74482,2.66179,2.61534,
First Transpose (Finished Receive),2.79789,2.63546,2.65363,2.62901,2.67937,2.69377,2.63798,2.67956,2.75532,2.87676,2.78181,2.71592,2.75545,2.84779,2.80655,2.73284,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.2298,3.04662,3.16098,3.13441,3.12787,3.18964,3.1318,3.17873,3.15849,3.3089,3.22647,3.14506,3.13307,3.27635,3.24513,3.19793,
First Transpose (Send Complete),3.25991,3.07603,3.18971,3.16354,3.15725,3.22162,3.16077,3.20552,3.18843,3.33684,3.2539,3.17478,3.1625,3.30955,3.2742,3.22405,
1D FFT Y-Direction,3.24323,3.06109,3.17453,3.14867,3.14205,3.20672,3.14489,3.19058,3.17157,3.32172,3.23864,3.15899,3.14704,3.29427,3.25868,3.20885,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.76137,3.58022,3.80516,3.7785,3.75244,3.8155,3.77142,3.8166,3.76972,3.88138,3.82421,3.75174,3.69937,3.83358,3.8694,3.82267,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.76204,3.58064,3.80555,3.77888,3.75276,3.81616,3.77175,3.81685,3.77006,3.88177,3.82463,3.75218,3.69971,3.83395,3.86981,3.82301,
Second Transpose (Finished All2All),6.29749,6.2306,6.13194,6.06397,6.01644,5.86312,6.01616,5.88007,6.01628,6.0066,5.96953,5.88618,5.86133,6.07371,5.86803,5.87508,
Second Transpose (Unpacking),6.94857,6.86173,6.7595,6.69093,6.59023,6.46819,6.59326,6.47564,6.73723,6.69674,6.58769,6.51066,6.42106,6.60361,6.60128,6.60665,
1D FFT X-Direction,6.95955,6.87474,6.77256,6.70553,6.6029,6.48621,6.60463,6.48972,6.74925,6.70971,6.59952,6.52483,6.43431,6.62029,6.61475,6.61856,
