,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1643.38,1642.78,1643.22,1643.01,1641.92,1639.06,1642.3,1638.19,1639.56,1639.24,1638.58,1638.84,1634.54,1637.7,1632.2,1634.37,
1D FFT Z-Direction,0.01785,0.019436,0.01736,0.017989,0.017636,0.021696,0.016403,0.017762,0.044565,0.044946,0.01778,0.019838,0.017918,0.020711,0.020655,0.019648,
First Transpose (First Send),8.05459,8.03564,7.85148,7.99702,8.1257,8.12226,8.05913,8.09863,8.18391,8.20956,8.1595,8.20887,8.15324,8.16913,8.12218,7.88724,
First Transpose (Packing),40.6198,40.7005,39.314,39.4641,43.5155,43.46,40.8091,40.8036,45.2343,45.2794,41.9296,42,39.8393,39.8751,38.9993,38.911,
First Transpose (Start Local Transpose),2.66253,2.63946,2.63901,2.69592,2.683,2.7038,2.68048,2.69317,2.90525,2.93086,2.84363,2.84353,2.87821,2.85533,2.91762,2.65022,
First Transpose (Start Receive),2.66713,2.64503,2.64494,2.70159,2.68871,2.71089,2.6859,2.69806,2.91917,2.94286,2.84964,2.8494,2.8842,2.86165,2.92641,2.65556,
First Transpose (First Receive),87.7797,69.0975,72.4836,86.4031,102.343,85.7502,73.8373,88.7099,83.0648,89.34,82.9649,96.0298,86.1798,66.9346,71.9078,74.1544,
First Transpose (Finished Receive),133.422,133.978,138.005,152.488,149.431,135.237,151.112,151.994,150.569,141.632,142.471,148.522,134.945,135.47,138.591,137.806,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),150.7,146.407,148.308,155.823,152.477,149.092,155.713,156.591,154.762,149.994,153.906,155.729,147.768,147.287,146.737,143.268,
First Transpose (Send Complete),152.484,147.271,149.178,156.794,153.336,149.969,156.569,157.458,155.661,150.868,154.77,156.603,148.619,148.163,147.625,144.124,
1D FFT Y-Direction,150.726,146.432,148.328,155.859,152.497,149.12,155.73,156.609,154.794,150.032,153.926,155.765,147.788,147.314,146.764,143.292,
Second Transpose (First Send),188.982,184.006,184.555,192.669,191.223,188.288,196.524,197.415,192.678,188.222,198.664,203.302,188.99,188.533,185.384,182.316,
Second Transpose (Packing),188.996,184.02,184.569,192.68,191.236,188.305,196.535,197.424,192.694,188.243,198.677,203.314,189,188.543,185.396,182.33,
Second Transpose (Start Local Transpose),188.998,184.021,184.57,192.681,191.238,188.307,196.536,197.424,192.697,188.245,198.679,203.316,189.001,188.545,185.398,182.332,
Second Transpose (Start Receive),189.009,184.031,184.582,192.691,191.247,188.323,196.543,197.432,192.708,188.258,198.689,203.324,189.01,188.556,185.41,182.344,
Second Transpose (First Receive),293.81,278.974,293.692,294.963,285.957,279.905,293.042,293.336,279.404,272.421,281.309,283.363,277.473,273.946,280.753,281.052,
Second Transpose (Finished Receive),293.811,278.975,293.693,294.964,285.957,279.905,293.042,293.336,279.404,272.422,281.31,283.363,277.473,273.946,280.754,281.052,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),304.953,289.956,314.423,315.598,301.753,295.709,314.545,314.838,294.463,287.319,306.395,307.501,295.754,292.229,302.269,302.565,
