,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1397.14,1396.79,1396.99,1397.33,1396.45,1370.71,1393.62,1386.91,1404.49,1403.35,1403.97,1403.09,1401.42,1381.09,1385.12,1401.91,
1D FFT Z-Direction,0.006129,0.005957,0.005243,0.007112,0.005614,0.005985,0.009513,0.005825,0.006512,0.006559,0.005711,0.006197,0.007443,0.00625,0.005799,0.00621,
First Transpose (First Send),5.2371,5.23739,5.23808,5.24098,5.23911,5.24077,5.23923,5.23425,5.23778,5.23861,5.23625,5.23777,5.23714,5.23537,5.23623,5.23668,
First Transpose (Packing),5.23509,5.23505,5.23658,5.23893,5.23716,5.23827,5.23579,5.23205,5.23585,5.23568,5.23452,5.23539,5.23411,5.23325,5.23441,5.23514,
First Transpose (Start Local Transpose),5.24699,5.24721,5.2487,5.25027,5.24797,5.25117,5.25043,5.24491,5.24683,5.24784,5.24562,5.24851,5.24644,5.24374,5.2458,5.24556,
First Transpose (Start Receive),5.25152,5.25214,5.25257,5.25548,5.2529,5.25584,5.25598,5.25025,5.2527,5.25298,5.2498,5.25401,5.25173,5.24931,5.24989,5.25073,
First Transpose (First Receive),15.7584,15.6186,15.7829,15.7899,20.9494,15.7834,15.5996,15.4307,21.1344,15.8418,15.6924,15.6135,18.5357,15.7522,15.6245,15.5792,
First Transpose (Finished Receive),15.7591,15.6192,15.7835,15.7905,20.9499,15.7843,15.6007,15.4319,21.1351,15.8423,15.6929,15.6142,18.5364,15.7525,15.6251,15.5798,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.1256,20.9387,21.2479,21.252,23.7708,18.5169,20.8982,20.7186,24.4773,18.5748,21.098,21.0203,21.7634,18.4872,21.0457,21.0028,
First Transpose (Send Complete),21.2534,21.0677,21.3742,21.3779,23.9017,18.6447,21.0328,20.8428,24.609,18.7075,21.2235,21.146,21.8977,18.6168,21.1694,21.1285,
1D FFT Y-Direction,21.14,20.9552,21.2611,21.2672,23.7863,18.5354,20.9206,20.7336,24.4986,18.5945,21.1116,21.0356,21.7871,18.505,21.0596,21.0172,
Second Transpose (First Send),26.2267,26.009,27.9866,27.9906,26.7398,21.2708,25.9673,25.7816,27.2682,21.3156,28.81,28.5748,24.6362,21.7767,26.2424,26.2021,
Second Transpose (Packing),26.2496,26.0281,28.0051,28.0093,26.7602,21.2921,25.989,25.8023,27.2879,21.3389,28.8296,28.593,24.6606,21.7945,26.2603,26.2199,
Second Transpose (Start Local Transpose),26.2501,26.0286,28.0056,28.0098,26.7606,21.2925,25.9895,25.8028,27.2883,21.3394,28.83,28.5933,24.6609,21.7949,26.2606,26.2204,
Second Transpose (Start Receive),26.2581,26.0382,28.0135,28.0187,26.769,21.305,26.0021,25.8116,27.3016,21.3493,28.8382,28.6036,24.6759,21.8046,26.2683,26.2287,
Second Transpose (First Receive),31.8029,31.2179,33.8891,33.0161,31.7917,25.3254,33.8863,33.0124,32.6202,23.3623,34.6076,34.4092,32.6316,23.8721,34.609,34.4071,
Second Transpose (Finished Receive),41.9564,39.5896,42.0708,42.0653,41.8591,31.2122,42.0683,42.073,37.8469,35.8428,38.1804,38.1481,37.3538,35.8325,38.0132,38.0307,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),42.685,40.7791,44.6295,44.4898,42.8757,32.0502,43.458,43.4624,39.2614,36.568,42.0617,42.0239,38.3159,36.556,39.3962,39.4047,
1D FFT X-Direction,42.6987,40.7932,44.6422,44.503,42.8897,32.0698,43.476,43.4745,39.2732,36.5837,42.0744,42.0362,38.3354,36.5715,39.4097,39.4167,
Run complete,42.8035,40.8944,44.7481,44.605,42.9945,32.1737,43.5784,43.5777,41.9643,39.3553,42.1788,42.1384,41.4386,39.5983,42.0291,41.8893,

init,1397.14,1396.79,1396.99,1397.33,1396.45,1370.71,1393.62,1386.91,1404.49,1403.35,1403.97,1403.09,1401.42,1381.09,1385.12,1401.91,
1D FFT Z-Direction,0.01902,0.006069,0.006415,0.008298,0.006697,0.008139,0.009058,0.00811,0.006872,0.016112,0.01673,0.017874,0.009115,0.016519,0.017419,0.016869,
First Transpose (First Send),5.23729,5.21441,5.23996,5.2419,5.24534,5.24565,5.2461,5.24389,5.24245,5.25407,5.26231,5.26115,5.26121,5.26426,5.26394,5.26173,
First Transpose (Packing),5.23476,5.2117,5.23787,5.24023,5.2432,5.24343,5.24327,5.24148,5.23974,5.25045,5.25967,5.25897,5.25786,5.2622,5.26139,5.25974,
First Transpose (Start Local Transpose),5.24834,5.22433,5.24934,5.25102,5.25456,5.25459,5.25461,5.25437,5.25381,5.2661,5.27315,5.27166,5.27139,5.27463,5.27446,5.27328,
First Transpose (Start Receive),5.25475,5.22984,5.25432,5.25559,5.26006,5.26018,5.26025,5.25874,5.25903,5.27266,5.27903,5.2774,5.27799,5.28071,5.28097,5.27871,
First Transpose (First Receive),15.7952,15.5949,15.8823,15.8822,18.54,15.7596,15.5801,15.5119,21.0364,15.8875,15.7182,15.6192,18.5768,15.802,15.7883,15.7115,
First Transpose (Finished Receive),15.7959,15.5955,15.8828,15.8827,18.5405,15.7604,15.5808,15.5138,21.0373,15.888,15.719,15.6199,18.5777,15.8024,15.7891,15.7124,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.1023,20.8439,21.3531,21.3525,21.5949,18.4941,20.987,20.9144,23.8479,18.6215,21.107,21.0097,21.7989,18.5341,21.1848,21.1093,
First Transpose (Send Complete),21.2297,20.9722,21.4761,21.5648,21.7259,18.6254,21.1186,21.0406,23.9782,18.7549,21.2341,21.1384,21.9354,18.668,21.3134,21.2361,
1D FFT Y-Direction,21.1174,20.8611,21.3679,21.3677,21.6123,18.5118,21.0058,20.9298,23.865,18.6429,21.1222,21.0265,21.8212,18.556,21.1984,21.1256,
Second Transpose (First Send),26.1371,25.8593,26.5061,26.5946,24.3347,21.6319,28.9621,28.7392,26.722,21.3742,26.2591,26.1644,24.5887,21.8371,28.0985,28.0095,
Second Transpose (Packing),26.161,25.8785,26.5263,26.6138,24.3518,21.6521,28.9839,28.7574,26.7412,21.3986,26.2825,26.19,24.616,21.8556,28.1224,28.0322,
Second Transpose (Start Local Transpose),26.1615,25.8793,26.5269,26.6143,24.3523,21.6526,28.9843,28.758,26.7416,21.3993,26.2829,26.1906,24.6169,21.8561,28.1228,28.0329,
Second Transpose (Start Receive),26.1704,25.889,26.5347,26.623,24.3621,21.6635,28.9957,28.7667,26.7507,21.4108,26.2928,26.2032,24.6319,21.8658,28.1314,28.0421,
Second Transpose (First Receive),31.35,31.3099,34.9243,33.8845,31.3454,25.382,34.9192,33.8872,32.6061,24.0567,34.023,34.0041,32.5929,24.3023,34.0215,33.9962,
Second Transpose (Finished Receive),37.3088,36.2012,37.8226,37.7979,37.4087,31.3006,38.0066,37.9736,42.0448,39.92,42.1311,42.1097,41.5629,41.2417,42.1206,42.127,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.9755,38.4232,39.8565,39.8246,38.1363,32.6469,41.8912,41.8555,43.3935,40.6437,43.506,44.0043,42.6549,42.3306,44.8135,44.826,
1D FFT X-Direction,38.9899,38.44,39.8682,39.8372,38.1494,32.6635,41.9094,41.8704,43.4081,40.663,43.5192,44.017,42.6715,42.3439,44.8259,44.8385,
Run complete,42.0401,41.2528,42.0973,42.1204,41.9556,32.7644,42.1396,42.1382,43.5123,40.7635,43.6223,44.1195,42.7769,42.4479,44.9281,44.9384,

init,1397.14,1396.79,1396.99,1397.33,1396.45,1370.71,1393.62,1386.91,1404.49,1403.35,1403.97,1403.09,1401.42,1381.09,1385.12,1401.91,
1D FFT Z-Direction,0.019009,0.005926,0.006528,0.007894,0.006558,0.006931,0.009423,0.007177,0.007882,0.014982,0.015573,0.015454,0.009027,0.015397,0.014568,0.014161,
First Transpose (First Send),5.23717,5.22329,5.24079,5.24279,5.24179,5.24369,5.24383,5.23836,5.23962,5.24707,5.25467,5.2494,5.25642,5.25922,5.26636,5.26702,
First Transpose (Packing),5.23496,5.22123,5.2384,5.24135,5.23907,5.24193,5.24101,5.23551,5.23719,5.24451,5.25262,5.24761,5.252,5.25674,5.26426,5.26501,
First Transpose (Start Local Transpose),5.24806,5.23306,5.24934,5.25252,5.25226,5.25252,5.25458,5.24777,5.25035,5.2572,5.26616,5.2592,5.26819,5.26938,5.27651,5.27746,
First Transpose (Start Receive),5.25446,5.23863,5.25371,5.25691,5.25753,5.25671,5.26035,5.25325,5.25712,5.26286,5.27254,5.26814,5.2758,5.27459,5.28232,5.28355,
First Transpose (First Receive),15.8755,15.7228,15.9157,15.9169,15.53,15.4904,15.5374,15.5262,15.7192,15.6028,15.8164,15.812,18.4779,15.7147,15.6926,15.6821,
First Transpose (Finished Receive),15.8763,15.7236,15.9162,15.9175,15.5303,15.4911,15.5384,15.527,15.7197,15.6035,15.8168,15.8127,18.4786,15.7151,15.6937,15.6828,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.2401,21.0334,21.3877,21.3864,20.9992,20.9189,20.9924,20.9773,21.1168,20.9589,21.306,21.303,21.6132,18.4465,21.1541,21.1437,
First Transpose (Send Complete),21.3702,21.159,21.5115,21.515,21.1242,21.0475,21.1204,21.1078,21.2488,21.094,21.4313,21.4311,21.7489,18.5748,21.2813,21.2705,
1D FFT Y-Direction,21.2568,21.0506,21.4034,21.402,21.0109,20.937,21.009,20.9944,21.1334,20.9782,21.3213,21.3205,21.6373,18.4668,21.1702,21.1591,
Second Transpose (First Send),26.3795,26.1008,26.6235,26.6281,26.2188,26.1017,26.2285,26.2152,26.4718,26.0612,26.5507,26.5492,24.362,21.653,26.391,26.3825,
Second Transpose (Packing),26.4011,26.1229,26.6428,26.6471,26.2383,26.1231,26.2498,26.2357,26.4924,26.085,26.5706,26.5688,24.3843,21.6754,26.4109,26.4024,
Second Transpose (Start Local Transpose),26.4017,26.1233,26.6434,26.6475,26.239,26.1236,26.2502,26.2361,26.4928,26.0855,26.5711,26.5692,24.3847,21.6761,26.4113,26.403,
Second Transpose (Start Receive),26.4108,26.1359,26.6512,26.6564,26.2476,26.1361,26.2607,26.2451,26.501,26.0993,26.5795,26.5775,24.3976,21.6863,26.4194,26.4114,
Second Transpose (First Receive),31.9538,31.78,32.7787,31.8692,31.9512,31.7812,32.7749,31.8633,32.6881,31.9899,32.6263,33.1995,32.6819,31.9886,32.6224,33.1935,
Second Transpose (Finished Receive),40.5874,40.319,40.595,40.6012,40.603,39.5824,40.4873,40.4816,38.6813,37.8121,38.6855,38.6858,38.5252,37.7967,38.6838,38.6818,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),42.7354,42.0983,43.2964,43.3121,42.3623,41.5359,42.6875,42.1987,41.5224,41.0992,41.3856,41.3769,40.5184,39.8888,41.1525,41.1798,
