,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1375.84,1377.34,1376.99,1376.57,1364.38,1365.55,1361.87,1351.77,1385.05,1384.29,1382.61,1385.44,1374.98,1373.99,1368.01,1373.24,
1D FFT Z-Direction,0.006269,0.006372,0.006569,0.006931,0.006425,0.008357,0.006343,0.00628,0.005921,0.006262,0.006263,0.006672,0.007487,0.005795,0.006056,0.007997,
First Transpose (First Send),2.63861,2.63925,2.63998,2.64006,2.64152,2.64277,2.64268,2.64278,2.64104,2.64074,2.64089,2.64091,2.63776,2.63535,2.63579,2.63846,
First Transpose (Packing),2.64738,2.64889,2.64826,2.64821,2.64997,2.65235,2.65203,2.65137,2.64996,2.64988,2.64936,2.64988,2.64684,2.64492,2.64555,2.6481,
First Transpose (Start Local Transpose),2.64764,2.64912,2.6487,2.64867,2.65023,2.65263,2.65231,2.65173,2.65025,2.65013,2.64971,2.65024,2.64711,2.64521,2.64589,2.6484,
First Transpose (Start Receive),2.65495,2.6551,2.65668,2.65643,2.6575,2.65991,2.65932,2.65933,2.6566,2.65634,2.65816,2.65792,2.65307,2.65211,2.65293,2.65677,
First Transpose (First Receive),7.1481,6.90039,6.89845,7.14435,7.0065,6.91954,7.23645,6.90623,7.1525,7.04332,7.17751,7.13791,7.03886,6.96184,7.17124,7.14662,
First Transpose (Finished Receive),9.03631,7.2885,7.10254,7.4004,9.05528,7.30773,7.35863,7.20419,7.36638,7.13953,7.38526,7.38022,7.21296,7.30311,7.40911,7.40509,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.45439,8.65386,8.74538,9.00691,9.47738,8.67462,9.02498,8.66934,9.13972,9.01432,9.23407,9.1919,9.06307,8.96661,9.21445,9.19075,
First Transpose (Send Complete),9.52646,8.72342,8.81007,9.07289,9.55191,8.74492,9.09378,8.74009,9.21087,9.08524,9.29853,9.25825,9.13206,9.03927,9.27964,9.26072,
1D FFT Y-Direction,9.47197,8.67162,8.75937,9.02164,9.49668,8.69428,9.04117,8.68742,9.15613,9.03206,9.24771,9.20543,9.07684,8.98664,9.22843,9.20882,
Second Transpose (First Send),10.2441,9.33238,9.4682,10.0083,10.2493,9.35885,9.97697,9.36453,10.0799,9.82927,10.783,10.6419,10.0038,9.80388,10.1343,10.1383,
Second Transpose (Packing),11.0284,10.1301,10.8627,11.1299,10.8681,10.1311,10.8043,10.4962,11.1589,11.0438,13.0353,12.8837,11.092,10.9867,11.2808,11.281,
Second Transpose (Start Local Transpose),9.60932,8.79602,8.88411,9.14414,9.6329,8.81873,9.16713,8.81437,9.28365,9.1578,9.36654,9.32371,9.20208,9.11041,9.34554,9.33496,
Second Transpose (Start Receive),9.61746,8.80475,8.89174,9.15183,9.64158,8.8273,9.17487,8.82176,9.29072,9.16541,9.37637,9.33127,9.20928,9.11721,9.35234,9.34447,
Second Transpose (First Receive),13.1766,12.4034,12.5334,13.0807,12.6917,11.4117,11.0336,12.6262,13.5294,12.8977,13.7788,13.3292,12.6153,11.5202,13.2066,12.7248,
Second Transpose (Finished Receive),19.7691,19.7008,19.8173,19.8129,19.7882,19.7476,19.8565,19.8592,16.9035,15.7045,16.5279,16.9087,16.9001,16.5116,16.8509,16.9006,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.4662,20.4644,20.9674,20.8306,21.0056,20.8791,20.9083,20.9783,17.5535,16.0728,18.0252,17.8955,17.5944,16.9224,17.8038,17.5942,
1D FFT X-Direction,20.4804,20.4783,20.9795,20.8441,21.0188,20.8995,20.9227,20.9908,17.568,16.0871,18.0388,17.9099,17.6085,16.9376,17.8187,17.6124,
Run complete,20.535,20.5325,21.0345,20.8989,21.075,20.9555,20.9775,21.0474,19.7926,19.7509,19.8601,19.8631,19.7375,19.6087,19.7116,19.6697,

init,1375.84,1377.34,1376.99,1376.57,1364.38,1365.55,1361.87,1351.77,1385.05,1384.29,1382.61,1385.44,1374.98,1373.99,1368.01,1373.24,
1D FFT Z-Direction,0.018762,0.011473,0.007113,0.007163,0.007544,0.010813,0.007854,0.006597,0.007255,0.017102,0.017136,0.015699,0.010015,0.014671,0.01519,0.018525,
First Transpose (First Send),2.64062,2.63444,2.63237,2.63599,2.63517,2.64226,2.64555,2.64228,2.63147,2.64117,2.65339,2.65083,2.63221,2.63902,2.64609,2.65025,
First Transpose (Packing),2.65086,2.64647,2.64634,2.64684,2.64753,2.65169,2.65422,2.65026,2.64236,2.65124,2.66292,2.65958,2.64179,2.64877,2.6548,2.66105,
First Transpose (Start Local Transpose),2.65115,2.64674,2.64678,2.6471,2.64778,2.65192,2.65461,2.65059,2.64277,2.65156,2.66329,2.65991,2.64208,2.64917,2.65513,2.66139,
First Transpose (Start Receive),2.65988,2.6546,2.65381,2.65339,2.65712,2.6604,2.66122,2.65699,2.65258,2.66131,2.67209,2.66904,2.64996,2.65799,2.66307,2.67199,
First Transpose (First Receive),6.9334,7.21293,6.86242,7.2103,8.28018,7.11938,6.93644,6.94634,6.96729,6.88875,7.19088,7.23275,8.08723,6.94219,6.97256,6.94993,
First Transpose (Finished Receive),7.25676,7.42146,7.26551,7.41531,9.04653,7.41577,7.14683,7.32634,7.28131,7.32389,7.4373,7.43962,9.12317,7.28924,7.38482,7.3642,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.7967,9.06007,8.61303,8.97665,9.82114,8.23253,9.00057,9.00504,8.99463,8.89596,9.24713,9.28926,9.84934,8.04442,9.09171,9.05054,
First Transpose (Send Complete),8.87389,9.13072,8.68616,9.04577,9.8935,8.30893,9.06857,9.07346,9.06546,8.97308,9.31977,9.35874,9.91989,8.12063,9.1629,9.1266,
1D FFT Y-Direction,8.81629,9.07573,8.63107,8.99379,9.83932,8.2596,9.01699,9.02047,9.01017,8.91823,9.26391,9.30437,9.86632,8.06561,9.10706,9.07113,
Second Transpose (First Send),9.52924,10.0631,9.28227,10.1646,10.4944,8.95628,10.5301,10.6261,9.99079,9.7748,10.1661,10.256,10.4288,8.737,10.2205,10.1839,
Second Transpose (Packing),10.9102,11.2996,10.584,10.9416,11.0945,9.5217,12.2899,11.6602,11.3278,11.2427,11.527,11.5163,11.0305,9.3007,12.3348,12.1503,
Second Transpose (Start Local Transpose),8.94467,9.21492,8.76105,9.11617,9.97435,8.39628,9.15152,9.15164,9.13909,9.0529,9.40274,9.43661,10.0091,8.21692,9.2465,9.22188,
Second Transpose (Start Receive),8.95206,9.22321,8.76846,9.12568,9.98238,8.40681,9.16274,9.16102,9.14671,9.06082,9.41574,9.44526,10.0165,8.22419,9.25465,9.23277,
Second Transpose (First Receive),13.2016,10.2672,13.7433,13.2157,12.1387,10.1275,10.746,11.5679,13.5464,11.9059,13.7775,13.4993,12.6212,12.3188,11.8391,11.9865,
Second Transpose (Finished Receive),18.2337,17.9596,18.1632,18.333,18.3315,18.2997,18.3175,18.3246,16.4554,16.3962,16.2752,16.548,16.3926,16.4988,16.4957,16.487,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.6734,18.401,19.2709,19.4953,19.3282,19.0007,19.6359,19.6588,17.4635,17.0526,16.7217,17.3471,17.3113,17.1938,17.6621,18.0935,
1D FFT X-Direction,18.6878,18.4184,19.2826,19.5085,19.3441,19.0247,19.6531,19.6709,17.4771,17.0687,16.7408,17.3613,17.3274,17.2088,17.6767,18.1107,
Run complete,18.7439,18.4732,19.3368,19.5618,19.3979,19.0786,19.7081,19.7282,18.3338,18.3006,18.319,18.3297,18.2669,17.2593,18.2706,18.3282,

init,1375.84,1377.34,1376.99,1376.57,1364.38,1365.55,1361.87,1351.77,1385.05,1384.29,1382.61,1385.44,1374.98,1373.99,1368.01,1373.24,
1D FFT Z-Direction,0.017482,0.009459,0.006354,0.005649,0.006268,0.010379,0.00815,0.006166,0.006703,0.012865,0.014069,0.012458,0.00964,0.013445,0.014324,0.016243,
First Transpose (First Send),2.63859,2.62874,2.63885,2.63751,2.63259,2.6393,2.64576,2.64117,2.6336,2.64087,2.65385,2.64992,2.64164,2.6428,2.65109,2.6515,
First Transpose (Packing),2.64863,2.64148,2.64703,2.64614,2.64356,2.64744,2.65477,2.6496,2.64609,2.65032,2.66272,2.65933,2.65211,2.65275,2.6605,2.66156,
First Transpose (Start Local Transpose),2.64891,2.64174,2.64733,2.64636,2.6439,2.64772,2.65508,2.64996,2.64637,2.65063,2.66303,2.65964,2.65247,2.65314,2.66084,2.66189,
First Transpose (Start Receive),2.65743,2.64972,2.65767,2.65243,2.65481,2.65682,2.66232,2.65603,2.65501,2.65877,2.67145,2.66736,2.66142,2.66107,2.66812,2.67336,
First Transpose (First Receive),7.33783,7.04296,7.03942,7.11151,6.89012,7.18321,7.12263,6.81264,7.13485,7.11533,7.08176,7.13898,7.36095,7.19206,7.26348,7.17639,
First Transpose (Finished Receive),9.13845,7.32883,7.11975,7.37979,7.32892,7.41493,7.41471,7.12399,7.17704,7.43028,7.42105,7.44394,9.29702,7.38234,7.41833,7.24587,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.2406,8.46657,9.03937,9.11178,8.72134,9.01864,8.93862,8.60582,9.2045,9.16386,9.10381,9.15695,10.0177,8.61679,9.2645,9.18184,
First Transpose (Send Complete),10.3205,8.53867,9.10588,9.17913,8.79399,9.09183,9.00828,8.6817,9.27305,9.23462,9.17531,9.23004,10.0925,8.69368,9.33248,9.25806,
1D FFT Y-Direction,10.2671,8.48595,9.05406,9.12795,8.73728,9.04018,8.95632,8.62526,9.2171,9.17935,9.1234,9.17305,10.0365,8.63955,9.27993,9.20417,
Second Transpose (First Send),10.9446,9.12652,9.91137,10.1187,9.42779,9.97959,9.9054,9.30891,10.8956,10.7166,10.0364,10.153,10.5829,9.27795,10.1963,10.0925,
Second Transpose (Packing),11.6771,9.71549,11.1068,11.1543,10.6196,10.9306,10.7624,10.4778,13.0355,13.2891,11.2898,11.2561,11.1959,9.88316,11.2942,11.2529,
Second Transpose (Start Local Transpose),10.4204,8.61951,9.18109,9.2537,8.86528,9.18127,9.08957,8.75896,9.34919,9.30629,9.28029,9.30912,10.1676,8.78822,9.40556,9.34883,
Second Transpose (Start Receive),10.4323,8.62804,9.18968,9.26291,8.87295,9.19077,9.09713,8.76577,9.3562,9.31322,9.2934,9.31613,10.176,8.79608,9.41369,9.35732,
Second Transpose (First Receive),13.2285,12.7011,12.8654,13.0744,13.4877,10.5519,12.0312,12.7071,13.9512,12.0136,13.2193,13.1729,13.6344,12.7677,11.9073,12.3369,
Second Transpose (Finished Receive),19.442,19.426,19.3231,19.3172,19.4792,19.4827,19.3835,19.3841,17.0635,16.4272,16.7866,17.0321,17.1052,16.8456,17.0204,17.0292,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.3987,20.127,20.3638,20.0095,20.4568,20.1811,20.6996,20.6729,17.7345,17.0898,17.2525,17.497,17.6498,17.4811,17.8244,17.7213,
1D FFT X-Direction,20.4125,20.1423,20.3763,20.0292,20.4708,20.2025,20.7133,20.6857,17.7476,17.1062,17.2671,17.5107,17.6651,17.4958,17.8398,17.7414,
Run complete,20.4682,20.1958,20.4298,20.0834,20.5274,20.2578,20.7679,20.7403,19.4827,19.4851,19.3868,19.3867,19.3947,17.5502,19.3444,19.3201,

init,1375.84,1377.34,1376.99,1376.57,1364.38,1365.55,1361.87,1351.77,1385.05,1384.29,1382.61,1385.44,1374.98,1373.99,1368.01,1373.24,
1D FFT Z-Direction,0.014221,0.007808,0.006728,0.006172,0.005767,0.008825,0.006491,0.00594,0.006263,0.006053,0.006925,0.006756,0.007041,0.006128,0.006443,0.008692,
First Transpose (First Send),2.63809,2.63075,2.6354,2.63728,2.63607,2.64006,2.64199,2.63967,2.63901,2.64056,2.64028,2.63891,2.64066,2.63657,2.63484,2.63841,
First Transpose (Packing),2.64753,2.64199,2.64482,2.64529,2.64555,2.64907,2.65025,2.64791,2.64832,2.64894,2.64878,2.64798,2.65003,2.6455,2.6443,2.64738,
First Transpose (Start Local Transpose),2.64783,2.64226,2.64513,2.64557,2.64578,2.64929,2.65047,2.64823,2.64858,2.64924,2.64912,2.64828,2.65034,2.64584,2.64459,2.64766,
First Transpose (Start Receive),2.65553,2.6514,2.65276,2.65208,2.65409,2.65699,2.65784,2.65584,2.65517,2.65559,2.65717,2.65628,2.65646,2.65275,2.65292,2.65618,
First Transpose (First Receive),7.10011,7.07731,7.01271,7.06311,8.43766,7.29636,7.25625,7.25489,7.10462,6.96855,7.30629,6.96361,7.20853,7.13304,7.21876,7.20994,
First Transpose (Finished Receive),8.8505,7.4268,7.08053,7.38934,9.414,7.38391,7.33601,7.33278,9.11568,7.26529,7.40576,7.30911,7.2704,7.3631,7.43559,7.42947,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.26382,8.8289,9.04514,9.09373,10.8595,8.39426,9.36594,9.36567,9.56115,8.72047,9.08935,8.72295,9.31673,9.13047,9.2791,9.27159,
First Transpose (Send Complete),9.33616,8.90129,9.11749,9.15883,10.9583,8.4686,9.43566,9.43355,9.63488,8.7939,9.15963,8.79288,9.38457,9.20394,9.34635,9.34682,
