,0,1,2,3,4,5,6,7,
init,1315.08,1317.48,1317.53,1306.48,1290.41,1286.15,1261.6,1288.4,
1D FFT Z-Direction,0.002566,0.002697,0.002712,0.002732,0.002491,0.003841,0.002639,0.003056,
First Transpose (First Send),0.016105,0.016836,0.01661,0.016906,0.016605,0.017937,0.016858,0.017471,
First Transpose (Packing),0.020322,0.020824,0.0207,0.020618,0.020798,0.022103,0.020821,0.021136,
First Transpose (Start Local Transpose),0.020438,0.020962,0.020852,0.020762,0.020934,0.022279,0.020938,0.021264,
First Transpose (Start Receive),0.023785,0.024399,0.024515,0.024156,0.024418,0.026436,0.024161,0.024708,
First Transpose (First Receive),0.060376,0.059685,0.058387,0.047772,0.060776,0.06148,0.058104,0.048165,
First Transpose (Finished Receive),0.110376,0.101377,0.090322,0.088573,0.110379,0.104145,0.089352,0.089657,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.120919,0.113601,0.101057,0.098973,0.121203,0.115481,0.100064,0.100065,
First Transpose (Send Complete),0.134715,0.129951,0.11541,0.116791,0.151565,0.148536,0.114356,0.120009,
1D FFT Y-Direction,0.123911,0.117906,0.104335,0.105828,0.124385,0.121655,0.103294,0.108864,
Second Transpose (First Send),0.135291,0.130532,0.115995,0.117395,0.152143,0.149597,0.114992,0.120535,
Second Transpose (Packing),0.15003,0.132231,0.117599,0.119284,0.153658,0.15122,0.116472,0.122035,
Second Transpose (Start Local Transpose),0.150167,0.132362,0.117717,0.119458,0.153784,0.151374,0.116601,0.12217,
Second Transpose (Start Receive),0.153159,0.135317,0.120772,0.122924,0.156855,0.155739,0.119473,0.125309,
Second Transpose (First Receive),0.190377,0.188595,0.179197,0.179982,0.194105,0.194761,0.178004,0.182342,
Second Transpose (Finished Receive),0.190536,0.18872,0.179326,0.180109,0.19426,0.194959,0.178117,0.182514,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.201088,0.199237,0.189754,0.190762,0.204591,0.206145,0.188625,0.1925,
1D FFT X-Direction,0.205536,0.204151,0.194157,0.19526,0.208485,0.210777,0.193257,0.195605,
Run complete,0.216263,0.214626,0.205211,0.206056,0.219151,0.221373,0.203591,0.205739,

init,1315.08,1317.48,1317.53,1306.48,1290.41,1286.15,1261.6,1288.4,
1D FFT Z-Direction,0.011144,0.003812,0.003506,0.00319,0.003859,0.005054,0.004262,0.003384,
First Transpose (First Send),0.026214,0.018001,0.017371,0.017037,0.017763,0.019612,0.01838,0.017285,
First Transpose (Packing),0.034168,0.022545,0.02225,0.021472,0.02246,0.024086,0.022606,0.021753,
First Transpose (Start Local Transpose),0.034369,0.022785,0.022436,0.021686,0.022641,0.02427,0.022783,0.021933,
First Transpose (Start Receive),0.04166,0.02688,0.026566,0.027074,0.026586,0.029181,0.027418,0.025998,
First Transpose (First Receive),0.069497,0.061833,0.050329,0.051276,0.049826,0.064437,0.061057,0.049731,
First Transpose (Finished Receive),0.129244,0.102025,0.093153,0.098345,0.108297,0.106058,0.097969,0.091277,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.140784,0.112276,0.104067,0.109217,0.119547,0.117614,0.108732,0.101831,
First Transpose (Send Complete),0.156971,0.146845,0.119052,0.123396,0.133874,0.134698,0.124362,0.117837,
1D FFT Y-Direction,0.145812,0.136222,0.108308,0.112468,0.123166,0.123844,0.113489,0.106522,
Second Transpose (First Send),0.158011,0.147457,0.119663,0.12403,0.134514,0.135605,0.125004,0.118423,
Second Transpose (Packing),0.159946,0.149182,0.121321,0.125344,0.135989,0.137456,0.126493,0.119811,
Second Transpose (Start Local Transpose),0.160183,0.149327,0.121461,0.125495,0.136135,0.137636,0.126664,0.119961,
Second Transpose (Start Receive),0.163691,0.152839,0.124478,0.128656,0.139258,0.142242,0.129738,0.12322,
Second Transpose (First Receive),0.201146,0.18856,0.184238,0.186799,0.199113,0.183459,0.188136,0.180509,
Second Transpose (Finished Receive),0.201379,0.188743,0.184399,0.18693,0.199298,0.183679,0.1883,0.1807,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.21251,0.199223,0.195222,0.197605,0.209575,0.195222,0.197907,0.190539,
1D FFT X-Direction,0.216221,0.202472,0.199861,0.200787,0.214531,0.201509,0.2013,0.195556,
Run complete,0.226676,0.212999,0.210447,0.211066,0.225189,0.212193,0.211451,0.205612,

init,1315.08,1317.48,1317.53,1306.48,1290.41,1286.15,1261.6,1288.4,
1D FFT Z-Direction,0.008637,0.00346,0.0027,0.002981,0.00329,0.004172,0.002804,0.003,
First Transpose (First Send),0.023224,0.017325,0.01708,0.017054,0.017726,0.01852,0.016858,0.017044,
First Transpose (Packing),0.030029,0.021561,0.021141,0.021252,0.021799,0.022499,0.021231,0.021413,
First Transpose (Start Local Transpose),0.030229,0.021719,0.02131,0.021382,0.021935,0.022656,0.021354,0.021562,
First Transpose (Start Receive),0.036932,0.025502,0.024523,0.024653,0.025459,0.026967,0.024486,0.025998,
First Transpose (First Receive),0.076456,0.048456,0.048835,0.048432,0.062102,0.062439,0.058467,0.049399,
First Transpose (Finished Receive),0.126668,0.105835,0.090735,0.099654,0.112446,0.105571,0.088465,0.090085,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.141656,0.11606,0.101039,0.109779,0.123664,0.117135,0.099102,0.100704,
First Transpose (Send Complete),0.157842,0.142908,0.115702,0.123681,0.141772,0.139317,0.113391,0.118929,
1D FFT Y-Direction,0.147064,0.131724,0.104514,0.112951,0.12684,0.12421,0.102599,0.108002,
Second Transpose (First Send),0.158813,0.143624,0.11626,0.124321,0.142397,0.140226,0.114004,0.119476,
Second Transpose (Packing),0.160785,0.145461,0.117782,0.126116,0.143751,0.141881,0.115478,0.120947,
Second Transpose (Start Local Transpose),0.161036,0.145599,0.117902,0.126251,0.143883,0.142069,0.115609,0.121092,
Second Transpose (Start Receive),0.164617,0.148921,0.121045,0.129335,0.147226,0.1466,0.11864,0.12436,
Second Transpose (First Receive),0.201784,0.184907,0.177973,0.186942,0.198969,0.185215,0.177408,0.18178,
Second Transpose (Finished Receive),0.201992,0.185076,0.178113,0.18706,0.199127,0.185436,0.177546,0.181966,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.212945,0.195341,0.188502,0.197912,0.209783,0.196469,0.187225,0.191584,
1D FFT X-Direction,0.21665,0.199853,0.193078,0.201185,0.214479,0.2027,0.192251,0.196308,
Run complete,0.227091,0.210347,0.203685,0.211987,0.225135,0.212818,0.202297,0.20641,

init,1315.08,1317.48,1317.53,1306.48,1290.41,1286.15,1261.6,1288.4,
1D FFT Z-Direction,0.007591,0.00369,0.002922,0.002939,0.002853,0.004023,0.002684,0.003118,
First Transpose (First Send),0.02238,0.017771,0.017285,0.016863,0.016941,0.018176,0.016471,0.016982,
First Transpose (Packing),0.028239,0.022868,0.02175,0.0214,0.021282,0.022411,0.020805,0.021159,
First Transpose (Start Local Transpose),0.028463,0.023118,0.021908,0.021551,0.021427,0.022573,0.020937,0.021326,
First Transpose (Start Receive),0.034703,0.026838,0.024983,0.024802,0.025217,0.026927,0.024118,0.024583,
First Transpose (First Receive),0.060414,0.061187,0.048522,0.048622,0.062042,0.062581,0.058,0.047965,
First Transpose (Finished Receive),0.119229,0.102952,0.091022,0.095272,0.112044,0.105897,0.088433,0.095916,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.130933,0.113228,0.101445,0.105874,0.123032,0.118476,0.099287,0.106795,
First Transpose (Send Complete),0.146104,0.135998,0.117216,0.119536,0.137039,0.135586,0.113642,0.122415,
1D FFT Y-Direction,0.135165,0.124899,0.105977,0.109115,0.126222,0.124821,0.102495,0.111114,
Second Transpose (First Send),0.146983,0.136655,0.117767,0.120138,0.137649,0.136487,0.114251,0.122964,
Second Transpose (Packing),0.148751,0.138376,0.119427,0.121522,0.139227,0.138089,0.115694,0.124378,
Second Transpose (Start Local Transpose),0.14897,0.138513,0.119559,0.121658,0.139355,0.138269,0.115832,0.124514,
Second Transpose (Start Receive),0.152886,0.142302,0.123107,0.125284,0.142558,0.142393,0.1189,0.127718,
Second Transpose (First Receive),0.190049,0.178492,0.179882,0.184028,0.187131,0.181814,0.177639,0.185243,
Second Transpose (Finished Receive),0.190234,0.178645,0.18002,0.184155,0.187253,0.18202,0.17777,0.185396,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.201525,0.189218,0.191191,0.195551,0.197736,0.194244,0.187583,0.195131,
1D FFT X-Direction,0.205811,0.19389,0.1957,0.200367,0.202528,0.19859,0.192314,0.198263,
Run complete,0.216208,0.204371,0.206244,0.211239,0.213233,0.20905,0.202482,0.208362,

init,1315.08,1317.48,1317.53,1306.48,1290.41,1286.15,1261.6,1288.4,
1D FFT Z-Direction,0.007451,0.002994,0.003251,0.002809,0.002731,0.004291,0.002682,0.00275,
First Transpose (First Send),0.022301,0.01704,0.01746,0.016784,0.016791,0.018987,0.01647,0.017382,
First Transpose (Packing),0.027969,0.020979,0.021472,0.021156,0.020967,0.023452,0.021282,0.021362,
First Transpose (Start Local Transpose),0.028159,0.021117,0.021601,0.021328,0.021115,0.023603,0.021405,0.021517,
First Transpose (Start Receive),0.033949,0.024447,0.024906,0.02467,0.024196,0.02832,0.024637,0.024773,
First Transpose (First Receive),0.060425,0.059165,0.04824,0.048495,0.060345,0.063483,0.058016,0.048946,
First Transpose (Finished Receive),0.119677,0.099388,0.096423,0.094897,0.110701,0.105922,0.088099,0.08954,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.130924,0.109397,0.106557,0.105126,0.125536,0.117621,0.098585,0.100043,
First Transpose (Send Complete),0.145795,0.135997,0.121297,0.119506,0.140293,0.13405,0.116532,0.118797,
1D FFT Y-Direction,0.135184,0.125319,0.109893,0.108278,0.128939,0.123735,0.101739,0.107556,
Second Transpose (First Send),0.146653,0.136661,0.121868,0.120162,0.14089,0.134965,0.117136,0.11943,
Second Transpose (Packing),0.148616,0.138814,0.1235,0.1216,0.142375,0.13684,0.11869,0.120915,
Second Transpose (Start Local Transpose),0.148834,0.138964,0.123626,0.121764,0.142502,0.137016,0.118828,0.121047,
Second Transpose (Start Receive),0.152297,0.142142,0.126817,0.126101,0.145475,0.14115,0.121937,0.124263,
