,0,1,2,3,4,5,6,7,
init,2272.24,2256.4,2216.48,2205.89,2272.38,2231.18,2241.27,2245.74,
1D FFT Z-Direction,1.36757,1.36638,1.3671,1.36281,1.36332,1.36641,1.36829,1.36557,
First Transpose (First Send),1.89054,1.86901,1.87569,1.8527,1.81289,1.82391,1.87178,1.84927,
First Transpose (Packing),2.5961,2.60811,2.65156,2.65502,2.59091,2.61427,2.66215,2.64585,
First Transpose (Start Local Transpose),1.4248,1.42653,1.4295,1.43107,1.41628,1.4179,1.43585,1.42077,
First Transpose (Start Receive),1.42902,1.431,1.43474,1.43594,1.42011,1.42186,1.44076,1.42472,
First Transpose (First Receive),4.84586,7.60669,4.7853,4.85726,4.88083,7.55108,4.70957,4.83104,
First Transpose (Finished Receive),16.4985,16.4722,13.5381,13.423,16.5449,16.3021,13.4719,13.4203,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8975,16.8431,13.9537,13.7999,16.941,16.6792,13.8651,13.7935,
First Transpose (Send Complete),36.2396,38.9349,36.1958,35.8429,36.2675,38.8179,35.9521,35.9182,
1D FFT Y-Direction,36.238,38.93,36.1923,35.8384,36.2661,38.8138,35.9472,35.9143,
Second Transpose (First Send),36.9969,39.6266,36.948,36.5964,37.0213,39.5082,36.6416,36.607,
Second Transpose (Packing),37.0008,39.6298,36.9517,36.6001,37.0244,39.5119,36.6457,36.6105,
Second Transpose (Start Local Transpose),37.0015,39.6304,36.9523,36.6006,37.0248,39.5124,36.6462,36.611,
Second Transpose (Start Receive),37.0055,39.634,36.9557,36.6043,37.0284,39.5156,36.6525,36.6147,
Second Transpose (First Receive),42.9993,45.5575,48.7245,48.4302,42.9839,45.5727,48.7379,48.3889,
Second Transpose (Finished Receive),42.9997,45.5578,48.7247,48.4306,42.9842,45.5731,48.7382,48.3893,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.0033,45.561,48.7279,48.434,42.9874,45.5763,48.7421,48.3926,
1D FFT X-Direction,44.5269,47.0125,50.1722,49.8923,44.5094,47.0346,50.1958,49.849,
Run complete,44.5275,47.0146,50.1743,49.8928,44.5113,47.0352,50.1964,49.851,

init,2272.24,2256.4,2216.48,2205.89,2272.38,2231.18,2241.27,2245.74,
1D FFT Z-Direction,1.36974,1.3649,1.36709,1.36537,1.41863,1.36799,1.36562,1.36488,
First Transpose (First Send),1.85405,1.80958,1.85901,1.84463,1.92008,1.86961,1.81691,1.8397,
First Transpose (Packing),2.64069,2.59656,2.74314,2.62044,2.70594,2.59638,2.66143,2.63751,
First Transpose (Start Local Transpose),1.43122,1.42641,1.42733,1.43482,1.50697,1.43438,1.43271,1.43138,
First Transpose (Start Receive),1.4355,1.42991,1.43124,1.45994,1.51427,1.43797,1.43771,1.43564,
First Transpose (First Receive),4.36434,8.26342,4.69845,4.83748,4.47088,8.23099,4.76284,4.78093,
First Transpose (Finished Receive),16.2008,16.9314,13.5207,13.4583,16.3247,16.8802,13.5457,13.4074,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.6002,17.3121,13.8937,13.8316,16.7233,17.2617,13.9198,13.7802,
First Transpose (Send Complete),36.0303,39.4331,35.9523,35.9824,35.9359,39.4867,35.9844,35.7561,
1D FFT Y-Direction,36.0285,39.4296,35.9509,35.9806,35.9345,39.4827,35.9822,35.7544,
Second Transpose (First Send),36.7851,40.1235,36.6446,36.6753,36.6934,40.1743,36.6741,36.446,
Second Transpose (Packing),36.7895,40.1267,36.6484,36.6794,36.698,40.1775,36.6782,36.4496,
Second Transpose (Start Local Transpose),36.7901,40.1273,36.649,36.6798,36.6985,40.1779,36.6787,36.4501,
Second Transpose (Start Receive),36.7944,40.1306,36.6523,36.6838,36.7024,40.1813,36.6836,36.4536,
Second Transpose (First Receive),42.7617,46.1416,48.4798,48.477,42.7675,46.1277,48.4827,48.4665,
