,0,1,2,3,4,5,6,7,
init,1332.98,1327.07,1327.35,1330.46,1317.06,1328.89,1293.15,1322.3,
1D FFT Z-Direction,0.004917,0.004133,0.004013,0.004145,0.003648,0.00374,0.003829,0.004316,
First Transpose (First Send),0.020731,0.019972,0.019966,0.019985,0.018978,0.01979,0.019258,0.020366,
First Transpose (Packing),0.027555,0.025426,0.025584,0.025622,0.024371,0.024741,0.024392,0.025603,
First Transpose (Start Local Transpose),0.027687,0.025618,0.025709,0.025833,0.024514,0.024904,0.02457,0.025803,
First Transpose (Start Receive),0.033116,0.03074,0.030559,0.030991,0.028954,0.02915,0.030453,0.030593,
First Transpose (First Receive),0.070092,0.068046,0.056004,0.057188,0.066467,0.06618,0.06735,0.054479,
First Transpose (Finished Receive),0.12041,0.117729,0.107155,0.108265,0.115541,0.108928,0.106811,0.105886,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.132045,0.129601,0.118814,0.119426,0.12771,0.122441,0.11798,0.11772,
First Transpose (Send Complete),0.148554,0.147432,0.135647,0.137452,0.144098,0.139653,0.134088,0.135676,
1D FFT Y-Direction,0.136059,0.135292,0.122951,0.124677,0.131681,0.127439,0.121772,0.123416,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.148898,0.147866,0.135846,0.137792,0.144352,0.139954,0.134359,0.135957,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.149057,0.148018,0.136024,0.137972,0.14456,0.140093,0.13451,0.136124,
Second Transpose (Finished All2All),15.7473,14.8581,14.9073,14.8754,15.7209,14.857,14.9058,14.8739,
Second Transpose (Unpacking),15.7477,14.8587,14.9076,14.8757,15.7212,14.8573,14.9062,14.8743,
1D FFT X-Direction,15.7557,14.8659,14.9134,14.8823,15.7268,14.8634,14.9119,14.8795,
Run complete,15.7678,14.8773,14.9254,14.894,15.7388,14.8748,14.9237,14.8912,

init,1332.98,1327.07,1327.35,1330.46,1317.06,1328.89,1293.15,1322.3,
1D FFT Z-Direction,0.014984,0.005361,0.00474,0.005649,0.004182,0.005003,0.004626,0.004766,
First Transpose (First Send),0.031507,0.020954,0.02059,0.021417,0.020125,0.020673,0.019806,0.020625,
First Transpose (Packing),0.039442,0.026903,0.027998,0.028009,0.025489,0.026062,0.024966,0.025951,
First Transpose (Start Local Transpose),0.039684,0.02711,0.028177,0.02828,0.025651,0.026266,0.025181,0.026162,
First Transpose (Start Receive),0.049545,0.033348,0.03537,0.034058,0.030337,0.031488,0.030752,0.031251,
First Transpose (First Receive),0.092121,0.061511,0.063553,0.062345,0.069891,0.066552,0.056602,0.05796,
First Transpose (Finished Receive),0.144954,0.120919,0.113839,0.111136,0.112386,0.116516,0.108753,0.107786,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.157482,0.132836,0.125571,0.122261,0.124652,0.1281,0.120222,0.119009,
First Transpose (Send Complete),0.175845,0.168349,0.14196,0.140383,0.143228,0.14449,0.136575,0.137604,
1D FFT Y-Direction,0.16354,0.155123,0.129604,0.12794,0.129354,0.132336,0.124361,0.125388,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.176326,0.168733,0.142235,0.140658,0.14355,0.144759,0.13686,0.137906,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.176645,0.168914,0.142411,0.140832,0.143826,0.144952,0.137017,0.138109,
Second Transpose (Finished All2All),15.9912,14.8759,14.8682,14.8719,15.9795,14.8746,14.8665,14.871,
Second Transpose (Unpacking),15.9917,14.8763,14.869,14.8726,15.9798,14.875,14.8669,14.8714,
1D FFT X-Direction,16.0005,14.8826,14.8778,14.8795,15.9856,14.8807,14.873,14.8774,
Run complete,16.0123,14.8941,14.8897,14.8908,15.9974,14.8923,14.8843,14.8891,

init,1332.98,1327.07,1327.35,1330.46,1317.06,1328.89,1293.15,1322.3,
1D FFT Z-Direction,0.012549,0.005389,0.004605,0.00437,0.003742,0.003998,0.004684,0.003826,
First Transpose (First Send),0.03403,0.021406,0.019992,0.020033,0.019525,0.019497,0.020318,0.019447,
First Transpose (Packing),0.043978,0.02703,0.026299,0.027234,0.024669,0.0254,0.025321,0.024505,
First Transpose (Start Local Transpose),0.044267,0.027226,0.026499,0.027438,0.024863,0.02561,0.025534,0.024721,
