,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3339.42,3361.65,3358.98,3335.58,3319.52,3274.3,3222.98,3334.85,3277.2,3236.68,3272.32,3258.2,3269.39,3292.15,3296.46,3294.67,
1D FFT Z-Direction,2.73206,2.73258,2.73055,2.72179,2.73038,2.72914,2.72753,2.73962,2.72346,2.72926,2.74063,2.74234,2.73233,2.73227,2.7311,2.72893,
First Transpose (First Send),2.7344,2.73576,2.73282,2.72426,2.73412,2.73337,2.72982,2.74369,2.72632,2.7336,2.74393,2.74549,2.73515,2.73513,2.73408,2.73094,
First Transpose (Packing),2.73262,2.73321,2.73119,2.72247,2.73136,2.72975,2.72809,2.74009,2.72429,2.72986,2.7414,2.74328,2.73292,2.73295,2.73177,2.72937,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),937.211,937.732,932.86,930.726,953.327,940.041,944.313,943.6,937.667,939.231,930.396,929.967,941.027,938.012,937.875,939.065,
First Transpose (First Receive),2550.95,2549.14,2543.51,2534.72,2586.2,2584.11,2584.56,2564.15,2550.72,2548.93,2545.29,2545.42,2566.53,2556.24,2566.4,2566.58,
First Transpose (Finished Receive),2550.95,2549.14,2543.51,2534.72,2586.2,2584.11,2584.56,2564.15,2550.72,2548.93,2545.29,2545.42,2566.53,2556.24,2566.4,2566.58,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2550.95,2549.14,2543.51,2534.72,2586.2,2584.11,2584.56,2564.15,2550.72,2548.93,2545.29,2545.42,2566.53,2556.24,2566.4,2566.58,
First Transpose (Send Complete),2554.7,2553.84,2549.61,2544.08,2589.92,2587.44,2588.98,2568.34,2554.47,2553.53,2550.99,2551.03,2570.3,2560.29,2569.39,2569.38,
1D FFT Y-Direction,2554.7,2553.84,2549.61,2544.08,2589.92,2587.44,2588.98,2568.33,2554.47,2553.53,2550.99,2551.03,2570.3,2560.29,2569.39,2569.38,
Second Transpose (First Send),2555.57,2554.6,2550.31,2544.84,2590.8,2588.15,2589.76,2569.11,2555.34,2554.29,2551.76,2551.8,2571.17,2561.06,2570.16,2570.15,
Second Transpose (Packing),2557.3,2556,2551.71,2546.37,2597.27,2594.41,2601.56,2580.91,2557.09,2555.7,2553.16,2553.22,2577.62,2567.32,2581.95,2582,
Second Transpose (Start Local Transpose),2557.3,2556,2551.71,2546.37,2597.27,2594.41,2601.56,2580.91,2557.09,2555.7,2553.16,2553.22,2577.62,2567.32,2581.95,2582,
Second Transpose (Start Receive),2557.3,2556.01,2551.71,2546.37,2597.28,2594.41,2601.57,2580.92,2557.1,2555.71,2553.17,2553.22,2577.62,2567.32,2581.96,2582.01,
Second Transpose (First Receive),2980.8,3019.17,2863.69,2934.59,3052.49,3024,3075.64,2915.93,2904.07,2809.84,2913.11,2727.73,2916.02,2790.83,2936.03,2984.68,
Second Transpose (Finished Receive),2980.8,3019.17,2863.69,2934.59,3052.49,3024,3075.64,2915.93,2904.07,2809.84,2913.11,2727.73,2916.02,2790.83,2936.03,2984.68,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2980.83,3019.2,2863.72,2934.64,3052.52,3024.03,3075.67,2915.96,2904.1,2809.87,2913.14,2727.76,2916.05,2790.87,2936.06,2984.71,
1D FFT X-Direction,2984.22,3022.07,2866.6,2937.5,3055.9,3026.88,3078.53,2918.81,2907.5,2812.73,2916.01,2730.62,2919.45,2793.73,2938.92,2987.56,
Run complete,2984.22,3022.08,2866.6,2972.45,3055.9,3026.88,3078.53,2981.12,2971.56,3014.87,2942.24,2911.11,3050.45,3016.25,3075,2987.56,

init,3339.42,3361.65,3358.98,3335.58,3319.52,3274.3,3222.98,3334.85,3277.2,3236.68,3272.32,3258.2,3269.39,3292.15,3296.46,3294.67,
1D FFT Z-Direction,2.73512,2.73205,2.72227,2.73198,2.72654,2.7301,2.72366,2.72793,2.72794,2.7352,2.73013,2.73303,2.72625,2.73005,2.73477,2.73709,
First Transpose (First Send),2.73969,2.73512,2.72555,2.73459,2.72987,2.73323,2.72635,2.7312,2.73098,2.74007,2.73431,2.73608,2.73011,2.7344,2.73918,2.73998,
First Transpose (Packing),2.73601,2.73269,2.72287,2.73247,2.72719,2.73065,2.72437,2.72879,2.72902,2.73634,2.73109,2.73396,2.7272,2.73127,2.73585,2.73796,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),936.535,937.373,933.227,932.707,951.285,937.953,944.801,945.951,937.676,940.757,931.188,930.437,940.531,936.461,940.518,939.358,
First Transpose (First Receive),2550.3,2548.53,2542.04,2535.95,2582.98,2575.4,2581,2571.73,2549.18,2547.25,2546.09,2546.02,2567.68,2558.56,2566.44,2565.52,
First Transpose (Finished Receive),2550.3,2548.53,2542.04,2535.95,2582.98,2575.4,2581,2571.73,2549.18,2547.25,2546.09,2546.02,2567.68,2558.56,2566.44,2565.52,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2550.3,2548.53,2542.04,2535.95,2582.98,2575.4,2581.01,2571.73,2549.18,2547.25,2546.09,2546.02,2567.68,2558.56,2566.44,2565.52,
First Transpose (Send Complete),2554.08,2553.08,2548.26,2544.12,2586.84,2579.12,2585.73,2574.64,2552.93,2551.77,2549.94,2549.89,2571.39,2562.23,2570.46,2569.32,
1D FFT Y-Direction,2554.08,2553.08,2548.26,2544.12,2586.84,2579.12,2585.73,2574.64,2552.93,2551.77,2549.94,2549.88,2571.39,2562.23,2570.46,2569.32,
Second Transpose (First Send),2554.95,2553.85,2549.03,2544.89,2587.72,2579.89,2586.5,2575.34,2553.8,2552.54,2550.71,2550.59,2572.26,2563,2571.23,2570.08,
Second Transpose (Packing),2556.68,2555.27,2550.51,2546.36,2594.2,2586.16,2598.36,2587.2,2555.54,2554.01,2552.11,2552.05,2578.71,2569.26,2583.18,2581.87,
Second Transpose (Start Local Transpose),2556.69,2555.27,2550.51,2546.36,2594.2,2586.16,2598.36,2587.2,2555.54,2554.01,2552.11,2552.05,2578.71,2569.26,2583.18,2581.87,
Second Transpose (Start Receive),2556.69,2555.28,2550.51,2546.37,2594.21,2586.17,2598.36,2587.2,2555.54,2554.02,2552.12,2552.06,2578.71,2569.27,2583.2,2581.88,
Second Transpose (First Receive),2836.13,2987.04,2922.83,2892.78,3131.33,3132.68,3124,2914.61,2815.52,2818.02,2899.46,2726.22,2819.91,2820.89,2793.61,2955.83,
Second Transpose (Finished Receive),2836.13,2987.04,2922.84,2892.78,3131.33,3132.68,3124,2914.61,2815.52,2818.02,2899.46,2726.22,2819.91,2820.89,2793.61,2955.83,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2836.17,2987.06,2922.87,2892.81,3131.53,3132.71,3124.03,2914.63,2815.55,2818.05,2899.49,2726.25,2819.97,2820.93,2793.65,2955.86,
1D FFT X-Direction,2839.54,2989.92,2925.74,2895.67,3134.92,3135.58,3126.9,2917.49,2818.99,2820.91,2902.36,2729.09,2823.37,2823.79,2796.53,2958.71,
Run complete,2839.54,2989.92,2925.75,2895.67,3134.92,3135.58,3126.9,2953.35,2996.15,3131.56,3122.36,2907.16,3130.83,2997.95,3123.02,2958.71,

init,3339.42,3361.65,3358.98,3335.58,3319.52,3274.3,3222.98,3334.85,3277.2,3236.68,3272.32,3258.2,3269.39,3292.15,3296.46,3294.67,
1D FFT Z-Direction,2.7608,2.72563,2.73669,2.72649,2.73951,2.72393,2.72792,2.72494,2.73021,2.73733,2.73563,2.73043,2.73393,2.72855,2.73419,2.73711,
First Transpose (First Send),2.76564,2.72904,2.73975,2.72881,2.75001,2.72662,2.73022,2.72751,2.73292,2.74195,2.73898,2.73309,2.73617,2.73187,2.73803,2.73999,
First Transpose (Packing),2.76172,2.72649,2.73728,2.72711,2.74012,2.72483,2.72846,2.7256,2.73099,2.73834,2.73638,2.73132,2.73438,2.72933,2.73508,2.73795,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),938.348,938.841,935.479,934.257,952.372,940.709,945.86,946.453,937.952,941.181,930.426,930.54,941.295,937.536,938.628,938.631,
First Transpose (First Receive),2571.85,2568.32,2569.89,2559.65,2608.58,2596.83,2605.68,2593.15,2550.66,2549.1,2549.15,2545.64,2564.18,2556.69,2562.38,2562.08,
First Transpose (Finished Receive),2571.85,2568.32,2569.9,2559.65,2608.58,2596.83,2605.68,2593.15,2550.66,2549.1,2549.15,2545.64,2564.18,2556.69,2562.38,2562.08,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2571.85,2568.32,2569.9,2559.65,2608.58,2596.84,2605.68,2593.15,2550.66,2549.1,2549.15,2545.64,2564.18,2556.69,2562.38,2562.08,
First Transpose (Send Complete),2575.7,2573.48,2574.62,2568.11,2612.35,2602.28,2611.37,2600.51,2554.42,2553.45,2552.57,2550.85,2567.93,2563.49,2566.96,2565.95,
1D FFT Y-Direction,2575.7,2573.48,2574.62,2568.11,2612.35,2602.28,2611.37,2600.51,2554.42,2553.45,2552.57,2550.85,2567.93,2563.49,2566.96,2565.95,
Second Transpose (First Send),2576.59,2574.19,2575.39,2568.88,2613.24,2603.05,2612.14,2601.22,2555.29,2554.21,2553.35,2551.62,2568.79,2564.26,2567.72,2566.72,
Second Transpose (Packing),2578.36,2575.6,2576.89,2570.32,2619.71,2609.33,2623.93,2613.02,2557.02,2555.67,2554.85,2553.02,2575.23,2570.53,2579.58,2578.51,
Second Transpose (Start Local Transpose),2578.37,2575.6,2576.89,2570.32,2619.72,2609.33,2623.93,2613.02,2557.02,2555.67,2554.85,2553.02,2575.23,2570.53,2579.58,2578.51,
Second Transpose (Start Receive),2578.37,2575.61,2576.89,2570.33,2619.72,2609.33,2623.94,2613.03,2557.03,2555.68,2554.85,2553.02,2575.23,2570.53,2579.58,2578.51,
Second Transpose (First Receive),3131.86,3114.39,3001,2981.49,3025.95,3026.32,3132.69,3141.21,2975.16,2921.25,2977.95,2917.62,2920.09,2929.04,2972.47,2872.49,
Second Transpose (Finished Receive),3131.86,3114.39,3001,2981.49,3025.95,3026.32,3132.69,3141.21,2975.16,2921.25,2977.95,2917.62,2920.09,2929.04,2972.47,2872.49,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3131.89,3114.42,3001.04,2981.56,3025.98,3026.35,3132.72,3141.24,2975.19,2921.28,2977.98,2917.65,2920.12,2929.07,2972.5,2872.54,
1D FFT X-Direction,3135.28,3117.26,3003.88,2984.43,3029.37,3029.21,3135.56,3144.11,2978.56,2924.15,2980.85,2920.5,2923.51,2931.94,2975.39,2875.4,
Run complete,3135.28,3117.26,3003.88,2984.43,3029.37,3029.21,3135.56,3144.11,3004.94,3112.66,3131.48,3013.41,3131.42,3113.44,3131.31,3140.27,

init,3339.42,3361.65,3358.98,3335.58,3319.52,3274.3,3222.98,3334.85,3277.2,3236.68,3272.32,3258.2,3269.39,3292.15,3296.46,3294.67,
1D FFT Z-Direction,2.73244,2.73269,2.7274,2.7413,2.72644,2.72707,2.72647,2.73163,2.72468,2.72531,2.73299,2.72857,2.7241,2.72862,2.73199,2.72004,
First Transpose (First Send),2.73568,2.73641,2.73083,2.74578,2.7306,2.73001,2.72998,2.73403,2.72729,2.72886,2.73799,2.73071,2.72618,2.73096,2.73534,2.72208,
First Transpose (Packing),2.73315,2.73333,2.72805,2.74195,2.72758,2.72773,2.72714,2.73207,2.72536,2.72615,2.73372,2.72913,2.72453,2.72935,2.73279,2.72057,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),937.813,938.939,933.938,932.491,951.627,937.727,945.076,945.17,936.907,943.066,931.593,929.996,941.646,938.863,938.107,940.205,
First Transpose (First Receive),2552.92,2551.15,2545.94,2546.77,2587.22,2577.1,2584.96,2566.61,2553.91,2552.11,2549.76,2550.76,2568.07,2558.4,2568.77,2568.81,
First Transpose (Finished Receive),2552.92,2551.15,2545.94,2546.77,2587.22,2577.1,2584.96,2566.61,2553.91,2552.11,2549.76,2550.76,2568.07,2558.4,2568.77,2568.81,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2552.92,2551.15,2545.94,2546.77,2587.22,2577.1,2584.96,2566.61,2553.91,2552.11,2549.76,2550.76,2568.07,2558.4,2568.77,2568.81,
First Transpose (Send Complete),2556.71,2555.7,2552.33,2552.33,2590.97,2582.08,2590.11,2572.59,2557.65,2556.71,2552.78,2554.13,2571.78,2562.57,2571.55,2571.62,
1D FFT Y-Direction,2556.71,2555.7,2552.32,2552.33,2590.97,2582.08,2590.11,2572.59,2557.65,2556.71,2552.78,2554.13,2571.78,2562.57,2571.55,2571.62,
Second Transpose (First Send),2557.58,2556.47,2553.09,2553.1,2591.86,2582.85,2590.89,2573.3,2558.52,2557.48,2553.55,2554.89,2572.66,2563.34,2572.33,2572.39,
Second Transpose (Packing),2559.32,2557.93,2554.49,2554.57,2598.34,2589.11,2602.74,2585.15,2560.26,2558.97,2554.95,2556.29,2579.1,2569.65,2584.18,2584.18,
Second Transpose (Start Local Transpose),2559.32,2557.93,2554.49,2554.57,2598.34,2589.11,2602.74,2585.15,2560.26,2558.97,2554.95,2556.29,2579.1,2569.65,2584.19,2584.18,
Second Transpose (Start Receive),2559.32,2557.94,2554.49,2554.58,2598.35,2589.12,2602.75,2585.16,2560.27,2558.98,2554.95,2556.3,2579.11,2569.66,2584.19,2584.19,
Second Transpose (First Receive),2988.18,2949.76,2758.89,2832.5,3150.2,2980.8,3150.78,2978.09,3035.8,2925.45,3054.03,2917.67,2994.92,2895.7,3046.19,3062.64,
Second Transpose (Finished Receive),2988.18,2949.76,2758.89,2832.5,3150.2,2980.8,3150.78,2978.09,3035.8,2925.45,3054.03,2917.67,2994.92,2895.7,3046.19,3062.64,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2988.21,2949.78,2758.92,2832.53,3150.23,2980.83,3150.81,2978.12,3035.83,2925.48,3054.06,2917.74,2994.95,2895.73,3046.22,3062.67,
