,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3679.12,3678.53,3692.61,3686.58,3678.04,3677.93,3677.85,3677.69,3733.58,3719.87,3728.23,3719.89,3717.73,3712.55,3717.41,3718.85,
1D FFT Z-Direction,0.053289,0.053469,0.047334,0.054606,0.061433,0.05985,0.059664,0.064066,0.047662,0.025685,0.045155,0.050965,0.057495,0.096655,0.053171,0.043814,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),365.532,365.662,365.293,365.516,365.423,365.016,365.462,365.37,365.314,365.235,365.417,365.13,365.584,365.49,365.357,365.014,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),365.533,365.663,365.294,365.516,365.424,365.017,365.462,365.371,365.315,365.235,365.418,365.131,365.584,365.491,365.358,365.017,
First Transpose (Finished All2All),1028.73,1034.57,1036.53,1036.57,1054.94,1048.69,1051.93,1054.96,1052.08,1052.41,1052.39,1051.33,1055.08,1044.07,1055.32,1055.33,
First Transpose (Unpacking),1372.61,1377.71,1384.94,1384.8,1397.52,1390.41,1397.04,1400.05,1401.19,1400.8,1400.52,1399.41,1393.77,1380.9,1403.77,1403.76,
First Transpose (Send Complete),1379.94,1383.84,1391.02,1390.96,1404.71,1396.54,1403.27,1406.2,1408.32,1406.79,1406.7,1405.45,1400.93,1387.07,1409.95,1409.91,
1D FFT Y-Direction,1372.64,1377.78,1385,1384.86,1397.55,1390.44,1397.12,1400.12,1401.21,1400.81,1400.54,1399.44,1393.83,1380.93,1403.84,1403.79,
Second Transpose (First Send),1703.88,1707.18,1724.45,1724.24,1723.87,1715.22,1726.94,1729.88,1733.95,1731.79,1750.66,1747.13,1715.54,1702.32,1736.45,1736.37,
Second Transpose (Packing),1703.92,1707.26,1724.53,1724.31,1723.9,1715.24,1727.03,1729.96,1734,1731.83,1750.7,1747.17,1715.61,1702.4,1736.54,1736.42,
Second Transpose (Start Local Transpose),1703.92,1707.27,1724.53,1724.31,1723.9,1715.24,1727.03,1729.96,1734,1731.83,1750.71,1747.17,1715.62,1702.4,1736.54,1736.42,
Second Transpose (Start Receive),1703.94,1707.28,1724.55,1724.32,1723.92,1715.26,1727.05,1729.98,1734.02,1731.85,1750.72,1747.19,1715.63,1702.42,1736.57,1736.44,
Second Transpose (First Receive),2115.71,2124.88,2121.19,2124.37,2115.68,2124.86,2121.17,2124.35,2096.95,2126.55,2152.74,2111.08,2096.92,2126.53,2152.73,2111.07,
