,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2392.99,2390.28,2392.48,2392.49,2386.9,2318.27,2388.35,2387.07,2416.52,2416.35,2417.02,2416.96,2382.18,2373.75,2249.88,2407.7,
1D FFT Z-Direction,0.353681,0.353463,0.353926,0.354876,0.357501,0.355504,0.353978,0.35399,0.35132,0.354013,0.354092,0.352051,0.351308,0.355349,0.36097,0.352144,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),15.5594,15.7122,15.7444,15.7481,15.5624,15.7128,15.7376,15.7367,15.5587,15.7152,15.7423,15.7426,15.5602,15.7164,15.7381,15.7292,
First Transpose (Start Local Transpose),0.36734,0.369363,0.367541,0.369079,0.373827,0.369953,0.370205,0.368441,0.365059,0.368816,0.369018,0.368106,0.365085,0.371042,0.376077,0.366807,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),15.5599,15.7129,15.7448,15.7484,15.563,15.7132,15.7379,15.7372,15.5594,15.7156,15.7426,15.7429,15.5606,15.7168,15.7386,15.7294,
First Transpose (Finished All2All),51.9536,52.0046,51.9988,51.988,51.9567,51.9619,51.7984,51.4443,51.572,51.4131,51.3926,51.5783,52.3499,52.9055,52.5332,52.8893,
First Transpose (Unpacking),68.5308,68.4581,68.3381,68.3215,68.5256,68.4068,67.7942,67.4315,67.99,67.6969,67.7107,67.8525,68.4572,68.9467,68.5821,68.9414,
First Transpose (Send Complete),69.0756,69.0067,68.856,68.8665,69.0793,68.9534,68.3706,67.9863,68.5501,68.2331,68.7134,68.39,69.0069,69.9347,69.1294,69.5415,
1D FFT Y-Direction,69.0752,69.0057,68.8555,68.8659,69.0789,68.9529,68.37,67.9858,68.5492,68.2327,68.7129,68.3895,69.0065,69.9341,69.1284,69.541,
Second Transpose (First Send),74.3681,73.9455,73.9702,73.9819,74.3645,73.8368,73.4612,72.7154,73.8526,72.947,73.856,73.1777,73.3782,74.9227,73.8737,74.6371,
Second Transpose (Packing),84.4426,83.929,84.4954,84.5071,84.3936,83.8241,83.3111,82.929,83.6789,82.9284,84.8015,83.6855,83.931,84.4735,84.078,84.4819,
Second Transpose (Start Local Transpose),84.4432,83.9295,84.4959,84.5081,84.3944,83.8247,83.3116,82.9296,83.6796,82.9291,84.8031,83.6862,83.9316,84.4746,84.0787,84.4825,
Second Transpose (Start Receive),84.4511,83.9385,84.5032,84.5158,84.4022,83.8332,83.32,82.9394,83.6886,82.939,84.8168,83.6942,83.9398,84.4892,84.0865,84.4888,
Second Transpose (First Receive),110.853,109.214,110.108,110.798,110.848,109.195,110.086,110.78,112.07,109.952,110.025,107.562,112.083,109.942,110.029,107.544,
Second Transpose (Finished Receive),135.429,134.639,135.205,135.194,135.439,134.716,135.273,133.907,133.934,130.708,134.554,133.683,134.534,134.5,134.495,134.475,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),145.485,144.579,145.961,146.023,145.594,144.824,143.352,142.327,141.303,137.71,145.246,144.773,145.042,145.21,144.821,145.086,
1D FFT X-Direction,145.888,144.985,146.358,146.418,145.997,145.224,143.753,142.737,141.702,138.134,145.648,145.171,145.46,145.617,145.224,145.476,
Run complete,145.89,144.987,146.359,146.419,145.998,145.225,143.755,142.744,141.714,138.16,145.658,145.185,145.483,145.632,145.23,145.482,

init,2392.99,2390.28,2392.48,2392.49,2386.9,2318.27,2388.35,2387.07,2416.52,2416.35,2417.02,2416.96,2382.18,2373.75,2249.88,2407.7,
