,0,1,2,3,4,5,6,7,
init,1346.73,1348.15,1350.66,1341.13,1328.98,1332.85,1330.7,1330.75,
1D FFT Z-Direction,0.004285,0.004634,0.004186,0.004207,0.004216,0.005005,0.004366,0.00438,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023115,0.023734,0.022819,0.023169,0.023154,0.024724,0.023545,0.023574,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023296,0.023934,0.023028,0.023427,0.023362,0.024906,0.023733,0.023782,
First Transpose (Finished All2All),56.5816,56.1616,55.0318,56.5796,66.9803,66.9699,60.9209,63.079,
First Transpose (Unpacking),56.5822,56.1622,55.0322,56.5801,66.981,66.9703,60.9213,63.0795,
First Transpose (Send Complete),56.6094,56.188,55.0581,56.6067,67.0069,66.997,60.9467,63.105,
1D FFT Y-Direction,56.592,56.1715,55.0412,56.5894,66.9899,66.9793,60.9297,63.0882,
Second Transpose (First Send),56.6113,56.1899,55.0598,56.6084,67.0165,67.0074,60.9564,63.1152,
Second Transpose (Packing),56.6153,56.1938,55.064,56.6119,67.0187,67.0101,60.9588,63.1176,
Second Transpose (Start Local Transpose),56.6157,56.194,55.0642,56.6121,67.019,67.0105,60.959,63.1178,
Second Transpose (Start Receive),56.6214,56.1997,55.0701,56.6174,67.0239,67.0158,60.9644,63.1252,
Second Transpose (First Receive),67.0827,67.0743,61.0669,63.2254,67.0707,67.0603,61.0539,63.2131,
Second Transpose (Finished Receive),67.083,67.0745,61.0671,63.2256,67.071,67.0605,61.0541,63.2133,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),67.0976,67.0888,61.0814,63.2405,67.0838,67.0734,61.0669,63.2256,
1D FFT X-Direction,67.103,67.094,61.0858,63.2456,67.0891,67.0792,61.0727,63.2317,
Run complete,67.1211,67.1116,61.1036,63.2648,67.1063,67.096,61.0898,63.2488,

init,1346.73,1348.15,1350.66,1341.13,1328.98,1332.85,1330.7,1330.75,
1D FFT Z-Direction,0.013059,0.005124,0.00447,0.005063,0.005153,0.004448,0.005204,0.005269,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.032543,0.023387,0.022959,0.023849,0.024859,0.023647,0.024181,0.024805,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.032879,0.023588,0.023175,0.024085,0.025083,0.023906,0.024378,0.024977,
First Transpose (Finished All2All),56.3287,56.3297,54.7815,54.7633,57.0502,56.6116,55.4907,57.0506,
First Transpose (Unpacking),56.3295,56.3301,54.7819,54.7637,57.0504,56.6119,55.4911,57.0512,
First Transpose (Send Complete),56.3574,56.3551,54.8085,54.7895,57.075,56.6373,55.516,57.0769,
1D FFT Y-Direction,56.3405,56.3382,54.7908,54.7723,57.0583,56.6205,55.4988,57.0597,
Second Transpose (First Send),56.3594,56.3566,54.8099,54.7911,57.0849,56.6475,55.5262,57.0878,
Second Transpose (Packing),56.3637,56.3607,54.8135,54.795,57.0874,56.6501,55.5287,57.0902,
Second Transpose (Start Local Transpose),56.3641,56.3609,54.8137,54.7952,57.0877,56.6504,55.529,57.0908,
Second Transpose (Start Receive),56.3714,56.3663,54.8195,54.8004,57.0934,56.6564,55.5353,57.097,
Second Transpose (First Receive),57.1511,56.7123,55.6367,57.1974,57.1391,56.7001,55.6238,57.1856,
Second Transpose (Finished Receive),57.1513,56.7124,55.637,57.1976,57.1393,56.7003,55.6241,57.1858,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),57.1666,56.7265,55.6516,57.2124,57.1521,56.7136,55.6373,57.1987,
1D FFT X-Direction,57.1716,56.7309,55.6563,57.2168,57.1585,56.7196,55.6435,57.2069,
Run complete,57.19,56.7486,55.6744,57.2344,57.1753,56.7368,55.6603,57.2242,

init,1346.73,1348.15,1350.66,1341.13,1328.98,1332.85,1330.7,1330.75,
1D FFT Z-Direction,0.01076,0.005318,0.003924,0.005792,0.00416,0.004882,0.003864,0.004646,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030229,0.023677,0.022856,0.024041,0.023656,0.024017,0.022989,0.024002,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.030518,0.02384,0.023034,0.02428,0.023825,0.024287,0.023175,0.024187,
First Transpose (Finished All2All),65.9018,62.1278,65.8948,58.3547,56.8975,55.635,56.4712,56.8954,
First Transpose (Unpacking),65.9025,62.1281,65.8952,58.3551,56.898,55.6354,56.4715,56.8958,
First Transpose (Send Complete),65.9286,62.1533,65.9189,58.3797,56.9224,55.6599,56.4954,56.9208,
1D FFT Y-Direction,65.9114,62.1363,65.9024,58.3634,56.9056,55.6426,56.4789,56.904,
Second Transpose (First Send),65.9386,62.1629,65.9274,58.3898,56.9238,55.6617,56.4967,56.9224,
Second Transpose (Packing),65.9413,62.1653,65.9304,58.3922,56.9273,55.6657,56.5002,56.9253,
Second Transpose (Start Local Transpose),65.9417,62.1656,65.9306,58.3925,56.9277,55.666,56.5005,56.9256,
Second Transpose (Start Receive),65.949,62.1712,65.9356,58.3978,56.9329,55.671,56.5053,56.9307,
Second Transpose (First Receive),65.9929,62.2153,66.0251,58.4876,66.0025,62.2271,66.0346,58.4965,
Second Transpose (Finished Receive),65.9931,62.2155,66.0253,58.4878,66.0027,62.2274,66.0349,58.4967,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.0076,62.2302,66.0394,58.5018,66.0153,62.2406,66.0478,58.5092,
1D FFT X-Direction,66.0143,62.2365,66.0455,58.508,66.0199,62.2458,66.0525,58.5133,
Run complete,66.0322,62.2543,66.0642,58.5258,66.0373,62.2629,66.0697,58.5302,

init,1346.73,1348.15,1350.66,1341.13,1328.98,1332.85,1330.7,1330.75,
1D FFT Z-Direction,0.009204,0.004981,0.004068,0.004044,0.004126,0.003996,0.004382,0.004777,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028396,0.023796,0.022834,0.023148,0.022934,0.023176,0.023081,0.023517,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028656,0.024041,0.023029,0.023331,0.023101,0.023399,0.023262,0.023701,
First Transpose (Finished All2All),56.3876,55.9657,54.7668,56.3832,57.0331,56.5972,55.3254,57.0277,
First Transpose (Unpacking),56.3885,55.9661,54.7673,56.3837,57.0334,56.5979,55.3258,57.028,
