,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3441.93,3437.93,3437.05,3437.22,3432.69,3425.8,3436.47,3436.17,3410.39,3404.16,3404.11,3404.04,3397.95,3402.8,3399.38,3403.09,
1D FFT Z-Direction,2.83511,2.7443,2.75143,2.74169,2.74595,2.73313,2.72368,2.72053,2.72014,2.71536,2.72175,2.72082,2.71933,2.72476,2.73222,2.8098,
First Transpose (First Send),23.2377,23.0775,23.1935,23.1818,23.1623,23.1581,22.6886,23.8776,23.1445,23.1424,23.1391,23.1377,23.1451,23.154,22.6143,23.9677,
First Transpose (Packing),145.272,145.773,146.062,146.038,145.904,145.941,145.993,145.98,145.242,145.853,145.984,145.97,145.951,145.963,145.829,145.898,
First Transpose (Start Local Transpose),145.272,145.774,146.063,146.039,145.905,145.941,145.993,145.981,145.243,145.854,145.984,145.97,145.952,145.963,145.829,145.899,
First Transpose (Start Receive),145.288,145.782,146.071,146.047,145.917,145.954,146,145.988,145.256,145.864,145.993,145.979,145.959,145.973,145.84,145.912,
First Transpose (First Receive),608.053,611.228,608.465,607.794,596.202,596.159,607.666,596.679,602.041,610.553,597.779,597.517,577.264,577.275,587.118,591.994,
First Transpose (Finished Receive),619.501,620.301,619.913,619.48,611.055,612.461,620.288,612.963,789.243,626.154,625.638,625.509,610.354,612.08,620,622.539,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),760.664,762.582,760.417,759.715,748.49,748.446,749.2,738.181,802.476,745.595,750.352,750.064,729.906,729.909,734.751,739.643,
First Transpose (Send Complete),799.485,806.396,804.246,803.391,792.103,791.845,792.695,782.139,841.257,789.246,793.917,793.637,773.447,773.511,778.328,783.303,
1D FFT Y-Direction,799.483,806.336,804.236,803.334,792.092,791.834,792.68,782.127,841.254,789.054,793.906,793.629,773.438,773.5,778.317,783.294,
Second Transpose (First Send),965.424,978.82,984.401,981.907,960.885,960.219,945.983,934.877,955.608,905.058,957.111,956.826,936.667,936.735,936.63,941.603,
Second Transpose (Packing),965.419,978.812,984.392,981.899,960.879,960.214,945.976,934.873,955.605,905.053,957.107,956.822,936.664,936.731,936.626,941.6,
Second Transpose (Start Local Transpose),965.442,978.832,984.416,981.921,960.9,960.233,945.996,934.889,955.618,905.068,957.119,956.834,936.674,936.745,936.641,941.61,
Second Transpose (Start Receive),965.455,978.847,984.442,981.938,960.921,960.254,946.005,934.903,955.626,905.084,957.128,956.843,936.683,936.754,936.65,941.618,
Second Transpose (First Receive),1420.94,1542.65,1418.51,1414.78,1450.59,1378.05,1465.18,1363.59,1329.23,1476.35,1512.71,1516.76,1537.13,1456.58,1400.51,1441.39,
Second Transpose (Finished Receive),1420.94,1542.65,1418.52,1414.78,1450.59,1378.05,1465.19,1363.59,1329.23,1476.35,1512.71,1516.76,1537.13,1456.58,1400.51,1441.39,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1468.96,1586.02,1508.7,1506.05,1494.68,1430.44,1509.39,1410.69,1388.94,1519.91,1596.09,1600.09,1580.58,1500.2,1460.43,1494.62,
1D FFT X-Direction,1472.04,1588.97,1511.65,1509.01,1497.63,1433.4,1512.43,1413.65,1391.99,1522.85,1599.14,1603.03,1583.51,1503.17,1463.38,1497.54,
Run complete,1472.04,1588.98,1512.22,1513.57,1536.86,1446.88,1512.43,1427.31,1407.9,1542.41,1599.14,1603.03,1583.51,1503.17,1464.91,1497.55,

init,3441.93,3437.93,3437.05,3437.22,3432.69,3425.8,3436.47,3436.17,3410.39,3404.16,3404.11,3404.04,3397.95,3402.8,3399.38,3403.09,
1D FFT Z-Direction,2.73811,2.72472,2.7539,2.73692,2.7323,2.73462,2.73506,2.73097,2.72719,2.72414,2.74214,2.72497,2.72119,2.73978,2.73637,2.72529,
First Transpose (First Send),23.1456,23.1315,23.1661,23.1308,23.1647,23.1659,22.7031,23.8791,23.0605,23.137,23.1585,23.0879,23.1321,23.1492,22.7068,23.8595,
First Transpose (Packing),145.191,145.803,145.889,145.875,145.966,145.931,145.941,145.943,145.039,145.652,145.846,145.819,145.873,145.901,145.881,145.872,
First Transpose (Start Local Transpose),145.192,145.803,145.89,145.876,145.968,145.932,145.941,145.944,145.039,145.653,145.846,145.82,145.874,145.902,145.882,145.872,
First Transpose (Start Receive),145.202,145.812,145.898,145.883,145.977,145.942,145.949,145.955,145.051,145.665,145.856,145.829,145.882,145.914,145.889,145.882,
First Transpose (First Receive),607.873,613.135,607.712,607.177,596.387,596.49,605.244,596.365,603.95,607.282,598.17,599.021,578.709,578.786,586.237,591.133,
First Transpose (Finished Receive),794.943,620.547,620.522,620.404,612.948,614.106,620.075,613.976,791.277,623.315,622.428,622.661,607.073,609.477,616.217,619.201,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),808.17,751.358,759.617,759.039,748.623,748.712,748.826,739.94,804.559,747.288,750.234,751.066,731.052,731.117,733.872,738.784,
First Transpose (Send Complete),846.901,794.956,803.215,802.797,791.952,792.39,792.553,783.16,843.33,791.168,793.876,794.513,774.583,774.626,777.501,782.251,
1D FFT Y-Direction,846.898,794.938,803.205,802.783,791.942,792.377,792.544,783.151,843.327,790.974,793.865,794.5,774.575,774.615,777.486,782.242,
Second Transpose (First Send),963.238,910.793,968.664,968.214,956.182,956.697,946.583,937.137,974.908,907.035,971.472,973.754,940.728,940.778,938.896,943.645,
Second Transpose (Packing),963.229,910.788,968.659,968.21,956.177,956.693,946.579,937.132,974.901,907.03,971.467,973.749,940.724,940.773,938.892,943.642,
Second Transpose (Start Local Transpose),963.25,910.802,968.672,968.223,956.192,956.705,946.591,937.148,974.93,907.045,971.481,973.763,940.737,940.788,938.908,943.654,
Second Transpose (Start Receive),963.264,910.813,968.683,968.234,956.206,956.717,946.601,937.16,974.948,907.059,971.495,973.778,940.746,940.798,938.919,943.663,
Second Transpose (First Receive),1377.37,1280.32,1425.69,1427.15,1397.27,1420.23,1449.18,1271.09,1463.04,1349.67,1294.56,1314.55,1278.1,1297.67,1333.66,1327.41,
Second Transpose (Finished Receive),1377.37,1280.32,1425.69,1427.15,1397.27,1420.24,1449.18,1271.09,1463.04,1349.67,1294.56,1314.55,1278.1,1297.68,1333.66,1327.41,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1424.83,1330.77,1512.44,1513.83,1469.41,1488.79,1493.6,1323.62,1506.76,1407.78,1364.21,1391.95,1347.37,1369.12,1432.22,1426.21,
1D FFT X-Direction,1427.89,1333.76,1515.39,1516.79,1472.4,1491.74,1496.57,1326.59,1509.79,1410.74,1367.19,1394.88,1350.3,1372.09,1435.19,1429.16,
Run complete,1460.09,1342.39,1515.4,1516.79,1472.4,1491.75,1496.57,1327.21,1509.79,1410.74,1414.63,1418.84,1389.78,1414.44,1444.1,1429.16,

init,3441.93,3437.93,3437.05,3437.22,3432.69,3425.8,3436.47,3436.17,3410.39,3404.16,3404.11,3404.04,3397.95,3402.8,3399.38,3403.09,
1D FFT Z-Direction,2.74251,2.73173,2.7228,2.72384,2.72694,2.723,2.72561,2.73106,2.71183,2.72716,2.73913,2.72827,2.72667,2.74399,2.74492,2.72633,
First Transpose (First Send),23.1564,23.144,23.1541,23.1526,23.1489,23.1473,22.6854,23.8887,23.1325,23.1499,23.1622,23.1516,23.156,23.175,22.7254,23.8535,
First Transpose (Packing),145.184,145.777,145.99,145.989,145.983,145.988,145.988,145.987,145.262,145.877,146.011,146.021,145.934,145.954,145.915,145.844,
First Transpose (Start Local Transpose),145.185,145.778,145.99,145.99,145.983,145.989,145.989,145.988,145.264,145.878,146.011,146.021,145.935,145.955,145.916,145.844,
First Transpose (Start Receive),145.199,145.786,145.997,145.996,145.994,146,145.999,145.998,145.277,145.89,146.022,146.03,145.943,145.965,145.929,145.854,
First Transpose (First Receive),604.822,615.69,605.155,611.179,593.762,593.656,603.091,597.536,607.081,612.027,600.716,604.329,581.959,582.009,590.384,595.712,
