,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2382.82,2289.52,2328.14,2372.52,2357.81,2421.83,2348.86,2417.11,2361.03,2351.56,2340.59,2340.14,2319.87,2289.95,2154.86,2302.13,
1D FFT Z-Direction,2.72689,2.72244,2.73017,2.7255,2.72935,2.7247,2.72556,2.72336,2.70867,2.71297,2.73204,2.72447,2.71381,2.72329,2.73317,2.71526,
First Transpose (First Send),3.10426,3.09564,3.11555,3.09827,3.10408,3.09828,3.10297,3.12122,3.08274,3.08342,3.11764,3.10834,3.08334,3.09589,3.11465,3.11264,
First Transpose (Packing),5.31651,5.34095,5.38557,5.34587,5.3543,5.34297,5.34446,5.33734,5.29168,5.32196,5.38806,5.37704,5.32001,5.33726,5.37629,5.32325,
First Transpose (Start Local Transpose),5.31693,5.34128,5.38595,5.34627,5.35478,5.34333,5.34497,5.33767,5.29204,5.32244,5.38841,5.37747,5.32043,5.33766,5.37675,5.3237,
First Transpose (Start Receive),5.3213,5.34506,5.39138,5.35032,5.3595,5.34731,5.34961,5.34155,5.29637,5.32703,5.39478,5.3835,5.32468,5.34219,5.38168,5.32967,
First Transpose (First Receive),400.786,354.074,348.645,349.31,347.999,348.13,355.28,355.186,369.103,366.269,365.508,365.133,363.795,363.632,364.909,366.385,
First Transpose (Finished Receive),405.59,359.814,355.833,356.546,355.729,355.085,360.71,360.643,414.18,369.115,368.305,367.987,367.506,366.074,367.764,369.095,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),406.341,360.775,356.361,357.409,356.563,355.93,361.129,361.137,414.69,369.833,369.105,368.672,368.426,367.115,368.6,369.799,
First Transpose (Send Complete),444.991,405.088,400.898,401.666,401.126,400.789,405.532,405.596,453.316,414.182,413.389,412.975,412.763,411.204,412.677,413.806,
1D FFT Y-Direction,444.988,404.92,400.661,401.499,400.95,400.581,405.266,405.304,453.314,413.95,413.224,412.81,412.506,411.04,412.429,413.792,
Second Transpose (First Send),446.494,406.451,402.262,403.031,402.635,402.155,406.895,406.96,454.81,415.55,414.758,414.482,414.122,412.567,414.041,415.321,
Second Transpose (Packing),446.499,406.455,402.267,403.035,402.641,402.16,406.898,406.963,454.814,415.554,414.766,414.489,414.127,412.57,414.046,415.327,
Second Transpose (Start Local Transpose),446.499,406.456,402.267,403.035,402.641,402.16,406.898,406.964,454.815,415.554,414.767,414.49,414.127,412.57,414.046,415.328,
Second Transpose (Start Receive),446.504,406.459,402.271,403.039,402.646,402.165,406.903,406.968,454.821,415.559,414.773,414.495,414.132,412.575,414.051,415.334,
Second Transpose (First Receive),857.133,753.749,767.613,773.248,758.452,802.273,765.739,760.842,800.794,804.583,800.445,776.894,768.319,768.304,801.927,678.888,
Second Transpose (Finished Receive),857.134,753.75,767.614,773.248,758.453,802.274,765.739,760.842,800.795,804.583,800.446,776.895,768.32,768.304,801.928,678.889,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),857.152,753.773,767.634,773.277,758.472,802.292,765.757,760.861,800.813,804.6,800.462,776.915,768.336,768.322,801.944,678.909,
1D FFT X-Direction,860.313,756.66,770.53,776.143,761.357,805.189,768.632,763.737,803.947,807.454,803.33,779.782,771.197,771.2,804.813,681.774,
Run complete,860.314,795.117,793.96,776.559,767.979,805.19,799.708,763.739,853.936,807.456,803.331,779.783,771.199,802.008,804.814,751.969,

init,2382.82,2289.52,2328.14,2372.52,2357.81,2421.83,2348.86,2417.11,2361.03,2351.56,2340.59,2340.14,2319.87,2289.95,2154.86,2302.13,
