,0,1,2,3,4,5,6,7,
init,1309.53,1310.72,1312.61,1309.52,1316.39,1320.92,1321.04,1261.49,
1D FFT Z-Direction,0.00317,0.002572,0.002712,0.002681,0.002577,0.002529,0.002562,0.002707,
First Transpose (First Send),0.019161,0.018032,0.018562,0.018401,0.018166,0.017796,0.018035,0.018412,
First Transpose (Packing),0.018624,0.017571,0.018039,0.01782,0.017658,0.017289,0.017514,0.01787,
First Transpose (Start Local Transpose),0.023379,0.021881,0.022539,0.022687,0.021854,0.021512,0.021707,0.022545,
First Transpose (Start Receive),0.026638,0.025059,0.025944,0.026251,0.025173,0.024916,0.024935,0.025687,
First Transpose (First Receive),0.049497,0.059841,0.050082,0.050397,0.04803,0.059437,0.048558,0.049582,
First Transpose (Finished Receive),0.11073,0.107834,0.097954,0.097502,0.107494,0.099276,0.096728,0.097962,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.121932,0.118916,0.109149,0.108616,0.119497,0.11055,0.107916,0.109217,
First Transpose (Send Complete),0.137474,0.136008,0.126373,0.125469,0.134966,0.127629,0.12467,0.126404,
1D FFT Y-Direction,0.12506,0.123005,0.11354,0.113287,0.122556,0.114579,0.112368,0.113807,
Second Transpose (First Send),0.138085,0.136612,0.126959,0.126053,0.135589,0.128215,0.125215,0.126983,
Second Transpose (Packing),0.139732,0.138227,0.128631,0.127842,0.137156,0.12968,0.126468,0.128384,
Second Transpose (Start Local Transpose),0.139878,0.138359,0.128778,0.127983,0.137303,0.1298,0.12662,0.128528,
Second Transpose (Start Receive),0.143225,0.141618,0.132007,0.131059,0.140373,0.132787,0.129714,0.13151,
Second Transpose (First Receive),0.182286,0.175809,0.191295,0.190089,0.17869,0.17122,0.188988,0.190636,
Second Transpose (Finished Receive),0.182429,0.175964,0.191448,0.190215,0.178815,0.171401,0.189125,0.190778,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.19406,0.18735,0.203536,0.202028,0.189547,0.182171,0.199765,0.202212,
1D FFT X-Direction,0.197156,0.190855,0.208374,0.206709,0.193988,0.186532,0.203995,0.206753,
Run complete,0.209514,0.202419,0.220453,0.218679,0.206066,0.198801,0.215793,0.218298,

init,1309.53,1310.72,1312.61,1309.52,1316.39,1320.92,1321.04,1261.49,
1D FFT Z-Direction,0.011056,0.003153,0.003509,0.003726,0.003238,0.003277,0.003346,0.00334,
First Transpose (First Send),0.027635,0.018514,0.018888,0.019559,0.019088,0.019071,0.019087,0.01888,
First Transpose (Packing),0.025879,0.017946,0.018288,0.018972,0.018459,0.018424,0.018449,0.018173,
First Transpose (Start Local Transpose),0.035089,0.022797,0.023598,0.023899,0.023046,0.02347,0.022874,0.023164,
First Transpose (Start Receive),0.04303,0.026546,0.027544,0.027762,0.026526,0.027054,0.027031,0.027019,
First Transpose (First Receive),0.085253,0.049496,0.052262,0.051964,0.050017,0.062684,0.0518,0.051379,
First Transpose (Finished Receive),0.136466,0.108373,0.095528,0.101364,0.111591,0.104652,0.093502,0.098569,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.149134,0.119567,0.106729,0.11251,0.122906,0.115628,0.104661,0.109537,
First Transpose (Send Complete),0.168196,0.157916,0.122218,0.129016,0.139054,0.132612,0.119957,0.125174,
1D FFT Y-Direction,0.155332,0.144261,0.110062,0.116869,0.126571,0.120055,0.10787,0.112811,
Second Transpose (First Send),0.169256,0.16279,0.122824,0.129665,0.139707,0.133212,0.120542,0.125784,
Second Transpose (Packing),0.171188,0.164328,0.124487,0.131294,0.14128,0.134698,0.121977,0.127278,
Second Transpose (Start Local Transpose),0.171408,0.164486,0.124669,0.131445,0.141439,0.134835,0.12212,0.127439,
Second Transpose (Start Receive),0.174831,0.167544,0.127745,0.134474,0.144583,0.138338,0.125093,0.130467,
Second Transpose (First Receive),0.214327,0.194133,0.185389,0.193337,0.208365,0.201478,0.182671,0.189318,
Second Transpose (Finished Receive),0.21456,0.194306,0.185571,0.193477,0.208488,0.201648,0.182822,0.189457,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.226776,0.20521,0.197062,0.20513,0.219777,0.212243,0.193305,0.200096,
1D FFT X-Direction,0.230888,0.210503,0.201588,0.208272,0.224571,0.215486,0.198797,0.205036,
Run complete,0.243035,0.22253,0.213594,0.220164,0.236514,0.228376,0.210538,0.217159,

init,1309.53,1310.72,1312.61,1309.52,1316.39,1320.92,1321.04,1261.49,
1D FFT Z-Direction,0.009332,0.003388,0.002939,0.003356,0.003053,0.00315,0.002858,0.002979,
First Transpose (First Send),0.02551,0.019063,0.018521,0.018918,0.018655,0.019167,0.018204,0.018741,
First Transpose (Packing),0.024204,0.018512,0.017976,0.018369,0.018115,0.018589,0.017662,0.018151,
