,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1636.17,1625.21,1633.65,1633.78,1606.74,1602.78,1615.51,1526.64,1556.19,1638.93,1601.32,1600.96,1629.14,1622.56,1630.52,1620.23,
1D FFT Z-Direction,0.017372,0.017135,0.017009,0.017509,0.016445,0.016621,0.017462,0.018222,0.017117,0.015961,0.017281,0.017841,0.019258,0.017647,0.01636,0.016544,
First Transpose (First Send),0.109827,0.109992,0.105799,0.11452,0.108457,0.10917,0.10707,0.114459,0.108264,0.108221,0.106065,0.113981,0.108807,0.10471,0.106014,0.112342,
First Transpose (Packing),0.291069,0.299338,0.293879,0.294153,0.288106,0.296865,0.293194,0.292233,0.288481,0.302621,0.293394,0.293635,0.284124,0.286436,0.291946,0.292385,
First Transpose (Start Local Transpose),0.29141,0.299579,0.294156,0.294404,0.288468,0.297064,0.293443,0.292494,0.28874,0.302985,0.29358,0.293869,0.284443,0.286686,0.292201,0.292676,
First Transpose (Start Receive),0.296846,0.305408,0.299807,0.300387,0.29492,0.302211,0.299128,0.29863,0.298926,0.310807,0.304307,0.304384,0.290913,0.29265,0.302014,0.303633,
First Transpose (First Receive),0.784585,0.818371,0.796465,0.805207,0.793254,0.801512,0.817423,0.800219,0.796678,0.832355,0.807881,0.825297,0.770995,0.799474,0.797981,0.778838,
First Transpose (Finished Receive),0.809577,0.859434,0.838792,0.850522,0.81913,0.849479,0.859913,0.839969,0.8238,0.861564,0.849223,0.849622,0.80471,0.827758,0.833571,0.825488,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.06598,1.09325,1.06277,1.07261,1.09305,1.09752,1.0728,1.05568,1.0629,1.0933,1.08943,1.10615,1.05209,1.06963,1.06421,1.04505,
First Transpose (Send Complete),1.21603,1.23825,1.21507,1.2197,1.24165,1.24278,1.21825,1.20288,1.20765,1.24075,1.23749,1.25609,1.21672,1.22042,1.21089,1.19747,
