,0,1,2,3,4,5,6,7,
init,1360.52,1364.73,1359.04,1364.36,1331.43,1336.77,1325.86,1314.05,
1D FFT Z-Direction,0.004638,0.007161,0.004593,0.0051,0.05202,0.014261,0.005186,0.008972,
First Transpose (First Send),0.378763,0.378059,0.377088,0.376453,0.431782,0.389162,0.377862,0.388587,
First Transpose (Packing),0.377318,0.376396,0.375761,0.375339,0.41838,0.384228,0.376682,0.387131,
First Transpose (Start Local Transpose),0.383975,0.383148,0.382144,0.382425,0.455087,0.398952,0.383174,0.393976,
First Transpose (Start Receive),0.38784,0.38708,0.387062,0.38713,0.468162,0.403028,0.387858,0.399964,
First Transpose (First Receive),424.811,422.982,410.311,406.873,398.578,394.424,394.364,396.894,
First Transpose (Finished Receive),424.812,422.983,410.312,406.873,398.579,394.425,394.365,396.895,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),424.822,423.013,410.343,406.905,398.585,394.431,394.372,396.925,
First Transpose (Send Complete),425.245,425.278,411.195,410.177,399.001,396.757,396.665,399.055,
1D FFT Y-Direction,424.85,424.903,410.815,409.797,398.612,396.374,396.278,398.674,
Second Transpose (First Send),425.262,425.316,411.235,410.219,399.006,396.759,396.667,399.065,
Second Transpose (Packing),425.404,425.334,411.254,410.234,399.021,396.772,396.684,399.092,
Second Transpose (Start Local Transpose),425.404,425.335,411.256,410.236,399.023,396.772,396.684,399.093,
Second Transpose (Start Receive),425.412,425.351,411.27,410.251,399.032,396.779,396.692,399.109,
Second Transpose (First Receive),426.747,426.784,414.166,413.148,426.955,426.848,414.231,413.229,
Second Transpose (Finished Receive),426.747,426.784,414.166,413.149,426.956,426.849,414.231,413.229,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),426.946,426.973,414.356,413.338,427.145,427.036,414.416,413.417,
1D FFT X-Direction,426.96,426.985,414.368,413.351,427.153,427.041,414.421,413.43,
Run complete,427.352,427.364,414.746,413.734,427.542,427.423,414.802,413.809,

init,1360.52,1364.73,1359.04,1364.36,1331.43,1336.77,1325.86,1314.05,
1D FFT Z-Direction,0.014936,0.014284,0.017818,0.018077,0.005947,0.007544,0.009002,0.020261,
First Transpose (First Send),0.385644,0.393048,0.386125,0.392283,0.378003,0.37897,0.375308,0.394507,
First Transpose (Packing),0.383243,0.385106,0.383639,0.386816,0.376779,0.37747,0.373811,0.3898,
First Transpose (Start Local Transpose),0.539551,0.406499,0.402024,0.406355,0.38591,0.385495,0.384147,0.404078,
First Transpose (Start Receive),0.548595,0.411482,0.410678,0.41613,0.390696,0.392869,0.392757,0.412647,
First Transpose (First Receive),387.357,384.655,376.964,379.814,380.116,379.756,377.221,379.798,
First Transpose (Finished Receive),387.358,384.656,376.965,379.815,380.116,379.756,377.222,379.8,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),387.365,384.662,376.972,379.822,380.122,379.762,377.229,379.807,
First Transpose (Send Complete),387.773,387.899,384.51,385.518,380.533,380.197,377.691,380.656,
1D FFT Y-Direction,387.38,387.519,384.127,385.134,380.135,379.811,377.304,380.27,
Second Transpose (First Send),387.788,387.913,384.523,385.535,380.536,380.199,377.693,380.66,
Second Transpose (Packing),387.792,387.917,384.528,385.539,380.545,380.21,377.705,380.671,
Second Transpose (Start Local Transpose),387.792,387.917,384.528,385.539,380.545,380.211,377.705,380.671,
Second Transpose (Start Receive),387.799,387.924,384.535,385.546,380.552,380.218,377.712,380.681,
Second Transpose (First Receive),389.282,389.384,387.457,388.467,389.331,389.422,387.501,388.507,
Second Transpose (Finished Receive),389.283,389.384,387.457,388.467,389.331,389.423,387.502,388.507,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),389.472,389.571,387.643,388.654,389.519,389.608,387.687,388.694,
1D FFT X-Direction,389.48,389.578,387.653,388.661,389.525,389.613,387.692,388.703,
Run complete,389.877,389.964,388.034,389.041,389.913,389.999,388.071,389.084,

init,1360.52,1364.73,1359.04,1364.36,1331.43,1336.77,1325.86,1314.05,
1D FFT Z-Direction,0.012044,0.005754,0.006218,0.005122,0.004822,0.004899,0.00497,0.007625,
First Transpose (First Send),0.383678,0.380447,0.378435,0.378899,0.378857,0.384497,0.369784,0.382542,
First Transpose (Packing),0.381532,0.378824,0.376722,0.377652,0.377731,0.383318,0.36859,0.381104,
First Transpose (Start Local Transpose),0.391496,0.38569,0.384495,0.384275,0.383787,0.389802,0.374955,0.387798,
First Transpose (Start Receive),0.398862,0.389569,0.389643,0.389986,0.38807,0.394248,0.379837,0.393887,
First Transpose (First Receive),388.769,383.541,380.706,381.324,474.26,470.827,473.842,473.821,
First Transpose (Finished Receive),388.77,383.542,380.707,381.325,474.26,470.827,473.842,473.822,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),388.777,383.549,380.714,381.332,474.268,470.833,473.869,473.83,
First Transpose (Send Complete),389.192,389.164,387.211,388.191,474.681,471.712,474.671,474.236,
1D FFT Y-Direction,388.79,388.783,386.829,387.808,474.281,471.325,474.292,473.849,
Second Transpose (First Send),389.195,389.167,387.214,388.193,474.693,471.727,474.706,474.256,
Second Transpose (Packing),389.205,389.18,387.228,388.206,474.697,471.73,474.715,474.26,
Second Transpose (Start Local Transpose),389.206,389.18,387.228,388.207,474.698,471.731,474.715,474.26,
Second Transpose (Start Receive),389.214,389.187,387.236,388.214,474.704,471.737,474.728,474.268,
Second Transpose (First Receive),476.228,473.242,477.693,477.233,476.187,473.196,477.636,477.186,
Second Transpose (Finished Receive),476.228,473.242,477.693,477.234,476.187,473.197,477.637,477.187,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),476.419,473.43,477.88,477.421,476.375,473.382,477.82,477.372,
1D FFT X-Direction,476.427,473.437,477.886,477.428,476.382,473.389,477.831,477.381,
Run complete,476.826,473.821,478.268,477.806,476.785,473.768,478.211,477.761,

init,1360.52,1364.73,1359.04,1364.36,1331.43,1336.77,1325.86,1314.05,
1D FFT Z-Direction,0.010547,0.006956,0.005448,0.006897,0.006021,0.005539,0.012058,0.007531,
First Transpose (First Send),0.378484,0.374702,0.372579,0.382088,0.377925,0.385435,0.378349,0.378611,
First Transpose (Packing),0.376259,0.37316,0.371104,0.380868,0.376644,0.384223,0.374522,0.376758,
First Transpose (Start Local Transpose),0.38591,0.380495,0.378838,0.387964,0.383336,0.395105,0.385469,0.383987,
First Transpose (Start Receive),0.393229,0.384879,0.384629,0.394224,0.388565,0.399728,0.393563,0.390795,
First Transpose (First Receive),406.755,404.874,401.325,402.323,381.708,379.933,376.324,380.459,
First Transpose (Finished Receive),406.756,404.876,401.325,402.324,381.709,379.934,376.324,380.46,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),406.763,404.901,401.333,402.331,381.714,379.939,376.332,380.466,
First Transpose (Send Complete),407.17,407.172,402.718,403.225,382.126,380.342,379.775,382.107,
1D FFT Y-Direction,406.777,406.789,402.338,402.845,381.725,379.957,379.389,381.721,
Second Transpose (First Send),407.184,407.212,402.733,403.24,382.128,380.345,379.777,382.11,
Second Transpose (Packing),407.188,407.222,402.737,403.243,382.138,380.357,379.794,382.122,
Second Transpose (Start Local Transpose),407.188,407.224,402.737,403.244,382.138,380.357,379.794,382.123,
Second Transpose (Start Receive),407.196,407.237,402.745,403.252,382.144,380.363,379.802,382.131,
Second Transpose (First Receive),408.678,408.679,405.666,406.173,408.719,408.731,405.708,406.215,
Second Transpose (Finished Receive),408.678,408.679,405.666,406.174,408.72,408.731,405.708,406.215,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),408.869,408.868,405.853,406.361,408.909,408.917,405.893,406.402,
1D FFT X-Direction,408.876,408.877,405.86,406.369,408.914,408.922,405.898,406.409,
