,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1393.43,1397.12,1389.6,1392.82,1381.42,1376.94,1382.32,1363.22,1394.81,1393.95,1395.03,1399.04,1388.45,1379.94,1377.28,1379.06,
1D FFT Z-Direction,0.004111,0.003661,0.003509,0.003567,0.003665,0.003643,0.004107,0.003517,0.003772,0.004392,0.003974,0.003574,0.003747,0.003609,0.003338,0.006016,
First Transpose (First Send),0.178775,0.179205,0.178437,0.178178,0.179368,0.181085,0.1779,0.176334,0.18111,0.181739,0.17777,0.177587,0.178541,0.178973,0.180305,0.183451,
First Transpose (Packing),0.193444,0.195296,0.191361,0.192388,0.192595,0.194396,0.192391,0.190505,0.194207,0.195494,0.193339,0.192998,0.190601,0.192285,0.194128,0.199187,
First Transpose (Start Local Transpose),0.193691,0.195445,0.191501,0.192535,0.192738,0.194573,0.192592,0.190664,0.194353,0.195632,0.193475,0.19317,0.190765,0.192429,0.194306,0.199406,
First Transpose (Start Receive),0.197048,0.199072,0.194739,0.19623,0.196294,0.198188,0.1963,0.194372,0.197951,0.199152,0.197066,0.196773,0.194035,0.195739,0.197614,0.203798,
First Transpose (First Receive),0.528612,0.543602,0.550906,0.537808,0.563964,0.546008,0.54866,0.556935,0.56589,0.57526,0.542649,0.582151,0.575151,0.605195,0.61131,0.584585,
First Transpose (Finished Receive),0.605086,0.609563,0.612195,0.602859,0.622089,0.617175,0.61636,0.622185,0.640466,0.6423,0.607862,0.646321,0.644526,0.676253,0.672194,0.665383,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.710365,0.707222,0.702275,0.688712,0.733248,0.723166,0.705051,0.714808,0.747509,0.74017,0.686528,0.725832,0.72556,0.755236,0.760909,0.746263,
First Transpose (Send Complete),0.726095,0.723523,0.718843,0.705663,0.74929,0.739898,0.721444,0.730951,0.763667,0.756669,0.703328,0.742069,0.741538,0.771775,0.777594,0.764662,
