,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1413.56,1411.57,1415.15,1412.38,1394.95,1395.73,1384.79,1394.7,1410.34,1415.07,1411.16,1404.22,1389.64,1391.98,1361.05,1391.56,
1D FFT Z-Direction,0.005667,0.004681,0.005658,0.004421,0.004374,0.004215,0.006836,0.004607,0.005316,0.004657,0.004259,0.004404,0.004823,0.003965,0.003867,0.004382,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.345213,0.34372,0.344115,0.342972,0.343179,0.342074,0.34758,0.345751,0.34409,0.343034,0.340293,0.341559,0.342411,0.34157,0.340384,0.340776,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.345401,0.343905,0.344319,0.343175,0.343404,0.342276,0.347748,0.345913,0.34427,0.343224,0.340567,0.34174,0.342659,0.341772,0.340572,0.340975,
First Transpose (Finished All2All),1.10049,1.08756,1.09073,1.09666,1.07689,1.08734,1.0982,1.09322,1.09654,1.11262,1.11402,1.11445,1.08587,1.08701,1.08124,1.08735,
First Transpose (Unpacking),1.45294,1.43445,1.43672,1.44217,1.42926,1.43371,1.45283,1.44505,1.44154,1.45272,1.46624,1.4658,1.44544,1.44122,1.42723,1.43209,
First Transpose (Send Complete),1.47263,1.45421,1.45637,1.46182,1.44832,1.45306,1.47527,1.46332,1.46256,1.47194,1.48547,1.48585,1.46399,1.4589,1.44575,1.45037,
1D FFT Y-Direction,1.46107,1.44222,1.44485,1.44979,1.43673,1.44133,1.46353,1.45214,1.45029,1.46029,1.47421,1.47415,1.45286,1.44738,1.43448,1.43891,
Second Transpose (First Send),1.79263,1.76884,1.77507,1.7808,1.78052,1.77923,1.79826,1.78483,1.78988,1.79502,1.81911,1.82367,1.79896,1.78924,1.7658,1.77052,
Second Transpose (Packing),1.80855,1.78132,1.80632,1.7934,1.79108,1.79056,1.81621,1.7968,1.80108,1.80844,1.83091,1.83482,1.81451,1.80485,1.79932,1.79396,
Second Transpose (Start Local Transpose),1.80879,1.78178,1.80711,1.7937,1.79139,1.79081,1.81656,1.79716,1.80139,1.80904,1.83124,1.83508,1.8148,1.80518,1.7996,1.7943,
Second Transpose (Start Receive),1.81425,1.79036,1.81331,1.79875,1.79726,1.796,1.82471,1.80266,1.80745,1.8153,1.837,1.84106,1.82037,1.81005,1.80477,1.79922,
Second Transpose (First Receive),2.11821,2.11197,2.1479,2.11324,2.11768,2.10655,2.14387,2.11058,2.1239,2.12318,2.14793,2.13713,2.12474,2.12373,2.14446,2.13288,
Second Transpose (Finished Receive),2.58163,2.56397,2.57199,2.57706,2.55568,2.56737,2.58093,2.57525,2.58906,2.61665,2.63832,2.64007,2.63807,2.56991,2.59823,2.53675,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.7181,2.65315,2.75223,2.72131,2.65242,2.6629,2.75515,2.73779,2.77314,2.76898,2.81103,2.81705,2.74549,2.62956,2.6968,2.62709,
