,0,1,2,3,4,5,6,7,
init,1299.29,1302.09,1297.25,1314.81,1278.21,1270.07,1278.6,1278.09,
1D FFT Z-Direction,0.00318,0.002974,0.00261,0.002801,0.002856,0.002628,0.002824,0.003365,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.187363,0.18889,0.18976,0.18999,0.189544,0.19024,0.190041,0.190444,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.187552,0.189064,0.189917,0.190173,0.189773,0.190418,0.19019,0.190623,
First Transpose (Finished All2All),3.02845,2.9978,3.03294,2.65381,3.05596,3.0558,2.63085,2.66657,
First Transpose (Unpacking),3.2189,3.1874,3.2169,2.84248,3.24527,3.24254,2.81983,2.85551,
First Transpose (Send Complete),3.4292,3.38911,3.42062,3.04283,3.45626,3.44255,3.02599,3.05213,
1D FFT Y-Direction,3.22223,3.19063,3.2201,2.84604,3.24853,3.24558,2.82288,2.85855,
Second Transpose (First Send),3.42985,3.38987,3.42524,3.04356,3.45691,3.44319,3.02667,3.05288,
Second Transpose (Packing),3.4318,3.3915,3.42669,3.04525,3.45831,3.44468,3.02805,3.05444,
Second Transpose (Start Local Transpose),3.43194,3.39169,3.42686,3.04539,3.45845,3.44484,3.02817,3.0546,
Second Transpose (Start Receive),3.43505,3.39516,3.42986,3.04861,3.4616,3.44789,3.03125,3.0576,
Second Transpose (First Receive),4.23226,4.20426,4.89531,4.54578,4.23347,4.2011,4.92237,4.54956,
Second Transpose (Finished Receive),4.23256,4.20452,4.89549,4.54608,4.23372,4.20142,4.9226,4.54976,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.33047,4.30106,4.9919,4.64253,4.33083,4.29748,5.02044,4.64669,
1D FFT X-Direction,4.33542,4.30458,4.9969,4.64723,4.3356,4.30191,5.0239,4.64984,
Run complete,4.52259,4.48692,5.18145,4.8299,4.52344,4.48601,5.20863,4.83145,

init,1299.29,1302.09,1297.25,1314.81,1278.21,1270.07,1278.6,1278.09,
1D FFT Z-Direction,0.010833,0.003663,0.003504,0.003674,0.003225,0.003334,0.003425,0.003518,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.19481,0.188912,0.187189,0.189143,0.190829,0.191691,0.191941,0.189389,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.195156,0.189081,0.187356,0.189328,0.191028,0.191857,0.192102,0.189609,
First Transpose (Finished All2All),3.05874,3.01685,3.06254,2.66861,3.10275,3.1021,3.02866,2.67674,
First Transpose (Unpacking),3.25131,3.20654,3.247,2.85852,3.29728,3.28846,3.21266,2.86578,
First Transpose (Send Complete),3.47007,3.40555,3.44957,3.06241,3.50244,3.4922,3.41771,3.06646,
1D FFT Y-Direction,3.25721,3.21007,3.25018,2.86191,3.30049,3.2916,3.21591,2.86943,
Second Transpose (First Send),3.47134,3.40635,3.45032,3.06323,3.50317,3.49285,3.41852,3.06725,
Second Transpose (Packing),3.47355,3.40843,3.45212,3.06514,3.50466,3.49441,3.41995,3.06882,
Second Transpose (Start Local Transpose),3.47376,3.40862,3.45228,3.06528,3.50481,3.49458,3.42008,3.06898,
Second Transpose (Start Receive),3.47739,3.41189,3.45529,3.06868,3.50811,3.49765,3.42333,3.07221,
Second Transpose (First Receive),4.27474,4.2551,4.94022,4.56315,4.27415,4.24367,4.9449,4.55988,
Second Transpose (Finished Receive),4.2751,4.25535,4.94043,4.56345,4.27446,4.24399,4.94517,4.56014,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.37279,4.35222,5.03692,4.65984,4.37142,4.33998,5.04198,4.65643,
1D FFT X-Direction,4.37749,4.35589,5.04181,4.66533,4.37683,4.34474,5.04546,4.66083,
Run complete,4.56408,4.53803,5.22527,4.84613,4.56384,4.52695,5.229,4.8441,

init,1299.29,1302.09,1297.25,1314.81,1278.21,1270.07,1278.6,1278.09,
1D FFT Z-Direction,0.009009,0.003576,0.002913,0.003168,0.002976,0.002943,0.003032,0.003061,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.196613,0.189573,0.189254,0.189717,0.187417,0.190649,0.187506,0.189496,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.196851,0.189728,0.189417,0.189924,0.187663,0.190798,0.187673,0.189688,
First Transpose (Finished All2All),3.09793,3.09957,2.68252,2.64005,3.0429,3.00751,3.04257,2.65824,
First Transpose (Unpacking),3.29176,3.28499,2.87322,2.82914,3.23277,3.19802,3.23026,2.84672,
First Transpose (Send Complete),3.49929,3.48905,3.07414,3.02566,3.44115,3.39559,3.4262,3.04806,
1D FFT Y-Direction,3.29698,3.2883,2.8765,2.83224,3.23596,3.20142,3.23349,2.84985,
Second Transpose (First Send),3.50037,3.48976,3.07481,3.02643,3.44186,3.39626,3.42693,3.04884,
Second Transpose (Packing),3.50243,3.49141,3.07659,3.02861,3.4433,3.39771,3.4284,3.05033,
Second Transpose (Start Local Transpose),3.50266,3.49158,3.07675,3.02875,3.44344,3.39789,3.42855,3.05049,
Second Transpose (Start Receive),3.50648,3.49493,3.07979,3.03199,3.44664,3.40111,3.43183,3.05391,
Second Transpose (First Receive),4.27124,4.24179,4.92689,4.54301,4.27733,4.25087,4.90728,4.54231,
Second Transpose (Finished Receive),4.27161,4.24204,4.92715,4.54336,4.27768,4.25118,4.90755,4.54255,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.36908,4.33798,5.02451,4.64003,4.37508,4.3489,5.00352,4.6384,
1D FFT X-Direction,4.37495,4.34298,5.02795,4.64522,4.37825,4.35201,5.00876,4.64295,
Run complete,4.5596,4.52228,5.21037,4.82839,4.5658,4.53535,5.19663,4.82715,

init,1299.29,1302.09,1297.25,1314.81,1278.21,1270.07,1278.6,1278.09,
1D FFT Z-Direction,0.008738,0.002987,0.003087,0.003104,0.003182,0.002965,0.003499,0.003721,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.194387,0.189141,0.188988,0.1905,0.189439,0.19097,0.193172,0.190783,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.194656,0.189329,0.189177,0.190666,0.189616,0.191133,0.193318,0.190975,
First Transpose (Finished All2All),3.0432,3.00204,3.04506,2.65496,3.05292,3.05498,2.64299,2.67631,
First Transpose (Unpacking),3.23603,3.19166,3.2292,2.84728,3.24231,3.24277,2.83203,2.86826,
First Transpose (Send Complete),3.44677,3.39414,3.42812,3.05034,3.44797,3.44515,3.0367,3.06835,
1D FFT Y-Direction,3.24065,3.19518,3.23243,2.85094,3.24538,3.24576,2.83541,2.8714,
Second Transpose (First Send),3.44779,3.39483,3.43259,3.0511,3.44857,3.4458,3.03744,3.0691,
Second Transpose (Packing),3.4498,3.39645,3.43421,3.05297,3.45002,3.44722,3.03883,3.07053,
Second Transpose (Start Local Transpose),3.45002,3.39662,3.4344,3.05312,3.45017,3.44738,3.03897,3.07066,
Second Transpose (Start Receive),3.45398,3.40008,3.43794,3.05667,3.45313,3.4506,3.0421,3.07372,
Second Transpose (First Receive),4.2267,4.20974,4.90244,4.56588,4.22364,4.20318,4.92674,4.56638,
