,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2554.8,2556.35,2561.69,2554.19,2550.09,2552.16,2553.02,2548.57,2568.38,2563.69,2562.46,2561.1,2557.23,2560.32,2559.16,2561.97,
1D FFT Z-Direction,0.019074,0.018894,0.017783,0.019462,0.018057,0.018341,0.020611,0.024077,0.044569,0.020359,0.018429,0.019324,0.017326,0.021108,0.017739,0.020336,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),177.275,177.248,177.206,177.271,177.221,177.115,177.233,177.24,177.137,176.973,177.167,177.118,177.031,177.159,177.115,176.872,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),177.276,177.248,177.206,177.271,177.222,177.115,177.233,177.24,177.138,176.973,177.168,177.118,177.031,177.159,177.115,176.872,
First Transpose (Finished All2All),694.94,696.473,696.468,693.586,666.986,674.873,674.437,666.442,677.061,676.658,677.062,676.908,671.446,676.337,674.414,675.286,
First Transpose (Unpacking),868.931,869.765,867.772,864.811,833.16,841.7,841.148,832.475,851.556,850.502,851.509,851.345,840.785,845.823,847.745,848.609,
First Transpose (Send Complete),872.403,873.102,871.149,868.272,836.532,845.04,844.508,835.837,854.987,853.885,854.851,854.673,844.153,849.326,851.088,851.912,
1D FFT Y-Direction,868.948,869.781,867.788,864.829,833.178,841.716,841.173,832.497,851.573,850.581,851.524,851.362,840.832,845.905,847.769,848.625,
Second Transpose (First Send),1036.26,1036.32,1056.75,1048.7,993.149,1000.74,1000.11,992.312,1017.83,1016.12,1025.15,1024.9,1002.88,1007.78,1013.55,1014.41,
