,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1398.65,1395.38,1391.85,1396.98,1381.4,1380.97,1365.98,1381.18,1385.34,1377.95,1392.8,1384.58,1381.62,1383.01,1363.07,1378.44,
1D FFT Z-Direction,0.005575,0.007518,0.005575,0.005776,0.00539,0.007077,0.005697,0.005819,0.005185,0.005345,0.006978,0.008828,0.005177,0.005358,0.005169,0.011809,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.195594,0.195626,0.193781,0.1926,0.193985,0.19508,0.193757,0.190606,0.191056,0.18928,0.196684,0.194312,0.200019,0.193529,0.192341,0.200515,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.195858,0.195887,0.194105,0.192876,0.194184,0.195308,0.193979,0.190847,0.19129,0.189521,0.196957,0.194613,0.200299,0.19378,0.192616,0.200887,
First Transpose (Finished All2All),3.07355,3.07198,2.66611,2.68074,3.05265,3.04929,2.67718,3.03332,3.097,3.07432,3.24985,2.7268,3.1671,3.09873,2.68555,3.24609,
First Transpose (Unpacking),3.26468,3.26235,2.85923,2.87256,3.24614,3.24192,2.86824,3.21836,3.28714,3.26655,3.44903,2.92013,3.36191,3.29014,2.87833,3.43779,
First Transpose (Send Complete),3.47535,3.46925,3.06301,3.07463,3.4599,3.45129,3.06916,3.42153,3.49514,3.47349,3.65476,3.12202,3.5726,3.49987,3.08532,3.64986,
1D FFT Y-Direction,3.26886,3.26772,2.86423,2.87704,3.25031,3.24793,2.87323,3.22339,3.29242,3.27184,3.45614,2.92549,3.36762,3.29813,2.88345,3.44685,
Second Transpose (First Send),3.47632,3.4704,3.06437,3.07569,3.46095,3.45314,3.07048,3.42272,3.49649,3.47476,3.66635,3.12376,3.57407,3.50146,3.08683,3.65589,
Second Transpose (Packing),3.48218,3.47611,3.07033,3.08214,3.46588,3.4597,3.07583,3.42876,3.5023,3.48221,3.6769,3.13053,3.58018,3.50787,3.09365,3.67391,
Second Transpose (Start Local Transpose),3.48257,3.47651,3.07087,3.08249,3.4662,3.45998,3.07602,3.429,3.50267,3.48257,3.67723,3.13079,3.58073,3.50828,3.09408,3.67431,
Second Transpose (Start Receive),3.48622,3.48038,3.07486,3.08608,3.46999,3.46495,3.07963,3.43268,3.5063,3.48641,3.68149,3.13644,3.58458,3.5135,3.09774,3.67899,
Second Transpose (First Receive),3.88398,3.97057,3.83888,4.81307,3.94307,3.95638,3.96871,4.4092,5.63967,5.29568,8.63279,4.73965,4.95726,4.55634,9.63413,4.56653,
Second Transpose (Finished Receive),20.8541,20.6675,20.5307,20.0631,20.8123,20.9585,20.685,20.5204,13.1028,13.2392,13.4064,13.7769,13.2066,13.5229,12.8532,13.9913,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.9512,20.7648,20.6267,20.1603,20.9117,21.0544,20.7826,20.6275,13.2018,13.3406,13.5025,13.8736,13.3061,13.6208,12.9515,14.0917,
1D FFT X-Direction,20.9602,20.7748,20.638,20.1715,20.9185,21.0681,20.793,20.6394,18.4397,18.561,18.6406,18.5031,18.5451,18.5953,17.7974,18.5904,
Run complete,21.1623,20.9721,20.8397,20.373,21.1257,21.2671,20.989,20.8417,18.6312,18.7549,18.8382,18.6937,18.7432,18.7918,17.9908,18.7807,

init,1398.65,1395.38,1391.85,1396.98,1381.4,1380.97,1365.98,1381.18,1385.34,1377.95,1392.8,1384.58,1381.62,1383.01,1363.07,1378.44,
1D FFT Z-Direction,0.014299,0.007023,0.006667,0.006263,0.007575,0.009873,0.006313,0.007074,0.008495,0.013885,0.015568,0.015402,0.009024,0.014981,0.01575,0.017554,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.204085,0.193039,0.192506,0.193137,0.193158,0.199999,0.194057,0.191503,0.194267,0.200411,0.201431,0.199891,0.197427,0.203296,0.200649,0.205679,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
