,0,1,2,3,4,5,6,7,
init,3227.81,3261.78,3306.09,3310.26,3324.31,3174.74,3242.88,3281.68,
1D FFT Z-Direction,5.43072,5.43586,5.43163,5.42928,5.43205,5.43027,5.43198,5.43274,
First Transpose (First Send),6.88824,6.89101,6.89004,7.17929,6.88842,6.88472,6.88879,7.18133,
First Transpose (Packing),9.80162,10.0955,10.0992,10.1073,9.80573,10.0919,10.1078,10.1194,
First Transpose (Start Local Transpose),9.80201,10.0959,10.0996,10.1076,9.80615,10.0923,10.1082,10.1199,
First Transpose (Start Receive),9.80675,10.0998,10.1038,10.1118,9.81045,10.0958,10.1126,10.1246,
First Transpose (First Receive),21.1743,32.3045,21.3946,21.3936,21.1808,32.31,21.3769,21.4068,
First Transpose (Finished Receive),67.4927,67.6026,56.1916,58.0826,67.4932,67.3102,59.5613,58.0538,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1988,69.0543,57.7372,59.5366,69.1917,68.7638,61.1708,59.599,
First Transpose (Send Complete),149.76,152.501,141.249,142.545,149.368,152.067,144.975,142.694,
1D FFT Y-Direction,149.759,152.499,141.242,142.544,149.367,152.062,144.97,142.687,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),149.761,152.501,141.249,142.546,149.369,152.068,144.976,142.694,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),149.761,152.502,141.249,142.546,149.369,152.068,144.976,142.695,
Second Transpose (Finished All2All),1437.9,1431.69,1452.73,1448.89,1437.9,1431.69,1452.73,1448.9,
Second Transpose (Unpacking),1437.9,1431.69,1452.73,1448.89,1437.9,1431.69,1452.73,1448.9,
1D FFT X-Direction,1444.69,1441.18,1463.09,1459.36,1444.64,1441.09,1462.65,1458.17,
Run complete,1444.69,1441.18,1463.09,1459.36,1444.64,1441.09,1462.65,1458.17,

init,3227.81,3261.78,3306.09,3310.26,3324.31,3174.74,3242.88,3281.68,
1D FFT Z-Direction,5.45546,5.43169,5.43495,5.43386,5.43303,5.43361,5.44301,5.43245,
First Transpose (First Send),6.92797,6.88581,6.90613,7.18357,6.89211,6.88873,6.91145,7.17897,
First Transpose (Packing),9.86391,10.0935,10.137,10.107,9.80671,10.0945,10.1325,10.1163,
First Transpose (Start Local Transpose),9.8645,10.094,10.1374,10.1074,9.80715,10.095,10.133,10.1168,
First Transpose (Start Receive),9.87137,10.0986,10.1458,10.1116,9.81148,10.0991,10.1406,10.1227,
First Transpose (First Receive),21.2341,32.3181,21.398,21.3979,21.1659,32.3088,21.4258,21.4073,
First Transpose (Finished Receive),67.5749,67.3374,60.4983,55.5382,67.4311,67.6228,56.3244,55.5797,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.2892,68.7937,62.0933,57.0427,69.1303,69.0728,57.8685,57.0755,
First Transpose (Send Complete),149.325,152.262,145.607,140.509,149.327,151.922,141.326,140.456,
1D FFT Y-Direction,149.324,152.255,145.601,140.504,149.325,151.921,141.32,140.449,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),149.326,152.262,145.607,140.509,149.327,151.923,141.327,140.457,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),149.326,152.263,145.608,140.51,149.327,151.923,141.327,140.457,
Second Transpose (Finished All2All),1439.57,1437.76,1493.35,1489.15,1439.57,1437.76,1493.35,1489.15,
Second Transpose (Unpacking),1439.57,1437.76,1493.35,1489.15,1439.57,1437.76,1493.35,1489.15,
1D FFT X-Direction,1446.31,1446.94,1502.61,1499.52,1446.19,1447.88,1502.09,1498.95,
Run complete,1446.31,1446.94,1502.61,1499.52,1446.19,1447.88,1502.09,1498.95,

init,3227.81,3261.78,3306.09,3310.26,3324.31,3174.74,3242.88,3281.68,
1D FFT Z-Direction,5.43585,5.42998,5.43285,5.43168,5.42702,5.42844,5.42753,5.43931,
First Transpose (First Send),6.89591,6.88398,6.89266,7.18043,6.88414,6.8816,6.88562,7.19107,
First Transpose (Packing),9.8126,10.0924,10.1008,10.1107,9.79466,10.091,10.0962,10.1256,
First Transpose (Start Local Transpose),9.8131,10.0928,10.1012,10.1111,9.79498,10.0914,10.0966,10.126,
First Transpose (Start Receive),9.81756,10.0971,10.1053,10.1153,9.80047,10.0959,10.1007,10.1315,
First Transpose (First Receive),21.2055,32.3029,21.3719,21.3894,21.1526,32.2911,21.3494,21.4389,
First Transpose (Finished Receive),67.4802,67.9788,56.2173,58.0742,67.4198,67.4994,59.1723,58.1132,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1761,69.4283,57.836,59.5273,69.1298,68.9496,60.806,59.6033,
First Transpose (Send Complete),149.495,152.109,141.225,142.723,149.272,151.945,144.296,142.919,
1D FFT Y-Direction,149.493,152.108,141.22,142.721,149.271,151.943,144.291,142.913,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),149.496,152.11,141.226,142.723,149.273,151.945,144.297,142.919,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),149.496,152.11,141.226,142.724,149.273,151.945,144.297,142.92,
Second Transpose (Finished All2All),1448.55,1446.72,1477.29,1475.9,1448.55,1446.72,1477.29,1475.9,
Second Transpose (Unpacking),1448.55,1446.72,1477.29,1475.9,1448.55,1446.72,1477.29,1475.9,
