,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1527.05,1525.15,1524.72,1525.55,1498.19,1520.13,1466.84,1512.05,1538.08,1537.15,1536.83,1537.17,1477.45,1535.64,1534.1,1536.79,
1D FFT Z-Direction,0.02691,0.048397,0.025433,0.034912,0.029918,0.033856,0.035578,0.032387,0.017426,0.018672,0.018382,0.018551,0.017289,0.02098,0.022017,0.019611,
First Transpose (First Send),21.7681,21.7811,21.766,21.7769,21.7564,21.772,21.7605,21.7652,21.7546,21.7607,21.738,21.7123,21.7342,21.7481,21.7375,21.7221,
First Transpose (Packing),21.8006,21.8191,21.8055,21.8019,21.7815,21.8146,21.785,21.7904,21.7784,21.7832,21.7642,21.7391,21.7593,21.7738,21.762,21.7491,
First Transpose (Start Local Transpose),21.8009,21.8194,21.8057,21.8022,21.7818,21.8149,21.7853,21.7907,21.7786,21.7835,21.7645,21.7393,21.7596,21.7741,21.7623,21.7494,
First Transpose (Start Receive),21.8105,21.8339,21.814,21.8122,21.7935,21.8236,21.793,21.8053,21.7872,21.7914,21.7751,21.7521,21.7686,21.7818,21.7728,21.7597,
First Transpose (First Receive),78.7878,78.321,78.1526,80.0004,77.8342,77.8671,76.8629,76.9032,81.1992,78.5957,79.4896,81.0545,77.5013,78.0065,77.4438,78.3113,
First Transpose (Finished Receive),97.5089,80.9928,80.9074,81.0453,80.6423,80.5864,79.8124,80.1765,98.8913,82.7072,83.0645,83.275,81.9693,82.3634,80.9105,82.3773,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),99.1214,96.1886,95.4391,97.4396,96.885,96.9145,95.9171,95.9532,100.492,95.1065,97.0909,98.8214,96.0907,96.606,95.709,96.6274,
First Transpose (Send Complete),99.5421,96.6005,95.8509,97.8463,97.2904,97.3084,96.3389,96.3525,100.904,95.507,97.494,99.2212,96.4927,97.0134,96.1224,97.0276,
1D FFT Y-Direction,99.1405,96.2094,95.4604,97.461,96.9043,96.9306,95.9408,95.9695,100.512,95.1265,97.1109,98.8414,96.1061,96.6246,95.7346,96.644,
Second Transpose (First Send),122.362,114.626,114.791,119.117,118.276,118.291,117.01,117.022,122.538,111.417,116.707,119.978,116.462,117.47,115.87,117.495,
Second Transpose (Packing),122.357,114.622,114.787,119.114,118.273,118.288,117.007,117.018,122.535,111.413,116.705,119.974,116.459,117.467,115.865,117.489,
Second Transpose (Start Local Transpose),122.384,114.646,114.803,119.13,118.289,118.304,117.02,117.034,122.551,111.432,116.72,119.992,116.473,117.48,115.887,117.506,
Second Transpose (Start Receive),122.393,114.654,114.811,119.138,118.296,118.311,117.029,117.043,122.559,111.44,116.729,119.999,116.483,117.486,115.897,117.513,
