,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3442.44,3438.11,3438.63,3437.76,3427.4,3437.15,3431.21,3435.97,3451.28,3446.57,3447.09,3446.24,3441.25,3439.63,3444.44,3444.79,
1D FFT Z-Direction,2.72925,2.72495,2.72369,2.73089,2.72276,2.72214,2.72383,2.72257,2.72132,2.71405,2.72591,2.71242,2.71153,2.72316,2.72441,2.71832,
First Transpose (First Send),23.1405,23.1415,23.1428,23.1506,23.1339,23.1335,22.6948,23.8673,23.1286,23.1241,23.1341,23.1048,23.1365,23.1481,22.6886,23.8459,
First Transpose (Packing),145.19,145.807,145.934,145.94,145.899,145.9,145.891,145.896,145.147,145.765,145.86,145.855,145.957,145.957,145.861,145.848,
First Transpose (Start Local Transpose),145.19,145.808,145.935,145.941,145.9,145.9,145.892,145.897,145.148,145.766,145.861,145.856,145.957,145.958,145.861,145.848,
First Transpose (Start Receive),145.198,145.814,145.943,145.948,145.905,145.907,145.898,145.906,145.157,145.775,145.869,145.862,145.962,145.964,145.867,145.855,
First Transpose (First Receive),616.878,603.529,596.113,607.181,581.383,596.072,581.353,595.032,599.895,608.951,607.028,605.007,594.937,594.881,598.705,601.512,
First Transpose (Finished Receive),792.802,621.386,618.274,621.839,607.818,618.107,606.923,617.619,613.236,616.441,616.419,615.948,609.976,608.765,612.875,614.952,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),807.521,724.703,737.718,748.765,724.57,736.603,725.567,736.555,746.767,754.547,757.914,755.868,747.236,747.126,748.357,751.225,
First Transpose (Send Complete),846.31,768.308,781.541,792.819,768.08,780.157,769.422,780.076,785.574,798.266,801.679,799.549,791.003,790.668,791.546,794.776,
1D FFT Y-Direction,846.308,768.3,781.53,792.57,768.055,780.131,769.332,780.063,785.572,798.255,801.668,799.54,790.993,790.659,791.536,794.766,
Second Transpose (First Send),888.042,816.017,852.631,865.14,838.018,850.055,840.77,851.383,857.523,868.19,940.089,934.52,872.57,872.224,870.286,873.404,
Second Transpose (Packing),888.074,816.052,852.655,865.162,838.046,850.081,840.796,851.404,857.55,868.243,940.107,934.55,872.615,872.254,870.318,873.457,
Second Transpose (Start Local Transpose),846.39,768.404,781.617,792.934,768.171,780.235,769.523,780.175,785.673,798.362,801.761,799.623,791.091,790.761,791.622,794.884,
Second Transpose (Start Receive),846.398,768.411,781.626,792.946,768.181,780.243,769.532,780.185,785.681,798.379,801.77,799.636,791.103,790.768,791.631,794.902,
Second Transpose (First Receive),1336.33,1348.79,1356.02,1354.78,1350.82,1350.63,1350.22,1351.22,1232,1124.3,1215.88,1219.77,1200.9,1214.75,1210.21,1215.49,
Second Transpose (Finished Receive),1336.33,1348.79,1356.02,1354.78,1350.82,1350.63,1350.22,1351.22,1232,1124.3,1215.88,1219.77,1200.9,1214.75,1210.21,1215.49,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1411.56,1423.66,1442.15,1441.13,1437.65,1437.43,1436.31,1437.29,1275.7,1167.65,1337.36,1341.16,1274.09,1287.87,1292.04,1297.29,
1D FFT X-Direction,1414.67,1426.59,1445.09,1444.09,1440.62,1440.4,1439.26,1440.24,1278.73,1170.58,1340.32,1344.09,1277.04,1290.82,1294.98,1300.22,
Run complete,1414.68,1426.59,1445.1,1444.09,1440.62,1440.4,1439.26,1440.24,1336.38,1348.79,1356.01,1354.78,1350.82,1350.63,1350.22,1351.22,

init,3442.44,3438.11,3438.63,3437.76,3427.4,3437.15,3431.21,3435.97,3451.28,3446.57,3447.09,3446.24,3441.25,3439.63,3444.44,3444.79,
1D FFT Z-Direction,2.7393,2.72355,2.72422,2.72202,2.7207,2.72408,2.72885,2.72361,2.7137,2.73137,2.73731,2.7229,2.72594,2.72801,2.72961,2.72725,
First Transpose (First Send),23.1504,23.1242,23.145,23.1417,23.1459,23.1478,22.7031,23.8842,23.1168,23.1408,23.1452,23.1313,23.1546,23.155,22.6961,23.8864,
First Transpose (Packing),145.153,145.747,145.954,145.956,145.976,145.976,145.989,145.99,145.527,145.821,145.931,145.925,145.968,145.957,145.958,145.97,
First Transpose (Start Local Transpose),145.154,145.748,145.955,145.957,145.977,145.976,145.99,145.991,145.528,145.822,145.932,145.926,145.969,145.958,145.958,145.97,
First Transpose (Start Receive),145.164,145.754,145.964,145.963,145.984,145.984,145.996,145.999,145.573,145.832,145.942,145.933,145.975,145.965,145.965,145.976,
First Transpose (First Receive),620.888,606.788,598.591,607.722,584.696,599.037,584.732,596.772,600.011,604.599,607.378,604.105,593.211,593.198,599.983,598.327,
First Transpose (Finished Receive),794.809,621.085,617.064,621.326,607.521,617.613,607.956,616.463,612.974,614.774,614.775,614.656,607.503,607.239,612.728,612.037,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),838.358,694.715,742.111,751.219,725.099,738.338,728.085,738.313,751.258,754.558,756.947,753.627,745.564,745.552,750.806,749.139,
First Transpose (Send Complete),877.289,738.301,785.919,794.817,768.928,782.348,771.877,782.487,790.042,798.104,800.548,797.217,789.143,788.835,794.494,792.841,
1D FFT Y-Direction,877.279,738.294,785.793,794.609,768.678,781.954,771.621,782.125,790.039,798.079,800.535,797.209,789.134,788.825,794.486,792.833,
Second Transpose (First Send),919.101,781.612,859.19,868.065,837.529,850.882,843.634,854.26,866.864,872.643,879.094,875.965,870.75,870.5,941.631,937.09,
Second Transpose (Packing),919.142,781.647,859.228,868.141,837.557,850.907,843.66,854.282,866.922,872.684,879.112,875.997,870.794,870.533,941.661,937.132,
Second Transpose (Start Local Transpose),877.429,738.377,786,794.907,769.028,782.441,771.985,782.57,790.137,798.2,800.634,797.294,789.215,788.928,794.586,792.935,
Second Transpose (Start Receive),877.453,738.386,786.011,794.925,769.043,782.46,771.996,782.582,790.146,798.209,800.645,797.304,789.222,788.936,794.594,792.943,
Second Transpose (First Receive),1356.52,1351.98,1353.98,1353.16,1351.45,1350.28,1359.25,1358.2,1230.6,1049.06,1208.36,1212.21,1185.94,1203.52,1200.23,1205.35,
Second Transpose (Finished Receive),1356.52,1351.98,1353.98,1353.16,1351.45,1350.28,1359.25,1358.2,1230.6,1049.06,1208.36,1212.21,1185.94,1203.52,1200.23,1205.35,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1439.35,1434.45,1440.29,1439.44,1437.31,1436.11,1445.47,1444.65,1274.3,1092.41,1291.79,1295.62,1255.31,1272.84,1320.75,1325.88,
1D FFT X-Direction,1442.43,1437.39,1443.26,1442.43,1440.25,1439.06,1448.42,1447.59,1277.33,1095.34,1294.75,1298.55,1258.26,1275.79,1323.7,1328.8,
Run complete,1442.43,1437.39,1443.26,1442.43,1440.25,1439.06,1448.42,1447.6,1356.52,1351.98,1353.97,1353.17,1351.45,1350.28,1359.25,1358.19,

init,3442.44,3438.11,3438.63,3437.76,3427.4,3437.15,3431.21,3435.97,3451.28,3446.57,3447.09,3446.24,3441.25,3439.63,3444.44,3444.79,
1D FFT Z-Direction,2.74188,2.72672,2.72548,2.73536,2.72258,2.72375,2.72354,2.7233,2.72428,2.71873,2.73048,2.7185,2.71846,2.73294,2.73245,2.72005,
First Transpose (First Send),23.1428,23.1135,23.1358,23.1536,23.1479,23.1499,22.6866,23.8722,23.1432,23.1382,23.1506,23.139,23.1386,23.1532,22.7009,23.8675,
First Transpose (Packing),145.227,145.751,145.812,145.898,146.007,146.011,146.008,146.007,145.199,145.817,145.939,145.915,145.881,145.905,145.882,145.9,
First Transpose (Start Local Transpose),145.228,145.751,145.813,145.899,146.007,146.011,146.008,146.008,145.199,145.818,145.939,145.916,145.881,145.906,145.883,145.9,
First Transpose (Start Receive),145.239,145.758,145.822,145.912,146.016,146.02,146.017,146.015,145.205,145.824,145.947,145.922,145.889,145.913,145.891,145.908,
First Transpose (First Receive),606.503,608.484,597.197,605.099,580.611,593.527,580.588,593.86,600.671,605.379,607.651,604.259,594.356,594.37,598.875,598.839,
First Transpose (Finished Receive),793.779,622.992,619.849,622.983,608.219,618.669,608.335,618.697,612.863,614.259,614.259,614.046,607.494,607.89,611.511,611.933,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),806.936,749.935,741.969,749.816,724.322,735.296,724.511,735.405,751.785,755.213,757.107,753.682,747.062,747.068,751.278,751.239,
First Transpose (Send Complete),845.715,793.797,785.685,793.566,768.034,779.007,767.936,779.134,790.554,799.06,800.712,797.416,790.653,790.677,794.938,794.777,
1D FFT Y-Direction,845.711,793.65,785.676,793.555,768.026,778.998,767.927,779.123,790.551,799.049,800.7,797.407,790.645,790.669,794.927,794.769,
Second Transpose (First Send),890.753,837.237,859.867,867.72,838.962,849.915,838.753,849.884,893.849,911.478,879.359,876.276,872.564,872.659,876.605,876.53,
Second Transpose (Packing),890.795,837.291,859.889,867.754,838.999,849.937,838.779,849.908,893.88,911.515,879.376,876.31,872.592,872.69,876.635,876.551,
Second Transpose (Start Local Transpose),845.793,793.905,785.783,793.645,768.104,779.104,768.036,779.213,790.629,799.148,800.795,797.5,790.745,790.766,795.013,794.864,
Second Transpose (Start Receive),845.801,793.92,785.793,793.654,768.113,779.114,768.05,779.222,790.638,799.157,800.804,797.509,790.76,790.773,795.021,794.873,
Second Transpose (First Receive),1332.02,1333.38,1330.54,1330.05,1327.33,1326.13,1330.05,1330.19,1221.24,1191.98,1212.66,1214.87,1197.87,1208.2,1197.47,1211.23,
Second Transpose (Finished Receive),1332.02,1333.38,1330.54,1330.05,1327.33,1326.13,1330.05,1330.19,1221.24,1191.98,1212.66,1214.87,1197.87,1208.2,1197.47,1211.23,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1419.09,1419.77,1417.16,1416.6,1413.15,1411.91,1416.97,1417.08,1329.75,1299.62,1297.76,1299.94,1274.61,1284.86,1270.73,1284.46,
1D FFT X-Direction,1422.18,1422.74,1420.12,1419.56,1416.09,1414.86,1419.93,1420.03,1332.83,1302.56,1300.71,1302.87,1277.52,1287.83,1273.68,1287.41,
Run complete,1422.18,1422.74,1420.13,1419.56,1416.1,1414.86,1419.93,1420.03,1332.84,1333.38,1330.55,1330.05,1327.34,1326.2,1330.05,1330.19,

init,3442.44,3438.11,3438.63,3437.76,3427.4,3437.15,3431.21,3435.97,3451.28,3446.57,3447.09,3446.24,3441.25,3439.63,3444.44,3444.79,
1D FFT Z-Direction,2.73139,2.73673,2.72683,2.72113,2.72872,2.73229,2.7225,2.73106,2.71239,2.71761,2.72585,2.71072,2.71275,2.8047,2.73276,2.71289,
First Transpose (First Send),23.1585,23.1679,23.147,23.1407,23.1544,23.158,22.6837,23.8898,23.1298,23.136,23.1373,23.1231,22.9963,23.246,22.6966,23.8448,
First Transpose (Packing),145.2,145.821,145.916,145.936,145.983,145.984,145.962,145.961,145.186,145.807,145.906,145.741,145.703,145.864,145.885,145.726,
First Transpose (Start Local Transpose),145.201,145.821,145.917,145.936,145.984,145.985,145.963,145.962,145.187,145.808,145.907,145.742,145.704,145.864,145.887,145.727,
First Transpose (Start Receive),145.211,145.829,145.925,145.943,145.989,145.99,145.969,145.971,145.196,145.815,145.93,145.75,145.71,145.878,145.905,145.733,
