,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1408.89,1401.25,1405.57,1405.4,1384.49,1381.55,1367.73,1370.54,1429.63,1381.32,1370.78,1436.57,1345.22,1358.25,1353.82,1330.77,
1D FFT Z-Direction,0.017306,0.017735,0.016948,0.01677,0.016886,0.022025,0.018363,0.018001,0.041819,0.018105,0.041307,0.016775,0.039787,0.018258,0.043826,0.041558,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.40161,5.3344,5.36346,5.36279,5.34914,5.36314,5.36905,5.36456,5.33861,5.31277,5.39234,5.30495,5.28876,5.36233,5.34091,5.31212,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.40188,5.33476,5.36368,5.36309,5.34938,5.36343,5.36929,5.3648,5.33886,5.31301,5.39265,5.30521,5.28904,5.3626,5.34118,5.31238,
First Transpose (Finished All2All),184.968,184.97,184.025,183.465,182.432,183.29,184.901,184.956,186.596,184.487,186.602,186.421,186.48,186.403,183.716,182.58,
First Transpose (Unpacking),186.42,186.395,185.453,184.89,183.86,184.721,186.326,186.383,188.046,185.91,188.03,187.842,187.901,187.833,185.152,184.007,
First Transpose (Send Complete),188.13,188.049,187.078,186.526,185.496,186.368,187.961,188.029,189.765,187.537,189.69,189.478,189.532,189.481,186.796,185.647,
1D FFT Y-Direction,186.428,186.401,185.461,184.898,183.867,184.733,186.334,186.389,188.058,185.919,188.04,187.851,187.91,187.842,185.163,184.015,
Second Transpose (First Send),188.132,188.051,187.079,186.528,185.497,186.371,187.963,188.031,189.767,187.539,189.692,189.48,189.537,189.486,186.799,185.65,
Second Transpose (Packing),188.137,188.054,187.083,186.531,185.501,186.375,187.966,188.036,189.771,187.542,189.701,189.483,189.54,189.489,186.803,185.653,
Second Transpose (Start Local Transpose),188.137,188.054,187.084,186.531,185.501,186.376,187.966,188.037,189.772,187.543,189.701,189.484,189.54,189.489,186.803,185.654,
Second Transpose (Start Receive),188.142,188.058,187.088,186.535,185.505,186.381,187.97,188.041,189.776,187.547,189.706,189.488,189.544,189.493,186.809,185.658,
Second Transpose (First Receive),367.168,391.202,397.982,392.827,405.228,391.521,391.612,378.423,345.688,348.708,330.279,338.859,334.187,322.45,346.686,321.793,
Second Transpose (Finished Receive),367.168,391.203,397.983,392.828,405.229,391.522,391.612,378.424,345.689,348.709,330.279,338.86,334.187,322.451,346.686,321.793,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),367.891,391.916,398.695,393.541,405.941,392.237,392.326,379.136,346.41,349.418,330.993,339.592,334.895,323.178,347.41,322.503,
1D FFT X-Direction,367.903,391.928,398.706,393.553,405.951,392.252,392.337,379.148,362.211,388.653,393.453,390.285,401.221,388.644,388.746,376.245,
Run complete,369.636,393.565,400.339,395.199,407.585,393.91,393.979,380.781,363.92,390.268,395.114,391.898,402.829,390.284,390.397,377.886,

init,1408.89,1401.25,1405.57,1405.4,1384.49,1381.55,1367.73,1370.54,1429.63,1381.32,1370.78,1436.57,1345.22,1358.25,1353.82,1330.77,
1D FFT Z-Direction,0.032544,0.018583,0.017575,0.018065,0.018263,0.022136,0.017938,0.018607,0.023052,0.028764,0.028928,0.051839,0.028459,0.068248,0.035547,0.031976,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.40783,5.34139,5.338,5.35387,5.34461,5.3752,5.38481,5.33592,5.33119,5.32597,5.38909,5.30882,5.34276,5.4151,5.38098,5.30887,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.40827,5.34173,5.33826,5.35417,5.34487,5.37549,5.38506,5.33623,5.33146,5.32627,5.3894,5.30913,5.34318,5.41538,5.38126,5.30916,
First Transpose (Finished All2All),185.942,185.951,185.764,185.795,184.379,184.717,184.703,184.6,188.456,185.299,188.378,188.093,189.041,189.034,183.59,182.93,
First Transpose (Unpacking),187.396,187.378,187.19,187.222,185.806,186.144,186.13,186.025,189.901,186.723,189.807,189.518,190.469,190.467,185.022,184.351,
First Transpose (Send Complete),189.127,189.05,188.865,188.875,187.478,187.805,187.783,187.669,191.57,188.359,191.447,191.143,192.118,192.115,186.672,185.979,
1D FFT Y-Direction,187.406,187.385,187.198,187.23,185.813,186.156,186.137,186.032,189.91,186.734,189.818,189.531,190.479,190.483,185.036,184.36,
Second Transpose (First Send),189.13,189.052,188.867,188.876,187.479,187.808,187.784,187.671,191.573,188.361,191.45,191.146,192.124,192.122,186.674,185.981,
Second Transpose (Packing),189.135,189.054,188.871,188.879,187.482,187.813,187.788,187.674,191.578,188.365,191.455,191.152,192.127,192.128,186.678,185.985,
Second Transpose (Start Local Transpose),189.135,189.055,188.871,188.88,187.482,187.813,187.788,187.675,191.578,188.365,191.456,191.153,192.127,192.129,186.679,185.985,
Second Transpose (Start Receive),189.14,189.059,188.875,188.884,187.486,187.819,187.792,187.678,191.583,188.369,191.46,191.157,192.132,192.134,186.684,185.99,
Second Transpose (First Receive),402.978,387.828,380.619,413.16,421.482,421.541,370.566,300.46,319.86,322.345,314.417,368.779,315.08,359.193,311.974,374.428,
Second Transpose (Finished Receive),402.979,387.829,380.62,413.161,421.483,421.542,370.568,300.461,319.861,322.346,314.418,368.78,315.081,359.194,311.975,374.429,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),403.706,388.542,381.334,413.874,422.195,422.257,371.285,301.174,320.581,323.057,315.134,369.492,315.788,359.905,312.69,375.139,
1D FFT X-Direction,403.718,388.553,381.351,413.886,422.206,422.273,371.302,369.968,387.278,385.632,376.673,410.648,417.565,417.59,369.971,375.153,
Run complete,405.407,390.203,382.994,415.527,423.863,423.926,372.941,371.621,388.95,387.267,378.3,412.277,419.176,419.25,371.62,376.784,

init,1408.89,1401.25,1405.57,1405.4,1384.49,1381.55,1367.73,1370.54,1429.63,1381.32,1370.78,1436.57,1345.22,1358.25,1353.82,1330.77,
1D FFT Z-Direction,0.026598,0.017189,0.017427,0.017621,0.016822,0.023683,0.024343,0.019856,0.018832,0.032606,0.025746,0.026168,0.024463,0.028027,0.030013,0.02609,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.34879,5.32325,5.36463,5.37685,5.33212,5.35314,5.36669,5.34963,5.34435,5.2995,5.37685,5.34328,5.36185,5.34604,5.39923,5.31254,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.3491,5.32357,5.36487,5.37725,5.33238,5.35342,5.36697,5.34991,5.34458,5.29979,5.37719,5.34364,5.3622,5.3463,5.39951,5.31281,
First Transpose (Finished All2All),185.65,185.652,185.043,185.074,183.359,184.495,185.136,185.006,186.351,184.846,185.831,185.209,187.132,187.127,183.886,182.938,
First Transpose (Unpacking),187.101,187.075,186.47,186.499,184.785,185.922,186.561,186.433,187.797,186.268,187.259,186.632,188.554,188.557,185.314,184.359,
First Transpose (Send Complete),188.842,188.734,188.099,188.164,186.452,187.593,188.201,188.081,189.509,187.902,188.901,188.254,190.173,190.204,186.979,185.997,
1D FFT Y-Direction,187.11,187.083,186.479,186.506,184.792,185.931,186.569,186.44,187.805,186.278,187.268,186.64,188.565,188.565,185.324,184.37,
Second Transpose (First Send),188.844,188.736,188.101,188.166,186.453,187.596,188.203,188.083,189.511,187.904,188.904,188.256,190.178,190.206,186.982,185.999,
Second Transpose (Packing),188.848,188.74,188.104,188.18,186.457,187.599,188.206,188.086,189.515,187.908,188.909,188.259,190.181,190.212,186.985,186.002,
Second Transpose (Start Local Transpose),188.849,188.74,188.105,188.181,186.457,187.6,188.206,188.086,189.515,187.909,188.909,188.259,190.182,190.212,186.985,186.003,
Second Transpose (Start Receive),188.853,188.745,188.109,188.185,186.461,187.605,188.21,188.09,189.52,187.913,188.915,188.264,190.186,190.216,186.992,186.007,
Second Transpose (First Receive),338.988,316.173,334.658,311.122,357.125,347.19,343.735,348.769,406.628,403.425,391.639,363.603,422.99,423.008,406.733,358.758,
Second Transpose (Finished Receive),338.989,316.173,334.659,311.123,357.125,347.191,343.735,348.769,406.629,403.425,391.64,363.604,422.99,423.009,406.734,358.759,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),339.716,316.883,335.372,311.835,357.837,347.906,344.449,349.481,407.348,404.134,392.352,364.313,423.699,423.72,407.448,359.467,
1D FFT X-Direction,403.221,401.229,389.417,359.746,418.616,418.644,402.806,356.585,407.359,404.147,392.363,364.324,423.709,423.731,407.462,359.479,
Run complete,404.955,402.867,391.043,361.379,420.238,420.272,404.447,358.235,409.034,405.759,394.021,365.952,425.341,425.37,409.095,361.1,

init,1408.89,1401.25,1405.57,1405.4,1384.49,1381.55,1367.73,1370.54,1429.63,1381.32,1370.78,1436.57,1345.22,1358.25,1353.82,1330.77,
1D FFT Z-Direction,0.033171,0.027043,0.024612,0.026501,0.025575,0.029958,0.025138,0.023328,0.01843,0.01683,0.016232,0.018848,0.01619,0.017595,0.018986,0.018657,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.39783,5.32288,5.41444,5.37522,5.34375,5.35705,5.30893,5.34111,5.38418,5.32061,5.36652,5.37428,5.33264,5.3416,5.36313,5.29808,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.3982,5.32329,5.41468,5.3759,5.34413,5.35736,5.30919,5.34143,5.38443,5.32088,5.3668,5.37455,5.3329,5.34185,5.3634,5.29834,
First Transpose (Finished All2All),184.779,184.59,184.575,184.621,184.792,182.613,182.352,182.567,187.538,185.629,187.536,186.102,186.995,186.85,184.97,183.362,
First Transpose (Unpacking),186.235,186.017,186,186.052,186.239,184.043,183.776,183.998,188.982,187.053,188.966,187.523,188.412,188.277,186.399,184.784,
First Transpose (Send Complete),187.983,187.676,187.66,187.703,187.905,185.677,185.429,185.644,190.699,188.696,190.623,189.156,190.045,189.924,188.036,186.413,
1D FFT Y-Direction,186.243,186.024,186.013,186.06,186.265,184.053,183.786,184.007,188.991,187.062,188.976,187.53,188.419,188.285,186.412,184.793,
Second Transpose (First Send),187.985,187.678,187.661,187.706,187.911,185.679,185.431,185.646,190.701,188.698,190.625,189.158,190.047,189.929,188.039,186.415,
Second Transpose (Packing),187.988,187.681,187.665,187.709,187.925,185.683,185.434,185.65,190.706,188.701,190.63,189.161,190.054,189.932,188.043,186.42,
Second Transpose (Start Local Transpose),187.989,187.682,187.665,187.709,187.926,185.683,185.435,185.651,190.706,188.702,190.63,189.162,190.054,189.932,188.044,186.42,
Second Transpose (Start Receive),187.993,187.686,187.672,187.714,187.931,185.689,185.439,185.655,190.711,188.706,190.634,189.166,190.058,189.936,188.049,186.425,
Second Transpose (First Receive),392.056,400.899,421.94,392.158,394.892,400.024,380.246,386.938,372.858,328.489,340.887,330.53,325.345,325.331,373.753,340.705,
Second Transpose (Finished Receive),392.057,400.9,421.941,392.159,394.892,400.025,380.247,386.939,372.859,328.49,340.888,330.531,325.346,325.332,373.754,340.706,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),392.802,401.631,422.67,392.889,395.605,400.759,380.964,387.673,373.579,329.198,341.601,331.242,326.054,326.042,374.467,341.414,
1D FFT X-Direction,392.838,401.658,422.7,392.924,395.62,400.793,380.982,387.704,386.06,395.776,419.419,387.023,390.249,393.528,379.655,383.528,
Run complete,394.569,403.289,424.342,394.545,397.275,402.445,382.641,389.358,387.763,397.373,421.05,388.65,391.863,395.164,381.291,385.141,

init,1408.89,1401.25,1405.57,1405.4,1384.49,1381.55,1367.73,1370.54,1429.63,1381.32,1370.78,1436.57,1345.22,1358.25,1353.82,1330.77,
1D FFT Z-Direction,0.04646,0.039517,0.036672,0.039991,0.040359,0.047519,0.018415,0.04072,0.018503,0.017638,0.01691,0.018513,0.017441,0.017868,0.020439,0.016796,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.40845,5.38496,5.38378,5.36567,5.34733,5.35473,5.36603,5.3459,5.35936,5.30157,5.38974,5.30794,5.30049,5.37264,5.38892,5.32403,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.40878,5.38536,5.3841,5.36594,5.34759,5.35507,5.36633,5.34617,5.35963,5.30181,5.39001,5.30822,5.30074,5.3729,5.38923,5.32432,
First Transpose (Finished All2All),185.818,185.819,184.638,184.847,182.717,183.697,185.755,185.783,186.893,184.055,186.895,185.695,186.699,184.437,185.685,185.468,
First Transpose (Unpacking),187.275,187.248,186.068,186.278,184.145,185.128,187.182,187.211,188.341,185.475,188.332,187.116,188.124,185.864,187.122,186.894,
