,0,1,2,3,4,5,6,7,
init,1331.41,1335.17,1329.66,1338.38,1297.18,1331.09,1325.57,1326.77,
1D FFT Z-Direction,0.004549,0.004233,0.003827,0.004799,0.004235,0.004455,0.003653,0.003742,
First Transpose (First Send),0.056803,0.059023,0.056544,0.058836,0.056206,0.057551,0.055428,0.055937,
First Transpose (Packing),0.064127,0.064798,0.062985,0.064971,0.062041,0.063001,0.061283,0.061575,
First Transpose (Start Local Transpose),0.064325,0.065001,0.063134,0.065153,0.062222,0.063175,0.061456,0.061771,
First Transpose (Start Receive),0.068727,0.069531,0.067536,0.070209,0.067022,0.067672,0.065706,0.066314,
First Transpose (First Receive),0.265978,0.257467,0.172371,0.17763,0.265571,0.25755,0.170171,0.171589,
First Transpose (Finished Receive),0.549882,0.528072,0.49286,0.447433,0.555439,0.53534,0.492321,0.448453,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.569871,0.547947,0.513065,0.468898,0.575711,0.555012,0.512733,0.468449,
First Transpose (Send Complete),0.628821,0.606253,0.570234,0.584354,0.635675,0.611239,0.569535,0.590658,
1D FFT Y-Direction,0.574189,0.554964,0.517084,0.533226,0.57998,0.560551,0.516299,0.538936,
Second Transpose (First Send),0.630186,0.607301,0.57132,0.585323,0.636701,0.61206,0.570371,0.59155,
Second Transpose (Packing),0.629216,0.606555,0.570486,0.584556,0.635859,0.611474,0.569741,0.590904,
Second Transpose (Start Local Transpose),0.632203,0.609228,0.573106,0.587151,0.638567,0.613695,0.572407,0.593054,
Second Transpose (Start Receive),0.636044,0.613227,0.576704,0.591655,0.641815,0.617689,0.575705,0.596405,
Second Transpose (First Receive),33.6021,32.6093,32.6223,32.5545,33.6078,32.6182,32.6356,32.5681,
Second Transpose (Finished Receive),33.6025,32.6097,32.6227,32.555,33.6081,32.6185,32.6359,32.5685,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.6059,32.6128,32.6254,32.5589,33.6113,32.6213,32.6391,32.5714,
1D FFT X-Direction,33.614,32.6237,32.6398,32.5757,33.6183,32.6288,32.6487,32.5791,
Run complete,33.6681,32.6768,32.6912,32.6277,33.6742,32.6808,32.7015,32.6317,

init,1331.41,1335.17,1329.66,1338.38,1297.18,1331.09,1325.57,1326.77,
1D FFT Z-Direction,0.011573,0.005801,0.004614,0.006685,0.004513,0.004944,0.004189,0.004694,
First Transpose (First Send),0.065137,0.058369,0.057771,0.06142,0.056555,0.057878,0.056836,0.057522,
First Transpose (Packing),0.073572,0.065985,0.064827,0.067634,0.061871,0.062748,0.063038,0.062883,
First Transpose (Start Local Transpose),0.073818,0.066207,0.064979,0.067851,0.062042,0.062947,0.063253,0.063076,
First Transpose (Start Receive),0.081999,0.072097,0.070319,0.074273,0.066572,0.06804,0.068373,0.068043,
First Transpose (First Receive),0.282829,0.182122,0.181912,0.179277,0.272816,0.255861,0.267881,0.17022,
First Transpose (Finished Receive),0.578017,0.565258,0.458524,0.505395,0.557507,0.540857,0.468718,0.486759,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.599124,0.584706,0.478484,0.525234,0.577536,0.560025,0.488354,0.507027,
First Transpose (Send Complete),0.659241,0.642619,0.533973,0.581263,0.634788,0.617706,0.545618,0.594402,
1D FFT Y-Direction,0.605347,0.59074,0.482541,0.530081,0.581973,0.565755,0.491892,0.542731,
Second Transpose (First Send),0.660796,0.643657,0.534988,0.582528,0.635802,0.618726,0.546508,0.595277,
Second Transpose (Packing),0.659651,0.642892,0.534178,0.581543,0.635028,0.617936,0.545844,0.594617,
Second Transpose (Start Local Transpose),0.66321,0.645511,0.536786,0.584542,0.637447,0.620221,0.548168,0.596836,
Second Transpose (Start Receive),0.666987,0.64966,0.540408,0.588908,0.640873,0.623533,0.551427,0.600522,
Second Transpose (First Receive),33.5335,32.5278,32.4636,32.5613,33.5374,32.5426,32.4796,32.5752,
