,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1423.72,1424.08,1422.01,1417.45,1412.76,1408.19,1398.38,1409.64,1423.71,1424.71,1424.15,1422.72,1407.35,1412.71,1412.21,1403.82,
1D FFT Z-Direction,0.00611,0.00542,0.005453,0.006536,0.006198,0.00608,0.005145,0.007458,0.006818,0.007009,0.0077,0.00601,0.005927,0.006313,0.011086,0.007292,
First Transpose (First Send),0.682013,0.679757,0.675442,0.675553,0.680047,0.679151,0.675432,0.679274,0.675388,0.67489,0.679207,0.677066,0.674669,0.675268,0.686702,0.680784,
First Transpose (Packing),0.735808,0.701747,0.742349,0.746759,0.739182,0.768149,0.721109,0.783506,0.699055,0.695895,0.704983,0.699817,0.696253,0.696627,0.708524,0.704345,
First Transpose (Start Local Transpose),0.736048,0.701948,0.74255,0.746934,0.739394,0.768311,0.721293,0.783794,0.699306,0.696174,0.705191,0.700014,0.696472,0.696844,0.708756,0.704632,
First Transpose (Start Receive),0.742692,0.71026,0.749558,0.753156,0.74686,0.775125,0.7292,0.793009,0.709846,0.704223,0.71289,0.706717,0.704527,0.703258,0.717601,0.712687,
First Transpose (First Receive),2.66009,2.53925,2.60346,2.57521,2.64893,2.56209,2.55097,2.54771,2.63838,2.47091,2.60688,2.65102,2.47712,2.52097,2.59182,2.7191,
First Transpose (Finished Receive),2.80727,2.64045,2.72976,2.67573,2.74388,2.72083,2.72766,2.65114,2.82552,2.62793,2.73964,2.79391,2.65985,2.7622,2.81931,2.8525,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.22789,3.07439,3.21569,3.18879,3.2255,3.16497,3.17469,3.16034,3.1917,2.99847,3.20787,3.25297,3.08067,3.12208,3.1162,3.24613,
First Transpose (Send Complete),3.25722,3.10202,3.243,3.21704,3.25419,3.19269,3.20049,3.19268,3.221,3.02789,3.23592,3.28183,3.10747,3.14795,3.14753,3.27412,
1D FFT Y-Direction,3.24117,3.08663,3.22809,3.20178,3.23907,3.17759,3.18589,3.17839,3.20498,3.01127,3.22029,3.26619,3.09178,3.13286,3.13246,3.25844,
