,0,1,2,3,4,5,6,7,
init,1781.07,1773.58,1773.98,1781.4,1689.24,1715.66,1734.41,1739.42,
1D FFT Z-Direction,0.182092,0.181114,0.180037,0.18285,0.17876,0.177323,0.178266,0.178901,
First Transpose (First Send),0.183725,0.182577,0.181596,0.184369,0.18009,0.17884,0.180204,0.18005,
First Transpose (Packing),0.18248,0.181458,0.180364,0.183193,0.179131,0.177709,0.178587,0.179266,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),162.875,159.726,162.209,161.389,165.247,160.313,161.112,161.857,
First Transpose (First Receive),518.005,515.19,516.999,515.163,539.353,530.857,538.439,535.768,
First Transpose (Finished Receive),518.005,515.191,516.999,515.164,539.353,530.857,538.439,535.768,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),518.006,515.191,517,515.164,539.353,530.858,538.44,535.768,
First Transpose (Send Complete),520.068,520.194,520.162,520.083,541.612,539.996,541.464,540.088,
1D FFT Y-Direction,520.068,520.193,520.161,520.082,541.612,539.995,541.463,540.088,
Second Transpose (First Send),520.178,520.296,520.265,520.185,542.333,540.705,542.864,541.487,
Second Transpose (Packing),520.192,520.302,520.27,520.191,542.335,540.708,542.867,541.49,
Second Transpose (Start Local Transpose),520.193,520.302,520.271,520.191,542.336,540.708,542.867,541.49,
Second Transpose (Start Receive),520.197,520.306,520.274,520.194,542.339,540.712,542.871,541.494,
Second Transpose (First Receive),543.098,541.47,544.319,542.944,542.344,540.717,542.875,541.499,
Second Transpose (Finished Receive),543.098,541.47,544.32,542.944,542.345,540.717,542.875,541.499,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),543.101,541.473,544.323,542.947,542.45,540.812,542.969,541.593,
1D FFT X-Direction,543.298,541.666,544.511,543.135,542.653,541.006,543.158,541.782,
Run complete,543.298,541.667,544.512,543.136,543.097,541.469,544.319,542.943,

init,1781.07,1773.58,1773.98,1781.4,1689.24,1715.66,1734.41,1739.42,
1D FFT Z-Direction,0.191355,0.180626,0.182602,0.182717,0.178813,0.179691,0.178175,0.179486,
First Transpose (First Send),0.193889,0.182259,0.184137,0.184197,0.180016,0.181319,0.180349,0.180671,
First Transpose (Packing),0.191926,0.180997,0.183006,0.183049,0.179153,0.180102,0.178552,0.179894,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),162.596,159.651,162.242,161.641,165.615,160.45,161.536,161.55,
