,0,1,2,3,4,5,6,7,
init,1780.82,1764.43,1766.99,1763.47,1713.72,1732.65,1646.84,1734.27,
1D FFT Z-Direction,0.094629,0.095696,0.09558,0.095312,0.095984,0.096373,0.095294,0.096144,
First Transpose (First Send),0.200699,0.202751,0.180491,0.200372,0.1945,0.243673,0.212868,0.203301,
First Transpose (Packing),0.214119,0.233999,0.208769,0.240277,0.205886,0.256129,0.222361,0.213111,
First Transpose (Start Local Transpose),0.17724,0.179503,0.175232,0.174727,0.176358,0.174885,0.155615,0.183582,
First Transpose (Start Receive),0.181656,0.194183,0.180761,0.180771,0.182116,0.179799,0.159684,0.189444,
First Transpose (First Receive),0.568609,0.58008,0.404141,0.38193,0.413555,0.572739,0.576784,0.406884,
First Transpose (Finished Receive),1.1409,1.13012,0.94827,0.921827,1.1494,1.16116,0.942613,0.956154,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.17636,1.16357,0.983401,0.952698,1.18745,1.19554,0.979773,0.989922,
First Transpose (Send Complete),2.10812,2.023,1.86417,1.81543,2.11143,2.21984,1.96394,1.85169,
1D FFT Y-Direction,2.1069,2.02005,1.86295,1.81261,2.11003,2.21858,1.96065,1.85039,
Second Transpose (First Send),2.16852,2.24154,2.0874,1.87494,2.17256,2.27946,2.02367,1.91035,
Second Transpose (Packing),2.17132,2.24492,2.09065,1.87858,2.17579,2.28296,2.02632,1.91324,
Second Transpose (Start Local Transpose),2.17166,2.24546,2.09104,1.87895,2.17624,2.2834,2.02677,1.91373,
Second Transpose (Start Receive),2.1754,2.24873,2.09441,1.88207,2.17976,2.28834,2.03091,1.91739,
Second Transpose (First Receive),2.56664,2.67478,2.843,2.66679,2.5716,2.67008,2.84609,2.66433,
Second Transpose (Finished Receive),2.56682,2.67505,2.84327,2.66717,2.57184,2.6703,2.84641,2.66466,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.56945,2.67797,2.84606,2.66988,2.57459,2.67301,2.84908,2.66756,
1D FFT X-Direction,2.67157,2.78554,2.95372,2.77339,2.67565,2.77448,2.94909,2.76764,
Run complete,2.67378,2.78608,2.95579,2.77395,2.67617,2.77639,2.94957,2.76968,

init,1780.82,1764.43,1766.99,1763.47,1713.72,1732.65,1646.84,1734.27,
1D FFT Z-Direction,0.101817,0.100508,0.099029,0.094834,0.094303,0.097008,0.096003,0.097477,
First Transpose (First Send),0.25573,0.203743,0.216537,0.174942,0.191855,0.189616,0.260611,0.204716,
First Transpose (Packing),0.262408,0.262233,0.242004,0.277447,0.228493,0.232744,0.28171,0.267172,
First Transpose (Start Local Transpose),0.158984,0.157557,0.15966,0.147977,0.158143,0.160451,0.156384,0.161911,
First Transpose (Start Receive),0.163224,0.161869,0.16464,0.15209,0.162357,0.165128,0.160588,0.168291,
First Transpose (First Receive),0.625332,0.561608,0.400057,0.408844,0.40354,0.578756,0.384563,0.570392,
First Transpose (Finished Receive),1.19303,1.11053,0.953335,0.962493,1.17822,1.17078,0.938238,0.942928,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.22813,1.14367,0.98946,0.996016,1.21529,1.20751,0.971155,0.975981,
First Transpose (Send Complete),2.1536,2.1792,1.95231,1.72822,2.13929,2.21461,1.96153,1.80091,
1D FFT Y-Direction,2.15213,2.17619,1.95103,1.72695,2.13791,2.21316,1.95652,1.79736,
Second Transpose (First Send),2.21571,2.23725,2.01251,1.7867,2.19919,2.27365,2.02217,1.86071,
Second Transpose (Packing),2.21938,2.24021,2.01579,1.78985,2.20219,2.27644,2.02525,1.86372,
Second Transpose (Start Local Transpose),2.21978,2.24067,2.01623,1.79021,2.20259,2.27684,2.02557,1.86415,
Second Transpose (Start Receive),2.22317,2.24398,2.01985,1.79344,2.20585,2.28068,2.0292,1.86776,
Second Transpose (First Receive),2.61559,2.66585,2.78065,2.61654,2.6122,2.6637,2.77823,2.61609,
Second Transpose (Finished Receive),2.61582,2.6661,2.78093,2.61684,2.6124,2.66396,2.77858,2.61639,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.61865,2.66887,2.78376,2.61953,2.61496,2.66712,2.78129,2.61912,
1D FFT X-Direction,2.72238,2.77196,2.88528,2.72184,2.71599,2.76738,2.88058,2.71911,
Run complete,2.72294,2.77428,2.88723,2.72379,2.71857,2.76914,2.88301,2.72073,

init,1780.82,1764.43,1766.99,1763.47,1713.72,1732.65,1646.84,1734.27,
1D FFT Z-Direction,0.101245,0.096809,0.095901,0.094219,0.097443,0.096134,0.094663,0.095011,
First Transpose (First Send),0.213776,0.271492,0.255289,0.192239,0.194985,0.275199,0.192202,0.197593,
First Transpose (Packing),0.257215,0.280551,0.265914,0.259559,0.229099,0.282219,0.220992,0.2618,
First Transpose (Start Local Transpose),0.159125,0.154989,0.15545,0.146164,0.153388,0.158719,0.150428,0.161962,
First Transpose (Start Receive),0.164516,0.158771,0.160832,0.150384,0.157436,0.163567,0.154627,0.167032,
First Transpose (First Receive),0.398266,0.590322,0.596904,0.458295,0.393864,0.575771,0.579322,0.389637,
First Transpose (Finished Receive),1.14204,1.15224,0.962708,1.0071,1.13218,1.15206,0.951201,0.947769,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1782,1.18643,0.998676,1.04258,1.18149,1.18598,0.986789,0.980726,
First Transpose (Send Complete),2.12677,2.19378,1.81746,1.97738,2.11525,2.16601,1.80421,1.85142,
1D FFT Y-Direction,2.1254,2.19253,1.81445,1.97612,2.11395,2.16464,1.80289,1.8485,
Second Transpose (First Send),2.18765,2.25148,1.87721,2.03762,2.17555,2.22451,1.86358,1.91059,
Second Transpose (Packing),2.1907,2.25446,1.88041,2.04055,2.1783,2.22761,1.86636,1.91323,
