,0,1,2,3,4,5,6,7,
init,1583.54,1561.74,1559.1,1568.37,1555.93,1509.6,1555.7,1529.07,
1D FFT Z-Direction,0.03179,0.032307,0.03303,0.034299,0.033351,0.031553,0.033206,0.031361,
First Transpose (First Send),0.050134,0.050397,0.051161,0.052342,0.050967,0.050521,0.051621,0.04965,
First Transpose (Packing),0.090049,0.094253,0.089805,0.0916,0.090142,0.089124,0.089886,0.088744,
First Transpose (Start Local Transpose),0.090268,0.094514,0.090013,0.091834,0.090361,0.089335,0.09012,0.08895,
First Transpose (Start Receive),0.093365,0.098008,0.092941,0.094824,0.093235,0.092405,0.093536,0.091997,
First Transpose (First Receive),0.153762,0.199293,0.150131,0.152982,0.153936,0.19375,0.150799,0.148293,
First Transpose (Finished Receive),0.354512,0.347412,0.314688,0.30066,0.354438,0.341077,0.316845,0.310767,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.371358,0.3644,0.331531,0.317732,0.37158,0.358291,0.333629,0.327934,
First Transpose (Send Complete),0.479592,0.467109,0.427548,0.410327,0.476286,0.455307,0.432354,0.425621,
1D FFT Y-Direction,0.479101,0.465092,0.425882,0.408662,0.475769,0.45366,0.430502,0.423489,
Second Transpose (First Send),0.480437,0.468056,0.428526,0.411222,0.477107,0.456126,0.433247,0.426448,
Second Transpose (Packing),0.479826,0.467328,0.427814,0.410567,0.476497,0.455521,0.432632,0.425826,
Second Transpose (Start Local Transpose),0.481632,0.469411,0.429584,0.412775,0.47837,0.457311,0.434523,0.427587,
Second Transpose (Start Receive),0.485229,0.472924,0.433261,0.419314,0.481789,0.460812,0.438186,0.431194,
Second Transpose (First Receive),2.66628,2.61972,2.71496,2.713,2.66638,2.62882,2.7541,2.75174,
Second Transpose (Finished Receive),2.66662,2.62003,2.71526,2.71328,2.66674,2.62918,2.75446,2.75202,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.66909,2.62238,2.71775,2.71572,2.66932,2.63199,2.75697,2.75449,
1D FFT X-Direction,2.70363,2.66156,2.78711,2.78601,2.70211,2.66594,2.78975,2.78753,
Run complete,2.70383,2.66177,2.78729,2.7862,2.70231,2.66613,2.78992,2.78775,

init,1583.54,1561.74,1559.1,1568.37,1555.93,1509.6,1555.7,1529.07,
1D FFT Z-Direction,0.041856,0.033715,0.03571,0.034633,0.032807,0.033398,0.034447,0.034667,
First Transpose (First Send),0.064901,0.053147,0.054738,0.05332,0.051185,0.05271,0.053276,0.053733,
First Transpose (Packing),0.109615,0.093332,0.09843,0.093513,0.090486,0.096223,0.093144,0.094193,
First Transpose (Start Local Transpose),0.109989,0.093584,0.098641,0.093734,0.090713,0.096481,0.093474,0.094436,
First Transpose (Start Receive),0.113848,0.096815,0.102158,0.097205,0.094168,0.099773,0.097071,0.097816,
First Transpose (First Receive),0.177201,0.199199,0.161216,0.155704,0.154314,0.201402,0.157083,0.157968,
First Transpose (Finished Receive),0.371921,0.346772,0.306356,0.324408,0.355505,0.34872,0.305838,0.306511,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.389463,0.363421,0.323655,0.341049,0.372559,0.365476,0.322739,0.323648,
First Transpose (Send Complete),0.523731,0.464774,0.428173,0.436806,0.478763,0.46423,0.42174,0.424224,
1D FFT Y-Direction,0.522961,0.462883,0.425917,0.436256,0.478258,0.4624,0.419813,0.423576,
Second Transpose (First Send),0.524937,0.465848,0.42909,0.437685,0.479706,0.465205,0.422695,0.425177,
Second Transpose (Packing),0.524141,0.465097,0.428421,0.437078,0.479059,0.464504,0.42206,0.424458,
Second Transpose (Start Local Transpose),0.526605,0.466951,0.429948,0.438998,0.480898,0.466636,0.426409,0.426544,
Second Transpose (Start Receive),0.530316,0.470734,0.433433,0.44222,0.484226,0.470111,0.430242,0.429939,
Second Transpose (First Receive),2.47775,2.35405,2.65172,2.64925,2.48332,2.38265,2.61339,2.60971,
Second Transpose (Finished Receive),2.47797,2.35434,2.65202,2.64957,2.48361,2.38301,2.61369,2.60997,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.48091,2.35701,2.65448,2.65203,2.48622,2.38564,2.61625,2.61243,
1D FFT X-Direction,2.5167,2.41794,2.68954,2.68982,2.51888,2.41832,2.6815,2.67951,
Run complete,2.51701,2.41812,2.68974,2.69,2.5191,2.41848,2.68166,2.67973,

init,1583.54,1561.74,1559.1,1568.37,1555.93,1509.6,1555.7,1529.07,
1D FFT Z-Direction,0.041357,0.032398,0.033454,0.033822,0.034163,0.03263,0.033284,0.034205,
First Transpose (First Send),0.063888,0.050569,0.051731,0.052133,0.05282,0.050935,0.051669,0.052515,
