,0,1,2,3,4,5,6,7,
init,3262.98,3193.01,3197.65,3168.44,3229.28,3266.55,3267.13,3266.78,
1D FFT Z-Direction,5.42609,5.43039,5.42816,5.42774,5.42574,5.4322,5.42976,5.42747,
First Transpose (First Send),7.12803,6.99627,7.10908,7.23523,7.13509,7.17126,7.11918,7.25476,
First Transpose (Packing),10.3163,10.4242,10.6093,10.6101,10.393,10.5103,10.6507,10.6507,
First Transpose (Start Local Transpose),5.47503,5.52271,5.52494,5.49289,5.47895,5.52455,5.52325,5.48627,
First Transpose (Start Receive),5.47869,5.52728,5.52997,5.51803,5.48285,5.52987,5.52935,5.49033,
First Transpose (First Receive),18.9194,29.6572,18.3826,18.6204,18.9943,29.6547,18.5145,18.5976,
First Transpose (Finished Receive),65.2829,64.9306,53.2284,52.7754,65.2658,64.9424,53.3567,52.7435,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),66.9926,66.3905,54.7741,54.253,66.9698,66.4002,54.9028,54.2326,
First Transpose (Send Complete),147.271,149.506,138.297,137.191,146.905,149.335,138.296,137.147,
1D FFT Y-Direction,147.27,149.501,138.292,137.184,146.903,149.33,138.289,137.141,
Second Transpose (First Send),150.653,152.281,141.074,139.968,150.279,152.11,141.071,139.921,
Second Transpose (Packing),150.657,152.285,141.078,139.972,150.283,152.114,141.076,139.925,
Second Transpose (Start Local Transpose),150.658,152.286,141.079,139.972,150.284,152.114,141.076,139.926,
Second Transpose (Start Receive),150.662,152.29,141.083,139.977,150.287,152.118,141.081,139.93,
Second Transpose (First Receive),174.228,176.109,188.355,187.249,174.229,176.129,188.359,187.224,
Second Transpose (Finished Receive),174.228,176.11,188.355,187.249,174.23,176.13,188.36,187.225,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),174.233,176.114,188.359,187.254,174.234,176.134,188.365,187.229,
1D FFT X-Direction,180.906,185.627,197.5,197.449,180.925,186.005,197.888,196.893,
Run complete,180.908,185.629,197.503,197.45,180.925,186.006,197.889,196.924,

init,3262.98,3193.01,3197.65,3168.44,3229.28,3266.55,3267.13,3266.78,
1D FFT Z-Direction,5.49248,5.43289,5.42961,5.431,5.42827,5.4333,5.43065,5.44094,
First Transpose (First Send),7.13831,7.06522,7.09698,7.25634,7.1218,7.14737,7.1242,7.26216,
First Transpose (Packing),10.4312,10.3726,10.6038,10.5988,10.3863,10.5087,10.6438,10.6543,
First Transpose (Start Local Transpose),5.61003,5.53091,5.5281,5.5284,5.53433,5.53792,5.53572,5.53606,
First Transpose (Start Receive),5.61709,5.53477,5.53263,5.53407,5.53879,5.54229,5.54176,5.54107,
First Transpose (First Receive),19.0359,29.6601,18.4237,18.5873,18.9546,29.6118,18.4864,18.6124,
First Transpose (Finished Receive),65.3509,65.0162,53.2772,52.6908,65.279,64.9352,53.333,52.7062,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),67.0527,66.4742,54.8224,54.1821,66.9821,66.3935,54.88,54.1953,
First Transpose (Send Complete),146.93,149.845,138.296,137.533,147.085,149.485,138.251,137.622,
1D FFT Y-Direction,146.928,149.84,138.291,137.526,147.083,149.481,138.245,137.616,
Second Transpose (First Send),150.311,152.619,141.071,140.308,150.463,152.26,141.026,140.397,
Second Transpose (Packing),150.318,152.623,141.075,140.312,150.467,152.263,141.031,140.401,
Second Transpose (Start Local Transpose),150.318,152.624,141.075,140.312,150.467,152.264,141.031,140.402,
Second Transpose (Start Receive),150.324,152.627,141.079,140.316,150.471,152.267,141.036,140.406,
Second Transpose (First Receive),174.038,176.445,188.318,187.659,174.043,176.527,188.362,187.668,
Second Transpose (Finished Receive),174.038,176.446,188.319,187.659,174.043,176.527,188.362,187.668,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),174.043,176.451,188.323,187.664,174.047,176.531,188.367,187.672,
1D FFT X-Direction,180.729,186.558,197.315,197.034,180.691,185.945,198.117,197.422,
Run complete,180.732,186.56,197.318,197.036,180.693,185.945,198.118,197.423,

init,3262.98,3193.01,3197.65,3168.44,3229.28,3266.55,3267.13,3266.78,
1D FFT Z-Direction,5.43152,5.42649,5.42986,5.42911,5.42468,5.42783,5.43361,5.42607,
First Transpose (First Send),7.20889,7.02521,7.15031,7.26368,7.08116,7.14373,7.09453,7.24908,
First Transpose (Packing),10.388,10.3575,10.5954,10.6063,10.414,10.4492,10.5485,10.5964,
First Transpose (Start Local Transpose),5.51022,5.48373,5.50553,5.50701,5.50284,5.50364,5.51176,5.50431,
First Transpose (Start Receive),5.51419,5.48753,5.50961,5.5119,5.50663,5.50734,5.51637,5.50842,
First Transpose (First Receive),18.9779,29.7116,18.3704,18.6515,18.9655,29.6046,18.5749,18.5521,
First Transpose (Finished Receive),65.2886,65.0553,53.3086,52.7642,65.3453,64.8648,53.4586,52.6888,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),66.9969,66.5114,54.8537,54.2519,67.0555,66.3281,55.0031,54.1855,
First Transpose (Send Complete),147.092,149.961,138.232,137.751,146.892,149.574,138.597,137.563,
1D FFT Y-Direction,147.091,149.956,138.226,137.745,146.891,149.569,138.591,137.557,
Second Transpose (First Send),150.468,152.736,141.007,140.527,150.265,152.348,141.373,140.337,
Second Transpose (Packing),150.472,152.74,141.011,140.53,150.269,152.352,141.377,140.341,
Second Transpose (Start Local Transpose),150.472,152.741,141.012,140.531,150.269,152.352,141.378,140.342,
Second Transpose (Start Receive),150.476,152.745,141.015,140.535,150.273,152.356,141.382,140.346,
Second Transpose (First Receive),174.045,176.545,188.634,187.773,174.047,176.626,188.579,187.81,
Second Transpose (Finished Receive),174.045,176.546,188.635,187.773,174.047,176.626,188.58,187.81,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),174.05,176.55,188.639,187.778,174.052,176.631,188.585,187.815,
1D FFT X-Direction,180.719,186.877,198.037,197.015,180.711,186.199,197.925,197.742,
Run complete,180.721,186.881,198.038,197.017,180.714,186.199,197.928,197.742,

init,3262.98,3193.01,3197.65,3168.44,3229.28,3266.55,3267.13,3266.78,
1D FFT Z-Direction,5.43077,5.4309,5.4261,5.43589,5.42619,5.42644,5.43125,5.43238,
First Transpose (First Send),7.09401,6.95046,7.07934,7.30432,7.09275,7.13628,7.09541,7.24987,
First Transpose (Packing),10.325,10.3828,10.6187,10.6646,10.4564,10.445,10.5429,10.6131,
First Transpose (Start Local Transpose),5.49468,5.49561,5.48358,5.522,5.4914,5.49475,5.51231,5.50992,
First Transpose (Start Receive),5.49882,5.50047,5.48738,5.52754,5.49558,5.49874,5.51703,5.51451,
First Transpose (First Receive),19.0663,29.5984,18.2803,18.6022,19.0222,29.5994,18.4957,18.5701,
First Transpose (Finished Receive),65.3362,65.0207,53.2044,52.7248,65.3489,64.9065,53.4677,52.6886,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),67.0406,66.4762,54.7494,54.2077,67.0544,66.3673,55.0143,54.2303,
First Transpose (Send Complete),147.405,149.702,138.063,137.483,146.94,149.492,138.492,137.358,
1D FFT Y-Direction,147.4,149.697,138.058,137.476,146.938,149.487,138.485,137.352,
Second Transpose (First Send),150.779,152.477,140.837,140.258,150.313,152.266,141.267,140.133,
Second Transpose (Packing),150.783,152.481,140.841,140.262,150.317,152.27,141.271,140.137,
Second Transpose (Start Local Transpose),150.784,152.482,140.842,140.262,150.318,152.27,141.271,140.138,
Second Transpose (Start Receive),150.787,152.485,140.845,140.266,150.321,152.274,141.276,140.141,
Second Transpose (First Receive),174.349,176.306,188.569,187.515,174.334,176.315,188.493,187.513,
Second Transpose (Finished Receive),174.35,176.306,188.569,187.515,174.334,176.315,188.494,187.514,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),174.354,176.311,188.574,187.52,174.338,176.319,188.498,187.518,
1D FFT X-Direction,181.051,186.631,198.942,196.959,180.996,186.104,197.901,197.043,
Run complete,181.051,186.634,198.943,196.961,180.998,186.105,197.904,197.046,

init,3262.98,3193.01,3197.65,3168.44,3229.28,3266.55,3267.13,3266.78,
1D FFT Z-Direction,5.4318,5.43117,5.42718,5.42724,5.42366,5.43042,5.42982,5.4289,
First Transpose (First Send),7.12622,6.99128,7.03157,7.30218,7.21906,7.13086,7.14501,7.24918,
First Transpose (Packing),10.3135,10.3893,10.608,10.6595,10.4523,10.5336,10.5615,10.6068,
First Transpose (Start Local Transpose),5.50031,5.50192,5.48161,5.50242,5.47758,5.48701,5.49675,5.49543,
First Transpose (Start Receive),5.5042,5.50629,5.48604,5.50732,5.48169,5.4909,5.50151,5.49976,
First Transpose (First Receive),18.9718,29.6298,18.3739,18.5132,18.9435,29.7332,18.4782,18.6291,
First Transpose (Finished Receive),65.3471,65.0207,53.2616,52.6289,65.2368,65.4044,53.3763,52.7501,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),67.0463,66.478,54.8062,54.1224,66.9301,66.8536,54.9795,54.2442,
First Transpose (Send Complete),146.764,149.759,138.329,137.425,146.806,149.93,138.585,137.353,
1D FFT Y-Direction,146.763,149.754,138.324,137.418,146.804,149.928,138.579,137.348,
Second Transpose (First Send),150.149,152.532,141.102,140.201,150.178,152.703,141.364,140.127,
Second Transpose (Packing),150.153,152.536,141.107,140.204,150.182,152.706,141.369,140.131,
Second Transpose (Start Local Transpose),150.153,152.537,141.107,140.205,150.183,152.707,141.369,140.132,
Second Transpose (Start Receive),150.157,152.54,141.111,140.209,150.186,152.71,141.374,140.136,
Second Transpose (First Receive),173.751,176.572,188.648,187.445,173.746,176.538,188.599,187.437,
Second Transpose (Finished Receive),173.751,176.572,188.648,187.446,173.746,176.538,188.599,187.437,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),173.755,176.576,188.653,187.451,173.751,176.542,188.604,187.441,
1D FFT X-Direction,180.45,186.85,198.785,196.911,180.437,185.88,198.146,196.699,
Run complete,180.45,186.85,198.785,196.911,180.439,185.882,198.149,196.701,

init,3262.98,3193.01,3197.65,3168.44,3229.28,3266.55,3267.13,3266.78,
1D FFT Z-Direction,5.4298,5.42781,5.42814,5.43111,5.42537,5.42907,5.43328,5.43001,
First Transpose (First Send),7.10807,7.07118,7.1076,7.30055,7.1252,7.1041,7.10378,7.23858,
First Transpose (Packing),10.3079,10.4273,10.5538,10.6585,10.376,10.4769,10.5552,10.6033,
First Transpose (Start Local Transpose),5.50284,5.47991,5.50045,5.50595,5.49807,5.49927,5.50732,5.50471,
First Transpose (Start Receive),5.50731,5.48368,5.50506,5.51096,5.50208,5.50375,5.51204,5.50881,
First Transpose (First Receive),19.017,29.5958,18.4133,18.6133,18.9889,29.6404,18.4439,18.6166,
First Transpose (Finished Receive),65.2913,65.1959,53.2881,52.7363,65.3218,65.2483,53.3009,52.725,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),66.9958,66.6458,54.8921,54.2215,67.0323,66.6974,54.8967,54.2099,
First Transpose (Send Complete),147.07,149.884,138.469,137.57,147.704,150.041,138.292,137.426,
1D FFT Y-Direction,147.068,149.878,138.464,137.561,147.702,150.025,138.286,137.42,
