,0,1,2,3,4,5,6,7,
init,1309.76,1304.41,1312.79,1307.36,1289.79,1292.38,1291.09,1260.99,
1D FFT Z-Direction,0.002753,0.002987,0.002632,0.00344,0.00436,0.002958,0.002669,0.003049,
First Transpose (First Send),0.1892,0.190214,0.189805,0.190608,0.1913,0.18965,0.188443,0.187758,
First Transpose (Packing),0.19341,0.194126,0.193681,0.194522,0.195325,0.193652,0.192038,0.192273,
First Transpose (Start Local Transpose),0.19355,0.194351,0.193836,0.194686,0.195516,0.193849,0.192152,0.192435,
First Transpose (Start Receive),0.19701,0.198241,0.197377,0.198214,0.199982,0.197368,0.195436,0.195725,
First Transpose (First Receive),0.569357,0.925228,0.565742,0.571595,0.578173,0.941411,0.588001,0.582322,
First Transpose (Finished Receive),2.05189,2.01221,1.67994,1.65343,2.08739,2.06211,1.6746,1.68123,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.10893,2.06626,1.7367,1.70771,2.14504,2.11754,1.73158,1.73785,
First Transpose (Send Complete),2.31549,2.26768,2.21068,1.91034,2.35208,2.31705,1.93418,1.93811,
1D FFT Y-Direction,2.11219,2.07029,2.01602,1.71263,2.14963,2.12178,1.73465,1.74112,
Second Transpose (First Send),2.31624,2.26848,2.21549,1.91105,2.35313,2.31783,1.93495,1.93883,
Second Transpose (Packing),2.31568,2.26788,2.21088,1.91053,2.35231,2.31725,1.9344,1.93831,
Second Transpose (Start Local Transpose),2.31794,2.27041,2.21681,1.9128,2.35491,2.31925,1.93629,1.94033,
Second Transpose (Start Receive),2.32133,2.27374,2.22004,1.91576,2.35907,2.32255,1.93935,1.94374,
Second Transpose (First Receive),3.12684,3.07914,3.68649,3.42993,3.12676,3.07611,3.71339,3.43132,
Second Transpose (Finished Receive),3.12713,3.07935,3.68676,3.43017,3.12705,3.07634,3.71366,3.43159,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.22499,3.17628,3.78312,3.52753,3.22563,3.17492,3.8112,3.5275,
1D FFT X-Direction,3.22994,3.17957,3.78805,3.53251,3.23164,3.18076,3.81419,3.53174,
Run complete,3.41728,3.3603,3.97212,3.71347,3.41841,3.36274,3.99578,3.71307,

init,1309.76,1304.41,1312.79,1307.36,1289.79,1292.38,1291.09,1260.99,
1D FFT Z-Direction,0.011989,0.003421,0.004066,0.0039,0.00492,0.004876,0.003723,0.003358,
First Transpose (First Send),0.19991,0.189276,0.192969,0.191796,0.192018,0.19007,0.1906,0.19103,
First Transpose (Packing),0.207019,0.194617,0.197159,0.196557,0.196743,0.194776,0.194994,0.195419,
First Transpose (Start Local Transpose),0.207305,0.19482,0.197321,0.196723,0.196961,0.194963,0.195198,0.195622,
First Transpose (Start Receive),0.215121,0.198605,0.202114,0.200884,0.201594,0.199339,0.199587,0.200094,
First Transpose (First Receive),0.58789,0.953278,0.570248,0.955334,0.575035,0.923791,0.570384,0.567926,
First Transpose (Finished Receive),2.03298,2.01876,1.65045,1.67886,2.0594,2.01223,1.67689,1.65745,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.08886,2.07633,1.70717,1.73565,2.12396,2.06801,1.73436,1.71145,
First Transpose (Send Complete),2.30063,2.27805,2.23243,1.94194,2.32953,2.27335,2.21169,1.91518,
1D FFT Y-Direction,2.09427,2.08008,2.04007,1.7398,2.1293,2.07286,2.01609,1.71645,
Second Transpose (First Send),2.30184,2.27882,2.23337,1.94277,2.33067,2.27426,2.21257,1.91599,
Second Transpose (Packing),2.30107,2.27826,2.23269,1.94216,2.32977,2.27359,2.212,1.91541,
Second Transpose (Start Local Transpose),2.3038,2.28059,2.23508,1.94468,2.33245,2.27601,2.21406,1.91737,
Second Transpose (Start Receive),2.30733,2.28364,2.23848,1.94772,2.33681,2.27967,2.21755,1.9205,
Second Transpose (First Receive),3.10735,3.04396,3.72197,3.43567,3.10669,3.03907,3.72654,3.43402,
Second Transpose (Finished Receive),3.10768,3.04419,3.72219,3.43594,3.107,3.03936,3.72682,3.43418,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.20593,3.14102,3.81905,3.53275,3.2049,3.13529,3.82319,3.53071,
1D FFT X-Direction,3.21036,3.14445,3.82568,3.53802,3.21229,3.14071,3.82624,3.53498,
Run complete,3.39764,3.32554,4.00905,3.72023,3.39954,3.32126,4.00846,3.7172,

init,1309.76,1304.41,1312.79,1307.36,1289.79,1292.38,1291.09,1260.99,
1D FFT Z-Direction,0.010225,0.003123,0.003163,0.003195,0.004399,0.002862,0.002881,0.003082,
First Transpose (First Send),0.195287,0.188797,0.190179,0.18975,0.191075,0.189378,0.192014,0.190562,
First Transpose (Packing),0.201177,0.193202,0.19486,0.194545,0.195241,0.193312,0.196208,0.194487,
First Transpose (Start Local Transpose),0.201376,0.193405,0.195041,0.194718,0.195461,0.193462,0.196345,0.194685,
First Transpose (Start Receive),0.208045,0.19771,0.198554,0.198124,0.200118,0.196798,0.19981,0.198146,
First Transpose (First Receive),0.58627,0.947498,0.565656,0.566954,0.571598,0.951638,0.567802,0.951491,
First Transpose (Finished Receive),2.09223,2.05541,1.66165,1.66472,2.03799,2.03868,1.65081,1.67449,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.14838,2.11023,1.71946,1.72174,2.09683,2.09644,1.70781,1.73072,
First Transpose (Send Complete),2.35924,2.3099,1.92702,1.92812,2.31111,2.29988,2.23642,1.93234,
1D FFT Y-Direction,2.1533,2.11467,1.72291,1.72512,2.10173,2.10064,2.04302,1.73408,
Second Transpose (First Send),2.36041,2.31067,1.92786,1.92886,2.31225,2.30075,2.24116,1.93306,
Second Transpose (Packing),2.35964,2.3101,1.92724,1.92832,2.31135,2.30009,2.23667,1.93254,
Second Transpose (Start Local Transpose),2.36234,2.31262,1.92963,1.93059,2.31396,2.30223,2.24232,1.93444,
Second Transpose (Start Receive),2.36584,2.31593,1.93282,1.93398,2.31845,2.30591,2.24535,1.9376,
Second Transpose (First Receive),3.13155,3.08018,3.73332,3.4298,3.13224,3.06712,3.71115,3.42672,
Second Transpose (Finished Receive),3.13182,3.08042,3.73352,3.43008,3.1325,3.06745,3.71141,3.42701,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.22954,3.17837,3.83081,3.52664,3.23092,3.16307,3.80757,3.52274,
1D FFT X-Direction,3.23492,3.18175,3.83399,3.53172,3.2375,3.16788,3.81359,3.52694,
Run complete,3.42311,3.36466,4.01609,3.71217,3.42545,3.34896,3.99728,3.70747,

init,1309.76,1304.41,1312.79,1307.36,1289.79,1292.38,1291.09,1260.99,
1D FFT Z-Direction,0.008511,0.003371,0.003272,0.00357,0.005126,0.002922,0.002741,0.003313,
First Transpose (First Send),0.196919,0.189103,0.191097,0.189329,0.19375,0.189885,0.18955,0.188139,
First Transpose (Packing),0.202426,0.196469,0.197919,0.196777,0.197965,0.197056,0.196593,0.196387,
