,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1387.43,1387.36,1390.34,1393.45,1372.79,1370.93,1364.15,1374.36,1381.68,1391.92,1387.75,1385.55,1368.67,1381.6,1383.21,1384.47,
1D FFT Z-Direction,0.004337,0.005288,0.004452,0.004592,0.004798,0.006263,0.004454,0.0045,0.00512,0.004648,0.005649,0.004911,0.00544,0.005242,0.004926,0.006457,
First Transpose (First Send),0.343649,0.346768,0.345027,0.345529,0.344015,0.346011,0.344611,0.344711,0.347336,0.347537,0.348989,0.346626,0.348292,0.349071,0.344934,0.346468,
First Transpose (Packing),0.360983,0.364589,0.364076,0.365056,0.359417,0.363413,0.360192,0.363384,0.36649,0.370143,0.367407,0.365764,0.365819,0.36585,0.364107,0.363766,
First Transpose (Start Local Transpose),0.36113,0.364774,0.364274,0.365232,0.359584,0.363617,0.360342,0.363543,0.366887,0.370509,0.367576,0.365929,0.366011,0.366038,0.364334,0.363946,
First Transpose (Start Receive),0.365578,0.370519,0.368915,0.37017,0.364489,0.369539,0.365273,0.368041,0.371604,0.377181,0.373153,0.370507,0.37073,0.371475,0.369604,0.369453,
First Transpose (First Receive),1.16469,1.07025,1.15355,1.12554,1.08788,1.15004,1.17815,1.24323,1.1576,1.10293,1.18919,1.13902,1.22502,1.22472,1.18055,1.21097,
First Transpose (Finished Receive),1.30804,1.23622,1.28004,1.25991,1.22177,1.27755,1.30131,1.34916,1.29332,1.2578,1.34155,1.30569,1.32658,1.37402,1.29454,1.35201,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.45716,1.38458,1.45597,1.43054,1.38811,1.43417,1.46929,1.53708,1.48583,1.43488,1.50813,1.46468,1.53541,1.54453,1.47344,1.50419,
First Transpose (Send Complete),1.47819,1.40524,1.47721,1.45211,1.4088,1.45799,1.49019,1.55786,1.50694,1.45708,1.53029,1.4851,1.55664,1.56422,1.4967,1.5283,
1D FFT Y-Direction,1.46574,1.39206,1.46496,1.4392,1.39593,1.44582,1.47806,1.54542,1.49428,1.44446,1.51771,1.47367,1.5446,1.55228,1.48192,1.51592,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.75125,1.67473,1.7832,1.75774,1.69082,1.73762,1.7613,1.8226,1.79943,1.74194,1.81822,1.77492,1.87861,1.88615,1.79103,1.8227,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.75152,1.67495,1.78347,1.75806,1.69129,1.73807,1.76155,1.8228,1.79968,1.74222,1.81846,1.77538,1.87893,1.88643,1.79125,1.82296,
Second Transpose (Finished All2All),2.58012,2.06275,2.57929,2.50488,2.68276,2.69328,2.55906,2.61003,2.586,2.05801,2.58442,2.51937,2.68417,2.69779,2.56516,2.61544,
Second Transpose (Unpacking),2.80052,2.27506,2.90095,2.84679,3.04616,3.05703,2.88299,2.93304,2.80744,2.27129,2.9581,2.91851,3.05018,3.06488,2.89102,2.94124,
1D FFT X-Direction,2.80808,2.282,2.90931,2.85437,3.05335,3.06698,2.88981,2.93935,2.8149,2.27885,2.96553,2.92641,3.05729,3.0716,2.89732,2.95083,
Run complete,2.81941,2.29309,2.92019,2.86604,3.06467,3.07796,2.90153,2.9504,2.8259,2.2901,2.97638,2.93747,3.06968,3.08257,2.90931,2.9619,

init,1387.43,1387.36,1390.34,1393.45,1372.79,1370.93,1364.15,1374.36,1381.68,1391.92,1387.75,1385.55,1368.67,1381.6,1383.21,1384.47,
1D FFT Z-Direction,0.014329,0.005618,0.006687,0.00621,0.005489,0.00722,0.004961,0.005181,0.006466,0.028918,0.012334,0.013851,0.011654,0.011734,0.011968,0.029299,
First Transpose (First Send),0.342139,0.329237,0.351,0.350357,0.347007,0.349123,0.348227,0.348914,0.324095,0.352994,0.360578,0.361362,0.361941,0.362463,0.339661,0.362404,
First Transpose (Packing),0.378708,0.347709,0.379522,0.386304,0.39402,0.386306,0.3864,0.407231,0.368043,0.386921,0.401503,0.409627,0.398721,0.390986,0.376025,0.39203,
First Transpose (Start Local Transpose),0.378981,0.347903,0.379766,0.386528,0.394204,0.386551,0.386605,0.407401,0.368252,0.387207,0.401831,0.409861,0.399043,0.391203,0.376302,0.392301,
First Transpose (Start Receive),0.386915,0.353284,0.385901,0.392389,0.398914,0.392764,0.392244,0.412354,0.374252,0.394281,0.410104,0.41703,0.406181,0.398428,0.384047,0.400378,
First Transpose (First Receive),1.20795,1.11305,1.18779,1.10852,1.15139,1.20718,1.1913,1.2092,1.17013,1.13244,1.21862,1.21878,1.26983,1.23834,1.13591,1.28943,
First Transpose (Finished Receive),1.35481,1.26055,1.32704,1.25899,1.26454,1.35654,1.32876,1.33559,1.35935,1.29905,1.3891,1.36612,1.40211,1.38479,1.31563,1.41639,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.50609,1.42955,1.46859,1.42238,1.43144,1.49015,1.52119,1.53348,1.48646,1.45587,1.56596,1.56642,1.59191,1.59311,1.44487,1.55081,
First Transpose (Send Complete),1.53014,1.45059,1.4907,1.44384,1.45229,1.51538,1.54118,1.55378,1.5071,1.47941,1.58919,1.59068,1.61337,1.61399,1.46762,1.57507,
1D FFT Y-Direction,1.51775,1.43781,1.47811,1.43093,1.43933,1.50257,1.52928,1.5416,1.49539,1.46665,1.57663,1.57829,1.60141,1.60218,1.45492,1.56312,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.79194,1.70649,1.77446,1.72946,1.72312,1.78313,1.85776,1.86988,1.8235,1.78591,1.91793,1.91853,1.94207,1.94349,1.70946,1.80595,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.7923,1.70673,1.77476,1.72985,1.72342,1.78344,1.85796,1.87007,1.82378,1.78623,1.91822,1.91909,1.94243,1.94383,1.70979,1.80625,
Second Transpose (Finished All2All),2.44192,2.18319,2.72025,2.72694,2.74518,2.72607,2.56659,2.59045,2.44456,2.16348,2.71938,2.7264,2.74266,2.74162,2.57373,2.58005,
Second Transpose (Unpacking),2.66615,2.39768,3.06999,3.07621,3.08729,3.0712,2.94717,2.95938,2.67412,2.38019,3.06812,3.0753,3.11885,3.11916,2.97404,2.97787,
1D FFT X-Direction,2.67428,2.40457,3.07804,3.08353,3.09505,3.08236,2.95466,2.96688,2.68128,2.38937,3.07583,3.08324,3.12626,3.12683,2.98112,2.98827,
Run complete,2.6857,2.41576,3.08942,3.09461,3.10579,3.09296,2.96582,2.97756,2.69239,2.40056,3.08721,3.09422,3.13727,3.13799,2.99259,2.99908,

init,1387.43,1387.36,1390.34,1393.45,1372.79,1370.93,1364.15,1374.36,1381.68,1391.92,1387.75,1385.55,1368.67,1381.6,1383.21,1384.47,
1D FFT Z-Direction,0.013023,0.005148,0.005428,0.005071,0.004407,0.006866,0.00495,0.004577,0.024143,0.012185,0.011215,0.025288,0.010821,0.010832,0.011319,0.013385,
