,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1372.9,1384.83,1381.01,1376.25,1359.95,1369.4,1356.46,1359.64,1381.97,1385.86,1377.08,1387.42,1343.9,1361.36,1359.32,1360.9,
1D FFT Z-Direction,0.003141,0.003526,0.00335,0.00392,0.004137,0.005424,0.003831,0.003913,0.00443,0.00409,0.003654,0.004438,0.004093,0.004459,0.003833,0.004109,
First Transpose (First Send),0.063603,0.062975,0.060091,0.064016,0.062945,0.063891,0.061556,0.062437,0.061696,0.062802,0.06114,0.062522,0.06104,0.062982,0.062139,0.063079,
First Transpose (Packing),0.070545,0.071727,0.068221,0.072649,0.070464,0.070843,0.069275,0.069838,0.069704,0.070275,0.070651,0.071109,0.067651,0.069468,0.07012,0.070965,
First Transpose (Start Local Transpose),0.070682,0.071904,0.068398,0.072854,0.070682,0.071035,0.069494,0.069995,0.069887,0.070474,0.070818,0.071295,0.067817,0.069623,0.070429,0.071148,
First Transpose (Start Receive),0.074157,0.075336,0.071945,0.076755,0.074897,0.075817,0.073009,0.073882,0.073372,0.074188,0.074847,0.074882,0.072113,0.073631,0.074119,0.074721,
First Transpose (First Receive),6.44594,6.39241,6.16207,6.3116,6.54605,6.54554,6.23369,6.16306,6.42609,6.40556,6.31422,6.33916,6.27974,6.23484,6.26285,6.27974,
First Transpose (Finished Receive),6.72341,6.64575,6.47793,6.49823,6.77082,6.77928,6.46455,6.47094,6.63876,6.61256,6.53786,6.54149,6.48325,6.46168,6.49082,6.48318,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.74113,6.66155,6.49481,6.51425,6.78658,6.79616,6.48021,6.48764,6.65554,6.63009,6.55409,6.55911,6.4995,6.47885,6.50747,6.4991,
First Transpose (Send Complete),6.83599,6.79546,6.68134,6.64352,6.84139,6.85222,6.70304,6.71483,6.71256,6.69428,6.6668,6.65113,6.58082,6.58193,6.56485,6.59384,
1D FFT Y-Direction,6.78411,6.74661,6.63257,6.59428,6.7926,6.80412,6.65487,6.66589,6.66264,6.64472,6.61705,6.60187,6.53234,6.53293,6.51649,6.54433,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
