,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1818.99,1830.54,1816.06,1826.26,1803.91,1811.7,1806.81,1732.73,1790.75,1790.39,1790.85,1779.1,1794.8,1678.72,1780.43,1761.89,
1D FFT Z-Direction,0.097494,0.097727,0.09635,0.096857,0.097698,0.097247,0.097778,0.099065,0.094601,0.095714,0.094821,0.097333,0.093455,0.094366,0.095164,0.097424,
First Transpose (First Send),0.219023,0.256685,0.262346,0.256343,0.221279,0.217816,0.224667,0.242827,0.260236,0.274829,0.210332,0.224304,0.308028,0.219463,0.236612,0.231989,
First Transpose (Packing),0.242392,0.2835,0.282293,0.267792,0.229242,0.230088,0.23793,0.264094,0.270979,0.284513,0.285624,0.266229,0.333147,0.289707,0.269102,0.273713,
First Transpose (Start Local Transpose),0.156066,0.209993,0.217818,0.219433,0.219111,0.210838,0.219694,0.222012,0.250967,0.187507,0.193693,0.183851,0.163854,0.173972,0.177775,0.180685,
First Transpose (Start Receive),0.160434,0.216536,0.223373,0.225828,0.226258,0.215352,0.226388,0.228858,0.257882,0.195349,0.200586,0.188771,0.170498,0.179177,0.182863,0.187871,
First Transpose (First Receive),0.483336,0.589758,0.616187,0.43839,0.634727,0.611219,0.596149,0.427763,0.460976,0.633117,0.646174,0.408823,0.618574,0.618889,0.423368,0.44482,
First Transpose (Finished Receive),1.22903,1.13304,0.972198,0.99498,1.18161,1.17252,0.981307,0.981633,1.20642,1.18587,1.00997,0.946839,1.1815,1.17752,0.972198,0.995019,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.26665,1.16692,1.00564,1.0289,1.21946,1.20958,1.01345,1.01692,1.24285,1.21989,1.04562,0.982018,1.21671,1.21046,1.00799,1.03042,
First Transpose (Send Complete),1.51275,1.41215,1.25309,1.26861,1.44567,1.46024,1.25467,1.26839,1.48081,1.46764,1.29526,1.22835,1.4549,1.46803,1.25045,1.2751,
1D FFT Y-Direction,1.51144,1.40898,1.24866,1.26709,1.44412,1.45856,1.24997,1.26384,1.47921,1.46428,1.28975,1.22645,1.45169,1.46649,1.24885,1.27329,
