,0,1,2,3,4,5,6,7,
init,1325.69,1325.49,1329.58,1314.89,1339.48,1308.12,1342.91,1285.15,
1D FFT Z-Direction,0.00273,0.002715,0.002826,0.002674,0.002612,0.003006,0.002613,0.00257,
First Transpose (First Send),0.02174,0.021351,0.021804,0.022199,0.022357,0.022552,0.021628,0.021609,
First Transpose (Packing),0.025639,0.025664,0.026175,0.026316,0.026027,0.026459,0.02557,0.02603,
First Transpose (Start Local Transpose),0.025763,0.025845,0.026316,0.026434,0.026147,0.026586,0.025712,0.026149,
First Transpose (Start Receive),0.02909,0.028971,0.029558,0.029624,0.029235,0.030168,0.02888,0.029301,
First Transpose (First Receive),0.063193,0.085885,0.065649,0.066164,0.063658,0.088174,0.065445,0.064347,
First Transpose (Finished Receive),0.165606,0.163934,0.147874,0.15158,0.164632,0.167143,0.146969,0.143554,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.179355,0.177706,0.161622,0.164508,0.178435,0.180456,0.16196,0.156148,
First Transpose (Send Complete),0.201359,0.199466,0.186167,0.184964,0.19979,0.201351,0.189243,0.180683,
1D FFT Y-Direction,0.182541,0.182143,0.168136,0.167905,0.181595,0.183879,0.171128,0.163525,
Second Transpose (First Send),0.202242,0.200193,0.186936,0.185815,0.200628,0.202118,0.190028,0.181327,
Second Transpose (Packing),0.20155,0.199655,0.186324,0.185192,0.200019,0.201531,0.189416,0.180853,
Second Transpose (Start Local Transpose),0.203917,0.201707,0.188626,0.187761,0.202124,0.203591,0.191545,0.182678,
Second Transpose (Start Receive),0.207305,0.204929,0.191837,0.19106,0.205559,0.20676,0.194686,0.185816,
Second Transpose (First Receive),0.269187,0.263227,0.294868,0.29678,0.267812,0.265353,0.298236,0.292473,
Second Transpose (Finished Receive),0.269312,0.263362,0.295009,0.296931,0.267943,0.265522,0.298384,0.292609,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.282616,0.276885,0.318949,0.320601,0.280953,0.277639,0.311118,0.305476,
1D FFT X-Direction,0.28704,0.282988,0.324344,0.324386,0.285397,0.280658,0.314332,0.310081,
Run complete,0.305129,0.300302,0.34208,0.342082,0.302853,0.297937,0.331566,0.327361,

init,1325.69,1325.49,1329.58,1314.89,1339.48,1308.12,1342.91,1285.15,
1D FFT Z-Direction,0.010825,0.003288,0.003288,0.003297,0.003205,0.003402,0.003312,0.003982,
First Transpose (First Send),0.030472,0.022603,0.02203,0.023038,0.022435,0.02258,0.022262,0.025578,
First Transpose (Packing),0.037955,0.026728,0.026796,0.027168,0.026563,0.026751,0.026926,0.029614,
First Transpose (Start Local Transpose),0.038178,0.02693,0.02697,0.027346,0.026728,0.026912,0.027108,0.029773,
First Transpose (Start Receive),0.04762,0.030286,0.030953,0.031295,0.030449,0.030854,0.031274,0.033977,
First Transpose (First Receive),0.110178,0.065591,0.067868,0.067745,0.089472,0.088262,0.066903,0.069774,
First Transpose (Finished Receive),0.194675,0.164679,0.149031,0.149118,0.171126,0.170883,0.146535,0.14891,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.208945,0.177628,0.162545,0.162436,0.184273,0.184184,0.159996,0.162313,
First Transpose (Send Complete),0.232135,0.219612,0.182659,0.183427,0.205361,0.205149,0.180058,0.195114,
1D FFT Y-Direction,0.214139,0.201449,0.165917,0.165816,0.187737,0.18747,0.163416,0.176272,
Second Transpose (First Send),0.233352,0.220341,0.183406,0.184257,0.206226,0.205919,0.180955,0.195851,
Second Transpose (Packing),0.232532,0.219793,0.182802,0.183647,0.205599,0.205327,0.180308,0.195316,
Second Transpose (Start Local Transpose),0.235461,0.221794,0.185103,0.186011,0.207719,0.207441,0.182472,0.197174,
Second Transpose (Start Receive),0.238861,0.224999,0.188228,0.189479,0.211002,0.211134,0.185501,0.20036,
Second Transpose (First Receive),0.301164,0.287384,0.29112,0.302785,0.293667,0.280865,0.292449,0.306108,
Second Transpose (Finished Receive),0.301394,0.287533,0.291267,0.302945,0.293806,0.281058,0.29261,0.306267,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.315059,0.30122,0.304658,0.316417,0.307194,0.294034,0.305544,0.318571,
1D FFT X-Direction,0.31952,0.304359,0.309487,0.321218,0.311891,0.299771,0.308982,0.32185,
Run complete,0.337795,0.322202,0.327413,0.339092,0.32903,0.317219,0.32603,0.338858,

init,1325.69,1325.49,1329.58,1314.89,1339.48,1308.12,1342.91,1285.15,
1D FFT Z-Direction,0.008783,0.003597,0.002995,0.003225,0.002954,0.002835,0.003034,0.002752,
First Transpose (First Send),0.028647,0.023385,0.021929,0.022637,0.022164,0.022044,0.021397,0.021705,
First Transpose (Packing),0.035453,0.027453,0.026846,0.027223,0.026035,0.02572,0.025518,0.026505,
First Transpose (Start Local Transpose),0.035671,0.027618,0.026994,0.027353,0.026172,0.025888,0.025675,0.026642,
First Transpose (Start Receive),0.04219,0.031148,0.030349,0.030845,0.029478,0.029204,0.028962,0.029968,
First Transpose (First Receive),0.103221,0.066615,0.067439,0.067821,0.089241,0.085982,0.064846,0.065292,
First Transpose (Finished Receive),0.187232,0.16735,0.149875,0.154276,0.174058,0.166822,0.144646,0.140601,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.201168,0.180328,0.162601,0.166961,0.188835,0.179937,0.158223,0.153608,
First Transpose (Send Complete),0.224804,0.211592,0.18249,0.187078,0.209884,0.203193,0.178599,0.18768,
1D FFT Y-Direction,0.206027,0.193191,0.16594,0.170233,0.192331,0.184811,0.16171,0.169426,
Second Transpose (First Send),0.225992,0.212336,0.18325,0.187959,0.210755,0.203966,0.179451,0.188406,
Second Transpose (Packing),0.225168,0.2118,0.182643,0.187325,0.210088,0.203384,0.178791,0.187886,
Second Transpose (Start Local Transpose),0.227889,0.213954,0.185183,0.189924,0.212423,0.205426,0.181017,0.189898,
Second Transpose (Start Receive),0.231359,0.217188,0.188384,0.193455,0.215737,0.209132,0.184145,0.193483,
Second Transpose (First Receive),0.293689,0.278162,0.291355,0.298922,0.287969,0.271951,0.290052,0.30013,
