,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1965.7,1964.87,1964.88,1964.64,1964.39,1963.85,1962.52,1959.62,1948.56,1950.44,1949.11,1949.08,1946.8,1944.29,1947.41,1948.53,
1D FFT Z-Direction,0.048785,0.019663,0.01737,0.019233,0.019046,0.023447,0.017538,0.050163,0.04694,0.020767,0.019309,0.019449,0.018204,0.01974,0.021401,0.052488,
First Transpose (First Send),87.1008,87.1268,87.0712,87.0682,87.096,87.1175,87.1045,87.1285,87.059,87.0512,87.0822,87.0489,87.0764,87.1013,87.0539,87.0198,
First Transpose (Packing),87.1102,87.136,87.0817,87.0798,87.1059,87.1278,87.1142,87.1542,87.0684,87.0618,87.0919,87.0603,87.0853,87.1104,87.0628,87.0299,
First Transpose (Start Local Transpose),87.1105,87.1363,87.0821,87.0802,87.1062,87.1282,87.1145,87.1545,87.0687,87.0622,87.0922,87.0607,87.0856,87.1107,87.0631,87.0302,
First Transpose (Start Receive),87.118,87.1456,87.0942,87.0985,87.1344,87.1579,87.1376,87.1612,87.0773,87.0856,87.1013,87.0841,87.0933,87.1186,87.0732,87.0434,
First Transpose (First Receive),224.529,225.596,225.821,223.832,225.743,226.297,224.955,226.334,228.118,228.009,227.33,228.247,227.003,227.723,226.251,230.273,
First Transpose (Finished Receive),226.594,227.403,227.379,226.374,227.023,227.687,226.869,227.691,228.982,230.044,229.57,230.037,231.192,232.253,231.383,232.255,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),289.324,290.129,289.189,287.138,291.016,291.315,288.896,290.264,293.594,293.224,291.943,292.851,292.148,292.579,287.606,291.876,
First Transpose (Send Complete),291.073,291.794,290.842,288.813,292.771,292.975,290.549,292.007,295.298,294.868,293.603,294.519,293.894,294.224,289.296,293.513,
1D FFT Y-Direction,289.342,290.149,289.208,287.165,291.035,291.336,288.918,290.28,293.61,293.241,291.965,292.869,292.169,292.595,287.635,291.893,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),372.661,373.066,370.496,368.522,374.739,374.63,370.757,372.217,376.813,376.061,374.359,375.278,375.858,375.87,367.551,371.366,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),372.661,373.066,370.497,368.522,374.74,374.631,370.757,372.217,376.813,376.062,374.36,375.279,375.858,375.871,367.552,371.366,
Second Transpose (Finished All2All),587.92,585.969,584.815,583.323,587.978,585.97,584.992,583.37,587.989,585.689,585,583.379,587.245,585.978,570.699,575.684,
Second Transpose (Unpacking),673.372,671.123,672.038,671.223,673.346,671.016,670.413,668.752,673.224,670.604,670.773,669.191,673.362,671.722,652.981,657.897,
1D FFT X-Direction,673.387,671.146,672.053,671.239,673.36,671.039,670.449,668.777,673.237,670.624,670.787,669.213,673.376,671.735,653.041,657.912,
Run complete,675.117,672.774,673.699,672.88,675.08,672.698,672.086,670.427,674.943,672.243,672.414,670.825,675.082,673.366,654.675,659.528,

init,1965.7,1964.87,1964.88,1964.64,1964.39,1963.85,1962.52,1959.62,1948.56,1950.44,1949.11,1949.08,1946.8,1944.29,1947.41,1948.53,
1D FFT Z-Direction,0.032608,0.022952,0.021117,0.020704,0.022573,0.028405,0.024834,0.019984,0.020673,0.029782,0.030998,0.030653,0.021383,0.030249,0.06558,0.032579,
First Transpose (First Send),87.0658,87.078,87.0516,87.038,87.1077,87.1151,87.0869,87.0908,87.0534,87.0632,87.0929,87.0828,89.9189,87.0812,87.081,87.0283,
First Transpose (Packing),87.0762,87.0874,87.0618,87.0498,87.1166,87.1243,87.0979,87.1009,87.0656,87.0746,87.1027,87.0927,89.9536,87.092,87.095,87.0391,
First Transpose (Start Local Transpose),87.0766,87.0877,87.0621,87.0502,87.1169,87.1246,87.0984,87.1012,87.0662,87.0753,87.103,87.0931,89.9539,87.0923,87.0954,87.0395,
First Transpose (Start Receive),87.0861,87.098,87.0739,87.067,87.1241,87.1352,87.1109,87.1114,87.0838,87.0913,87.1128,87.1023,90.0045,87.101,87.1119,87.0534,
First Transpose (First Receive),224.871,224.844,226.02,224.086,227.464,227.539,226.809,226.82,228.152,228.372,227.386,229.248,229.53,227.309,226.632,227.228,
First Transpose (Finished Receive),226.853,227.452,227.447,226.986,282.295,227.807,227.724,227.485,230.152,230.727,230.081,230.73,291.475,229.703,227.258,229.678,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),290.416,290.128,289.463,287.484,294.747,282.052,292.096,292.1,293.761,293.759,291.036,292.906,304.129,270.967,291.399,291.982,
First Transpose (Send Complete),292.152,291.794,291.116,289.133,296.531,283.723,293.746,293.768,295.484,295.455,292.711,294.569,305.879,272.638,293.06,293.625,
1D FFT Y-Direction,290.434,290.15,289.482,287.507,294.8,282.082,292.116,292.116,293.783,293.831,291.062,292.924,304.184,271.013,291.428,292.002,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),373.749,373.073,370.828,368.891,367.658,356.497,375.366,375.386,377.448,377.119,372.585,374.409,358.815,329.462,374.168,374.73,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),373.75,373.074,370.828,368.892,367.658,356.497,375.366,375.387,377.449,377.12,372.586,374.41,358.816,329.462,374.169,374.731,
Second Transpose (Finished All2All),593.354,592.633,588.519,590.764,593.337,592.468,592.053,592.078,593.341,592.628,592.026,592.086,587.812,581.057,592.041,591.956,
Second Transpose (Unpacking),680.053,678.968,673.425,675.647,679.876,678.67,679.588,679.612,680.094,679.08,679.329,679.366,668.513,661.39,679.146,679.103,
1D FFT X-Direction,680.091,678.983,673.449,675.666,679.895,678.697,679.604,679.665,680.109,679.11,679.356,679.392,668.531,661.417,679.163,679.152,
Run complete,681.807,680.609,675.09,677.306,681.628,680.415,681.251,681.299,681.81,680.727,680.995,681.036,670.237,663.053,680.807,680.788,

init,1965.7,1964.87,1964.88,1964.64,1964.39,1963.85,1962.52,1959.62,1948.56,1950.44,1949.11,1949.08,1946.8,1944.29,1947.41,1948.53,
1D FFT Z-Direction,0.060616,0.021543,0.020129,0.022032,0.050186,0.022916,0.021142,0.046282,0.021247,0.056492,0.033365,0.030506,0.051504,0.047558,0.031666,0.056352,
First Transpose (First Send),87.1154,87.0999,87.0737,87.051,87.0614,86.9645,87.0017,87.0708,87.09,87.1013,87.0315,86.9809,87.0325,87.0601,87.0823,87.0607,
First Transpose (Packing),87.1264,87.1092,87.0832,87.0617,87.075,86.9768,87.0117,87.0874,87.0996,87.1155,87.0429,86.993,87.0444,87.0717,87.0929,87.0741,
First Transpose (Start Local Transpose),87.1268,87.1095,87.0835,87.062,87.0753,86.9772,87.012,87.0877,87.1,87.1158,87.0433,86.9934,87.0447,87.072,87.0934,87.0745,
First Transpose (Start Receive),87.1418,87.1184,87.092,87.0718,87.0894,87.0025,87.0232,87.1055,87.1071,87.1318,87.0542,87.0061,87.0603,87.0888,87.1047,87.0909,
First Transpose (First Receive),224.924,224.938,226.548,224.227,226.459,226.847,225.89,225.805,227.062,228.953,228.505,226.252,226.353,225.549,226.776,229.219,
First Transpose (Finished Receive),227.389,228.058,228.05,227.6,227.722,227.789,227.737,227.753,229.812,231.001,230.997,229.753,229.939,229.598,230.314,230.306,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),290.514,290.269,289.639,287.23,291.88,292.009,291.121,291.042,291.046,292.677,291.834,289.488,291.11,290.025,289.665,292.218,
First Transpose (Send Complete),292.255,291.926,291.284,288.906,293.636,293.665,292.756,292.689,292.768,294.331,293.502,291.153,292.839,291.671,291.323,293.872,
1D FFT Y-Direction,290.539,290.295,289.658,287.256,291.895,292.028,291.137,291.068,291.063,292.698,291.852,289.512,291.123,290.042,289.692,292.241,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),373.875,373.226,370.661,368.386,375.602,375.315,374.344,374.276,373.488,374.736,372.928,370.7,373.638,372.15,370.742,373.127,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
