,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2392.39,2361.7,2348.98,2349.12,2399.82,2389.98,2357.63,2380.61,2358.27,2319.42,2322.25,2300.54,2261.79,2334.61,2334.54,2335.29,
1D FFT Z-Direction,1.37007,1.37312,1.36831,1.37218,1.37061,1.36808,1.37128,1.36804,1.39826,1.36863,1.36675,1.38001,1.37431,1.37999,1.37709,1.37406,
First Transpose (First Send),1.37228,1.37554,1.37112,1.37432,1.3735,1.3703,1.37442,1.37037,1.40757,1.3712,1.36973,1.38359,1.37711,1.38323,1.37961,1.37677,
First Transpose (Packing),1.37057,1.37352,1.36892,1.37266,1.37109,1.3687,1.37184,1.36862,1.40098,1.36923,1.36751,1.38111,1.37505,1.38087,1.37766,1.37481,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),751.837,743.055,745.732,737.301,757.361,750.09,750.278,750.368,753.817,751.355,750.57,749.217,750.002,745.971,744.893,744.84,
First Transpose (First Receive),2247.28,2238.48,2244.47,2227.5,2277.9,2252.95,2274.98,2262.29,2259.17,2256.32,2251.91,2255.04,2273.27,2254.31,2263.61,2270.37,
First Transpose (Finished Receive),2247.28,2238.48,2244.47,2227.5,2277.9,2252.95,2274.98,2262.29,2259.17,2256.32,2251.91,2255.04,2273.27,2254.31,2263.61,2270.37,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2247.28,2238.48,2244.47,2227.5,2277.9,2252.95,2274.98,2262.29,2259.17,2256.32,2251.91,2255.04,2273.27,2254.31,2263.61,2270.37,
First Transpose (Send Complete),2266.52,2265.05,2269.42,2258.48,2297.25,2285.09,2299.91,2289.83,2278.4,2281.23,2279.02,2279.82,2292.48,2286.38,2291.15,2295.22,
1D FFT Y-Direction,2266.52,2265.05,2269.42,2258.48,2297.25,2285.09,2299.91,2289.83,2278.4,2281.23,2279.02,2279.82,2292.48,2286.38,2291.15,2295.22,
Second Transpose (First Send),2266.91,2265.41,2269.78,2258.83,2297.64,2285.44,2300.32,2290.18,2278.79,2281.6,2279.43,2280.22,2292.88,2286.74,2291.55,2295.58,
Second Transpose (Packing),2267.69,2266.13,2270.5,2259.69,2300.85,2286.19,2306.29,2296.1,2279.59,2282.33,2280.24,2280.97,2293.67,2287.47,2292.31,2296.31,
Second Transpose (Start Local Transpose),2267.69,2266.13,2270.5,2259.69,2300.85,2286.19,2306.29,2296.1,2279.59,2282.33,2280.25,2280.98,2293.67,2287.48,2292.31,2296.31,
Second Transpose (Start Receive),2267.7,2266.13,2270.51,2259.69,2300.86,2286.2,2306.3,2296.1,2279.6,2282.33,2280.25,2280.98,2293.68,2287.48,2292.32,2296.32,
Second Transpose (First Receive),2409.25,2392.84,2409.72,2348.77,2467.74,2392.66,2477.29,2463.76,2479.02,2505.76,2388.76,2452.76,2481.09,2387.55,2399.12,2511.88,
Second Transpose (Finished Receive),2409.25,2392.84,2409.72,2348.77,2467.74,2392.66,2477.29,2463.77,2479.02,2505.76,2388.76,2452.76,2481.09,2387.55,2399.12,2511.88,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2409.27,2392.87,2409.74,2348.84,2467.79,2392.68,2477.31,2463.79,2479.04,2505.78,2388.78,2452.78,2481.11,2387.58,2399.16,2511.9,
1D FFT X-Direction,2410.93,2394.35,2411.2,2350.32,2469.44,2394.15,2478.79,2465.27,2480.71,2507.24,2390.26,2454.24,2482.76,2389.05,2400.63,2513.36,
Run complete,2455.16,2406.7,2411.2,2509.49,2480.23,2505.74,2478.79,2507.25,2480.71,2507.24,2464.07,2454.24,2482.76,2392.68,2465.17,2513.36,

init,2392.39,2361.7,2348.98,2349.12,2399.82,2389.98,2357.63,2380.61,2358.27,2319.42,2322.25,2300.54,2261.79,2334.61,2334.54,2335.29,
1D FFT Z-Direction,1.37919,1.3667,1.36998,1.37058,1.36435,1.376,1.37277,1.37684,1.36937,1.37969,1.38598,1.39178,1.37095,1.38156,1.37279,1.37782,
First Transpose (First Send),1.38258,1.36949,1.37247,1.37301,1.36704,1.37869,1.37545,1.37939,1.37208,1.38452,1.39012,1.39691,1.37352,1.38545,1.37684,1.38072,
First Transpose (Packing),1.38008,1.36756,1.37057,1.37143,1.36515,1.3767,1.37328,1.37771,1.36991,1.38181,1.38675,1.39259,1.37156,1.38239,1.37339,1.37861,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),753.792,744.74,749.211,738.885,760.414,750.725,752.311,752.449,752.757,752.067,748.153,751.468,749.614,747.141,744.386,743.823,
First Transpose (First Receive),2263.8,2252.43,2261,2244.9,2315.56,2276.42,2312.59,2296.51,2274.05,2271.2,2265.1,2260.92,2259.82,2238.45,2250.96,2256.94,
First Transpose (Finished Receive),2263.8,2252.43,2261,2244.9,2315.57,2276.42,2312.59,2296.51,2274.05,2271.2,2265.1,2260.92,2259.82,2238.45,2250.97,2256.94,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2263.8,2252.43,2261,2244.9,2315.57,2276.42,2312.59,2296.51,2274.05,2271.2,2265.1,2260.92,2259.82,2238.45,2250.97,2256.94,
First Transpose (Send Complete),2283.15,2278.84,2285.85,2275.55,2334.92,2310.5,2337.76,2326.78,2293.28,2295.91,2291.92,2290.21,2279.05,2266.66,2277.68,2281.94,
1D FFT Y-Direction,2283.15,2278.84,2285.85,2275.55,2334.92,2310.5,2337.76,2326.77,2293.28,2295.9,2291.92,2290.21,2279.05,2266.66,2277.68,2281.94,
Second Transpose (First Send),2283.54,2279.2,2286.25,2275.91,2335.31,2310.89,2338.16,2327.17,2293.67,2298.72,2292.28,2290.6,2279.44,2267.02,2278.04,2282.3,
Second Transpose (Packing),2284.33,2279.94,2287.24,2276.63,2338.52,2314.05,2344.12,2333.12,2294.46,2299.5,2293.03,2291.37,2280.22,2267.74,2278.76,2283.02,
Second Transpose (Start Local Transpose),2284.33,2279.95,2287.24,2276.63,2338.52,2314.05,2344.12,2333.12,2294.46,2299.5,2293.03,2291.37,2280.22,2267.74,2278.76,2283.02,
Second Transpose (Start Receive),2284.34,2279.95,2287.24,2276.63,2338.53,2314.05,2344.13,2333.12,2294.46,2299.51,2293.03,2291.37,2280.23,2267.75,2278.76,2283.03,
Second Transpose (First Receive),2562.27,2418.38,2464.27,2464.34,2495.32,2540.03,2634.51,2540.03,2416.7,2466.3,2416.86,2406.8,2416,2452.95,2416.85,2406.95,
Second Transpose (Finished Receive),2562.27,2418.38,2464.27,2464.34,2495.32,2540.03,2634.51,2540.03,2416.7,2466.3,2416.86,2406.8,2416,2452.96,2416.85,2406.95,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2562.29,2418.4,2464.29,2464.36,2495.34,2540.05,2634.53,2540.05,2416.72,2466.32,2416.89,2406.82,2416.02,2452.97,2416.88,2406.97,
1D FFT X-Direction,2563.94,2419.86,2465.77,2465.82,2497,2541.51,2635.99,2541.51,2418.37,2467.8,2418.36,2408.29,2417.68,2454.44,2418.34,2408.43,
Run complete,2563.94,2455.19,2465.77,2465.82,2497,2541.51,2635.99,2541.52,2559.47,2540.01,2634.49,2540,2559.49,2454.44,2506.51,2446.81,

init,2392.39,2361.7,2348.98,2349.12,2399.82,2389.98,2357.63,2380.61,2358.27,2319.42,2322.25,2300.54,2261.79,2334.61,2334.54,2335.29,
1D FFT Z-Direction,1.38404,1.36772,1.38457,1.37147,1.3771,1.36821,1.3823,1.37308,1.37516,1.38888,1.38151,1.3768,1.46117,1.47581,1.38342,1.46687,
First Transpose (First Send),1.38761,1.37009,1.38724,1.3734,1.37971,1.37073,1.38553,1.37528,1.37762,1.39426,1.38542,1.38057,1.46376,1.4796,1.38734,1.46928,
First Transpose (Packing),1.38485,1.36832,1.3851,1.37194,1.37752,1.36873,1.383,1.37362,1.37581,1.38974,1.38243,1.37781,1.46186,1.47662,1.38437,1.46751,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),751.18,743.751,748.239,736.455,758.991,750.848,751.99,750.741,752.543,750.527,747.821,751.82,751.105,747.222,745.505,745.329,
