,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1453.05,1438.88,1443.88,1441.27,1405.9,1352.06,1388.89,1421.19,1431.43,1416.95,1410.19,1415.89,1389.43,1337.22,1327.45,1361.6,
1D FFT Z-Direction,0.011649,0.012141,0.012419,0.01144,0.011042,0.011123,0.012503,0.012175,0.01078,0.010681,0.010648,0.010597,0.01494,0.010492,0.01453,0.010255,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.043411,0.047342,0.044443,0.043235,0.042869,0.044762,0.052967,0.04691,0.042697,0.0434,0.041067,0.042198,0.076691,0.042705,0.075235,0.042918,
First Transpose (Start Local Transpose),0.031859,0.033836,0.032633,0.031703,0.031476,0.032925,0.040256,0.035313,0.0312,0.032097,0.030021,0.030818,0.055064,0.031342,0.054866,0.031978,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.043661,0.04756,0.044656,0.043429,0.043104,0.044965,0.05321,0.047129,0.042883,0.043553,0.04127,0.042356,0.077045,0.042909,0.07553,0.043116,
First Transpose (Finished All2All),0.556624,0.536725,0.54732,0.547946,0.523571,0.539712,0.55377,0.499624,0.615225,0.63312,0.528773,0.639881,0.639281,0.629972,0.641815,0.571125,
First Transpose (Unpacking),0.583283,0.566878,0.578694,0.57747,0.551057,0.566716,0.583409,0.528668,0.642022,0.661627,0.558388,0.668922,0.684665,0.656001,0.687842,0.597259,
First Transpose (Send Complete),0.620976,0.60384,0.615429,0.613764,0.584284,0.60225,0.624423,0.564705,0.678467,0.694671,0.592445,0.705891,0.740972,0.688858,0.745166,0.629271,
1D FFT Y-Direction,0.620786,0.60354,0.615167,0.613546,0.584116,0.602005,0.624179,0.564487,0.678182,0.694459,0.592168,0.705649,0.740318,0.68867,0.744715,0.62905,
Second Transpose (First Send),0.636301,0.621218,0.631912,0.630519,0.599524,0.617453,0.641987,0.581445,0.694751,0.712026,0.607633,0.722452,0.765543,0.704606,0.767717,0.644501,
Second Transpose (Packing),0.637687,0.622969,0.633222,0.631988,0.600815,0.618551,0.643846,0.582942,0.696683,0.713176,0.609042,0.723685,0.768687,0.705711,0.770646,0.645746,
Second Transpose (Start Local Transpose),0.637884,0.623176,0.633439,0.632186,0.601009,0.618757,0.644029,0.583151,0.696872,0.713349,0.609549,0.723881,0.768965,0.705911,0.771004,0.645926,
Second Transpose (Start Receive),0.640944,0.626355,0.636311,0.635196,0.603721,0.621653,0.648244,0.586566,0.700236,0.716322,0.6125,0.727056,0.775088,0.709404,0.777178,0.648748,
Second Transpose (First Receive),1.0175,1.02443,0.953217,1.03901,1.21637,0.989372,1.06363,0.911907,1.02615,0.971174,0.86827,0.955226,1.04359,0.936769,1.04537,0.896601,
Second Transpose (Finished Receive),1.0177,1.02464,0.953419,1.03921,1.21663,0.989591,1.06393,0.912152,1.02639,0.971367,0.868554,0.955414,1.04399,0.936983,1.04573,0.896752,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.02021,1.0269,0.955733,1.04149,1.21949,0.99208,1.06675,0.914469,1.0292,0.973506,0.873551,0.967212,1.0477,0.941654,1.04941,0.899345,
1D FFT X-Direction,1.0349,1.0414,0.971069,1.05581,1.23386,1.00574,1.08164,0.929914,1.04256,0.987444,0.887044,0.98079,1.06592,0.954792,1.06764,0.912719,
Run complete,1.03545,1.04186,0.97161,1.05627,1.23439,1.00621,1.08217,0.930441,1.04301,1.00703,0.915934,1.00999,1.0923,0.970918,1.07146,0.914711,

init,1453.05,1438.88,1443.88,1441.27,1405.9,1352.06,1388.89,1421.19,1431.43,1416.95,1410.19,1415.89,1389.43,1337.22,1327.45,1361.6,
1D FFT Z-Direction,0.027025,0.01389,0.013312,0.013831,0.013963,0.01206,0.013889,0.015384,0.015929,0.023004,0.0216,0.023507,0.023656,0.020715,0.023952,0.02081,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.077201,0.047573,0.046913,0.050415,0.051536,0.045217,0.051931,0.053332,0.057389,0.067845,0.064515,0.066824,0.071812,0.062447,0.066547,0.062265,
First Transpose (Start Local Transpose),0.062963,0.035813,0.034988,0.037884,0.0396,0.03361,0.03909,0.040683,0.044866,0.054655,0.052165,0.054549,0.057888,0.049885,0.053835,0.0499,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.077761,0.047774,0.047129,0.050656,0.051768,0.045444,0.052219,0.053649,0.05761,0.068225,0.064842,0.067172,0.072075,0.062775,0.066893,0.062562,
First Transpose (Finished All2All),0.614645,0.621455,0.551527,0.527248,0.501447,0.605153,0.547335,0.543901,0.579304,0.549384,0.622982,0.62145,0.59239,0.599913,0.616784,0.599976,
First Transpose (Unpacking),0.643327,0.651372,0.579597,0.555685,0.529228,0.633853,0.579196,0.572858,0.608704,0.580373,0.651869,0.650332,0.62542,0.629721,0.647169,0.627148,
First Transpose (Send Complete),0.690548,0.687269,0.618704,0.594296,0.567262,0.667802,0.618205,0.612643,0.65088,0.621414,0.693382,0.691059,0.668394,0.668501,0.688364,0.667419,
1D FFT Y-Direction,0.690252,0.687048,0.618468,0.59404,0.567027,0.667627,0.617921,0.61243,0.650636,0.621043,0.69315,0.690783,0.668052,0.668217,0.688037,0.667123,
Second Transpose (First Send),0.708302,0.704261,0.635358,0.611647,0.582659,0.683069,0.635288,0.629716,0.66685,0.637935,0.709502,0.708946,0.687366,0.684465,0.704682,0.683286,
Second Transpose (Packing),0.711898,0.705465,0.636811,0.613593,0.584806,0.684326,0.637276,0.631549,0.668772,0.641249,0.712035,0.711077,0.690013,0.686484,0.707646,0.685494,
Second Transpose (Start Local Transpose),0.712209,0.705684,0.63705,0.613809,0.585011,0.684536,0.637493,0.631769,0.669057,0.641548,0.712349,0.711395,0.690296,0.686723,0.70799,0.685735,
Second Transpose (Start Receive),0.721812,0.708521,0.640061,0.616699,0.587859,0.687381,0.641459,0.634873,0.672485,0.644861,0.715532,0.71466,0.694241,0.690034,0.711124,0.688801,
Second Transpose (First Receive),1.18092,0.973335,1.01088,1.13253,1.02936,0.947647,1.00121,0.944586,1.06817,1.03007,1.06497,0.958256,0.919439,1.01839,1.02661,1.04364,
Second Transpose (Finished Receive),1.18129,0.973609,1.01111,1.13283,1.02964,0.947858,1.00147,0.944876,1.06844,1.03039,1.06529,0.958605,0.91971,1.01865,1.02689,1.04397,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.18411,0.977371,1.01326,1.136,1.03204,0.950339,1.00396,0.94747,1.08148,1.03309,1.06766,0.961304,0.922928,1.02118,1.02928,1.04638,
