,0,1,2,3,4,5,6,7,
init,1346.06,1337.65,1343.92,1331.92,1320.2,1363.25,1316.79,1314.25,
1D FFT Z-Direction,0.009957,0.009426,0.009523,0.009415,0.009179,0.00903,0.009448,0.011088,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.37558,5.30677,5.36434,5.28999,5.3128,5.38718,5.35518,5.2854,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.37578,5.30695,5.36455,5.29017,5.313,5.38739,5.35542,5.28562,
First Transpose (Finished All2All),27.8893,27.8908,24.5757,24.8914,27.7604,27.5706,24.9723,27.762,
First Transpose (Unpacking),29.2908,29.2824,25.9742,26.2835,29.1635,28.9704,26.3689,29.1479,
First Transpose (Send Complete),31.0311,30.914,27.6061,27.9091,30.8986,30.6076,28.0309,30.7752,
1D FFT Y-Direction,29.2947,29.286,25.9778,26.2871,29.1668,28.9742,26.3722,29.1521,
Second Transpose (First Send),31.032,30.9148,27.607,27.9099,30.8993,30.6084,28.0316,30.7761,
Second Transpose (Packing),31.034,30.9168,27.6089,27.9116,30.901,30.6105,28.0332,30.7778,
Second Transpose (Start Local Transpose),31.0342,30.917,27.6091,27.9118,30.9012,30.6107,28.0334,30.778,
Second Transpose (Start Receive),31.038,30.9204,27.6127,27.9155,30.9046,30.6141,28.0368,30.7822,
Second Transpose (First Receive),37.0307,36.8439,39.8675,42.621,37.0449,36.8899,39.7937,42.5075,
Second Transpose (Finished Receive),37.0309,36.8442,39.8677,42.6213,37.0452,36.8902,39.7939,42.5078,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.7308,37.5402,40.5669,43.318,37.7454,37.5888,40.4929,43.2057,
1D FFT X-Direction,37.7376,37.545,40.5704,43.3217,37.7487,37.5927,40.4981,43.2123,
Run complete,39.2264,38.9826,42.0231,44.7644,39.244,39.0424,41.9479,44.6474,

init,1346.06,1337.65,1343.92,1331.92,1320.2,1363.25,1316.79,1314.25,
1D FFT Z-Direction,0.022252,0.010828,0.0109,0.010447,0.010221,0.011235,0.011136,0.013534,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.35276,5.31887,5.34383,5.28794,5.31327,5.34998,5.31957,5.31373,
