,0,1,2,3,4,5,6,7,
init,1570.19,1576.43,1571.79,1594.9,1459.49,1548.94,1544.53,1573.08,
1D FFT Z-Direction,0.032897,0.032942,0.032107,0.031539,0.034547,0.032361,0.032357,0.032656,
First Transpose (First Send),0.051238,0.050763,0.049968,0.049251,0.053694,0.050351,0.050417,0.050314,
First Transpose (Packing),0.090321,0.088982,0.087747,0.08756,0.095415,0.088724,0.088448,0.088678,
First Transpose (Start Local Transpose),0.090556,0.089192,0.087947,0.087802,0.095671,0.088931,0.088652,0.08889,
First Transpose (Start Receive),0.093592,0.092292,0.090814,0.090685,0.099365,0.092215,0.091787,0.091838,
First Transpose (First Receive),0.150732,0.193114,0.148108,0.148109,0.157432,0.191879,0.149266,0.150728,
First Transpose (Finished Receive),0.351574,0.33366,0.295979,0.294575,0.361824,0.340459,0.297126,0.299998,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.367996,0.350361,0.312808,0.311354,0.379635,0.357187,0.314119,0.316337,
First Transpose (Send Complete),0.483589,0.444803,0.405235,0.404499,0.484608,0.451079,0.412669,0.409654,
1D FFT Y-Direction,0.483071,0.44332,0.403742,0.402984,0.484099,0.449667,0.411008,0.40918,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.489729,0.450721,0.410881,0.411527,0.491599,0.457195,0.418437,0.415505,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.522895,0.483797,0.444122,0.444057,0.524671,0.490855,0.451826,0.448623,
Second Transpose (Finished All2All),0.929961,0.871562,0.924585,0.922942,0.922358,0.871491,0.9244,0.922497,
Second Transpose (Unpacking),0.930173,0.871725,0.924761,0.92318,0.922603,0.871709,0.924634,0.922713,
1D FFT X-Direction,0.962929,0.902909,0.95555,0.95443,0.954711,0.902193,0.955166,0.953738,
Run complete,0.963093,0.903088,0.955727,0.954608,0.954964,0.902404,0.955309,0.953886,

init,1570.19,1576.43,1571.79,1594.9,1459.49,1548.94,1544.53,1573.08,
1D FFT Z-Direction,0.040299,0.034528,0.03447,0.032232,0.034713,0.033801,0.034834,0.032992,
First Transpose (First Send),0.06301,0.053786,0.053595,0.051317,0.05438,0.052412,0.053897,0.052678,
First Transpose (Packing),0.105712,0.094007,0.093547,0.090961,0.096054,0.091437,0.092981,0.092661,
First Transpose (Start Local Transpose),0.106054,0.09434,0.093873,0.091246,0.096378,0.091725,0.093264,0.09295,
First Transpose (Start Receive),0.109834,0.097598,0.097534,0.094278,0.100284,0.0948,0.096704,0.096246,
