,0,1,2,3,4,5,6,7,
init,2213.28,2247.87,2075,2232.77,2236.39,2224.96,2211.53,2182.74,
1D FFT Z-Direction,2.71479,2.71757,2.71858,2.71557,2.71703,2.71596,2.71748,2.71731,
First Transpose (First Send),3.4558,3.45908,3.45956,3.50899,3.45779,3.45661,3.4592,3.51051,
First Transpose (Packing),4.93775,4.99593,4.99679,4.9958,4.94201,4.9938,4.99554,4.99523,
First Transpose (Start Local Transpose),4.93807,4.99624,4.99716,4.99613,4.94234,4.99417,4.99585,4.99558,
First Transpose (Start Receive),4.94205,4.99956,5.00047,4.99942,4.94586,4.99748,4.99956,4.99897,
First Transpose (First Receive),10.702,16.2502,10.6551,10.7068,10.6982,16.2722,10.67,10.7135,
First Transpose (Finished Receive),33.9543,33.7161,28.1755,27.8385,34.0129,33.7317,28.2182,27.8644,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.7407,34.452,28.9517,28.5853,34.7984,34.4688,28.9916,28.6129,
First Transpose (Send Complete),73.6368,78.7273,73.2451,72.8481,73.6374,78.7972,73.2095,72.9224,
1D FFT Y-Direction,73.6359,78.7229,73.2423,72.843,73.6364,78.7938,73.2067,72.9182,
Second Transpose (First Send),75.298,80.4206,74.8132,74.347,75.2145,80.3523,74.658,74.56,
Second Transpose (Packing),75.3075,80.4299,74.8355,74.3705,75.2258,80.3755,74.6688,74.584,
Second Transpose (Start Local Transpose),73.6874,78.7642,73.288,72.8841,73.6913,78.8381,73.2515,72.963,
Second Transpose (Start Receive),73.6914,78.7677,73.2947,72.8875,73.695,78.8419,73.2553,72.9667,
Second Transpose (First Receive),87.146,92.2167,98.2386,98.1722,87.2526,92.2808,98.4351,97.932,
Second Transpose (Finished Receive),87.1463,92.2171,98.2389,98.1726,87.2529,92.2813,98.4355,97.9324,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),87.1511,92.2222,98.2435,98.1772,87.2574,92.2866,98.44,97.9371,
1D FFT X-Direction,90.3317,95.0928,101.132,101.061,90.416,95.1468,101.308,100.808,
Run complete,90.3343,95.0958,101.135,101.062,90.4169,95.1479,101.309,100.811,

init,2213.28,2247.87,2075,2232.77,2236.39,2224.96,2211.53,2182.74,
1D FFT Z-Direction,2.72207,2.71859,2.71654,2.71847,2.71718,2.71678,2.71684,2.71448,
First Transpose (First Send),3.46709,3.45925,3.45851,3.51186,3.45943,3.45872,3.45877,3.50931,
First Transpose (Packing),4.95436,4.99718,4.99425,4.99763,4.94314,4.99786,4.99424,4.99457,
First Transpose (Start Local Transpose),4.95477,4.99757,4.99458,4.9979,4.94351,4.99827,4.99463,4.99493,
First Transpose (Start Receive),4.95805,5.00139,4.99801,5.00126,4.94709,5.00169,4.99897,4.99836,
First Transpose (First Receive),10.7222,16.2788,10.6705,10.7014,10.6939,16.276,10.6691,10.6905,
First Transpose (Finished Receive),33.9758,33.9319,28.1676,27.8555,33.9611,33.8161,28.2023,27.816,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.766,34.6632,28.9778,28.6008,34.741,34.5504,28.9778,28.567,
First Transpose (Send Complete),73.6616,78.6021,73.1937,72.676,73.386,78.602,73.2561,72.5033,
1D FFT Y-Direction,73.6604,78.5976,73.1904,72.6704,73.3849,78.5983,73.2528,72.4995,
Second Transpose (First Send),75.314,80.1599,74.7461,74.3248,74.9529,80.1131,74.7121,74.0036,
Second Transpose (Packing),75.3236,80.1694,74.7585,74.348,74.9641,80.1229,74.7235,74.0146,
Second Transpose (Start Local Transpose),73.7084,78.6398,73.2294,72.7142,73.4283,78.6454,73.3047,72.5428,
Second Transpose (Start Receive),73.7121,78.6432,73.2329,72.7177,73.4318,78.649,73.3081,72.546,
Second Transpose (First Receive),86.8423,91.9773,98.3036,97.5607,87.2621,92.0303,98.2945,97.9574,
Second Transpose (Finished Receive),86.8427,91.9777,98.304,97.5611,87.2625,92.0307,98.2947,97.9578,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),86.8479,91.9828,98.3087,97.5657,87.2672,92.0359,98.2993,97.9647,
1D FFT X-Direction,90.0513,94.8591,101.168,100.445,90.4205,94.9008,101.163,100.844,
Run complete,90.0542,94.8622,101.169,100.448,90.4215,94.902,101.166,100.845,

init,2213.28,2247.87,2075,2232.77,2236.39,2224.96,2211.53,2182.74,
1D FFT Z-Direction,2.72114,2.71792,2.71485,2.71524,2.71768,2.71657,2.71451,2.71791,
First Transpose (First Send),3.46688,3.46003,3.45639,3.50963,3.45882,3.45826,3.45639,3.51092,
First Transpose (Packing),4.9549,4.99703,4.99195,4.99462,4.94249,4.99523,4.99262,4.99688,
First Transpose (Start Local Transpose),4.95523,4.99734,4.99228,4.99501,4.94287,4.99556,4.99298,4.99722,
First Transpose (Start Receive),4.95877,5.00128,4.9956,4.99864,4.94672,4.99899,4.99659,5.00054,
First Transpose (First Receive),10.7345,16.2608,10.693,10.7058,10.6893,16.2607,10.6535,10.7108,
First Transpose (Finished Receive),34.0687,33.7357,28.1898,27.8635,35.0826,33.8182,28.1596,27.8529,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.8582,34.4759,28.9646,28.6099,35.8992,34.5502,28.9348,28.5981,
First Transpose (Send Complete),73.7317,78.6703,73.365,73.0202,74.7002,78.8595,73.248,72.852,
1D FFT Y-Direction,73.7304,78.6658,73.3619,73.0175,74.6972,78.8558,73.2446,72.8471,
Second Transpose (First Send),75.357,80.2295,74.9156,74.5238,76.4533,80.4147,74.6966,74.4408,
Second Transpose (Packing),75.3667,80.239,74.9388,74.534,76.4663,80.4377,74.7074,74.4649,
Second Transpose (Start Local Transpose),73.7727,78.7112,73.4008,73.0553,74.7674,78.902,73.2938,72.8906,
Second Transpose (Start Receive),73.7763,78.7147,73.4041,73.059,74.7713,78.906,73.2974,72.894,
Second Transpose (First Receive),88.4199,92.2934,98.28,98.0275,87.2097,92.0719,98.5414,98.1159,
Second Transpose (Finished Receive),88.4202,92.2938,98.2804,98.0279,87.2101,92.0723,98.5419,98.1162,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),88.4251,92.2986,98.2851,98.0324,87.2148,92.0777,98.5464,98.121,
1D FFT X-Direction,91.6285,95.1592,101.204,100.912,90.4451,94.9497,101.417,101.012,
Run complete,91.6296,95.1602,101.206,100.915,90.4479,94.9526,101.418,101.013,

init,2213.28,2247.87,2075,2232.77,2236.39,2224.96,2211.53,2182.74,
1D FFT Z-Direction,2.72272,2.71453,2.71524,2.71509,2.72453,2.71525,2.71647,2.71848,
First Transpose (First Send),3.46623,3.45457,3.4576,3.5071,3.46945,3.45763,3.45884,3.51351,
First Transpose (Packing),4.9517,4.99009,4.99404,4.99216,4.95754,4.99481,4.99326,4.99867,
First Transpose (Start Local Transpose),4.95212,4.99043,4.99442,4.99248,4.95787,4.99506,4.99363,4.99901,
First Transpose (Start Receive),4.95568,4.99379,5.00206,4.99573,4.96152,4.99868,4.9971,5.00255,
First Transpose (First Receive),10.7311,16.2809,10.6669,10.6868,10.7369,16.2703,10.6778,10.7178,
First Transpose (Finished Receive),34.0113,33.8219,28.1934,27.8325,34.0291,33.7567,28.2323,27.8557,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.7942,34.6418,28.9667,28.5813,34.8107,34.4953,29.0076,28.6058,
First Transpose (Send Complete),73.3782,78.7877,73.2286,72.681,73.6588,78.303,73.4609,72.5564,
1D FFT Y-Direction,73.3772,78.7794,73.2254,72.677,73.6578,78.2993,73.4577,72.5521,
Second Transpose (First Send),75.0068,80.4155,74.7639,74.3315,75.3052,79.8549,74.9145,74.0923,
Second Transpose (Packing),75.0164,80.428,74.7874,74.3547,75.3171,79.8777,74.9251,74.1162,
Second Transpose (Start Local Transpose),73.4192,78.8707,73.2607,72.7195,73.7071,78.3424,73.5048,72.5955,
Second Transpose (Start Receive),73.4232,78.8747,73.2659,72.7231,73.7105,78.3459,73.5085,72.5993,
Second Transpose (First Receive),87.2472,91.6916,98.523,97.6316,86.8924,92.3166,98.3686,97.9545,
Second Transpose (Finished Receive),87.2475,91.692,98.5234,97.6319,86.8928,92.317,98.3689,97.9548,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),87.2524,91.6974,98.5279,97.6366,86.8979,92.3221,98.3735,97.9594,
1D FFT X-Direction,90.4139,94.6088,101.381,100.522,90.063,95.1927,101.251,100.831,
Run complete,90.4149,94.6115,101.382,100.525,90.0657,95.1939,101.254,100.832,

init,2213.28,2247.87,2075,2232.77,2236.39,2224.96,2211.53,2182.74,
1D FFT Z-Direction,2.72468,2.72683,2.71714,2.71609,2.71522,2.71756,2.71944,2.71589,
First Transpose (First Send),3.46966,3.46977,3.45773,3.5102,3.45743,3.4601,3.46297,3.50836,
First Transpose (Packing),4.95799,5.00938,8.67623,4.99633,4.94182,4.9955,4.99578,4.99206,
First Transpose (Start Local Transpose),4.95839,5.00975,8.67853,4.99664,4.94218,4.99587,4.99617,4.99238,
First Transpose (Start Receive),4.96187,5.01361,8.68918,5.00009,4.94591,4.99939,4.99999,4.99588,
First Transpose (First Receive),10.7205,16.5787,14.2655,10.777,10.709,16.2728,10.6823,10.7208,
First Transpose (Finished Receive),34.505,34.1633,31.6377,28.0068,33.9729,33.7783,28.2187,27.8502,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.2907,34.896,32.4731,28.8283,34.7488,34.514,28.9934,28.5981,
First Transpose (Send Complete),73.9437,78.9114,76.6536,73.502,73.47,78.5943,73.3511,72.9417,
1D FFT Y-Direction,73.9425,78.91,76.6469,73.4977,73.469,78.5906,73.3481,72.9377,
Second Transpose (First Send),75.6492,80.6675,78.2979,75.0267,75.0379,80.1528,74.8047,74.4818,
Second Transpose (Packing),75.6618,80.6779,78.3203,75.0396,75.0488,80.1759,74.8152,74.5059,
Second Transpose (Start Local Transpose),74.026,78.963,76.737,73.5418,73.5171,78.6414,73.391,72.9811,
Second Transpose (Start Receive),74.0297,78.9669,76.7409,73.5454,73.5205,78.6449,73.3945,72.9849,
Second Transpose (First Receive),86.9276,91.98,100.094,98.0309,87.5951,92.577,102.02,98.6626,
Second Transpose (Finished Receive),86.9279,91.9804,100.095,98.0313,87.5955,92.5774,102.02,98.6629,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),86.9331,91.9859,100.1,98.0361,87.6002,92.5825,102.024,98.6676,
1D FFT X-Direction,90.1233,94.8899,103.028,100.909,90.75,95.4559,104.898,101.535,
Run complete,90.1261,94.893,103.035,100.911,90.751,95.457,104.899,101.536,

init,2213.28,2247.87,2075,2232.77,2236.39,2224.96,2211.53,2182.74,
1D FFT Z-Direction,2.73359,2.71837,2.72685,2.71522,2.71751,2.71525,2.71606,2.71853,
First Transpose (First Send),3.48111,3.4629,3.46846,3.5097,3.45865,3.45762,3.45892,3.511,
First Transpose (Packing),4.96906,4.99942,5.00644,4.99491,4.94171,4.99455,4.99407,4.99793,
First Transpose (Start Local Transpose),4.96948,4.9998,5.00678,4.99529,4.942,4.99491,4.99435,4.99828,
First Transpose (Start Receive),4.97298,5.00343,5.01067,4.99854,4.9459,4.99883,4.99796,5.00197,
First Transpose (First Receive),10.7206,16.2697,10.7121,10.699,10.6944,16.2891,10.665,10.7101,
First Transpose (Finished Receive),34.0449,33.7373,28.2433,27.797,33.9795,33.7767,28.1826,27.8456,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.8378,34.476,29.0188,28.5524,34.7636,34.5112,28.958,28.5928,
First Transpose (Send Complete),73.4637,78.5833,73.3333,73.1512,73.5516,78.5955,73.1131,72.7155,
1D FFT Y-Direction,73.4623,78.5789,73.3301,73.0897,73.5506,78.5899,73.1102,72.71,
Second Transpose (First Send),75.1452,80.1457,74.9809,75.0138,75.123,80.1493,74.5573,74.2114,
