,0,1,2,3,4,5,6,7,
init,1326.61,1321.82,1335.92,1330.2,1287.51,1354.27,1353.75,1345.67,
1D FFT Z-Direction,0.00487,0.004736,0.005811,0.005268,0.004593,0.004794,0.006324,0.004641,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.109424,0.109533,0.112583,0.113535,0.10861,0.110712,0.110956,0.108668,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.109638,0.109739,0.112828,0.11378,0.108862,0.110926,0.111162,0.108907,
First Transpose (Finished All2All),235.595,235.598,234.661,235.573,236.049,236.974,236.956,236.971,
First Transpose (Unpacking),235.596,235.6,234.661,235.573,236.049,236.975,236.956,236.972,
First Transpose (Send Complete),235.708,235.72,234.777,235.684,236.164,237.091,237.069,237.08,
1D FFT Y-Direction,235.606,235.621,234.676,235.586,236.061,236.984,236.97,236.981,
Second Transpose (First Send),235.71,235.722,234.78,235.687,236.176,237.1,237.083,237.093,
Second Transpose (Packing),235.714,235.728,234.785,235.691,236.178,237.103,237.086,237.096,
Second Transpose (Start Local Transpose),235.714,235.728,234.786,235.692,236.179,237.103,237.086,237.096,
Second Transpose (Start Receive),235.72,235.735,234.793,235.699,236.184,237.109,237.093,237.102,
Second Transpose (First Receive),236.576,237.499,237.845,237.854,236.555,237.473,237.823,237.828,
Second Transpose (Finished Receive),236.576,237.499,237.846,237.854,236.555,237.473,237.823,237.829,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),236.633,237.556,237.902,237.912,236.609,237.528,237.878,237.883,
1D FFT X-Direction,236.637,237.561,237.908,237.917,236.616,237.534,237.887,237.89,
Run complete,236.737,237.663,238.007,238.016,236.717,237.632,237.985,237.988,

init,1326.61,1321.82,1335.92,1330.2,1287.51,1354.27,1353.75,1345.67,
1D FFT Z-Direction,0.014456,0.007012,0.006214,0.005613,0.004866,0.005646,0.007733,0.005789,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.121133,0.11387,0.113162,0.113357,0.106274,0.114463,0.113534,0.116249,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.121427,0.114132,0.11342,0.113702,0.106529,0.11467,0.113782,0.116457,
First Transpose (Finished All2All),234.746,234.75,234.728,231.539,235.21,236.227,236.206,236.221,
First Transpose (Unpacking),234.747,234.751,234.729,231.54,235.21,236.228,236.207,236.222,
First Transpose (Send Complete),234.86,234.861,234.843,231.652,235.325,236.337,236.319,236.33,
1D FFT Y-Direction,234.76,234.761,234.74,231.553,235.222,236.237,236.22,236.232,
Second Transpose (First Send),234.863,234.863,234.846,231.654,235.336,236.347,236.334,236.341,
Second Transpose (Packing),234.868,234.867,234.85,231.659,235.339,236.35,236.337,236.344,
Second Transpose (Start Local Transpose),234.868,234.867,234.851,231.66,235.339,236.35,236.337,236.344,
Second Transpose (Start Receive),234.876,234.874,234.858,231.667,235.345,236.356,236.345,236.35,
Second Transpose (First Receive),235.742,236.744,237.095,237.101,235.715,236.72,237.071,237.08,
Second Transpose (Finished Receive),235.742,236.744,237.096,237.101,235.715,236.72,237.072,237.08,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),235.8,236.801,237.153,237.157,235.77,236.774,237.127,237.134,
1D FFT X-Direction,235.806,236.806,237.158,237.163,235.777,236.781,237.135,237.141,
Run complete,235.906,236.905,237.257,237.261,235.877,236.879,237.233,237.239,

init,1326.61,1321.82,1335.92,1330.2,1287.51,1354.27,1353.75,1345.67,
1D FFT Z-Direction,0.010983,0.005434,0.004933,0.004698,0.004718,0.004011,0.006873,0.004934,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.119144,0.110171,0.108951,0.111733,0.114323,0.112448,0.112052,0.111883,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.11946,0.110418,0.109204,0.111934,0.114586,0.112653,0.112258,0.112145,
First Transpose (Finished All2All),234.543,233.639,234.542,234.519,236.919,238.746,237.823,238.744,
First Transpose (Unpacking),234.543,233.64,234.543,234.519,236.92,238.747,237.824,238.744,
First Transpose (Send Complete),234.658,233.75,234.653,234.63,237.034,238.855,237.94,238.855,
1D FFT Y-Direction,234.556,233.652,234.554,234.53,236.93,238.757,237.839,238.754,
Second Transpose (First Send),234.66,233.752,234.656,234.632,237.049,238.868,237.954,238.866,
Second Transpose (Packing),234.665,233.757,234.66,234.636,237.052,238.875,237.957,238.868,
Second Transpose (Start Local Transpose),234.666,233.757,234.661,234.637,237.052,238.875,237.957,238.869,
Second Transpose (Start Receive),234.673,233.764,234.668,234.643,237.058,238.881,237.965,238.878,
Second Transpose (First Receive),237.452,239.27,238.714,239.634,237.424,239.239,238.692,239.604,
Second Transpose (Finished Receive),237.453,239.27,238.714,239.634,237.424,239.239,238.693,239.605,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),237.511,239.327,238.772,239.691,237.479,239.293,238.747,239.659,
1D FFT X-Direction,237.516,239.333,238.778,239.696,237.486,239.299,238.755,239.666,
Run complete,237.616,239.433,238.878,239.795,237.589,239.397,238.853,239.763,

init,1326.61,1321.82,1335.92,1330.2,1287.51,1354.27,1353.75,1345.67,
1D FFT Z-Direction,0.013869,0.005309,0.005279,0.005701,0.004381,0.004091,0.00657,0.00467,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.120431,0.114991,0.111949,0.110191,0.112733,0.108349,0.111758,0.116426,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.120695,0.115237,0.112168,0.11041,0.113077,0.10856,0.111972,0.116671,
First Transpose (Finished All2All),239.843,237.2,237.185,239.852,235.288,236.342,236.34,236.323,
First Transpose (Unpacking),239.844,237.201,237.186,239.853,235.289,236.343,236.341,236.324,
First Transpose (Send Complete),239.96,237.311,237.304,239.995,235.402,236.45,236.454,236.43,
1D FFT Y-Direction,239.856,237.211,237.202,239.898,235.3,236.352,236.355,236.332,
Second Transpose (First Send),239.971,237.323,237.317,240.03,235.405,236.452,236.457,236.431,
Second Transpose (Packing),239.974,237.325,237.319,240.034,235.409,236.456,236.461,236.435,
Second Transpose (Start Local Transpose),239.975,237.325,237.32,240.034,235.409,236.456,236.461,236.436,
Second Transpose (Start Receive),239.982,237.332,237.327,240.047,235.415,236.462,236.469,236.442,
Second Transpose (First Receive),240.35,237.696,238.055,240.766,240.369,237.719,238.081,240.792,
Second Transpose (Finished Receive),240.35,237.696,238.055,240.766,240.369,237.719,238.081,240.792,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),240.406,237.751,238.111,240.824,240.425,237.775,238.138,240.848,
1D FFT X-Direction,240.413,237.758,238.118,240.836,240.43,237.78,238.144,240.853,
Run complete,240.514,237.859,238.217,240.936,240.533,237.878,238.242,240.952,

init,1326.61,1321.82,1335.92,1330.2,1287.51,1354.27,1353.75,1345.67,
