,0,1,2,3,4,5,6,7,
init,1528.75,1559.87,1549.88,1549.08,1555.42,1476.86,1537.19,1454.53,
1D FFT Z-Direction,0.022158,0.023274,0.022377,0.023031,0.02284,0.023959,0.02323,0.021576,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022448,0.023513,0.022676,0.023247,0.023101,0.024212,0.023506,0.021822,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022618,0.023722,0.022866,0.023442,0.023276,0.024384,0.023678,0.022023,
First Transpose (Finished All2All),69.3087,69.639,69.7682,69.7536,66.7273,66.7282,66.2449,66.703,
First Transpose (Unpacking),69.3095,69.6395,69.7697,69.7541,66.7278,66.7285,66.2456,66.7034,
First Transpose (Send Complete),69.4462,69.768,70.0339,69.8909,66.8494,66.8491,66.3644,66.8253,
1D FFT Y-Direction,69.4459,69.7677,70.0335,69.8902,66.8491,66.8488,66.3641,66.825,
Second Transpose (First Send),69.5074,69.8284,70.1717,69.9939,66.869,66.8684,66.3841,66.8453,
Second Transpose (Packing),69.5096,69.8309,70.1751,69.9967,66.8726,66.8725,66.3883,66.8494,
Second Transpose (Start Local Transpose),69.5099,69.8311,70.1762,69.997,66.8728,66.8728,66.3885,66.8497,
Second Transpose (Start Receive),69.5137,69.8345,70.1802,70.0005,66.8762,66.876,66.3917,66.853,
Second Transpose (First Receive),69.5181,69.8387,70.1873,70.005,69.5686,69.8885,70.2744,70.0982,
Second Transpose (Finished Receive),69.5183,69.8389,70.1875,70.0052,69.5688,69.8887,70.2746,70.0984,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.5283,69.8487,70.1938,70.0152,69.5712,69.8911,70.277,70.1008,
1D FFT X-Direction,69.5498,69.8701,70.22,70.0356,69.5909,69.9119,70.2962,70.1203,
Run complete,69.5711,69.8906,70.2769,70.0991,69.5914,69.9124,70.2968,70.1208,

init,1528.75,1559.87,1549.88,1549.08,1555.42,1476.86,1537.19,1454.53,
1D FFT Z-Direction,0.030398,0.024227,0.030291,0.023456,0.023985,0.023213,0.023297,0.023346,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030771,0.024531,0.030582,0.023712,0.024252,0.023512,0.023618,0.023601,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031138,0.024835,0.030795,0.023952,0.024449,0.023738,0.023802,0.023813,
First Transpose (Finished All2All),66.2038,66.0789,65.1212,66.2055,76.8243,76.7705,76.7954,76.8212,
First Transpose (Unpacking),66.2042,66.0792,65.1216,66.206,76.8247,76.7708,76.7962,76.8217,
First Transpose (Send Complete),66.3411,66.2096,65.2481,66.3355,76.9495,76.8933,76.9147,76.9401,
1D FFT Y-Direction,66.3407,66.2093,65.2478,66.3352,76.9493,76.893,76.9144,76.9399,
Second Transpose (First Send),66.3626,66.2301,65.2696,66.3553,77.01,76.9536,77.0164,77.0456,
Second Transpose (Packing),66.3679,66.2347,65.2747,66.3603,77.0126,76.9559,77.0186,77.0477,
Second Transpose (Start Local Transpose),66.3683,66.235,65.2751,66.3607,77.0129,76.9562,77.019,77.048,
Second Transpose (Start Receive),66.3724,66.2382,65.2783,66.3641,77.0161,76.9595,77.0223,77.0513,
Second Transpose (First Receive),77.071,77.0176,77.1229,77.1521,77.0205,76.9638,77.0265,77.0554,
Second Transpose (Finished Receive),77.0713,77.0179,77.1231,77.1523,77.0207,76.964,77.0267,77.0556,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),77.074,77.0206,77.1256,77.1549,77.0299,76.9731,77.0361,77.0654,
1D FFT X-Direction,77.0954,77.0405,77.1462,77.175,77.0541,76.9939,77.0563,77.0855,
Run complete,77.0961,77.0411,77.1468,77.1756,77.0753,77.0167,77.1216,77.1513,

init,1528.75,1559.87,1549.88,1549.08,1555.42,1476.86,1537.19,1454.53,
1D FFT Z-Direction,0.027893,0.022782,0.022357,0.023562,0.024492,0.021971,0.021935,0.022395,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028331,0.023014,0.022651,0.02381,0.024775,0.022199,0.022223,0.022657,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02859,0.02322,0.022884,0.02402,0.024985,0.02238,0.02244,0.022835,
First Transpose (Finished All2All),65.9222,65.7786,64.8221,65.9176,66.6226,66.5963,65.4303,66.621,
First Transpose (Unpacking),65.9228,65.7789,64.8226,65.9186,66.623,66.5966,65.4306,66.6214,
First Transpose (Send Complete),66.0558,65.9044,64.9465,66.045,66.7461,66.7165,65.5472,66.7416,
1D FFT Y-Direction,66.0555,65.9042,64.9463,66.0447,66.7458,66.7162,65.547,66.7413,
Second Transpose (First Send),66.077,65.9251,64.9668,66.0649,66.8063,66.7755,65.6492,66.8425,
Second Transpose (Packing),66.0819,65.9299,64.9712,66.0696,66.8085,66.7777,65.6514,66.8449,
Second Transpose (Start Local Transpose),66.0823,65.9301,64.9715,66.0698,66.8088,66.778,65.6517,66.8452,
Second Transpose (Start Receive),66.0859,65.9335,64.975,66.0733,66.8121,66.7813,65.6549,66.8489,
Second Transpose (First Receive),66.874,66.8394,65.7546,66.9495,66.816,66.7852,65.659,66.8531,
Second Transpose (Finished Receive),66.8742,66.8396,65.7549,66.9497,66.8162,66.7854,65.6592,66.8533,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.8769,66.8422,65.7574,66.9521,66.8264,66.7952,65.6689,66.8627,
1D FFT X-Direction,66.8974,66.8624,65.7769,66.9727,66.8474,66.8152,65.6887,66.8826,
Run complete,66.898,66.863,65.7774,66.9733,66.8731,66.838,65.7532,66.9485,

init,1528.75,1559.87,1549.88,1549.08,1555.42,1476.86,1537.19,1454.53,
1D FFT Z-Direction,0.027877,0.023141,0.023271,0.02309,0.023817,0.022098,0.022592,0.021979,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02828,0.023453,0.023561,0.023371,0.024124,0.022373,0.022871,0.022261,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028538,0.023669,0.023753,0.023579,0.024279,0.022549,0.023089,0.022502,
First Transpose (Finished All2All),65.8499,65.7197,64.8625,65.847,66.3846,66.357,65.28,66.3816,
First Transpose (Unpacking),65.8503,65.7202,64.863,65.8474,66.385,66.3574,65.2804,66.3819,
First Transpose (Send Complete),65.9862,65.843,64.994,65.9847,66.5106,66.4747,65.398,66.5018,
1D FFT Y-Direction,65.9858,65.8427,64.9937,65.9844,66.5104,66.4744,65.3978,66.5016,
Second Transpose (First Send),66.0078,65.8633,65.015,66.0056,66.5704,66.534,65.4997,66.6028,
Second Transpose (Packing),66.013,65.8677,65.0197,66.0095,66.5725,66.5364,65.5018,66.6051,
Second Transpose (Start Local Transpose),66.0132,65.8679,65.02,66.0097,66.5728,66.5367,65.5021,66.6054,
Second Transpose (Start Receive),66.0169,65.872,65.0236,66.0135,66.5758,66.5402,65.5056,66.609,
Second Transpose (First Receive),66.6358,66.5973,65.6069,66.7084,66.5799,66.5441,65.5099,66.6133,
Second Transpose (Finished Receive),66.636,66.5977,65.6072,66.7087,66.5801,66.5443,65.5101,66.6135,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.6386,66.6003,65.6096,66.711,66.5898,66.5545,65.5202,66.6232,
1D FFT X-Direction,66.66,66.6199,65.6292,66.7321,66.6104,66.5753,65.5402,66.643,
Run complete,66.6607,66.6204,65.6297,66.7326,66.6346,66.5958,65.605,66.7073,

init,1528.75,1559.87,1549.88,1549.08,1555.42,1476.86,1537.19,1454.53,
1D FFT Z-Direction,0.027354,0.022493,0.023118,0.023899,0.023031,0.022371,0.022452,0.021791,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027781,0.022756,0.023433,0.024205,0.02335,0.022611,0.022716,0.022086,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028025,0.022951,0.023627,0.024413,0.023516,0.022801,0.022909,0.022269,
First Transpose (Finished All2All),65.8861,65.7503,64.8468,65.8828,66.6467,66.6201,65.5217,66.6437,
First Transpose (Unpacking),65.8866,65.7507,64.8471,65.8832,66.6472,66.6204,65.5219,66.644,
First Transpose (Send Complete),66.0161,65.8729,64.9675,66.0045,66.7741,66.7415,65.6399,66.7609,
1D FFT Y-Direction,66.0157,65.8726,64.9672,66.0041,66.7739,66.7412,65.6396,66.7607,
Second Transpose (First Send),66.0375,65.8929,64.9877,66.0242,66.8339,66.8002,65.7422,66.8618,
Second Transpose (Packing),66.0423,65.897,64.9921,66.0282,66.8359,66.8023,65.7443,66.8642,
Second Transpose (Start Local Transpose),66.0426,65.8972,64.9924,66.0285,66.8362,66.8025,65.7445,66.8644,
Second Transpose (Start Receive),66.0459,65.9012,64.996,66.032,66.8394,66.806,65.7481,66.868,
Second Transpose (First Receive),66.899,66.8624,65.8489,66.9674,66.8437,66.8102,65.7562,66.8722,
Second Transpose (Finished Receive),66.8993,66.8625,65.8492,66.9676,66.8439,66.8104,65.7564,66.8724,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.9018,66.8649,65.8517,66.97,66.8532,66.8201,65.7625,66.8819,
1D FFT X-Direction,66.9226,66.8859,65.8712,66.9901,66.8742,66.8412,65.7819,66.9019,
Run complete,66.9232,66.8863,65.8717,66.9905,66.8981,66.8612,65.8476,66.9666,

init,1528.75,1559.87,1549.88,1549.08,1555.42,1476.86,1537.19,1454.53,
1D FFT Z-Direction,0.027968,0.021556,0.022759,0.023296,0.022702,0.021726,0.022391,0.021614,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028336,0.021803,0.023038,0.023575,0.022949,0.021988,0.022652,0.021872,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028599,0.021997,0.02321,0.023785,0.02312,0.022192,0.022828,0.022061,
First Transpose (Finished All2All),65.9236,65.7966,64.8199,65.9237,66.3332,66.307,65.8551,66.3311,
First Transpose (Unpacking),65.9241,65.7969,64.8203,65.9242,66.3337,66.3073,65.8555,66.3314,
First Transpose (Send Complete),66.0504,65.9193,64.943,66.0476,66.4603,66.4268,65.9742,66.4554,
1D FFT Y-Direction,66.0501,65.919,64.9427,66.0473,66.46,66.4265,65.974,66.4552,
Second Transpose (First Send),66.0715,65.9391,64.963,66.0669,66.5209,66.4863,66.0761,66.5564,
Second Transpose (Packing),66.0765,65.9432,64.9673,66.0706,66.5231,66.4886,66.0782,66.5586,
Second Transpose (Start Local Transpose),66.077,65.9435,64.9676,66.0709,66.5233,66.4888,66.0785,66.5589,
Second Transpose (Start Receive),66.0806,65.9468,64.9708,66.074,66.5264,66.4918,66.0816,66.5621,
